Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,60.615,61.254,60.599,61.254,113398,0
2005-02-28,61.141,61.141,60.564,60.837,59752,0
2005-03-01,61.016,61.298,60.998,61.141,103550,0
2005-03-02,60.845,61.475,60.845,61.246,43457,0
2005-03-03,61.438,61.448,60.909,61.246,56697,0
2005-03-04,61.438,61.907,61.429,61.774,66203,0
2005-03-07,61.854,62.154,61.835,61.952,64845,0
2005-03-08,61.935,61.969,61.536,61.659,66319,0
2005-03-09,61.545,61.579,60.989,60.989,155946,0
2005-03-10,61.183,61.192,60.76,60.989,121090,0
2005-03-11,61.016,61.174,60.573,60.707,29085,0
2005-03-14,60.855,61.132,60.707,61.132,251460,0
2005-03-15,61.298,61.298,60.723,60.723,66544,0
2005-03-16,60.44,60.564,60.007,60.184,101851,0
2005-03-17,60.184,60.415,60.078,60.247,49682,0
2005-03-18,60.406,60.406,59.84,60.176,431063,0
2005-03-21,60.176,60.193,59.706,60.034,229961,0
2005-03-22,60.043,60.29,59.363,59.373,2170811,0
2005-03-23,59.274,59.601,59.203,59.382,73675,0
2005-03-24,59.203,59.433,59.026,59.089,93024,0
2005-03-28,59.187,59.391,59.126,59.16,304198,0
2005-03-29,59.071,59.363,58.541,58.628,238899,0
2005-03-30,58.849,59.477,58.813,59.477,56131,0
2005-03-31,59.495,59.575,59.302,59.468,83067,0
2005-04-01,59.867,59.981,58.939,59.107,110114,0
2005-04-04,59.035,59.354,58.822,59.265,158211,0
2005-04-05,59.382,59.601,59.274,59.415,326039,0
2005-04-06,59.636,59.928,59.575,59.575,42440,0
2005-04-07,59.618,60.016,59.584,59.999,70165,0
2005-04-08,60.025,60.025,59.442,59.531,67898,0
2005-04-11,59.539,59.565,59.274,59.382,186958,0
2005-04-12,59.382,59.831,58.905,59.654,138177,0
2005-04-13,59.565,59.691,58.939,58.99,114754,0
2005-04-14,59.117,59.117,58.248,58.248,185482,0
2005-04-15,58.196,58.426,57.366,57.437,83518,0
2005-04-18,57.542,57.753,57.276,57.702,564713,0
2005-04-19,57.984,58.17,57.833,58.126,43002,0
2005-04-20,58.126,58.17,57.259,57.285,55454,0
2005-04-21,57.842,58.426,57.631,58.418,120412,0
2005-04-22,58.329,58.356,57.567,57.871,88045,0
2005-04-25,58.373,58.568,58.214,58.541,62583,0
2005-04-26,58.451,58.708,58.091,58.152,45154,0
2005-04-27,57.789,58.32,57.674,58.257,111018,0
2005-04-28,58.126,58.126,57.525,57.525,94497,0
2005-04-29,57.762,58.152,57.259,58.126,199746,0
2005-05-02,58.196,58.434,58.064,58.426,67791,0
2005-05-03,58.4,58.718,58.214,58.373,50705,0
2005-05-04,58.637,59.136,58.496,59.117,137050,0
2005-05-05,59.152,59.363,58.761,58.99,243992,0
2005-05-06,59.346,59.363,58.939,59.026,125276,0
2005-05-09,59.035,59.406,58.956,59.406,116902,0
2005-05-10,59.117,59.168,58.628,58.822,161830,0
2005-05-11,58.999,59.126,58.426,58.999,322871,0
2005-05-12,59.152,59.22,58.365,58.365,188315,0
2005-05-13,58.451,58.69,57.808,58.32,75256,0
2005-05-16,58.276,58.78,58.196,58.745,64393,0
2005-05-17,58.593,59.274,58.524,59.274,95969,0
2005-05-18,59.531,59.981,59.468,59.981,136027,0
2005-05-19,59.981,60.23,59.892,60.23,59865,0
2005-05-20,60.22,60.22,59.911,60.095,117128,0
2005-05-23,60.095,60.538,60.078,60.406,82276,0
2005-05-24,60.22,60.467,60.15,60.326,157082,0
2005-05-25,60.176,60.255,59.946,60.159,85783,0
2005-05-26,60.345,60.555,60.29,60.477,174848,0
2005-05-27,60.599,60.67,60.369,60.599,72768,0
2005-05-31,60.607,60.819,60.299,60.406,241728,0
2005-06-01,60.318,61.067,60.308,60.919,118828,0
2005-06-02,60.802,61.049,60.75,60.989,59529,0
2005-06-03,60.979,61.049,60.529,60.688,71750,0
2005-06-06,60.615,60.802,60.493,60.768,73787,0
2005-06-07,60.811,61.333,60.716,60.76,278395,0
2005-06-08,60.946,60.97,60.511,60.555,235280,0
2005-06-09,60.485,60.97,60.43,60.97,312349,0
2005-06-10,60.989,61.016,60.555,60.873,66091,0
2005-06-13,60.776,61.192,60.634,60.97,42440,0
2005-06-14,60.883,61.324,60.883,61.086,80803,0
2005-06-15,61.368,61.412,60.855,61.279,290169,0
2005-06-16,61.254,61.616,61.237,61.606,65977,0
2005-06-17,61.774,61.944,61.633,61.835,72089,0
2005-06-20,61.518,61.757,61.316,61.65,191933,0
2005-06-21,61.625,61.65,61.377,61.438,137276,0
2005-06-22,61.731,61.844,61.412,61.625,55794,0
2005-06-23,61.571,61.65,60.883,60.883,50812,0
2005-06-24,60.883,60.883,60.379,60.397,372551,0
2005-06-27,60.354,60.511,60.263,60.415,455504,0
2005-06-28,60.502,61.016,60.502,60.989,62809,0
2005-06-29,61.148,61.166,60.837,60.954,801460,0
2005-06-30,61.094,61.174,60.511,60.511,214568,0
2005-07-01,60.784,60.919,60.634,60.883,245691,0
2005-07-05,60.716,61.403,60.716,61.403,46963,0
2005-07-06,61.343,61.412,60.864,60.864,32254,0
2005-07-07,60.247,61.077,60.247,60.998,153569,0
