Date,Open,High,Low,Close,Volume,OpenInt
2006-10-24,23.1,23.172,23.052,23.172,6351,0
2006-10-25,23.106,23.329,23.106,23.172,1292,0
2006-10-26,23.377,23.637,23.226,23.637,7751,0
2006-10-27,23.534,23.6,23.302,23.302,9042,0
2006-10-30,23.312,23.422,23.246,23.422,34550,0
2006-10-31,23.553,23.553,23.236,23.338,5382,0
2006-11-01,23.367,23.367,22.994,22.994,8828,0
2006-11-02,22.633,22.633,22.623,22.623,967,0
2006-11-03,22.743,22.743,22.531,22.643,3660,0
2006-11-06,22.838,23.023,22.782,23.013,12700,0
2006-11-07,23.1,23.246,22.911,22.911,42839,0
2006-11-08,22.994,23.273,22.958,23.217,15930,0
2006-11-09,23.273,23.338,23.052,23.125,11839,0
2006-11-10,23.163,23.246,23.125,23.217,19373,0
2006-11-13,23.246,23.403,23.217,23.403,3769,0
2006-11-14,23.45,23.728,23.432,23.728,2906,0
2006-11-15,23.868,24.167,23.868,24.072,13456,0
2006-11-16,24.121,24.121,23.999,23.999,26369,0
2006-11-17,23.926,23.926,23.71,23.822,29277,0
2006-11-20,23.785,23.785,23.657,23.756,4846,0
2006-11-21,23.822,23.858,23.803,23.822,9042,0
2006-11-22,23.936,23.936,23.785,23.868,5920,0
2006-11-24,23.766,23.878,23.747,23.848,2906,0
2006-11-27,23.785,23.785,23.357,23.357,11624,0
2006-11-28,23.273,23.478,23.226,23.469,13129,0
2006-11-29,23.803,23.848,23.728,23.84,12592,0
2006-11-30,23.878,24.111,23.832,24.044,14101,0
2006-12-01,24.13,24.13,23.7,23.878,15820,0
2006-12-04,23.916,24.204,23.897,24.194,8828,0
2006-12-05,24.204,24.378,24.204,24.332,6888,0
2006-12-06,24.351,24.36,24.249,24.294,50801,0
2006-12-07,24.322,24.427,24.258,24.258,1829,0
2006-12-08,24.186,24.322,24.158,24.167,18619,0
2006-12-11,24.13,24.158,24.063,24.063,6673,0
2006-12-12,24.139,24.139,23.858,23.97,2690,0
2006-12-13,24.082,24.082,23.926,23.962,20664,0
2006-12-14,24.072,24.249,24.072,24.148,42947,0
2006-12-15,24.276,24.284,24.101,24.101,2260,0
2006-12-18,24.213,24.213,23.737,23.737,15820,0
2006-12-19,23.647,23.776,23.553,23.766,8503,0
2006-12-20,23.84,24.101,23.84,24.034,2260,0
2006-12-21,24.111,24.121,23.926,23.926,8286,0
2006-12-22,23.999,23.999,23.813,23.858,1507,0
2006-12-26,23.832,24.016,23.832,24.007,2690,0
2006-12-27,24.249,24.284,24.167,24.284,6888,0
2006-12-28,24.304,24.313,24.176,24.213,29704,0
2006-12-29,24.258,24.258,24.025,24.025,6998,0
2007-01-03,24.313,24.313,23.848,24.025,42193,0
2007-01-04,23.989,24.044,23.785,24.044,2473,0
2007-01-05,23.832,23.832,23.45,23.562,15930,0
2007-01-08,23.618,23.776,23.525,23.728,11624,0
2007-01-09,23.868,23.868,23.488,23.737,4628,0
2007-01-10,23.581,23.766,23.581,23.737,3552,0
2007-01-11,23.962,24.158,23.962,24.044,10870,0
2007-01-12,24.204,24.463,24.204,24.463,51985,0
2007-01-16,24.528,24.536,24.239,24.268,14207,0
2007-01-17,24.229,24.417,24.229,24.249,6888,0
2007-01-18,24.294,24.294,23.98,23.999,3338,0
2007-01-19,24.121,24.204,24.092,24.204,4628,0
2007-01-22,24.186,24.186,23.848,23.945,9042,0
2007-01-23,24.025,24.482,24.025,24.332,12592,0
2007-01-24,24.499,24.623,24.417,24.623,11516,0
2007-01-25,24.707,24.707,24.204,24.204,11946,0
2007-01-26,24.304,24.36,24.082,24.36,7856,0
2007-01-29,24.294,24.472,24.276,24.313,7642,0
2007-01-30,24.36,24.528,24.36,24.482,3446,0
2007-01-31,24.378,24.623,24.342,24.575,68991,0
2007-02-01,24.741,24.973,24.741,24.973,23248,0
2007-02-02,25.095,25.095,24.917,25.012,11516,0
2007-02-05,25.021,25.124,24.983,25.085,10010,0
2007-02-06,25.215,25.215,25.047,25.169,10333,0
2007-02-07,25.244,25.302,25.152,25.263,8933,0
2007-02-08,25.207,25.338,25.207,25.32,8393,0
2007-02-09,25.42,25.42,25.012,25.142,7210,0
2007-02-12,25.179,25.179,24.862,24.871,10160,0
2007-02-13,25.085,25.152,25.066,25.095,6054,0
2007-02-14,25.273,25.41,25.273,25.312,12592,0
2007-02-15,25.346,25.375,25.283,25.355,7856,0
2007-02-16,25.312,25.329,25.198,25.329,29385,0
2007-02-20,25.338,25.578,25.244,25.532,11839,0
2007-02-21,25.503,25.642,25.465,25.642,9255,0
2007-02-22,25.792,25.867,25.661,25.867,21418,0
2007-02-23,25.894,25.958,25.819,25.958,6136,0
2007-02-26,26.026,26.026,25.811,25.894,10171,0
2007-02-27,25.355,25.365,24.436,24.613,27984,0
2007-02-28,24.528,24.814,24.388,24.671,17975,0
2007-03-01,24.342,24.518,24.063,24.427,9688,0
2007-03-02,24.37,24.388,24.034,24.139,4734,0
2007-03-05,23.657,23.954,23.432,23.432,43159,0
2007-03-06,23.813,24.111,23.813,24.101,9581,0
2007-03-07,24.186,24.276,24.054,24.082,6673,0
2007-03-08,24.445,24.546,24.342,24.463,10657,0
2007-03-09,24.652,24.652,24.454,24.508,6782,0
2007-03-12,24.518,25.039,24.518,24.741,27015,0
2007-03-13,24.632,24.632,24.072,24.139,4734,0
2007-03-14,24.101,24.276,23.858,24.239,8828,0
2007-03-15,24.276,24.463,24.276,24.445,7210,0
2007-03-16,24.427,24.427,24.284,24.284,8071,0
2007-03-19,24.518,24.623,24.482,24.528,4951,0
2007-03-20,24.671,24.862,24.671,24.844,4199,0
2007-03-21,24.945,25.32,24.844,25.32,8286,0
2007-03-22,25.32,25.41,25.273,25.365,31965,0
2007-03-23,25.483,25.483,25.365,25.42,5167,0
2007-03-26,25.839,25.839,25.244,25.448,5920,0
2007-03-27,25.391,25.401,25.302,25.355,8180,0
2007-03-28,25.244,25.273,25.095,25.104,7105,0
2007-03-29,25.329,25.329,24.973,25.198,16896,0
2007-03-30,25.169,25.292,25.002,25.057,10977,0
2007-04-02,25.189,25.189,25.031,25.142,17541,0
2007-04-03,25.312,25.578,25.312,25.532,8503,0
2007-04-04,25.604,25.681,25.541,25.642,6782,0
2007-04-05,25.587,25.755,25.587,25.727,9042,0
2007-04-09,25.811,25.867,25.755,25.819,7533,0
2007-04-10,25.92,25.987,25.848,25.848,19481,0
2007-04-11,25.903,25.903,25.613,25.681,8393,0
2007-04-12,25.792,25.894,25.595,25.894,10118,0
2007-04-13,25.93,26.016,25.819,26.016,7856,0
2007-04-16,26.369,26.486,26.321,26.47,9255,0
2007-04-17,26.495,26.533,26.331,26.369,17328,0
2007-04-18,26.312,26.414,26.247,26.359,4520,0
2007-04-19,26.034,26.163,26.006,26.08,10118,0
2007-04-20,26.424,26.424,26.247,26.369,11732,0
2007-04-23,26.477,26.553,26.414,26.414,18619,0
2007-04-24,26.524,26.553,26.378,26.495,13021,0
2007-04-25,26.676,26.787,26.6,26.767,11087,0
2007-04-26,26.9,26.91,26.711,26.871,10010,0
2007-04-27,26.757,26.918,26.702,26.89,12810,0
2007-04-30,26.927,27.016,26.62,26.832,24754,0
2007-05-01,26.477,26.477,26.247,26.424,16683,0
2007-05-02,26.629,26.989,26.629,26.918,15391,0
2007-05-03,27.026,27.213,26.971,27.149,18728,0
2007-05-04,27.307,27.408,27.278,27.326,13236,0
2007-05-07,27.408,27.465,27.317,27.373,13347,0
2007-05-08,27.203,27.213,26.999,27.185,14531,0
2007-05-09,27.222,27.437,27.203,27.418,11303,0
2007-05-10,27.287,27.335,26.989,27.006,8071,0
2007-05-11,27.176,27.39,27.176,27.25,11194,0
2007-05-14,27.474,27.529,27.25,27.382,15499,0
2007-05-15,27.363,27.474,27.093,27.139,13992,0
2007-05-16,27.25,27.25,27.045,27.232,13887,0
2007-05-17,27.297,27.51,27.13,27.326,110752,0
2007-05-18,27.335,27.537,27.287,27.51,19914,0
2007-05-21,27.64,27.817,27.584,27.724,17113,0
2007-05-22,27.789,27.939,27.724,27.863,35195,0
2007-05-23,27.967,28.076,27.763,27.763,21095,0
2007-05-24,27.845,27.92,27.093,27.111,18619,0
2007-05-25,27.382,27.455,27.278,27.446,21956,0
2007-05-29,27.631,27.631,27.363,27.428,19265,0
2007-05-30,27.213,27.678,27.213,27.678,13456,0
2007-05-31,27.754,27.854,27.678,27.724,12700,0
2007-06-01,27.976,28.032,27.93,27.957,29277,0
2007-06-04,28.039,28.105,27.985,28.105,13670,0
2007-06-05,28.067,28.086,27.817,27.939,13347,0
2007-06-06,27.808,27.808,27.446,27.584,10440,0
2007-06-07,27.669,27.669,26.999,27.026,29061,0
2007-06-08,26.936,27.335,26.842,27.317,38640,0
2007-06-11,27.213,27.556,27.193,27.556,27335,0
2007-06-12,27.287,27.287,26.767,26.814,29600,0
2007-06-13,26.91,27.287,26.832,27.185,18942,0
2007-06-14,27.529,27.754,27.529,27.695,38209,0
2007-06-15,28.032,28.122,27.985,28.114,17113,0
2007-06-18,28.263,28.263,27.976,28.131,15283,0
2007-06-19,28.032,28.208,27.891,28.141,14207,0
2007-06-20,28.45,28.525,28.012,28.012,32184,0
2007-06-21,27.92,28.422,27.873,28.422,15930,0
2007-06-22,28.309,28.309,27.967,28.067,24106,0
2007-06-25,28.076,28.18,27.734,27.734,17761,0
2007-06-26,27.939,27.976,27.51,27.51,44455,0
2007-06-27,27.503,28.049,27.437,28.049,14315,0
2007-06-28,28.282,28.708,28.234,28.234,16146,0
2007-06-29,28.385,28.459,28.114,28.217,18406,0
2007-07-02,28.459,28.644,28.459,28.626,14425,0
2007-07-03,28.717,28.726,28.542,28.644,36595,0
2007-07-05,28.708,28.717,28.487,28.626,27446,0
2007-07-06,28.57,28.792,28.57,28.754,11624,0
2007-07-09,28.85,28.941,28.763,28.83,20450,0
2007-07-10,28.634,29.11,28.422,28.422,42193,0
2007-07-11,28.525,28.562,28.328,28.525,25294,0
2007-07-12,28.802,29.101,28.792,29.101,16037,0
2007-07-13,29.072,29.294,29.072,29.268,33906,0
2007-07-16,29.249,29.378,29.072,29.138,65871,0
2007-07-17,29.239,29.368,29.082,29.082,20234,0
2007-07-18,28.969,29.054,28.802,29.054,81155,0
2007-07-19,29.268,29.294,29.192,29.249,46927,0
2007-07-20,29.229,29.229,28.689,28.773,36057,0
2007-07-23,28.95,29.092,28.895,28.96,12917,0
2007-07-24,28.459,28.459,27.772,27.881,35195,0
2007-07-25,28.058,28.122,27.408,27.763,22280,0
2007-07-26,27.166,27.418,26.524,26.918,69316,0
2007-07-27,26.657,26.999,26.273,26.273,41224,0
2007-07-30,26.61,26.91,26.359,26.702,23248,0
2007-07-31,27.418,27.529,26.871,26.871,110752,0
2007-08-01,27.026,27.101,26.514,26.927,116133,0
2007-08-02,27.669,27.669,27.084,27.353,28523,0
2007-08-03,27.465,27.465,26.477,26.477,13773,0
2007-08-06,26.486,26.787,26.034,26.787,198474,0
2007-08-07,26.702,27.121,26.486,27.101,30890,0
2007-08-08,27.363,27.835,27.363,27.66,57367,0
2007-08-09,27.101,27.611,27.101,27.335,37135,0
2007-08-10,26.721,27.52,26.638,27.437,41224,0
2007-08-13,27.835,27.835,27.111,27.13,11303,0
2007-08-14,27.111,27.111,26.247,26.273,44774,0
2007-08-15,25.987,26.477,25.457,25.7,113553,0
2007-08-16,25.189,25.42,24.37,25.42,56613,0
2007-08-17,26.154,26.312,25.532,25.894,21095,0
2007-08-20,26.006,26.107,25.652,26.053,55323,0
2007-08-21,26.126,26.173,25.968,26.08,24644,0
2007-08-22,26.486,26.647,26.414,26.629,17222,0
2007-08-23,26.804,26.804,26.264,26.388,37242,0
2007-08-24,26.378,26.842,26.378,26.842,26800,0
