Date,Open,High,Low,Close,Volume,OpenInt
2009-12-03,351.58,354.48,342.44,342.8,244,0
2009-12-04,355.2,358.46,319.36,326.42,1132,0
2009-12-07,326.96,337.01,321.53,325.78,1628,0
2009-12-08,319.36,319.36,296,301.98,1644,0
2009-12-09,293.65,308.95,293.65,307.68,1576,0
2009-12-10,318.54,320.17,310.3,317.55,1600,0
2009-12-11,325.78,325.78,318,322.26,1632,0
2009-12-14,331.76,332.12,323.79,327.5,1508,0
2009-12-15,319.36,336.1,319.36,320.08,788,0
2009-12-16,328.95,330.49,315.74,318.64,1320,0
2009-12-17,310.03,310.03,283.6,286.41,2512,0
2009-12-18,286.95,287.22,275.28,285.59,1188,0
2009-12-21,293.92,293.92,277.08,278.71,768,0
2009-12-22,330.94,330.94,258.08,289.03,1388,0
2009-12-23,292.92,300.26,289.4,289.76,1752,0
2009-12-24,301.34,311.39,300.53,311.39,7500,0
2009-12-28,317.28,317.28,306.32,306.5,3064,0
2009-12-29,312.12,315.28,309.85,310.22,820,0
2009-12-30,305.33,312.3,305.33,312.3,948,0
2009-12-31,313.29,341.26,310.4,314.92,3076,0
2010-01-04,332.21,342.62,329.77,342.53,1684,0
2010-01-05,348.78,354.39,339.54,343.26,5172,0
2010-01-06,347.24,356.38,342.98,350.22,6080,0
2010-01-07,350.95,350.95,337.82,346.15,2672,0
2010-01-08,347.24,353.3,345.79,351.86,3428,0
2010-01-11,359.28,359.28,340.36,346.06,4508,0
2010-01-12,317.37,346.97,317.37,331.22,3332,0
2010-01-13,344.07,344.07,323.7,333.3,3164,0
2010-01-14,334.48,343.8,318.45,318.54,2400,0
2010-01-15,317.91,317.91,303.88,306.14,6944,0
2010-01-19,312.66,319.72,311.57,319.27,1760,0
2010-01-20,310.76,310.76,282.52,293.92,9296,0
2010-01-21,285.96,292.02,257.26,257.8,13956,0
2010-01-22,256.9,260.43,242.42,247.39,7376,0
2010-01-25,254.91,258.98,243.5,246.04,3068,0
2010-01-26,240.06,250.38,230.83,238.61,5780,0
2010-01-27,235.08,235.72,219.88,234.09,9548,0
2010-01-28,244.86,244.86,219.15,230.38,8244,0
2010-01-29,235.36,242.14,215.71,218.16,6244,0
2010-02-01,222.77,241.42,222.77,241.42,5292,0
2010-02-02,243.59,252.82,240.78,249.3,8712,0
2010-02-03,254.64,254.64,239.06,242.24,7432,0
2010-02-04,226.12,231.46,203.4,204.04,20340,0
2010-02-05,206.39,206.39,181.76,204.94,12296,0
2010-02-08,204.76,210.1,196.79,198.06,10376,0
2010-02-09,206.57,225.49,206.57,217.7,18152,0
2010-02-10,214.9,222.68,208.74,215.44,6500,0
2010-02-11,223.59,235.26,213.36,233.36,10804,0
2010-02-12,220.96,234.72,216.53,231.55,9664,0
2010-02-16,297.36,297.36,235.36,246.76,8920,0
2010-02-17,252.56,258.53,245.4,252.28,9708,0
2010-02-18,246.04,260.7,246.04,258.16,9024,0
2010-02-19,252.92,262.15,249.3,258.26,9036,0
2010-02-22,262.33,263.14,251.2,253.55,3948,0
