Date,Open,High,Low,Close,Volume,OpenInt
2012-02-07,23.25,24.228,23.131,23.331,1765,0
2012-02-08,23.394,23.812,23.394,23.449,16882,0
2012-02-09,23.431,23.587,23.431,23.477,3315,0
2012-02-10,22.941,23.377,22.933,22.933,4905,0
2012-02-13,23.521,23.521,23.222,23.277,2431,0
2012-02-14,23.131,23.131,22.915,22.977,10619,0
2012-02-15,23.794,23.794,23.105,23.105,4992,0
2012-02-16,23.105,23.304,23.105,23.304,1104,0
2012-02-17,23.404,23.928,23.222,23.24,4000,0
2012-02-22,23.477,23.676,23.422,23.676,1931,0
2012-02-23,23.521,23.539,23.477,23.539,661,0
2012-02-24,23.749,23.749,23.587,23.64,2566,0
2012-02-27,23.358,23.568,23.358,23.568,2620,0
2012-02-28,23.477,23.702,23.477,23.577,4228,0
2012-02-29,23.702,23.821,23.285,23.285,2244,0
2012-03-01,23.477,23.477,23.477,23.477,2118,0
2012-03-02,23.503,23.593,23.413,23.487,4199,0
2012-03-05,23.24,23.24,22.968,22.968,822,0
2012-03-06,22.887,22.887,22.207,22.298,7461,0
2012-03-07,22.543,22.597,22.488,22.597,393,0
2012-03-08,22.751,22.96,22.751,22.915,1435,0
2012-03-09,22.843,23.105,22.843,23.096,6562,0
2012-03-13,23.004,23.105,22.814,23.105,50661,0
2012-03-14,22.834,22.834,22.834,22.834,220,0
2012-03-15,23.004,23.078,23.004,23.05,661,0
2012-03-16,23.439,23.439,23.439,23.439,110,0
2012-03-19,23.821,23.821,23.439,23.477,7229,0
2012-03-20,23.368,23.477,23.368,23.477,1545,0
2012-03-21,23.404,23.422,23.404,23.422,772,0
2012-03-22,23.23,23.322,23.141,23.24,1879,0
2012-03-23,23.377,23.377,23.377,23.377,160,0
2012-03-26,23.658,23.966,23.62,23.765,1268,0
2012-03-27,23.976,23.976,23.62,23.62,1214,0
2012-03-28,23.62,23.693,23.285,23.503,7355,0
2012-03-29,23.269,23.568,23.114,23.15,2394,0
2012-03-30,23.511,23.568,23.511,23.539,1922,0
2012-04-02,23.92,23.92,23.649,23.649,2005,0
2012-04-03,23.976,23.976,23.568,23.568,5455,0
2012-04-04,23.377,23.422,23.368,23.422,911,0
2012-04-05,23.495,23.521,23.495,23.495,2172,0
2012-04-09,23.114,23.114,22.77,22.77,2118,0
2012-04-10,23.114,23.114,22.425,22.497,3574,0
2012-04-11,22.668,22.678,22.478,22.615,16107,0
2012-04-13,22.933,23.032,22.869,22.915,2403,0
2012-04-16,22.843,22.843,22.696,22.786,3310,0
2012-04-17,23.014,23.014,23.014,23.014,1468,0
2012-04-18,22.851,23.06,22.851,22.933,42689,0
2012-04-19,23.086,23.186,22.895,22.895,21273,0
2012-04-20,23.086,23.122,22.968,23.105,23682,0
2012-04-23,23.023,23.023,22.543,22.643,8142,0
2012-04-24,22.316,22.834,22.316,22.751,4743,0
2012-04-25,23.114,23.204,23.06,23.204,2833,0
2012-04-26,23.141,23.141,23.141,23.141,332,0
2012-04-27,23.23,23.413,23.204,23.368,8958,0
2012-04-30,23.24,23.24,22.977,23.086,3587,0
2012-05-01,23.349,23.511,23.349,23.511,332,0
2012-05-02,23.312,23.404,23.304,23.394,16399,0
2012-05-03,23.195,23.195,23.195,23.195,332,0
2012-05-04,22.941,22.941,22.715,22.715,3553,0
2012-05-07,22.661,22.761,22.597,22.661,3861,0
2012-05-08,22.172,22.587,22.172,22.543,7106,0
2012-05-09,22.172,22.361,22.097,22.353,2101,0
2012-05-10,22.261,23.159,22.198,22.207,1765,0
2012-05-11,22.253,22.361,22.172,22.172,6510,0
2012-05-14,21.755,21.982,21.755,21.917,10593,0
2012-05-15,21.717,21.863,21.654,21.708,5075,0
2012-05-16,21.471,21.529,21.471,21.471,1104,0
2012-05-17,22.062,22.062,21.429,21.429,818,0
2012-05-18,21.155,21.155,20.92,20.92,2389,0
2012-05-21,21.074,21.338,21.074,21.245,2869,0
2012-05-22,21.571,21.571,21.571,21.571,174,0
2012-05-23,20.794,20.794,20.794,20.794,110,0
2012-05-24,21.283,21.283,21.121,21.121,1104,0
2012-05-25,21.273,21.273,21.121,21.236,3230,0
2012-05-29,21.471,21.545,21.455,21.545,3557,0
2012-05-30,21.374,21.429,21.364,21.4,4965,0
2012-05-31,21.311,21.419,21.293,21.329,3406,0
2012-06-01,20.876,20.876,20.738,20.738,2207,0
2012-06-04,20.54,20.557,20.54,20.557,220,0
2012-06-05,21.354,21.354,20.694,20.694,332,0
2012-06-06,21.374,21.4,21.329,21.329,507,0
2012-06-07,21.782,21.782,21.51,21.51,4579,0
2012-06-08,21.137,21.255,21.102,21.221,1875,0
2012-06-11,21.99,21.99,21.037,21.047,1986,0
2012-06-12,21.212,21.212,21.202,21.202,567,0
2012-06-13,20.975,20.975,20.884,20.884,1875,0
2012-06-14,20.884,21.192,20.884,21.056,6399,0
2012-06-15,21.329,21.382,21.212,21.374,2869,0
2012-06-18,21.39,21.537,21.39,21.39,826,0
2012-06-19,21.808,21.808,21.726,21.726,1511,0
2012-06-21,21.215,21.215,20.985,20.985,1126,0
2012-06-22,21.277,21.277,20.592,21.224,2298,0
2012-06-25,21.267,21.415,21.267,21.342,2243,0
2012-06-26,21.715,21.734,21.661,21.734,2408,0
2012-06-27,22.174,22.174,22.164,22.164,218,0
2012-06-29,22.667,22.667,22.667,22.667,218,0
2012-07-02,22.75,22.758,22.75,22.758,876,0
2012-07-03,22.512,23.041,22.512,23.023,876,0
2012-07-05,22.693,22.977,22.565,22.977,3611,0
2012-07-06,22.448,22.448,22.448,22.448,313,0
2012-07-09,22.529,22.529,22.146,22.246,8014,0
2012-07-10,22.402,23.142,21.945,21.945,6663,0
2012-07-11,22.136,22.136,22.063,22.136,218,0
2012-07-12,21.945,22.191,21.945,22.191,1751,0
2012-07-13,22.292,22.419,22.292,22.374,656,0
2012-07-16,22.126,22.411,22.126,22.236,3063,0
2012-07-17,22.611,22.813,22.611,22.813,3940,0
2012-07-18,23.014,23.014,22.648,22.904,2896,0
2012-07-19,22.94,23.087,22.923,22.94,6455,0
2012-07-20,22.904,22.904,22.583,22.583,2954,0
2012-07-23,22.419,22.419,22.419,22.419,218,0
2012-07-24,22.402,22.402,22.126,22.347,10077,0
2012-07-25,22.246,22.473,22.246,22.448,2188,0
2012-07-26,22.685,22.794,22.64,22.75,2255,0
2012-07-27,22.977,23.343,22.968,23.343,10804,0
2012-07-30,23.097,23.223,23.097,23.223,1036,0
2012-07-31,23.635,23.635,22.932,22.932,5667,0
2012-08-01,23.069,23.069,23.069,23.069,819,0
2012-08-02,22.904,22.95,22.402,22.448,15651,0
2012-08-03,22.75,23.114,22.75,22.849,3163,0
2012-08-06,23.325,23.325,23.123,23.123,1067,0
2012-08-07,23.271,23.343,23.206,23.206,4924,0
2012-08-08,23.161,23.563,23.087,23.123,33798,0
2012-08-09,23.306,23.635,23.179,23.406,8156,0
2012-08-10,23.216,23.388,23.206,23.271,18879,0
2012-08-13,23.352,23.352,23.216,23.334,45482,0
2012-08-14,23.49,23.515,23.196,23.325,19619,0
2012-08-15,23.223,23.262,23.041,23.041,70310,0
2012-08-16,23.271,23.553,23.271,23.553,7842,0
2012-08-17,23.553,23.553,23.434,23.508,8265,0
2012-08-20,23.664,23.664,23.306,23.481,7796,0
2012-08-21,23.655,23.655,23.498,23.498,1958,0
2012-08-22,23.334,23.388,23.223,23.388,6410,0
2012-08-23,23.443,23.443,23.179,23.179,3133,0
2012-08-24,23.105,23.223,23.041,23.206,7174,0
2012-08-27,23.343,23.343,23.069,23.17,7979,0
2012-08-28,23.014,23.078,23.004,23.078,2971,0
2012-08-29,23.041,23.05,22.914,23.014,2122,0
2012-08-30,22.858,22.858,22.767,22.767,5746,0
2012-08-31,22.803,22.932,22.803,22.923,1225,0
2012-09-04,23.123,23.123,22.767,22.794,10029,0
2012-09-05,22.813,22.904,22.712,22.904,1096,0
2012-09-06,23.123,23.206,23.123,23.17,35658,0
2012-09-07,23.49,23.544,23.481,23.498,23361,0
2012-09-10,23.534,23.682,23.525,23.591,4061,0
2012-09-11,23.452,23.452,23.452,23.452,205,0
2012-09-12,23.452,23.452,23.161,23.161,5469,0
2012-09-13,23.397,24.065,23.397,23.983,3889,0
2012-09-14,24.219,24.312,24.047,24.138,4686,0
2012-09-17,24.029,24.065,23.918,23.918,7113,0
2012-09-18,23.926,23.926,23.892,23.892,984,0
2012-09-19,24.194,24.204,23.974,24.204,4510,0
2012-09-20,24.219,24.219,23.791,24.092,1794,0
2012-09-21,23.991,24.12,23.965,24.101,5732,0
2012-09-24,23.901,24.001,23.818,24.001,2713,0
