Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,37.118,38.071,37.033,37.882,7963247,0
2005-02-28,38.166,38.378,36.372,37.61,11047013,0
2005-03-01,37.52,37.737,36.828,36.879,8699790,0
2005-03-02,36.725,37.487,36.639,37.42,7130859,0
2005-03-03,37.566,38.113,37.52,38.037,11501623,0
2005-03-04,38.08,38.669,37.838,38.525,6985345,0
2005-03-07,38.378,38.56,37.823,38.258,8397224,0
2005-03-08,38.122,38.534,38.08,38.218,6754946,0
2005-03-09,38.5,38.716,37.094,37.165,18162361,0
2005-03-10,37.136,37.349,36.063,36.408,23134539,0
2005-03-11,36.287,37.051,36.185,36.707,12762043,0
2005-03-14,36.793,37.085,36.132,36.973,11844186,0
2005-03-15,37.051,37.457,36.45,36.459,14368988,0
2005-03-16,36.45,37.094,36.108,36.577,14228719,0
2005-03-17,36.793,37.265,36.793,37.212,13752773,0
2005-03-18,37.61,37.61,37.085,37.548,9404737,0
2005-03-21,37.48,37.652,36.913,37.222,10330170,0
2005-03-22,37.094,37.789,36.725,36.774,11414876,0
2005-03-23,36.363,36.528,35.763,36.072,28376871,0
2005-03-24,36.278,36.595,35.703,36.046,12686369,0
2005-03-28,36.108,36.305,35.763,36.09,12610698,0
2005-03-29,36.108,36.553,35.455,35.507,10725319,0
2005-03-30,35.593,36.09,34.976,36.039,28188914,0
2005-03-31,36.614,36.879,36.363,36.766,14559621,0
2005-04-01,37.249,37.727,36.751,37.674,11178300,0
2005-04-04,37.823,38.149,37.068,37.349,16445119,0
2005-04-05,37.016,37.52,36.621,36.879,10438490,0
2005-04-06,36.869,37.635,36.621,37.464,12183951,0
2005-04-07,37.737,37.909,36.897,37.317,22493484,0
2005-04-08,37.051,37.385,36.63,36.639,13656224,0
2005-04-11,36.577,36.991,36.278,36.913,13555485,0
2005-04-12,36.784,36.913,36.159,36.33,17117882,0
2005-04-13,36.03,36.536,35.422,35.439,21091637,0
