Date,Open,High,Low,Close,Volume,OpenInt
2007-01-25,781.4,795.64,779.48,795.64,375,0
2007-01-26,798.48,799.04,797.56,797.68,200,0
2007-01-29,789.32,789.32,779.16,782.88,156,0
2007-01-30,773.28,775.88,771.92,771.92,300,0
2007-01-31,779.6,779.6,757.84,757.84,494,0
2007-02-01,740.6,753.96,740.6,749,919,0
2007-02-02,747.52,747.52,739.72,740.16,319,0
2007-02-05,744,748.64,743,748.64,638,0
2007-02-06,747.16,751.92,741.84,741.84,356,0
2007-02-07,742.08,742.52,733.96,733.96,138,0
2007-02-08,736.08,739.36,733.48,733.48,163,0
2007-02-09,735.52,756.68,735.52,752.04,388,0
2007-02-12,752.04,760.4,752.04,757.44,156,0
2007-02-13,748.76,751.56,744.56,744.56,138,0
2007-02-14,735.88,740.28,734.96,739.72,181,0
2007-02-15,742.52,742.52,731.8,733.6,225,0
2007-02-16,744.36,744.36,732.72,732.72,419,0
2007-02-20,732.8,732.8,719.36,719.36,81,0
2007-02-21,722.2,722.2,716.32,716.32,469,0
2007-02-22,715.4,722.76,715.4,721.96,100,0
2007-02-23,718.92,719.24,716.76,718.36,156,0
2007-02-26,721.76,728.88,720.52,726.04,394,0
2007-02-27,753.72,788.76,746.48,774.56,5538,0
2007-02-28,782.76,791,768.4,769.4,481,0
2007-03-01,805.72,813.4,771.56,781.28,631,0
2007-03-02,789.64,808.64,786.84,808.64,1594,0
2007-03-05,832.28,841.96,806.48,840.64,4219,0
2007-03-06,813.6,823.32,798.48,804.68,1406,0
2007-03-07,807.96,822.08,796.88,807.96,3294,0
2007-03-08,789.32,797.36,783.56,796.44,2169,0
2007-03-09,783.56,794.4,782.56,785.92,500,0
2007-03-12,793.84,793.84,780.04,780.04,794,0
2007-03-13,796.12,821.88,790.48,819.04,1263,0
2007-03-14,815.2,835.64,805.04,807.4,2725,0
2007-03-15,797.56,801.08,790.8,790.8,506,0
2007-03-16,794.52,801.28,787.4,800.64,706,0
2007-03-19,786.04,786.04,774.64,781.88,669,0
2007-03-20,781.76,786.48,766.4,766.4,694,0
2007-03-21,767.64,771.24,739.6,743.8,2819,0
2007-03-22,740.4,749.2,740.4,743.44,994,0
2007-03-23,740.72,741.64,732.8,735.08,544,0
2007-03-26,736.76,748.76,731,740.52,363,0
2007-03-27,747.28,755.4,746.36,748.88,544,0
2007-03-28,756.68,762.24,753.96,754.8,538,0
2007-03-29,747.28,766.6,745.88,751.92,1519,0
2007-03-30,749.88,760.16,744.12,752.48,688,0
2007-04-02,752.24,752.24,746.36,746.36,244,0
2007-04-03,741.28,741.28,729.88,730,995,0
2007-04-04,735.32,737.92,731.8,732.92,913,0
2007-04-05,733.6,733.84,728.88,731,650,0
2007-04-09,732.24,738.6,730.56,732.92,1020,0
2007-04-10,731.8,731.8,725.72,728.76,1831,0
2007-04-11,739.6,745.48,734.68,741.04,100,0
2007-04-12,745.8,752.36,729.88,730.28,425,0
2007-04-13,730.32,736.2,725.6,725.6,375,0
2007-04-16,715.08,715.08,704.36,704.36,1281,0
2007-04-17,706.28,714.16,703.68,709.64,425,0
2007-04-18,714.72,719.04,710.32,714.28,1119,0
2007-04-19,730.68,730.68,716.08,725.72,1169,0
2007-04-20,708.52,713.6,704.44,707.52,1281,0
2007-04-23,706.6,711.8,703.68,709.88,625,0
2007-04-24,706.6,719.84,706.6,710.2,313,0
2007-04-25,702.32,710,695.4,698.36,450,0
2007-04-26,701.76,708.4,694.84,695.88,525,0
2007-04-27,701.76,706.96,697.8,702.08,256,0
2007-04-30,705.12,730.68,702.08,724.8,969,0
2007-05-01,730.32,824.36,721.2,722.08,1275,0
2007-05-02,717.56,717.8,694.96,699.92,1788,0
2007-05-03,698.8,703,694.72,696.56,919,0
2007-05-04,693.84,696.88,690,691.36,519,0
2007-05-07,691,693.48,689.32,693.48,156,0
2007-05-08,701.4,710.44,696.32,696.32,1031,0
2007-05-09,701.16,702.52,682.32,686.96,806,0
2007-05-10,695.2,714.52,694.04,712.48,1163,0
2007-05-11,703.88,707.28,693.84,694.96,2194,0
2007-05-14,694.52,709.08,694.52,708.28,544,0
2007-05-15,707.52,719.84,696.2,719.6,2456,0
2007-05-16,712.36,724.8,709.2,709.2,831,0
2007-05-17,714.08,719.48,712.04,715.52,750,0
2007-05-18,718.36,718.8,701.76,705.36,3719,0
2007-05-21,704.36,704.36,681.76,688.4,2661,0
2007-05-22,686.84,691.36,676.88,679.6,1406,0
2007-05-23,674.84,685.48,666.92,684.68,2244,0
2007-05-24,688.64,708.08,677.44,706.84,1238,0
2007-05-25,696.88,700.84,692.92,694.96,2144,0
2007-05-29,685.12,692.36,682.2,682.2,581,0
2007-05-30,693.16,695.52,673.84,673.84,556,0
2007-05-31,670.68,674.4,664.56,670.56,1038,0
2007-06-01,662.2,662.2,654.04,658.56,1581,0
2007-06-04,663.68,663.68,657.28,657.28,975,0
2007-06-05,661.08,672.36,660.6,665.6,913,0
2007-06-06,673.48,686.48,673.48,681.12,2031,0
2007-06-07,689.08,708.88,684.8,708.88,2638,0
2007-06-08,710.44,714.96,690.2,693.84,3494,0
2007-06-11,697.8,703.76,689.32,697.92,1681,0
2007-06-12,702.32,715.52,696.44,713.6,2544,0
2007-06-13,707.4,711.8,690.8,692.92,1650,0
2007-06-14,691.56,693.16,676.88,684.24,2206,0
2007-06-15,668.76,670.56,662.08,668.76,1775,0
2007-06-18,711.68,711.68,666.96,672.72,2256,0
2007-06-19,676.56,681.64,665.36,665.68,925,0
2007-06-20,665.8,731.12,662.64,731.12,1575,0
2007-06-21,695.52,700.4,678.36,680.96,4725,0
2007-06-22,687.84,701.16,684.24,696.08,1981,0
2007-06-25,698.36,709.08,689.08,703.32,1706,0
2007-06-26,692.12,706.28,690.56,706.28,1838,0
2007-06-27,710.44,711.92,681.96,681.96,1444,0
2007-06-28,676.64,681.84,668.28,680.04,1469,0
2007-06-29,675.76,690.12,668.88,688.08,3281,0
2007-07-02,681.96,681.96,670.56,670.56,894,0
2007-07-03,670.12,671.56,665.8,667.16,444,0
2007-07-05,669.08,674.96,663.76,665.48,1875,0
2007-07-06,664.44,671.8,659.6,664.92,1138,0
2007-07-09,662.76,665.92,660.04,660.04,919,0
2007-07-10,675.96,684.8,670.2,684.8,1000,0
2007-07-11,684.68,687.32,674.4,674.4,763,0
2007-07-12,666.04,669.52,653.04,653.16,1525,0
2007-07-13,656.76,657.68,648.84,650.2,1013,0
2007-07-16,652.12,661.52,650.12,659.72,3488,0
2007-07-17,656.76,656.76,647.84,655.88,719,0
2007-07-18,663.68,675.88,657,660.16,1394,0
2007-07-19,649.76,655.4,648.84,652.24,1081,0
2007-07-20,658.8,680.48,657.68,674.64,1425,0
2007-07-23,670.32,674.4,662.76,674.4,2069,0
2007-07-24,687.04,711.92,687.04,704.56,3563,0
2007-07-25,697.24,723.2,694.08,708.64,4363,0
2007-07-26,727.28,761.64,717.56,747.64,7231,0
2007-07-27,754.28,774.64,723.2,774.64,10800,0
2007-07-30,772.84,775.52,745.36,752.84,4788,0
2007-07-31,734.52,771.24,731.68,770.8,5219,0
2007-08-01,776.2,786.96,755.76,763.88,6013,0
2007-08-02,745.8,760.84,744.36,745.92,2138,0
2007-08-03,746.48,805.16,746.48,805.16,6544,0
2007-08-06,803,825.24,778.68,787.4,12325,0
2007-08-07,787.08,799.72,757.68,766.28,5650,0
2007-08-08,732.24,759.84,723.2,743.12,5694,0
2007-08-09,769.88,776.32,745.8,772.92,6313,0
2007-08-10,792.6,795.08,733.4,749.32,9606,0
2007-08-13,735.08,763.88,723.2,762.76,2456,0
2007-08-14,761.64,795.12,756.76,790.44,6713,0
2007-08-15,800.04,818.12,771.48,816.52,7631,0
2007-08-16,824.92,851.68,785.8,790.8,10200,0
2007-08-17,632.92,830.36,632.92,748.2,7225,0
2007-08-20,750.32,768.16,742.44,750.32,4463,0
2007-08-21,744,757.28,737.56,748.64,1950,0
2007-08-22,727.4,737.56,723.68,728.64,4213,0
2007-08-23,727.96,749.64,727.96,747.72,2088,0
2007-08-24,790.68,790.68,726.04,726.04,2250,0
2007-08-27,729.64,743.56,728.28,743.56,1144,0
2007-08-28,752.92,784,752.72,784,4006,0
2007-08-29,770,774.4,741.92,744.56,3331,0
2007-08-30,759.96,760.52,735.2,749.2,2219,0
2007-08-31,732.8,746.8,727.16,735.08,2269,0
2007-09-04,740.16,740.16,710.64,720.6,1863,0
2007-09-05,726.04,742.08,726.04,738.8,1463,0
2007-09-06,733.16,746.96,728.88,734.76,881,0
2007-09-07,758.8,770.68,755.76,767.64,3194,0
