Date,Open,High,Low,Close,Volume,OpenInt
2016-03-18,32.844,34.74,32.844,34.74,251,0
2016-03-21,32.844,34.961,32.844,34.961,640,0
2016-03-29,33.85,33.85,33.85,33.85,301,0
2016-03-30,34.51,34.51,34.5,34.5,2002,0
2016-04-04,32.54,32.54,32.53,32.53,200,0
2016-04-11,32.32,32.32,32.24,32.24,300,0
2016-04-14,32.07,32.07,32.06,32.06,200,0
2016-04-15,32.48,32.98,32.47,32.98,1200,0
2016-04-19,33.8,33.83,33.74,33.77,2200,0
2016-04-21,34.38,34.38,33.99,34.19,2380,0
2016-04-25,34.03,34.11,33.896,33.896,5526,0
2016-04-28,33.7,33.71,33.52,33.52,3900,0
2016-05-03,33.9399,33.9399,33.9399,33.9399,500,0
2016-05-06,34.02,34.16,33.72,33.77,2001,0
2016-05-09,34.088,34.088,34.088,34.088,200,0
2016-05-13,35.17,35.1958,35.15,35.1904,900,0
2016-05-17,35.88,35.9641,35.88,35.9641,400,0
2016-05-19,34.69,34.72,34.69,34.72,500,0
2016-05-20,35.4273,35.4273,35.212,35.212,500,0
2016-05-23,34.8599,34.8599,34.8599,34.8599,200,0
2016-06-02,36.62,36.722,36.62,36.722,600,0
2016-06-03,37.7418,37.7418,37.7418,37.7418,500,0
2016-06-06,38.3,38.3,38.3,38.3,100,0
2016-06-14,39.1601,39.3184,39.16,39.3184,301,0
2016-06-15,39.68,39.99,39.6409,39.99,850,0
2016-06-16,40.3799,40.4654,40.2415,40.4654,604,0
2016-06-17,41.97,41.97,40.28,40.577,6824,0
2016-06-20,40.2167,40.2167,40.2167,40.2167,707,0
2016-06-21,39.55,39.65,39.4201,39.4201,2500,0
2016-06-22,39.3,39.3,39.3,39.3,502,0
2016-06-23,39.35,39.9,39.3,39.9,1000,0
2016-06-24,38.58,38.898,38.58,38.8743,1200,0
2016-06-27,39.3091,39.61,39.3091,39.448,5759,0
2016-06-28,40.84,41.25,40.344,40.3898,3112,0
2016-06-29,42.31,42.31,41.768,42.18,4069,0
2016-07-01,41.84,41.8599,41.72,41.72,834,0
2016-07-05,41.49,41.64,41.419,41.64,715,0
2016-07-06,40.9006,41.24,40.9006,41.21,3122,0
2016-07-07,40.73,40.73,40.08,40.08,4065,0
2016-07-08,40.3607,44.63,40.2,40.34,25033,0
2016-07-11,41.73,41.8914,41.66,41.8914,1047,0
2016-07-12,41.04,41.358,41.04,41.358,1501,0
2016-07-13,41.4834,41.7,41.05,41.05,1091,0
2016-07-14,42.44,42.5,42.14,42.5,6256,0
2016-07-15,42,42,41.3,41.32,5694,0
2016-07-18,40.95,42.01,40.94,41.64,5741,0
2016-07-20,41.06,41.6,40.92,40.92,1763,0
2016-07-21,41.8999,41.8999,41.097,41.097,1291,0
2016-07-22,40.48,40.9084,40.48,40.9084,633,0
2016-07-25,40.9814,41.585,40.9814,41.25,2628,0
2016-07-26,40.96,40.96,40.96,40.96,240,0
2016-07-27,40.55,40.72,40.38,40.46,1503,0
2016-07-29,40.64,41.53,40.5403,40.9316,4135,0
2016-08-01,40.74,42.51,40.278,40.278,4883,0
2016-08-02,40.5,40.5,40.22,40.22,301,0
2016-08-03,40.4,40.4,40.4,40.4,216,0
2016-08-05,41.62,42.14,41.62,42.14,342,0
2016-08-08,42.34,42.4,42.18,42.18,1356,0
2016-08-09,41.99,41.99,41.78,41.82,1304,0
2016-08-10,40.98,40.98,40.49,40.49,731,0
2016-08-11,40.62,40.62,40.27,40.41,2053,0
2016-08-12,40.281,40.32,40.21,40.32,1510,0
2016-08-17,40.32,40.32,40,40,4762,0
2016-08-18,40.4601,40.5,40.4,40.4,1404,0
2016-08-19,40.25,40.25,40.1412,40.1412,906,0
2016-08-22,41,41.44,40.202,41.01,25368,0
2016-08-25,41.18,41.8366,40.99,40.99,1101,0
2016-08-31,40.84,41.09,40.5201,41.08,17675,0
2016-09-01,40.88,40.88,40.88,40.88,201,0
2016-09-07,42,42,42,42,303,0
2016-09-08,41.53,41.82,41.53,41.68,1226,0
2016-09-09,41.41,41.41,41.26,41.3201,2011,0
2016-09-12,41.03,41.03,41.03,41.03,326,0
2016-09-13,41.2268,41.2268,41.2268,41.2268,1115,0
2016-09-14,41.25,41.25,41.17,41.17,305,0
2016-09-16,43.4103,43.4103,43.06,43.06,202,0
2016-09-21,44.59,44.72,44.2201,44.58,2299,0
2016-09-22,45.63,45.63,44.1,44.2799,5531,0
2016-09-26,43.88,44.4876,43.71,44.421,2182,0
2016-09-28,45.1999,45.1999,45.1999,45.1999,590,0
2016-09-30,44.209,44.2411,43.7616,43.7616,996,0
2016-10-03,43.76,43.76,43.0536,43.12,2051,0
2016-10-04,44.1541,44.1541,44.1541,44.1541,201,0
2016-10-06,43.6548,43.6548,43.6548,43.6548,140,0
2016-10-07,44.1504,44.1504,44.06,44.06,7868,0
2016-10-10,44.03,44.06,43.81,44.06,2100,0
2016-10-12,44.11,44.37,44.01,44.32,1041,0
2016-10-14,44.5596,44.5596,44.5596,44.5596,227,0
