Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,51.657,52.187,51.638,52.143,572137,0
2005-02-28,52.143,52.153,51.629,51.876,234881,0
2005-03-01,51.966,52.235,51.966,52.18,102603,0
2005-03-02,51.893,52.431,51.893,52.124,225593,0
2005-03-03,52.229,52.39,51.902,52.187,145413,0
2005-03-04,52.439,52.788,52.39,52.715,241900,0
2005-03-07,52.671,52.991,52.671,52.839,229445,0
2005-03-08,52.779,52.832,52.467,52.513,134540,0
2005-03-09,52.39,52.495,52.001,52.026,226951,0
2005-03-10,52.097,52.124,51.69,51.94,130010,0
2005-03-11,52.043,52.212,51.638,51.772,217213,0
2005-03-14,51.787,52.026,51.736,52.026,208383,0
2005-03-15,52.203,52.291,51.728,51.753,257530,0
2005-03-16,51.584,51.611,51.169,51.304,359682,0
2005-03-17,51.304,51.551,51.213,51.364,208156,0
2005-03-18,51.452,51.452,51.055,51.258,606113,0
2005-03-21,51.286,51.321,50.88,51.101,317780,0
2005-03-22,51.204,51.434,50.667,50.667,291957,0
2005-03-23,50.667,50.772,50.456,50.623,346091,0
2005-03-24,50.464,50.764,50.412,50.437,245527,0
2005-03-28,50.507,50.728,50.473,50.482,158322,0
2005-03-29,50.42,50.722,49.979,50.065,271349,0
2005-03-30,50.314,50.764,50.261,50.746,305322,0
2005-03-31,50.789,50.889,50.685,50.712,257303,0
2005-04-01,51.038,51.186,50.305,50.498,385277,0
2005-04-04,50.464,50.728,50.226,50.667,282895,0
2005-04-05,50.667,50.907,50.667,50.817,247793,0
2005-04-06,50.924,51.169,50.843,50.942,184825,0
2005-04-07,50.974,51.231,50.889,51.213,303510,0
2005-04-08,51.213,51.231,50.772,50.772,112795,0
2005-04-11,50.843,50.862,50.623,50.728,151075,0
2005-04-12,50.685,51.144,50.287,50.992,186862,0
2005-04-13,50.949,50.974,50.287,50.437,173271,0
2005-04-14,50.437,50.447,49.844,49.844,246205,0
2005-04-15,49.776,49.862,49.042,49.051,506904,0
2005-04-18,49.051,49.358,48.892,49.227,962845,0
2005-04-19,49.52,49.67,49.42,49.642,383010,0
2005-04-20,49.67,49.713,48.9,48.936,226049,0
2005-04-21,49.449,49.909,49.2,49.862,180976,0
2005-04-22,49.758,49.862,49.096,49.536,216759,0
2005-04-25,49.801,50.065,49.713,50.022,219475,0
2005-04-26,49.785,50.093,49.484,49.484,359227,0
2005-04-27,49.341,49.811,49.113,49.66,286296,0
2005-04-28,49.554,49.58,49.007,49.007,180294,0
2005-04-29,49.318,49.59,48.839,49.59,188447,0
2005-05-02,49.687,49.844,49.512,49.844,215175,0
2005-05-03,49.739,50.093,49.624,49.995,315060,0
2005-05-04,49.971,50.482,49.844,50.428,398862,0
2005-05-05,50.464,50.605,50.093,50.341,300109,0
2005-05-06,50.641,50.641,50.287,50.323,191391,0
2005-05-09,50.374,50.685,50.208,50.596,308717,0
2005-05-10,50.331,50.464,50.022,50.139,262967,0
2005-05-11,50.287,50.42,49.819,50.393,466361,0
2005-05-12,50.437,50.482,49.785,49.819,350620,0
2005-05-13,49.89,50.022,49.273,49.608,477687,0
2005-05-16,49.67,50.13,49.642,50.103,286972,0
2005-05-17,50.022,50.526,49.89,50.447,199773,0
2005-05-18,50.772,51.126,50.703,51.055,245978,0
2005-05-19,51.109,51.321,51.028,51.286,303735,0
2005-05-20,51.178,51.304,51.038,51.213,140658,0
2005-05-23,51.286,51.611,51.241,51.481,267947,0
2005-05-24,51.417,51.542,51.286,51.481,261156,0
2005-05-25,51.417,51.417,51.092,51.294,242579,0
2005-05-26,51.452,51.665,51.408,51.575,335898,0
2005-05-27,51.551,51.709,51.524,51.665,166930,0
2005-05-31,51.665,51.7,51.452,51.514,156965,0
2005-06-01,51.524,52.078,51.506,51.949,315739,0
2005-06-02,51.763,52.068,51.763,52.026,149490,0
2005-06-03,52.026,52.087,51.657,51.728,194335,0
2005-06-06,51.763,51.841,51.567,51.806,203847,0
2005-06-07,51.949,52.309,51.832,51.849,345639,0
2005-06-08,51.991,52.017,51.629,51.728,264102,0
2005-06-09,51.611,52.009,51.551,51.991,211097,0
2005-06-10,52.05,52.078,51.674,51.93,322989,0
2005-06-13,51.911,52.263,51.797,52.05,227179,0
2005-06-14,52.026,52.347,52.001,52.229,152886,0
2005-06-15,52.406,52.415,51.983,52.3,201357,0
2005-06-16,52.273,52.576,52.273,52.539,177575,0
2005-06-17,52.872,52.899,52.642,52.769,158097,0
2005-06-20,52.611,52.872,52.539,52.76,315739,0
2005-06-21,52.779,52.797,52.585,52.652,233520,0
2005-06-22,52.872,52.927,52.567,52.76,165344,0
2005-06-23,52.76,52.788,52.116,52.116,209740,0
2005-06-24,52.116,52.116,51.611,51.674,466816,0
2005-06-27,51.611,51.787,51.443,51.551,428538,0
2005-06-28,51.736,52.097,51.452,52.078,162399,0
2005-06-29,52.171,52.18,51.959,51.991,266138,0
2005-06-30,52.116,52.195,51.681,51.736,275647,0
2005-07-01,51.832,51.975,51.772,51.921,114833,0
2005-07-05,51.858,52.406,51.797,52.372,254812,0
2005-07-06,52.338,52.406,51.966,51.966,147903,0
2005-07-07,51.434,52.143,51.434,52.116,325029,0
2005-07-08,52.143,52.806,52.116,52.76,869080,0
2005-07-11,52.76,53.13,52.76,53.13,211097,0
2005-07-12,53.149,53.37,52.963,53.219,216987,0
2005-07-13,53.282,53.315,53.103,53.29,110759,0
2005-07-14,53.528,53.687,53.228,53.341,234197,0
2005-07-15,53.37,53.449,53.149,53.387,214948,0
2005-07-18,53.306,53.306,53.085,53.166,183691,0
2005-07-19,53.13,53.537,53.13,53.51,265459,0
2005-07-20,53.403,53.837,53.245,53.687,187769,0
2005-07-21,53.721,53.775,53.282,53.36,278593,0
2005-07-22,53.422,53.731,53.377,53.721,202719,0
2005-07-25,53.863,53.882,53.466,53.59,197054,0
2005-07-26,53.624,53.731,53.528,53.659,189127,0
2005-07-27,53.687,53.872,53.51,53.872,625364,0
2005-07-28,53.97,54.251,53.863,54.233,155605,0
2005-07-29,54.225,54.251,53.853,53.996,525707,0
2005-08-01,54.012,54.074,53.845,53.917,168514,0
2005-08-02,54.031,54.304,53.97,54.251,190034,0
2005-08-03,54.173,54.35,54.147,54.295,174631,0
2005-08-04,54.225,54.225,53.819,53.819,240316,0
2005-08-05,53.749,53.749,53.315,53.403,169194,0
2005-08-08,53.528,53.659,53.183,53.219,131371,0
2005-08-09,53.466,53.624,53.37,53.502,387539,0
2005-08-10,53.775,54.022,53.351,53.571,216987,0
2005-08-11,53.571,53.872,53.44,53.837,189582,0
2005-08-12,53.642,53.715,53.333,53.502,178707,0
2005-08-15,53.642,54.12,53.396,53.782,220383,0
2005-08-16,53.696,53.696,53.076,53.076,217667,0
2005-08-17,53.12,53.36,53.025,53.068,206341,0
2005-08-18,52.973,53.219,52.855,53.016,238050,0
2005-08-19,53.255,53.29,53.112,53.201,109627,0
2005-08-22,53.341,53.493,52.963,53.157,835101,0
2005-08-23,53.201,53.201,52.891,53.085,244847,0
2005-08-24,53.008,53.341,52.715,52.733,203395,0
2005-08-25,52.872,52.936,52.76,52.899,259793,0
2005-08-26,52.899,52.899,52.495,52.539,192977,0
2005-08-29,52.521,52.936,52.328,52.899,383917,0
2005-08-30,52.705,52.752,52.431,52.733,305096,0
2005-08-31,52.671,53.413,52.593,53.403,353341,0
2005-09-01,53.351,53.651,53.157,53.403,275876,0
2005-09-02,53.458,53.474,53.21,53.273,305774,0
2005-09-06,53.377,53.889,53.341,53.882,206566,0
2005-09-07,53.936,54.074,53.767,54.066,259112,0
2005-09-08,53.889,54.031,53.767,53.872,205433,0
2005-09-09,53.979,54.304,53.951,54.233,359001,0
2005-09-12,54.225,54.35,54.218,54.251,354019,0
2005-09-13,54.287,54.287,53.863,53.908,587311,0
2005-09-14,53.908,53.961,53.608,53.687,385050,0
2005-09-15,53.872,53.872,53.554,53.696,235106,0
2005-09-16,53.917,54.101,53.775,54.066,160815,0
2005-09-19,53.936,54.012,53.659,53.872,225366,0
2005-09-20,53.97,54.04,53.306,53.341,196602,0
2005-09-21,53.166,53.245,52.832,52.832,837820,0
2005-09-22,52.652,53.112,52.593,53.008,650958,0
2005-09-23,52.872,53.228,52.779,53.12,179617,0
2005-09-26,53.13,53.193,52.76,52.936,413361,0
2005-09-27,52.998,53.076,52.715,52.936,1108714,0
2005-09-28,53.085,53.094,52.742,52.982,173271,0
2005-09-29,52.891,53.466,52.733,53.422,224465,0
2005-09-30,53.882,53.882,53.351,53.571,231935,0
2005-10-03,53.687,53.819,53.458,53.599,440315,0
2005-10-04,53.659,53.677,52.954,52.954,161042,0
2005-10-05,52.936,52.936,52.134,52.134,307131,0
2005-10-06,52.203,52.363,51.443,51.921,553338,0
2005-10-07,51.921,52.263,51.885,52.106,423554,0
2005-10-10,52.116,52.116,51.629,51.647,290146,0
2005-10-11,51.7,51.959,51.471,51.481,403623,0
2005-10-12,51.524,51.736,50.974,51.092,674515,0
2005-10-13,51.101,51.223,50.703,51.047,753561,0
2005-10-14,51.346,51.611,51.038,51.593,399772,0
2005-10-17,51.452,51.772,51.434,51.736,327292,0
2005-10-18,51.736,51.736,51.178,51.204,243032,0
2005-10-19,51.01,51.975,50.808,51.959,358775,0
2005-10-20,51.959,52.043,50.914,51.178,452545,0
2005-10-21,51.462,51.638,51.109,51.425,266587,0
2005-10-24,51.665,52.282,51.584,52.282,450053,0
2005-10-25,52.143,52.328,51.779,52.153,301018,0
2005-10-26,52.078,52.431,51.858,51.959,204299,0
2005-10-27,51.806,51.885,51.258,51.277,363757,0
2005-10-28,51.602,52.087,51.321,52.078,179617,0
2005-10-31,52.363,52.752,52.3,52.319,282220,0
2005-11-01,52.467,52.585,52.319,52.415,180294,0
