Date,Open,High,Low,Close,Volume,OpenInt
2012-01-19,21.465,21.525,21.465,21.484,29247,0
2012-01-20,21.407,21.407,21.407,21.407,709,0
2012-01-23,21.728,21.745,21.602,21.658,18254,0
2012-01-24,21.465,21.552,21.416,21.416,5525,0
2012-01-25,21.578,21.76,21.426,21.76,2015,0
2012-01-26,21.839,21.872,21.626,21.626,3762,0
2012-01-27,21.668,21.813,21.668,21.745,9684,0
2012-01-30,21.719,21.719,21.559,21.719,374,0
2012-01-31,21.893,21.893,21.713,21.791,2705,0
2012-02-01,22.066,22.127,22.016,22.091,22328,0
2012-02-02,21.991,21.991,21.923,21.967,3918,0
2012-02-03,22.161,22.211,22.161,22.211,2174,0
2012-02-07,22.183,22.183,22.183,22.183,3221,0
2012-02-08,22.136,22.136,22.118,22.118,833,0
2012-02-09,22.136,22.262,22.136,22.178,13515,0
2012-02-10,21.82,22.025,21.82,21.88,10718,0
2012-02-13,22.108,22.108,22.108,22.108,827,0
2012-02-14,21.95,21.95,21.889,21.889,3309,0
2012-02-15,22.075,22.075,22.016,22.016,1176,0
2012-02-16,22.118,22.271,22.118,22.271,569,0
2012-02-17,22.193,22.193,22.108,22.108,689,0
2012-02-21,22.229,22.229,22.193,22.229,747,0
2012-02-22,22.136,22.152,22.108,22.108,1211,0
2012-02-28,22.354,22.379,22.354,22.379,432,0
2012-02-29,22.423,22.516,22.404,22.404,2716,0
2012-03-01,22.634,22.634,22.608,22.608,1028,0
2012-03-05,22.458,22.458,22.458,22.458,1182,0
2012-03-06,21.95,22.136,21.95,21.95,945,0
2012-03-08,22.599,22.599,22.599,22.599,591,0
2012-03-09,22.499,22.499,22.499,22.499,355,0
2012-03-12,22.43,22.43,22.43,22.43,591,0
2012-03-13,22.43,22.573,22.43,22.573,803,0
2012-03-14,22.312,22.345,22.312,22.345,2954,0
2012-03-15,22.388,22.467,22.388,22.467,1396,0
2012-03-16,22.533,22.533,22.533,22.533,499,0
2012-03-20,22.262,22.32,22.262,22.32,1416,0
2012-03-21,22.49,27.062,22.345,22.345,3190,0
2012-03-22,22.278,22.278,22.178,22.236,1508,0
