Date,Open,High,Low,Close,Volume,OpenInt
2006-06-21,31.489,32.764,31.489,32.639,21165,0
2006-06-22,32.274,32.274,31.89,32.164,90702,0
2006-06-23,31.979,32.954,31.855,32.699,9676,0
2006-06-26,32.934,33.038,32.799,33.038,24389,0
2006-06-27,33.132,33.261,32.367,32.387,43133,0
2006-06-28,32.486,32.575,31.905,32.575,134243,0
2006-06-29,32.854,34.409,32.854,34.409,101788,0
2006-06-30,34.829,34.854,34.242,34.529,229782,0
2006-07-03,34.794,35.224,34.739,35.224,129806,0
2006-07-05,34.799,34.799,33.588,34.109,140893,0
2006-07-06,34.489,34.749,34.163,34.173,75990,0
2006-07-07,34.079,34.414,33.593,33.711,21567,0
2006-07-10,34.019,34.208,33.444,33.469,34670,0
2006-07-11,33.237,33.801,32.984,33.801,152383,0
2006-07-12,33.746,33.746,32.874,33.008,111061,0
2006-07-13,32.575,32.714,31.74,31.83,268480,0
2006-07-14,31.644,31.672,30.952,31.176,306577,0
2006-07-17,31.266,31.559,30.803,30.803,48174,0
2006-07-18,30.997,30.997,30.115,30.917,77803,0
2006-07-19,31.355,32.53,31.311,32.481,213859,0
2006-07-20,32.575,32.575,30.813,30.813,150366,0
2006-07-21,30.344,30.451,29.759,29.986,284808,0
2006-07-24,30.591,31.355,30.422,31.355,345681,0
2006-07-25,31.34,32.189,31.221,31.93,310809,0
2006-07-26,31.905,32.402,31.419,32.039,167095,0
2006-07-27,32.358,32.609,31.231,31.409,193701,0
2006-07-28,31.648,32.407,31.648,32.338,83848,0
2006-07-31,32.328,32.57,32.154,32.516,63895,0
2006-08-01,31.895,32.044,31.519,32.044,73772,0
2006-08-02,32.491,32.779,32.064,32.318,96549,0
2006-08-03,31.805,33.003,31.805,32.824,175965,0
2006-08-04,33.384,33.721,32.114,32.526,182010,0
2006-08-07,32.392,32.392,31.875,32.049,83246,0
2006-08-08,32.119,32.377,31.359,31.479,127389,0
2006-08-09,32.139,32.154,31.032,31.032,134243,0
2006-08-10,30.61,31.648,30.61,31.439,79214,0
2006-08-11,31.042,31.251,30.645,31.012,64299,0
2006-08-14,31.311,31.639,30.765,30.872,80625,0
2006-08-15,31.75,32.109,31.489,32.094,64096,0
2006-08-16,32.437,33.058,32.289,32.974,144117,0
2006-08-17,33.028,33.32,32.754,33.043,246310,0
2006-08-18,33.023,33.227,32.471,33.073,140692,0
2006-08-21,32.889,32.889,32.372,32.55,74780,0
2006-08-22,32.55,32.749,32.338,32.614,89092,0
2006-08-23,32.754,32.819,31.672,31.935,103000,0
2006-08-24,31.94,31.949,31.429,31.76,98363,0
2006-08-25,31.584,32.144,31.584,31.75,79417,0
2006-08-28,31.83,32.343,31.74,32.214,66920,0
2006-08-29,32.417,32.619,31.85,32.614,95744,0
2006-08-30,32.55,32.824,32.169,32.754,91308,0
2006-08-31,32.844,33.132,32.734,33.023,109652,0
2006-09-01,33.093,33.464,32.884,33.3,133231,0
2006-09-05,33.384,33.613,33.182,33.583,121542,0
2006-09-06,32.939,33.013,32.372,32.427,126579,0
2006-09-07,31.979,32.491,31.692,31.984,118519,0
2006-09-08,31.964,32.259,31.964,32.089,76796,0
2006-09-11,31.895,32.298,31.335,31.984,108037,0
2006-09-12,32.099,33.113,32.099,33.073,97556,0
2006-09-13,33.073,33.633,33.033,33.583,122550,0
2006-09-14,33.543,33.543,32.979,33.127,70748,0
2006-09-15,33.498,33.498,32.899,33.132,210433,0
2006-09-18,32.959,33.345,32.834,32.989,65507,0
2006-09-19,33.003,33.088,32.174,32.734,116302,0
2006-09-20,33.142,33.543,33.043,33.217,148755,0
2006-09-21,33.384,33.469,32.654,32.784,103000,0
2006-09-22,32.486,32.486,31.954,32.214,76593,0
2006-09-25,32.328,32.934,31.716,32.889,132023,0
2006-09-26,32.799,33.444,32.754,33.444,54424,0
2006-09-27,33.365,33.806,33.365,33.628,105215,0
2006-09-28,33.88,33.979,33.286,33.593,86873,0
2006-09-29,33.613,33.731,33.162,33.222,56840,0
2006-10-02,32.914,33.404,32.669,32.809,72563,0
2006-10-03,32.387,33.053,32.284,32.609,113683,0
2006-10-04,32.575,33.781,32.55,33.781,156011,0
2006-10-05,33.835,34.579,33.697,34.489,93323,0
2006-10-06,34.109,34.281,33.781,34.034,69943,0
2006-10-09,34.019,34.679,33.89,34.454,60468,0
2006-10-10,34.474,34.814,34.384,34.639,115293,0
2006-10-11,34.434,34.874,34.104,34.624,114489,0
2006-10-12,34.883,35.562,34.839,35.562,99372,0
2006-10-13,35.453,35.995,35.453,35.965,91105,0
2006-10-16,36.005,36.456,35.99,36.306,145730,0
2006-10-17,36.084,36.084,35.418,35.765,155204,0
2006-10-18,36.226,36.226,35.418,35.626,117108,0
2006-10-19,35.527,36.04,35.482,35.995,113077,0
2006-10-20,35.96,35.96,35.244,35.418,105417,0
2006-10-23,35.175,35.995,35.001,35.756,133635,0
2006-10-24,35.711,35.935,35.671,35.925,38700,0
2006-10-25,35.98,36.376,35.905,36.321,123962,0
2006-10-26,36.634,36.912,36.149,36.907,88689,0
2006-10-27,36.556,36.867,36.02,36.04,101992,0
2006-10-30,35.785,36.351,35.606,36.172,83246,0
2006-10-31,36.226,36.226,35.472,35.93,97556,0
2006-11-01,36.03,36.129,34.922,34.941,152583,0
2006-11-02,34.534,34.976,34.399,34.883,106427,0
2006-11-03,35.323,35.323,34.624,35.061,97556,0
2006-11-06,35.323,36.015,35.283,35.731,106427,0
2006-11-07,35.775,36.456,35.731,36.005,73973,0
2006-11-08,35.631,36.536,35.537,36.471,90702,0
2006-11-09,36.541,36.566,35.8,36.064,153591,0
2006-11-10,36.119,36.466,36.054,36.446,41926,0
2006-11-13,36.331,36.784,36.202,36.571,48174,0
2006-11-14,36.679,37.348,36.366,37.348,74578,0
2006-11-15,37.437,37.983,37.333,37.859,110457,0
2006-11-16,38.003,38.003,37.665,37.76,82843,0
2006-11-17,37.65,37.65,37.129,37.61,32652,0
2006-11-20,37.715,37.968,37.545,37.765,88082,0
2006-11-21,37.864,37.929,37.65,37.849,47569,0
2006-11-22,38.058,38.29,37.844,38.285,48778,0
2006-11-24,37.963,38.31,37.809,38.068,62082,0
2006-11-27,37.919,37.924,36.615,36.62,138475,0
2006-11-28,36.541,36.907,36.346,36.843,116302,0
2006-11-29,37.233,37.805,37.164,37.805,124366,0
2006-11-30,37.765,38.146,37.398,37.998,114489,0
2006-12-01,38.078,38.112,37.06,37.765,129603,0
2006-12-04,38.033,38.841,38.033,38.758,116100,0
2006-12-05,38.846,39.04,38.678,38.99,152784,0
2006-12-06,38.906,39.108,38.683,38.871,53213,0
2006-12-07,39.035,39.103,38.459,38.558,86471,0
2006-12-08,38.285,38.921,38.176,38.394,96147,0
2006-12-11,38.484,38.638,38.25,38.419,60468,0
2006-12-12,38.34,38.424,37.555,38.048,116302,0
2006-12-13,38.424,38.439,38.003,38.211,52608,0
2006-12-14,38.24,39.103,38.24,38.713,107836,0
2006-12-15,38.916,39.218,38.335,38.335,124164,0
2006-12-18,38.683,38.758,37.565,37.7,99975,0
2006-12-19,37.402,37.899,37.095,37.79,72966,0
2006-12-20,37.62,37.988,37.565,37.655,36078,0
2006-12-21,37.849,37.934,37.095,37.328,52205,0
2006-12-22,37.233,37.288,36.724,36.759,93123,0
2006-12-26,36.803,37.422,36.803,37.343,98967,0
2006-12-27,37.924,38.058,37.69,38.013,82642,0
2006-12-28,37.899,37.988,37.75,37.75,119726,0
2006-12-29,37.535,37.874,36.852,37.08,74377,0
2007-01-03,37.68,37.939,36.625,37.412,190476,0
2007-01-04,37.154,37.63,36.847,37.53,55027,0
2007-01-05,37.159,37.159,36.451,36.451,116504,0
2007-01-08,36.59,36.932,36.376,36.818,172941,0
2007-01-09,36.749,37.032,36.396,36.967,91508,0
2007-01-10,36.615,37.353,36.496,37.199,93928,0
2007-01-11,37.482,38.3,37.482,37.978,137669,0
2007-01-12,38.112,38.558,38.092,38.558,114891,0
2007-01-16,38.748,38.961,38.201,38.201,132225,0
2007-01-17,38.27,38.653,38.186,38.365,123559,0
2007-01-18,38.206,38.36,37.58,37.6,93526,0
2007-01-19,37.204,38.097,37.204,38.078,202571,0
2007-01-22,38.008,38.048,37.501,37.685,35476,0
2007-01-23,37.705,38.578,37.705,38.25,52406,0
2007-01-24,38.449,39.063,38.385,39.03,94936,0
2007-01-25,38.99,39.01,37.919,38.191,178383,0
2007-01-26,38.34,38.345,37.685,38.25,129202,0
2007-01-29,38.35,38.876,38.35,38.832,68532,0
2007-01-30,38.817,39.053,38.723,39,85263,0
2007-01-31,38.861,39.726,38.817,39.393,117915,0
2007-02-01,39.8,40.369,39.8,40.369,132225,0
2007-02-02,40.354,40.594,40.235,40.499,167499,0
2007-02-05,40.499,40.731,40.284,40.439,139280,0
2007-02-06,40.643,40.93,40.464,40.93,75788,0
2007-02-07,41.133,41.351,40.875,41.336,157219,0
2007-02-08,41.118,41.401,40.9,41.268,79818,0
2007-02-09,41.366,41.471,40.314,40.9,110054,0
2007-02-12,40.8,40.8,40.211,40.449,121341,0
2007-02-13,40.721,41.253,40.673,41.248,102799,0
2007-02-14,41.416,41.814,41.233,41.759,162460,0
2007-02-15,41.704,42.015,41.594,41.859,77601,0
2007-02-16,41.909,42.035,41.579,42,103402,0
2007-02-20,41.904,42.646,41.604,42.552,178584,0
2007-02-21,42.423,42.806,42.2,42.806,183825,0
2007-02-22,42.955,43.129,42.428,42.891,134846,0
2007-02-23,42.886,42.95,42.483,42.886,54220,0
2007-02-26,43.193,43.193,42.125,42.696,128609,0
2007-02-27,42.095,42.095,39.452,39.527,491006,0
2007-02-28,39.969,40.304,39.118,40.087,475489,0
2007-03-01,39.288,40.206,38.141,39.716,260018,0
2007-03-02,39.641,39.716,38.548,38.548,230992,0
2007-03-05,37.635,38.444,36.843,36.843,443037,0
2007-03-06,37.795,38.608,37.62,38.34,284001,0
2007-03-07,38.24,38.936,38.201,38.434,237845,0
2007-03-08,39.218,39.467,38.881,39.158,230183,0
2007-03-09,39.562,39.676,38.985,39.432,583325,0
2007-03-12,39.393,39.731,39.113,39.621,452508,0
2007-03-13,39.198,39.288,37.973,38.087,255380,0
2007-03-14,38.454,38.499,37.085,38.365,324517,0
2007-03-15,38.643,38.995,38.598,38.876,148955,0
2007-03-16,38.807,39.035,38.3,38.365,126178,0
2007-03-19,39.073,39.363,38.896,39.223,98159,0
2007-03-20,39.083,39.939,39.083,39.86,65910,0
2007-03-21,39.954,41.223,39.716,41.049,445656,0
2007-03-22,41.258,41.336,40.88,41.313,200354,0
2007-03-23,41.371,41.634,41.323,41.584,172336,0
2007-03-26,41.629,41.629,40.706,41.361,198539,0
2007-03-27,40.999,41.019,40.609,41.019,62282,0
2007-03-28,40.643,40.84,40.048,40.688,143108,0
2007-03-29,41.004,41.093,39.919,40.409,183422,0
2007-03-30,40.696,40.989,40.023,40.74,289646,0
2007-04-02,40.915,40.994,40.469,40.915,124767,0
2007-04-03,41.228,41.749,41.178,41.476,217286,0
2007-04-04,41.466,41.664,41.288,41.51,90301,0
2007-04-05,41.476,41.961,41.476,41.639,125573,0
2007-04-09,41.889,42.045,41.659,41.874,73772,0
2007-04-10,41.889,42.3,41.889,42.165,47167,0
2007-04-11,42.08,42.08,41.426,41.649,92318,0
2007-04-12,41.506,42.17,41.168,42.17,61678,0
2007-04-13,42.354,42.384,41.874,42.384,83246,0
2007-04-16,42.836,43.287,42.836,43.257,146536,0
2007-04-17,43.262,43.416,42.99,43.163,60268,0
2007-04-18,43.055,43.267,42.497,43.05,99975,0
2007-04-19,42.11,43.035,42.1,42.671,130007,0
2007-04-20,43.48,43.58,43.114,43.441,79818,0
2007-04-23,43.471,43.828,43.248,43.688,189874,0
2007-04-24,43.713,43.788,43.02,43.61,172941,0
2007-04-25,43.961,44.433,43.51,44.234,103201,0
2007-04-26,44.293,44.632,43.838,44.632,160444,0
2007-04-27,44.16,44.368,43.848,44.105,144925,0
2007-04-30,44.045,44.045,42.771,42.771,146940,0
2007-05-01,42.841,43.129,42.16,43.005,258402,0
2007-05-02,43.084,44.185,43.084,43.98,119525,0
2007-05-03,44.165,44.358,43.896,44.18,170522,0
2007-05-04,44.343,44.736,44.185,44.612,191686,0
2007-05-07,44.567,44.766,44.448,44.597,91105,0
2007-05-08,44.175,44.696,43.673,44.483,251954,0
2007-05-09,44.408,45.434,44.368,45.266,230588,0
2007-05-10,44.848,45.003,43.946,44.05,128798,0
2007-05-11,44.303,44.825,44.165,44.825,75385,0
2007-05-14,44.903,45.053,44.075,44.463,154196,0
2007-05-15,44.338,44.953,43.966,44.085,151173,0
2007-05-16,44.234,44.577,43.728,44.508,87476,0
2007-05-17,44.423,44.933,44.12,44.582,82440,0
2007-05-18,44.825,45.266,44.592,45.058,135249,0
2007-05-21,45.157,46.094,45.088,45.821,171935,0
2007-05-22,45.961,46.229,45.584,46.014,74377,0
2007-05-23,46.094,46.572,45.663,45.866,126986,0
2007-05-24,45.41,46.109,44.125,44.283,235929,0
2007-05-25,44.696,44.943,44.552,44.756,93323,0
2007-05-29,45.137,45.648,45.068,45.395,83044,0
2007-05-30,44.81,46.389,44.786,46.389,120133,0
2007-05-31,46.804,47.067,46.419,46.958,117512,0
2007-06-01,47.116,47.624,47.106,47.324,167700,0
2007-06-04,47.185,47.86,47.106,47.795,104813,0
2007-06-05,47.574,47.664,46.928,47.314,123760,0
2007-06-06,46.759,46.834,45.851,45.926,199751,0
2007-06-07,45.559,45.866,43.926,43.926,291461,0
2007-06-08,44.035,45.068,43.738,44.8,271707,0
2007-06-11,44.731,45.395,44.612,45.088,140692,0
2007-06-12,44.567,45.107,44.015,44.015,134041,0
2007-06-13,44.373,45.172,44.328,44.928,99975,0
2007-06-14,45.206,46.024,45.206,45.802,162258,0
2007-06-15,46.745,46.769,46.184,46.269,147544,0
2007-06-18,46.324,46.334,45.831,46.079,183624,0
2007-06-19,45.703,46.079,45.336,45.916,84454,0
2007-06-20,46.294,46.294,44.968,44.983,117512,0
2007-06-21,44.829,45.703,44.328,45.653,126986,0
2007-06-22,45.316,45.341,44.388,45.102,155606,0
2007-06-25,44.791,45.083,43.872,44.105,197531,0
2007-06-26,44.403,44.463,43.376,43.396,215873,0
2007-06-27,43.035,44.696,43.035,44.562,171328,0
2007-06-28,44.662,45.291,44.323,44.676,229378,0
2007-06-29,44.791,45.231,44.08,44.478,194105,0
2007-07-02,44.898,45.678,44.781,45.678,161856,0
2007-07-03,45.638,46.104,45.638,46.104,96549,0
2007-07-05,46.034,46.194,45.524,45.936,102598,0
2007-07-06,45.783,46.552,45.678,46.487,62688,0
2007-07-09,46.651,46.75,46.104,46.492,104611,0
2007-07-10,46.089,46.089,45.157,45.226,129402,0
2007-07-11,45.127,45.816,44.928,45.816,84656,0
2007-07-12,46.254,47.23,46.254,47.2,235426,0
2007-07-13,47.048,47.484,46.859,47.245,144117,0
2007-07-16,47.121,47.344,46.686,46.764,136456,0
2007-07-17,47.424,47.429,46.958,47.023,65105,0
2007-07-18,46.334,46.794,45.886,46.794,91105,0
2007-07-19,47.24,47.264,46.908,46.908,43741,0
2007-07-20,47.101,47.101,45.678,46.059,90904,0
2007-07-23,46.597,46.597,45.866,45.866,74377,0
2007-07-24,45.092,45.097,43.505,43.911,276143,0
2007-07-25,44.413,44.597,42.881,43.475,129806,0
2007-07-26,42.572,43.163,40.683,41.674,463393,0
2007-07-27,41.529,42.17,39.904,39.904,299523,0
2007-07-30,40.147,41.724,40.147,41.303,290453,0
2007-07-31,41.923,42.423,39.974,39.974,315648,0
2007-08-01,40.354,40.945,39.348,40.559,430337,0
2007-08-02,41.074,41.421,40.609,41.421,240263,0
2007-08-03,41.188,41.188,38.792,39.088,279367,0
2007-08-06,39.153,39.879,37.924,39.606,357572,0
2007-08-07,39.378,40.84,39.233,40.489,272108,0
2007-08-08,41.158,42.409,40.544,41.506,269692,0
2007-08-09,40.399,41.223,39.353,39.512,268480,0
2007-08-10,38.643,40.469,37.953,39.745,402724,0
2007-08-13,40.935,41.163,40.004,40.004,353543,0
