Date,Open,High,Low,Close,Volume,OpenInt
2013-10-02,21.557,21.557,21.351,21.436,13426,0
2013-10-03,21.436,21.436,21.436,21.436,3499,0
2013-10-04,21.436,21.436,21.436,21.436,8164,0
2013-10-07,21.436,21.436,21.436,21.436,8081,0
2013-10-08,21.436,21.436,21.436,21.436,16735,0
2013-10-09,21.436,21.436,21.436,21.436,22692,0
2013-10-10,21.686,21.77,21.479,21.77,25156,0
2013-10-11,21.815,21.864,21.718,21.77,18617,0
2013-10-14,21.436,21.436,21.436,21.436,6298,0
2013-10-15,21.436,21.436,21.436,21.436,20088,0
2013-10-16,21.436,21.436,21.436,21.436,8400,0
2013-10-17,21.436,22.292,21.436,22.292,9471,0
2013-10-18,22.171,22.18,22.132,22.171,18029,0
2013-10-21,22.292,22.292,22.292,22.292,10953,0
2013-10-22,22.292,22.292,22.292,22.292,3840,0
2013-10-23,22.355,22.38,22.336,22.346,4101,0
2013-10-24,22.38,22.38,22.319,22.363,2297,0
2013-10-25,22.37,22.577,22.37,22.577,9087,0
2013-10-28,22.594,22.618,22.506,22.586,15920,0
2013-10-29,22.68,22.738,22.645,22.738,10313,0
2013-10-30,22.919,22.919,22.577,22.602,20196,0
2013-10-31,22.492,22.618,22.413,22.552,16627,0
2013-11-01,22.618,22.635,22.562,22.618,1551,0
2013-11-04,22.635,22.715,22.635,22.706,9413,0
2013-11-05,22.654,22.688,22.577,22.577,8246,0
2013-11-06,22.697,22.723,22.697,22.723,6061,0
2013-11-07,22.904,22.904,22.355,22.355,23987,0
2013-11-08,22.292,22.336,22.132,22.336,24758,0
2013-11-11,22.38,22.387,22.37,22.38,1401,0
2013-11-12,22.346,22.346,22.208,22.282,349,0
2013-11-13,22.164,22.363,22.164,22.363,2195,0
2013-11-14,22.319,22.515,22.319,22.475,20915,0
2013-11-15,22.515,22.627,22.466,22.627,15637,0
2013-11-18,22.635,22.645,22.552,22.552,14177,0
2013-11-19,22.594,22.594,22.457,22.498,11552,0
2013-11-20,22.524,22.524,22.292,22.292,930,0
2013-11-21,22.38,22.423,22.38,22.396,8012,0
2013-11-22,22.448,22.448,22.302,22.355,9256,0
2013-11-25,22.328,22.328,22.282,22.282,6180,0
2013-11-26,22.242,22.261,22.217,22.217,7307,0
2013-11-27,22.328,22.336,22.149,22.217,13307,0
2013-11-29,22.252,22.319,22.18,22.292,6061,0
2013-12-02,22.157,22.171,22.086,22.116,3960,0
2013-12-03,22.096,22.141,22.059,22.086,4132,0
2013-12-04,22.116,22.157,21.975,22.157,10581,0
2013-12-05,22.059,22.077,21.985,21.985,5786,0
2013-12-06,22.234,22.302,22.226,22.302,5830,0
2013-12-09,22.38,22.38,22.27,22.328,6038,0
2013-12-10,22.199,22.208,22.171,22.19,10460,0
2013-12-11,22.116,22.116,21.918,21.918,11443,0
2013-12-12,21.909,21.942,21.83,21.881,22655,0
2013-12-13,21.881,21.881,21.796,21.855,10059,0
2013-12-16,21.985,22.022,21.942,21.985,3033,0
2013-12-17,21.942,21.965,21.881,21.942,8465,0
2013-12-18,21.909,22.208,21.824,22.106,11969,0
2013-12-19,22.124,22.141,21.881,21.928,11611,0
2013-12-20,22.069,22.157,22.069,22.157,4737,0
2013-12-23,22.226,22.226,22.171,22.171,2509,0
2013-12-24,22.275,22.275,22.275,22.275,276,0
2013-12-26,22.302,22.319,22.208,22.302,7019,0
2013-12-27,22.326,22.353,22.309,22.309,1769,0
2013-12-30,22.394,22.412,22.344,22.378,2370,0
2013-12-31,22.422,22.438,22.394,22.394,2773,0
2014-01-02,22.378,22.378,22.145,22.213,5069,0
2014-01-03,22.064,22.091,22.006,22.091,13393,0
2014-01-06,22.064,22.111,22.026,22.111,4741,0
2014-01-07,22.138,22.168,22.101,22.168,2352,0
2014-01-08,22.064,22.064,22.049,22.056,1093,0
2014-01-09,21.988,22.042,21.96,22.042,1986,0
2014-01-10,22.091,22.223,22.091,22.195,17028,0
2014-01-13,22.12,22.12,21.937,21.937,1738,0
2014-01-14,22.042,22.049,21.96,22.006,6421,0
2014-01-15,22.049,22.049,21.969,22.042,7554,0
2014-01-16,22.064,22.101,22.016,22.101,2524,0
2014-01-17,22.091,22.101,21.988,21.988,2369,0
2014-01-21,22.186,22.186,22.091,22.161,7902,0
2014-01-22,22.168,22.168,22.12,22.129,2311,0
2014-01-23,22.082,22.082,22.026,22.026,4119,0
2014-01-24,21.937,22.101,21.921,21.921,4665,0
