Date,Open,High,Low,Close,Volume,OpenInt
2013-12-16,17.61,17.61,17.568,17.576,2993,0
2013-12-17,17.59,17.59,17.564,17.59,18675,0
2013-12-18,17.568,17.568,17.56,17.56,20101,0
2013-12-19,17.59,17.59,17.583,17.583,1709,0
2013-12-20,17.636,17.8,17.636,17.792,10829,0
2013-12-23,17.884,17.888,17.884,17.888,1566,0
2013-12-24,17.904,17.967,17.878,17.878,998,0
2013-12-26,17.897,17.897,17.843,17.864,3852,0
2013-12-27,17.897,17.897,17.888,17.888,1498,0
2013-12-30,17.87,17.884,17.863,17.87,3223,0
2013-12-31,17.918,17.918,17.918,17.918,356,0
2014-01-02,17.848,17.848,17.848,17.848,356,0
2014-01-03,17.834,17.834,17.834,17.834,820,0
2014-01-06,17.813,17.813,17.813,17.813,745,0
2014-01-07,17.904,17.904,17.904,17.904,284,0
2014-01-08,17.945,17.945,17.941,17.941,3195,0
2014-01-09,17.871,17.871,17.871,17.871,146,0
2014-01-10,17.878,17.888,17.878,17.884,1887,0
2014-01-13,17.945,17.945,17.848,17.848,3988,0
2014-01-14,17.941,17.967,17.937,17.967,7926,0
2014-01-15,17.988,18.012,17.988,18.012,7129,0
2014-01-16,18.025,18.032,17.989,18.032,4559,0
2014-01-17,18.012,18.08,17.998,18.037,8981,0
2014-01-21,18.054,18.054,18.003,18.043,3115,0
2014-01-22,18.093,18.102,18.093,18.094,1771,0
2014-01-23,18.094,18.094,18.023,18.023,844,0
2014-01-24,17.93,17.93,17.93,17.93,1272,0
2014-01-27,17.802,17.803,17.61,17.765,7194,0
2014-01-28,17.69,17.69,17.632,17.663,1132,0
2014-01-29,17.619,17.626,17.619,17.626,11570,0
2014-01-30,17.747,17.867,17.747,17.846,1830,0
2014-01-31,17.802,17.809,17.802,17.809,424,0
2014-02-03,17.526,17.526,17.429,17.429,282,0
2014-02-04,17.58,17.58,17.58,17.58,145,0
2014-02-05,17.538,17.538,17.414,17.538,1272,0
2014-02-06,17.576,17.788,17.576,17.755,14416,0
2014-02-07,17.872,17.872,17.872,17.872,154,0
2014-02-10,18.023,18.042,18.023,18.042,2823,0
2014-02-11,18.049,18.211,18.049,18.211,778,0
2014-02-12,18.226,18.226,18.226,18.226,145,0
2014-02-13,18.226,18.226,18.22,18.22,1132,0
2014-02-14,18.263,18.271,18.249,18.271,2078,0
2014-02-18,18.249,18.249,18.249,18.249,707,0
2014-02-19,18.299,18.299,18.299,18.299,1553,0
2014-02-20,18.283,18.283,18.283,18.283,1468,0
2014-02-21,18.299,18.305,18.299,18.302,2823,0
2014-02-24,18.299,18.299,18.297,18.297,2211,0
2014-02-25,18.263,18.263,18.263,18.263,282,0
2014-02-26,18.294,18.295,18.236,18.236,702,0
2014-02-27,18.328,18.328,18.328,18.328,277,0
2014-02-28,18.42,18.421,18.42,18.421,925,0
2014-03-03,18.26,18.26,18.26,18.26,420,0
2014-03-04,18.386,18.421,18.386,18.393,2744,0
2014-03-05,18.386,18.415,18.386,18.407,702,0
2014-03-06,18.471,18.471,18.421,18.443,7121,0
2014-03-10,18.407,18.407,18.399,18.407,451,0
2014-03-11,18.456,18.456,18.399,18.399,1360,0
2014-03-12,18.449,18.449,18.431,18.431,1579,0
2014-03-13,18.439,18.439,18.278,18.278,3667,0
2014-03-14,18.253,18.253,18.253,18.253,154,0
2014-03-17,18.386,18.386,18.386,18.386,1402,0
2014-03-18,18.386,18.533,18.386,18.533,1684,0
2014-03-19,18.439,18.471,18.439,18.471,3096,0
2014-03-20,18.48,18.48,18.48,18.48,1401,0
2014-03-21,18.524,18.564,18.352,18.366,167638,0
2014-03-24,18.225,18.225,18.208,18.208,600,0
2014-03-25,18.201,18.201,18.201,18.201,600,0
2014-03-26,18.247,18.247,18.05,18.05,972,0
2014-03-27,17.988,17.988,17.988,17.988,1252,0
2014-03-28,18.054,18.054,18.054,18.054,277,0
2014-03-31,18.125,18.125,18.125,18.125,418,0
2014-04-01,18.262,18.262,18.255,18.262,975,0
2014-04-02,18.396,18.396,18.347,18.383,1671,0
2014-04-03,18.411,18.411,18.262,18.262,4101,0
2014-04-04,18.239,18.239,17.942,17.942,908,0
2014-04-07,17.837,17.845,17.613,17.613,10233,0
2014-04-08,17.763,17.885,17.744,17.882,3766,0
2014-04-09,18.144,18.144,18.144,18.144,1529,0
2014-04-10,17.685,17.685,17.685,17.685,420,0
2014-04-11,17.585,17.607,17.492,17.607,862,0
2014-04-14,17.52,17.554,17.461,17.499,1808,0
2014-04-15,17.341,17.57,17.341,17.57,1580,0
2014-04-16,17.727,17.727,17.72,17.72,8656,0
2014-04-17,17.8,17.8,17.8,17.8,275,0
2014-04-21,17.901,17.938,17.882,17.906,18073,0
2014-04-22,17.98,18.011,17.93,17.98,6530,0
2014-04-23,17.851,17.959,17.851,17.924,2335,0
2014-04-24,17.981,18.005,17.959,18.005,413,0
2014-04-25,17.924,17.924,17.924,17.924,563,0
2014-04-28,17.932,17.94,17.793,17.907,2286,0
2014-04-29,17.962,18.014,17.962,18.014,549,0
2014-04-30,17.989,17.99,17.989,17.99,273,0
2014-05-01,18.147,18.147,18.147,18.147,142,0
2014-05-06,18.046,18.046,18.045,18.045,301,0
2014-05-07,17.999,17.999,17.999,17.999,314,0
2014-05-08,18.076,18.076,18.076,18.076,1411,0
2014-05-09,18.014,18.014,18.014,18.014,758,0
2014-05-12,18.261,18.261,18.136,18.136,325,0
2014-05-13,18.147,18.147,18.147,18.147,3305,0
2014-05-14,18.192,18.192,18.156,18.156,2397,0
2014-05-15,18.164,18.184,18.162,18.162,8456,0
2014-05-16,18.192,18.192,18.191,18.192,1003,0
2014-05-19,18.192,18.426,17.893,18.396,902,0
2014-05-20,18.296,18.354,18.245,18.354,1181,0
2014-05-21,18.326,18.358,18.282,18.358,2088,0
2014-05-22,18.379,18.393,18.357,18.393,916,0
2014-05-23,18.393,18.414,18.379,18.414,2280,0
2014-05-27,18.431,18.431,18.414,18.414,1259,0
2014-05-28,18.465,18.465,18.406,18.443,20778,0
2014-05-29,18.465,18.465,18.44,18.44,497,0
2014-05-30,18.406,18.406,18.406,18.406,631,0
2014-06-02,18.406,18.465,18.406,18.465,3281,0
2014-06-04,18.472,18.488,18.465,18.465,2180,0
2014-06-05,18.465,18.511,18.465,18.494,4225,0
2014-06-06,18.541,18.541,18.45,18.501,2739,0
2014-06-09,18.503,18.52,18.472,18.472,3674,0
2014-06-10,18.494,18.503,18.488,18.503,4763,0
2014-06-11,18.489,18.649,18.489,18.489,2180,0
2014-06-12,18.511,18.511,18.511,18.511,740,0
2014-06-13,18.479,18.511,18.479,18.511,1279,0
2014-06-16,18.488,18.494,18.488,18.494,1280,0
2014-06-17,18.488,18.494,18.488,18.494,2582,0
2014-06-18,18.503,18.503,18.494,18.494,813,0
2014-06-19,18.494,18.494,18.488,18.488,1985,0
2014-06-20,18.657,18.781,18.488,18.488,10272,0
2014-06-23,18.465,18.465,18.465,18.465,2996,0
2014-06-24,18.541,18.541,18.472,18.472,2280,0
2014-06-25,18.594,18.617,18.44,18.53,28226,0
2014-06-26,18.496,18.584,18.496,18.584,10282,0
2014-06-27,18.667,18.667,18.477,18.584,1383,0
2014-06-30,18.584,18.63,18.584,18.63,525,0
2014-07-01,19.052,19.052,18.637,18.669,2826,0
2014-07-02,18.674,18.674,18.653,18.653,1620,0
2014-07-03,18.926,18.926,18.805,18.92,2309,0
2014-07-07,18.7,18.799,18.632,18.792,38307,0
2014-07-08,18.66,18.66,18.625,18.637,26298,0
2014-07-09,18.645,18.656,18.575,18.656,139358,0
2014-07-10,18.625,18.674,18.624,18.667,3916,0
2014-07-11,18.667,18.681,18.661,18.681,71269,0
2014-07-14,18.69,18.69,18.617,18.69,3670,0
2014-07-15,18.625,18.667,18.625,18.653,62815,0
2014-07-16,18.674,18.681,18.674,18.681,1486,0
2014-07-17,18.61,18.653,18.61,18.653,2366,0
2014-07-18,18.7,18.75,18.626,18.75,7375,0
2014-07-21,18.785,18.973,18.785,18.785,1185,0
2014-07-22,18.855,18.855,18.805,18.829,33792,0
2014-07-23,18.878,18.878,18.878,18.878,267,0
2014-07-24,18.837,18.855,18.837,18.855,1479,0
2014-07-25,18.792,18.792,18.792,18.792,254,0
2014-07-28,18.828,18.828,18.805,18.828,6404,0
2014-07-29,18.855,18.855,18.837,18.837,2816,0
2014-07-30,18.828,18.828,18.828,18.828,429,0
2014-07-31,18.72,18.72,18.646,18.646,3311,0
2014-08-01,18.665,18.672,18.622,18.622,9429,0
2014-08-04,18.706,18.706,18.706,18.706,267,0
2014-08-06,18.688,18.688,18.672,18.672,2004,0
2014-08-07,18.688,18.688,18.688,18.688,398,0
2014-08-08,18.706,18.706,18.706,18.706,325,0
2014-08-11,18.854,18.854,18.837,18.837,1246,0
2014-08-12,18.799,18.799,18.799,18.799,1055,0
2014-08-13,18.884,18.99,18.884,18.974,1958,0
2014-08-14,18.912,19.002,18.912,18.996,9971,0
2014-08-15,18.948,18.957,18.813,18.846,4680,0
2014-08-18,18.913,18.974,18.897,18.974,28433,0
2014-08-19,18.931,18.965,18.926,18.935,15484,0
2014-08-20,19.064,19.084,18.905,18.959,105781,0
2014-08-21,18.998,19.035,18.998,19.018,72356,0
2014-08-22,19.018,19.018,18.996,19.018,3981,0
2014-08-25,19.018,19.044,19.018,19.044,933,0
2014-08-26,19.056,19.056,19.05,19.05,2249,0
2014-08-27,18.933,19.056,18.933,19.039,4246,0
2014-08-28,19.05,19.056,19.05,19.056,5927,0
2014-08-29,19.108,19.108,19.063,19.063,1300,0
2014-09-02,19.173,19.209,19.042,19.042,3372,0
2014-09-03,19.079,19.084,19.079,19.084,1793,0
2014-09-04,19.108,19.108,19.056,19.064,6910,0
2014-09-05,19.056,19.092,19.051,19.088,2454,0
2014-09-08,19.102,19.102,19.027,19.099,8044,0
2014-09-09,19.148,19.148,19.079,19.079,773,0
2014-09-10,19.079,19.079,19.072,19.075,1812,0
2014-09-11,19.148,19.148,19.084,19.096,5192,0
2014-09-12,19.099,19.099,19.079,19.084,8276,0
2014-09-16,19.084,19.099,19.084,19.099,2517,0
2014-09-17,19.092,19.156,19.092,19.131,6694,0
2014-09-18,19.131,19.131,19.117,19.131,7437,0
2014-09-19,19.108,19.108,19.01,19.064,41455,0
2014-09-22,19.056,19.056,18.838,18.905,7382,0
2014-09-23,18.914,18.933,18.858,18.858,969,0
2014-09-24,18.859,18.986,18.859,18.986,15885,0
2014-09-25,18.979,18.979,18.707,18.736,33890,0
2014-09-26,18.899,18.899,18.807,18.807,1566,0
2014-09-29,18.788,18.817,18.774,18.774,1034,0
2014-09-30,18.91,18.91,18.835,18.835,1047,0
2014-10-01,18.721,18.804,18.721,18.786,2372,0
2014-10-02,18.715,18.715,18.554,18.69,6537,0
2014-10-03,18.743,18.851,18.743,18.851,2750,0
2014-10-06,18.882,18.93,18.788,18.805,4680,0
2014-10-07,18.707,18.751,18.525,18.601,10427,0
2014-10-08,18.539,18.86,18.486,18.86,2571,0
2014-10-09,18.795,18.826,18.622,18.622,1887,0
2014-10-10,18.454,18.56,18.331,18.331,6151,0
2014-10-13,18.016,18.188,17.897,18.171,5124,0
2014-10-14,17.885,18.051,17.483,17.965,13963,0
2014-10-15,17.741,17.741,17.513,17.675,2783,0
2014-10-16,17.6,17.758,17.46,17.652,21941,0
2014-10-17,17.787,18.075,17.763,17.957,19235,0
2014-10-20,17.968,18.048,17.948,18.029,3054,0
2014-10-21,18.266,18.325,18.219,18.317,3766,0
2014-10-22,18.372,18.372,18.234,18.274,4089,0
2014-10-23,18.372,18.372,18.326,18.326,8446,0
2014-10-24,18.365,18.38,18.365,18.38,1440,0
2014-10-27,18.395,18.403,18.385,18.403,2871,0
2014-10-28,18.417,18.442,18.403,18.427,4325,0
2014-10-29,18.427,18.442,18.41,18.41,2306,0
2014-10-30,18.447,18.447,18.403,18.41,6268,0
2014-10-31,18.455,18.463,18.442,18.455,4196,0
2014-11-03,18.447,18.495,18.447,18.495,3167,0
2014-11-04,18.529,18.529,18.459,18.47,2959,0
2014-11-05,18.48,18.48,18.48,18.48,1338,0
2014-11-06,18.495,18.504,18.494,18.504,2780,0
2014-11-07,18.488,18.488,18.44,18.44,5942,0
2014-11-10,18.521,18.521,18.403,18.504,5415,0
2014-11-11,18.549,18.549,18.512,18.512,2493,0
2014-11-12,18.48,18.52,18.455,18.52,1713,0
2014-11-13,18.512,18.512,18.512,18.512,271,0
2014-11-14,18.51,18.512,18.51,18.512,4116,0
2014-11-17,18.512,18.512,18.495,18.504,702,0
2014-11-18,18.52,18.521,18.52,18.521,3713,0
2014-11-19,18.521,18.529,18.48,18.48,3567,0
2014-11-20,18.48,18.547,18.48,18.48,92342,0
2014-11-21,18.417,18.619,18.26,18.26,44519,0
2014-11-24,18.288,18.366,18.28,18.28,9543,0
2014-11-25,18.373,18.373,18.351,18.351,29686,0
2014-11-26,18.405,18.44,18.375,18.435,6838,0
2014-11-28,18.383,18.446,18.383,18.421,1912,0
2014-12-01,18.405,18.405,18.336,18.336,5159,0
2014-12-02,18.375,18.421,18.328,18.405,5599,0
2014-12-03,18.414,18.444,18.391,18.43,4805,0
2014-12-04,18.416,18.466,18.416,18.439,9250,0
2014-12-05,18.465,18.474,18.444,18.459,5676,0
2014-12-08,18.475,18.475,18.391,18.391,8188,0
2014-12-09,18.29,18.452,18.289,18.452,4764,0
2014-12-10,18.375,18.375,18.29,18.29,6826,0
2014-12-11,18.361,18.361,18.361,18.361,484,0
2014-12-15,18.244,18.276,18.073,18.099,8442,0
2014-12-16,17.91,18.159,17.904,18.128,15466,0
2014-12-17,17.843,18.094,17.843,18.094,2219,0
2014-12-18,18.29,18.516,18.236,18.516,16557,0
2014-12-19,18.546,18.693,18.539,18.693,7348,0
2014-12-22,18.645,18.645,18.582,18.592,46677,0
2014-12-23,18.637,18.655,18.637,18.646,7868,0
2014-12-24,18.642,18.688,18.625,18.665,5253,0
2014-12-26,18.743,18.743,18.736,18.743,18032,0
2014-12-29,18.774,18.774,18.727,18.736,2870,0
2014-12-30,18.672,18.736,18.625,18.649,10652,0
2014-12-31,18.774,18.774,18.679,18.679,1498,0
2015-01-02,18.706,18.706,18.501,18.527,4268,0
2015-01-05,18.577,18.577,18.369,18.369,2410,0
2015-01-06,18.33,18.33,18.091,18.233,2515,0
2015-01-07,18.291,18.321,18.291,18.321,356,0
2015-01-08,18.669,18.669,18.669,18.669,147,0
2015-01-09,18.631,18.657,18.511,18.563,4138,0
2015-01-12,18.445,18.469,18.372,18.372,4191,0
2015-01-13,18.698,18.721,18.353,18.353,2294,0
2015-01-14,18.33,18.33,18.213,18.307,13976,0
2015-01-15,18.269,18.299,18.269,18.276,1993,0
2015-01-16,18.128,18.262,18.034,18.262,8057,0
2015-01-20,18.321,18.362,18.253,18.339,9784,0
2015-01-21,18.353,18.369,18.314,18.314,2727,0
2015-01-22,18.389,18.488,18.389,18.488,6420,0
2015-01-23,18.46,18.504,18.46,18.495,2641,0
2015-01-26,18.47,18.504,18.463,18.504,4471,0
2015-01-27,18.504,18.504,18.363,18.366,3257,0
2015-01-28,18.463,18.463,18.283,18.283,3437,0
2015-01-29,18.205,18.4,18.205,18.393,3386,0
2015-01-30,18.379,18.379,18.338,18.338,1482,0
2015-02-02,18.338,18.345,18.276,18.345,2678,0
2015-02-03,18.425,18.48,18.425,18.48,9592,0
2015-02-04,18.559,18.559,18.502,18.536,5345,0
2015-02-05,18.542,18.559,18.542,18.552,7796,0
2015-02-06,18.565,18.565,18.53,18.53,2263,0
2015-02-09,18.488,18.58,18.488,18.565,17127,0
2015-02-10,18.602,18.645,18.521,18.645,10671,0
2015-02-11,18.66,18.683,18.621,18.675,69048,0
2015-02-12,18.675,18.675,18.634,18.675,2784,0
2015-02-13,18.683,18.702,18.621,18.683,9671,0
2015-02-17,18.669,18.669,18.646,18.669,13732,0
2015-02-18,18.669,18.669,18.635,18.635,4876,0
2015-02-19,18.669,18.675,18.607,18.628,5327,0
2015-02-20,18.627,18.683,18.613,18.683,10718,0
2015-02-23,18.747,18.785,18.683,18.702,12681,0
2015-02-24,18.703,18.772,18.672,18.702,9409,0
2015-02-25,18.88,18.88,18.735,18.735,4406,0
2015-02-26,18.789,18.797,18.789,18.797,2080,0
2015-02-27,18.847,18.863,18.736,18.751,3687,0
2015-03-02,18.697,18.847,18.697,18.847,23646,0
2015-03-03,18.811,18.811,18.768,18.803,15172,0
2015-03-04,18.863,18.863,18.687,18.705,14160,0
2015-03-05,18.775,18.811,18.713,18.803,12521,0
2015-03-06,18.863,18.863,18.656,18.656,16187,0
2015-03-09,18.72,18.72,18.647,18.647,1643,0
2015-03-10,18.678,18.678,18.524,18.524,33887,0
2015-03-11,18.507,18.507,18.386,18.386,7840,0
2015-03-12,18.482,18.532,18.482,18.49,11382,0
2015-03-13,18.567,18.592,18.314,18.497,37300,0
2015-03-16,18.465,18.687,18.465,18.687,3791,0
2015-03-17,18.72,18.726,18.632,18.663,8346,0
2015-03-18,18.656,18.88,18.617,18.768,3543,0
2015-03-19,18.863,18.908,18.828,18.908,8849,0
2015-03-20,18.981,19.019,18.938,19.019,6071,0
2015-03-23,19.019,19.203,18.938,18.938,5185,0
2015-03-24,18.924,18.938,18.886,18.908,2277,0
2015-03-25,18.893,18.893,18.622,18.622,15452,0
2015-03-26,18.544,18.614,18.415,18.614,6654,0
2015-03-27,18.629,18.654,18.511,18.589,5525,0
2015-03-30,18.75,18.774,18.599,18.766,1634,0
2015-03-31,18.75,18.766,18.67,18.695,13064,0
2015-04-01,18.433,18.441,18.367,18.441,3644,0
2015-04-02,18.559,18.614,18.455,18.614,8292,0
2015-04-06,18.599,18.802,18.589,18.756,4647,0
2015-04-07,18.712,18.827,18.695,18.743,2716,0
2015-04-08,18.846,18.879,18.725,18.725,1508,0
2015-04-09,18.956,18.956,18.719,18.924,6287,0
2015-04-10,18.908,18.997,18.908,18.924,1381,0
2015-04-13,18.973,19.089,18.93,18.93,9546,0
2015-04-14,18.93,18.93,18.75,18.862,7034,0
2015-04-15,18.96,19.029,18.925,19.029,3239,0
2015-04-16,19.082,19.082,18.893,19.029,5177,0
2015-04-17,19.122,19.122,18.529,18.572,34041,0
2015-04-20,18.788,18.928,18.788,18.928,3530,0
2015-04-21,18.871,18.981,18.871,18.981,9349,0
2015-04-22,18.95,18.95,18.887,18.895,1793,0
2015-04-23,18.881,18.94,18.881,18.932,1747,0
2015-04-24,18.976,18.984,18.967,18.967,3493,0
2015-04-27,19.042,19.042,18.976,19.015,873,0
2015-04-28,18.967,19.024,18.967,19,4243,0
2015-04-29,19.024,19.024,18.919,18.95,4741,0
2015-04-30,19.015,19.015,18.873,18.887,7988,0
2015-05-01,18.967,18.967,18.959,18.967,1248,0
2015-05-04,18.873,19.054,18.873,19.032,1747,0
2015-05-05,18.967,18.967,18.864,18.932,8360,0
2015-05-06,18.959,18.959,18.782,18.789,3890,0
2015-05-07,18.873,18.94,18.822,18.927,4828,0
2015-05-08,19.042,19.042,19.007,19.007,3369,0
2015-05-11,19.007,19.048,18.959,19.048,1996,0
2015-05-12,19.024,19.024,18.91,18.914,3449,0
2015-05-13,19.092,19.092,19.054,19.062,2747,0
2015-05-14,19.062,19.062,19.024,19.054,5863,0
2015-05-15,19.007,19.015,18.991,19.015,2273,0
2015-05-18,18.991,19.152,18.961,19.097,6798,0
2015-05-19,19.042,19.143,18.967,19,7113,0
2015-05-20,19.079,19.079,18.958,18.958,12517,0
2015-05-21,18.966,19.048,18.966,18.983,4834,0
2015-05-22,19.006,19.032,18.999,19.006,9417,0
2015-05-26,18.966,19.006,18.889,18.932,6968,0
2015-05-27,18.966,19.048,18.966,19.042,14374,0
2015-05-28,19.032,19.062,19.032,19.048,5574,0
2015-05-29,19.015,19.084,19.006,19.079,17596,0
2015-06-01,19.048,19.084,18.999,19.084,14623,0
2015-06-02,19.048,19.048,19.006,19.015,11323,0
2015-06-03,19.202,19.202,19.127,19.136,17470,0
2015-06-04,19.127,19.144,19.015,19.079,3967,0
2015-06-05,19.07,19.084,19.006,19.006,6074,0
2015-06-08,18.975,18.975,18.918,18.958,3717,0
2015-06-09,18.886,18.958,18.862,18.91,6555,0
2015-06-10,19.054,19.131,18.894,19.101,6121,0
2015-06-11,19.202,19.202,19.129,19.144,7513,0
2015-06-12,19.127,19.127,19.062,19.079,5946,0
2015-06-15,19.048,19.048,18.926,18.999,6814,0
2015-06-16,19.042,19.11,18.966,19.092,10779,0
2015-06-17,19.119,19.202,19.07,19.153,16478,0
2015-06-18,19.222,19.362,19.222,19.362,27262,0
2015-06-19,19.339,19.339,19.209,19.209,18834,0
2015-06-22,19.247,19.321,19.247,19.298,6814,0
2015-06-23,19.355,19.377,19.222,19.312,10014,0
2015-06-24,19.402,19.402,19.29,19.33,12559,0
2015-06-25,19.402,19.402,19.29,19.29,6896,0
2015-06-26,19.247,19.29,19.161,19.231,6896,0
2015-06-29,19.161,19.161,18.892,18.907,11576,0
2015-06-30,18.869,18.946,18.861,18.861,10947,0
2015-07-01,19.004,19.004,18.897,18.924,9849,0
2015-07-02,19.109,19.109,18.99,19.047,7510,0
2015-07-06,19.004,19.031,18.981,18.981,1600,0
2015-07-07,18.937,18.937,18.663,18.937,135931,0
2015-07-08,18.761,18.924,18.607,18.638,201192,0
2015-07-09,18.806,18.869,18.738,18.8,21301,0
2015-07-10,18.907,19.053,18.861,18.99,5050,0
2015-07-13,19.393,19.451,19.126,19.451,24009,0
2015-07-14,19.435,19.444,19.313,19.321,24985,0
2015-07-15,19.321,19.559,19.321,19.559,3623,0
2015-07-16,19.534,19.64,19.435,19.461,16128,0
2015-07-17,19.451,19.786,19.451,19.564,8989,0
2015-07-20,19.588,19.65,19.588,19.615,1970,0
2015-07-21,19.615,19.615,19.515,19.515,3696,0
2015-07-22,19.509,19.509,19.453,19.484,17497,0
2015-07-23,19.484,19.517,19.402,19.402,4160,0
2015-07-24,19.419,20.359,19.313,19.313,21899,0
2015-07-27,19.34,19.34,19.108,19.117,12111,0
2015-07-28,19.151,19.331,19.151,19.305,28874,0
2015-07-29,19.364,19.419,19.305,19.419,9052,0
2015-07-30,19.364,19.484,19.298,19.428,4772,0
2015-07-31,19.484,19.501,19.453,19.48,82217,0
2015-08-03,19.436,19.517,19.322,19.364,9408,0
2015-08-04,19.436,19.445,19.364,19.41,9544,0
2015-08-05,19.394,19.599,19.394,19.536,18720,0
2015-08-06,19.41,19.41,19.208,19.305,28855,0
2015-08-07,19.222,19.222,19.208,19.208,1832,0
2015-08-10,19.201,19.696,19.201,19.445,7337,0
2015-08-11,19.3,19.3,19.176,19.21,2157,0
2015-08-12,19.002,19.305,18.889,19.264,12850,0
2015-08-13,19.402,19.41,19.264,19.29,32055,0
2015-08-14,19.28,19.29,19.215,19.256,9301,0
2015-08-17,19.208,19.471,19.208,19.471,3183,0
2015-08-18,19.553,19.553,19.348,19.364,9788,0
2015-08-19,19.428,19.428,19.17,19.264,12969,0
2015-08-20,19.135,19.135,18.734,18.734,15048,0
2015-08-21,18.619,18.619,17.989,18.129,86132,0
2015-08-24,17.195,17.981,14.679,17.689,52032,0
2015-08-25,17.786,18.659,17.459,17.459,19942,0
2015-08-26,17.708,17.742,17.36,17.742,9331,0
2015-08-27,18.046,18.156,17.989,17.999,5091,0
2015-08-28,18.229,18.262,18.146,18.188,3029,0
2015-08-31,18.13,18.312,18.113,18.156,3269,0
2015-09-01,17.989,18.156,17.973,17.973,4482,0
2015-09-02,18.113,18.188,18.023,18.146,4605,0
2015-09-03,18.428,18.428,18.22,18.22,6423,0
2015-09-04,18.106,18.169,18.053,18.13,5575,0
2015-09-08,18.592,18.592,18.336,18.385,9692,0
2015-09-09,18.592,18.592,18.385,18.385,969,0
2015-09-10,18.437,18.559,18.397,18.528,3595,0
2015-09-11,18.466,18.592,18.466,18.592,607,0
2015-09-14,18.766,18.766,18.528,18.602,8844,0
2015-09-15,18.657,18.797,18.64,18.797,17575,0
2015-09-16,18.71,18.936,18.666,18.774,14539,0
2015-09-17,18.756,18.858,18.756,18.858,10663,0
2015-09-18,18.866,19.196,18.717,18.955,51379,0
2015-09-21,19.128,19.128,18.936,18.98,12240,0
2015-09-22,18.582,18.896,18.582,18.896,11270,0
2015-09-23,18.924,18.938,18.804,18.897,15604,0
2015-09-24,18.766,18.774,18.6,18.741,10810,0
2015-09-25,18.851,18.851,18.59,18.665,5041,0
2015-09-28,18.561,18.561,18.219,18.266,23491,0
2015-09-29,18.249,18.349,17.974,18.141,13681,0
2015-09-30,18.381,18.525,18.299,18.525,3960,0
2015-10-01,18.406,18.565,18.358,18.565,1680,0
2015-10-02,18.349,18.841,18.349,18.841,5280,0
2015-10-05,19.077,19.089,19.077,19.089,962,0
2015-10-06,18.999,19.043,18.897,19.033,9723,0
2015-10-07,19.106,19.168,19.081,19.081,7199,0
2015-10-08,19.025,19.221,18.983,19.221,6602,0
2015-10-09,19.23,19.256,19.149,19.256,7199,0
2015-10-12,19.265,19.341,19.265,19.324,15030,0
2015-10-13,19.341,19.341,19.256,19.274,6602,0
2015-10-14,19.176,19.298,19.176,19.238,4442,0
2015-10-15,19.414,19.489,19.306,19.489,19322,0
2015-10-16,19.476,19.505,19.39,19.482,16800,0
2015-10-19,19.673,19.673,19.482,19.542,3241,0
2015-10-20,19.55,19.558,19.441,19.505,3241,0
2015-10-21,19.518,19.566,19.462,19.48,10584,0
2015-10-22,19.612,19.669,19.562,19.612,9394,0
2015-10-23,19.913,19.913,19.772,19.854,14743,0
2015-10-26,19.954,19.954,19.688,19.79,15339,0
2015-10-27,19.547,19.797,19.547,19.797,27944,0
2015-10-28,19.963,19.963,19.72,19.72,16526,0
2015-10-29,19.772,19.829,19.755,19.797,6778,0
2015-10-30,19.928,19.928,19.805,19.838,10584,0
2015-11-02,19.928,19.928,19.821,19.89,19681,0
2015-11-03,19.89,19.89,19.847,19.873,8919,0
2015-11-04,19.861,19.863,19.814,19.854,2575,0
2015-11-05,19.881,19.946,19.821,19.946,5232,0
2015-11-06,19.899,19.954,19.854,19.954,13319,0
2015-11-09,19.963,19.963,19.814,19.847,13647,0
2015-11-10,19.847,19.854,19.829,19.838,21643,0
2015-11-11,19.821,19.881,19.821,19.863,8085,0
2015-11-12,20.009,20.009,19.821,19.821,30678,0
2015-11-13,19.821,19.829,19.762,19.79,24618,0
2015-11-16,19.805,19.873,19.729,19.873,7968,0
2015-11-17,19.946,19.946,19.821,19.821,17125,0
2015-11-18,19.814,19.92,19.814,19.873,28064,0
2015-11-19,20.025,20.025,19.863,19.873,11415,0
2015-11-20,19.908,19.973,19.805,19.805,108327,0
2015-11-23,19.973,19.982,19.908,19.92,9277,0
2015-11-24,20.016,20.016,19.838,19.982,10109,0
2015-11-25,19.955,19.983,19.955,19.964,9914,0
2015-11-27,19.964,20.01,19.964,20.001,708,0
2015-11-30,20.186,20.186,19.913,19.973,20296,0
2015-12-01,20.176,20.176,20.01,20.083,55836,0
2015-12-02,20.261,20.261,20.01,20.021,50024,0
2015-12-03,20.143,20.143,19.771,19.813,43201,0
2015-12-04,19.964,20.126,19.908,20.117,25724,0
2015-12-07,20.268,20.268,20.017,20.033,35993,0
2015-12-08,20.126,20.509,20.017,20.056,23385,0
2015-12-09,19.796,20.049,19.796,19.854,27143,0
2015-12-10,19.955,20.001,19.847,19.913,22066,0
2015-12-11,19.899,19.899,19.552,19.564,40829,0
2015-12-14,19.653,19.668,19.33,19.668,30353,0
2015-12-15,19.728,19.973,19.728,19.813,22066,0
2015-12-16,20.135,20.135,19.847,19.983,14160,0
2015-12-17,20.229,20.229,19.955,19.955,38353,0
2015-12-18,19.946,20.306,19.7,19.7,75758,0
