Date,Open,High,Low,Close,Volume,OpenInt
2007-12-21,43.582,43.773,43.582,43.773,11503,0
2007-12-24,43.764,43.764,43.764,43.764,11392,0
2007-12-27,44.557,44.557,44.557,44.557,116,0
2007-12-28,44.009,44.009,43.942,43.942,571,0
2008-01-02,44.87,44.889,44.87,44.889,798,0
2008-01-04,43.914,43.914,43.847,43.847,1482,0
2008-01-07,42.941,42.941,42.941,42.941,116,0
2008-01-09,43.467,43.467,43.467,43.467,116,0
2008-01-16,40.343,40.343,40.007,40.053,6377,0
2008-01-18,41.466,41.466,41.149,41.149,1026,0
2008-01-22,38.831,38.831,38.831,38.831,116,0
2008-01-24,40.43,40.43,40.43,40.43,116,0
2008-01-25,41.984,41.984,41.352,41.352,1367,0
2008-01-28,41.203,41.861,40.709,41.834,29045,0
2008-01-29,42.062,42.062,41.132,41.317,28930,0
2008-01-30,42.141,42.141,40.859,40.905,8088,0
2008-01-31,42.582,42.738,42.134,42.738,11049,0
2008-02-01,42.957,42.957,42.353,42.615,25058,0
2008-02-04,43.02,43.02,42.828,42.933,7287,0
2008-02-05,42.624,42.624,41.685,42.184,10365,0
2008-02-06,41.702,41.702,40.92,40.92,11847,0
2008-02-07,41.167,41.211,40.781,41.106,21644,0
2008-02-08,40.842,40.842,40.298,40.316,4442,0
2008-02-11,39.727,40.508,39.727,40.508,3759,0
2008-02-12,40.395,40.395,39.877,39.965,15263,0
2008-02-13,39.815,39.815,39.49,39.639,9227,0
2008-02-14,40.649,40.693,40.449,40.449,3759,0
2008-02-15,40.605,41.309,40.605,41.281,6377,0
2008-02-19,42.036,42.036,41.247,41.816,13327,0
2008-02-20,40.939,40.939,40.236,40.358,5695,0
2008-02-21,41.263,41.263,41.228,41.228,2848,0
2008-02-22,41.422,41.422,41.053,41.271,1824,0
2008-02-25,41.317,42.141,41.317,42.141,2848,0
2008-02-26,41.632,41.632,41.149,41.555,3189,0
2008-02-27,42.843,42.843,42.353,42.476,4785,0
2008-02-28,42.615,42.615,41.5,41.5,21412,0
2008-02-29,42.274,42.274,41.851,41.851,2051,0
2008-03-03,41.851,41.851,41.211,41.211,6493,0
2008-03-04,41.027,41.027,40.307,40.343,3417,0
