Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,18.487,18.487,18.478,18.478,3234,0
2007-05-11,18.635,18.635,18.635,18.635,10774,0
2007-05-14,18.654,18.702,18.571,18.579,10774,0
2007-05-15,18.625,18.748,18.597,18.73,14007,0
2007-05-16,18.597,18.597,18.571,18.571,5391,0
2007-05-17,18.45,18.644,18.45,18.644,8619,0
2007-05-18,18.682,18.739,18.663,18.721,11853,0
2007-05-21,18.905,18.905,18.859,18.859,3234,0
2007-05-22,18.821,18.821,18.821,18.821,3234,0
2007-05-23,18.942,18.942,18.942,18.942,1080,0
2007-05-24,18.896,18.896,18.785,18.785,11853,0
2007-05-25,18.625,18.635,18.625,18.635,21550,0
2007-05-30,18.877,18.877,18.877,18.877,1080,0
2007-06-01,19.315,19.315,19.285,19.285,1402,0
2007-06-05,19.175,19.175,19.175,19.175,969,0
2007-06-13,18.587,18.605,18.587,18.605,1185,0
2007-06-20,19.082,19.101,18.914,18.914,862,0
2007-06-22,18.914,18.914,18.914,18.914,1080,0
2007-06-25,18.95,18.95,18.766,18.766,969,0
2007-06-26,18.766,18.766,18.766,18.766,103,0
2007-06-27,18.605,18.605,18.605,18.605,5391,0
2007-06-28,18.924,18.924,18.924,18.924,103,0
2007-06-29,19.101,19.101,19.101,19.101,103,0
2007-07-10,19.517,19.526,19.423,19.432,1940,0
2007-07-11,19.584,19.584,19.584,19.584,103,0
2007-07-13,20.139,20.204,20.139,20.195,2478,0
2007-07-16,20.315,20.315,20.185,20.185,756,0
2007-07-17,20.159,20.269,20.159,20.269,326,0
2007-07-18,20.083,20.083,20.083,20.083,1080,0
2007-07-19,20.315,20.315,20.315,20.315,5391,0
2007-07-20,20.112,20.112,19.88,19.907,1080,0
2007-07-23,19.964,19.964,19.964,19.964,3234,0
2007-07-24,19.584,19.584,19.584,19.584,539,0
2007-07-26,18.97,19.128,18.97,19.025,3125,0
2007-07-27,18.605,18.605,18.551,18.597,2695,0
2007-07-30,18.561,18.561,18.561,18.561,1080,0
2007-07-31,19.137,19.184,19.025,19.025,2370,0
2007-08-01,18.625,18.625,18.615,18.615,430,0
2007-08-08,18.702,18.702,18.654,18.702,17023,0
2007-08-09,18.116,18.135,17.997,17.997,1618,0
2007-08-10,17.578,17.578,17.578,17.578,756,0
2007-08-13,18.441,18.441,18.413,18.441,969,0
2007-08-14,18.292,18.292,18.292,18.292,218,0
2007-08-16,16.593,16.593,16.139,16.5,2911,0
2007-08-17,17.402,17.402,16.975,16.975,756,0
2007-08-23,18.561,18.561,18.05,18.05,2478,0
2007-08-24,18.218,18.404,18.218,18.404,326,0
2007-08-27,18.571,18.571,18.47,18.506,756,0
