Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,19.059,19.069,19.041,19.069,4022,0
2007-05-14,19.013,19.013,19.013,19.013,3389,0
2007-05-15,19.041,19.173,18.881,18.919,9840,0
2007-05-16,18.994,18.994,18.929,18.967,954,0
2007-05-17,19.041,19.041,18.909,18.937,13648,0
2007-05-18,19.013,19.202,19.003,19.202,4231,0
2007-05-21,19.231,19.371,19.231,19.353,8770,0
2007-05-22,19.447,19.609,19.447,19.571,2540,0
2007-05-23,19.694,19.732,19.523,19.523,5078,0
2007-05-24,19.882,19.882,19.241,19.241,3600,0
2007-05-25,19.304,19.523,19.304,19.466,33016,0
2007-05-29,19.599,19.666,19.552,19.619,32171,0
2007-05-30,19.619,19.666,19.485,19.666,15667,0
2007-05-31,19.882,19.892,19.826,19.862,36509,0
2007-06-01,20.024,20.042,19.986,20.014,17779,0
2007-06-04,19.967,20.033,19.94,20.033,15132,0
2007-06-05,20.014,20.09,19.93,20.004,26245,0
2007-06-06,20.014,20.014,19.676,19.684,11322,0
2007-06-07,19.628,19.684,19.343,19.353,2435,0
2007-06-08,19.371,19.438,19.334,19.353,6243,0
2007-06-11,19.59,19.788,19.58,19.666,40109,0
2007-06-12,19.684,19.684,19.475,19.475,8571,0
2007-06-13,19.571,19.769,19.532,19.732,15132,0
2007-06-14,20.014,20.128,19.995,20.024,12592,0
2007-06-15,20.261,20.411,20.251,20.317,17567,0
2007-06-18,20.364,20.393,20.317,20.354,24867,0
2007-06-19,20.269,21.006,20.231,20.44,9840,0
2007-06-20,20.468,20.487,20.307,20.307,7197,0
2007-06-21,20.278,20.354,20.214,20.327,11005,0
2007-06-22,20.317,20.345,20.261,20.278,8254,0
2007-06-25,20.269,20.373,20.166,20.166,57672,0
2007-06-26,20.251,20.251,20.08,20.09,2646,0
2007-06-27,20.014,20.345,20.014,20.345,9206,0
2007-06-28,20.573,20.695,20.573,20.601,58942,0
2007-06-29,20.63,20.78,20.535,20.535,15343,0
2007-07-02,20.893,20.893,20.703,20.809,17676,0
2007-07-03,20.844,20.903,20.844,20.903,15977,0
2007-07-05,20.903,20.967,20.827,20.903,23171,0
2007-07-06,21.036,21.045,20.996,21.006,18626,0
2007-07-09,20.996,21.083,20.996,21.065,27936,0
2007-07-10,21.016,21.036,20.836,20.874,26352,0
2007-07-11,20.836,20.94,20.836,20.903,18942,0
