Date,Open,High,Low,Close,Volume,OpenInt
2014-03-06,24.601,24.601,24.506,24.506,4741,0
2014-03-07,24.583,24.591,24.439,24.496,2086,0
2014-03-10,24.477,24.477,24.343,24.41,6642,0
2014-03-11,24.487,24.487,24.266,24.266,5692,0
2014-03-12,24.171,24.276,24.094,24.266,3864,0
2014-03-13,24.046,24.046,23.97,23.97,1358,0
2014-03-14,24.017,24.017,23.903,23.903,6978,0
2014-03-17,24.075,24.171,24.075,24.171,2904,0
2014-03-18,24.199,24.314,24.199,24.285,2664,0
2014-03-19,24.314,24.323,24.075,24.132,7219,0
2014-03-20,24.343,24.343,24.323,24.323,630,0
2014-03-21,24.449,24.449,24.228,24.238,2551,0
2014-03-24,24.362,24.362,24.037,24.104,4889,0
2014-03-25,24.209,24.218,24.094,24.104,2696,0
2014-03-26,24.314,24.314,24.046,24.104,3133,0
2014-03-27,23.998,24.037,23.854,23.854,5361,0
2014-03-28,23.903,24.161,23.903,24.046,2004,0
2014-03-31,24.314,24.314,24.314,24.314,146,0
2014-04-01,24.4,24.496,24.4,24.496,914,0
2014-04-02,24.591,24.658,24.591,24.658,313,0
2014-04-03,24.678,24.678,24.524,24.524,50385,0
2014-04-04,24.611,24.611,24.276,24.276,4286,0
2014-04-07,24.094,24.094,23.893,24.084,2067,0
2014-04-08,24.055,24.055,24.037,24.037,242,0
2014-04-09,24.084,24.218,24.084,24.199,5581,0
2014-04-10,24.132,24.132,23.845,23.845,10025,0
2014-04-11,23.701,23.701,23.462,23.538,8406,0
2014-04-14,24.678,24.678,23.634,23.634,2010,0
2014-04-15,23.701,23.711,23.395,23.711,1567,0
2014-04-16,23.72,23.921,23.72,23.864,1671,0
2014-04-17,23.97,23.97,23.97,23.97,209,0
2014-04-21,24.037,24.037,24.037,24.037,532,0
2014-04-22,24.238,24.238,24.209,24.218,4863,0
2014-04-23,24.142,24.161,24.142,24.161,1305,0
2014-04-24,24.171,24.171,24.171,24.171,104,0
2014-04-25,24.037,24.037,23.912,23.912,1781,0
2014-04-29,24.037,24.084,23.97,24.037,14307,0
2014-04-30,24.084,24.084,24.084,24.084,104,0
2014-05-01,24.285,24.285,24.238,24.238,317,0
2014-05-02,24.285,24.295,24.256,24.266,1692,0
2014-05-05,24.18,24.18,24.171,24.171,3088,0
2014-05-06,24.132,24.142,24.008,24.008,2402,0
2014-05-07,24.084,24.084,24.084,24.084,524,0
2014-05-08,24.314,24.314,24.132,24.132,1671,0
2014-05-09,24.161,24.171,24.132,24.132,1253,0
2014-05-12,24.516,24.524,24.228,24.506,4262,0
2014-05-13,24.591,24.591,24.573,24.573,365,0
2014-05-14,24.477,24.477,24.382,24.382,3888,0
2014-05-15,24.199,24.199,24.199,24.199,1054,0
2014-05-16,24.171,24.199,24.151,24.151,437,0
2014-05-19,24.314,24.314,24.314,24.314,1144,0
2014-05-20,24.228,24.247,24.055,24.055,3453,0
2014-05-21,24.189,24.256,24.189,24.247,1665,0
2014-05-22,24.228,24.382,24.228,24.382,809,0
2014-05-23,24.496,24.496,24.439,24.439,2205,0
2014-05-27,24.63,24.65,24.621,24.65,315,0
2014-05-28,24.65,24.658,24.63,24.658,2665,0
2014-05-29,24.678,24.688,24.65,24.688,1044,0
2014-05-30,24.755,24.792,24.755,24.774,1367,0
2014-06-03,24.764,24.764,24.764,24.764,223,0
2014-06-04,24.764,24.859,24.764,24.859,1513,0
2014-06-05,24.985,24.985,24.956,24.965,2257,0
2014-06-06,25.119,25.119,25.1,25.1,2080,0
2014-06-09,25.176,25.214,25.128,25.176,3176,0
2014-06-10,25.119,25.137,25.119,25.137,3446,0
2014-06-11,25.042,25.052,25.013,25.013,644,0
2014-06-12,24.927,24.927,24.812,24.812,1243,0
2014-06-13,24.898,24.898,24.898,24.898,116,0
2014-06-16,24.918,24.918,24.859,24.898,1219,0
2014-06-17,25.042,25.042,25.042,25.042,132,0
2014-06-18,25.003,25.224,25.003,25.224,3630,0
2014-06-19,25.167,25.176,25.167,25.167,438,0
2014-06-23,25.224,25.224,25.176,25.195,1472,0
2014-06-24,25.31,25.31,25.109,25.109,3893,0
2014-06-25,25.204,25.204,25.195,25.195,3449,0
2014-06-26,25.157,25.157,25.147,25.147,2506,0
2014-06-27,25.195,25.195,25.195,25.195,209,0
2014-06-30,25.271,25.271,25.271,25.271,1410,0
2014-07-01,25.387,25.492,25.387,25.492,512,0
2014-07-02,25.425,25.425,25.425,25.425,2193,0
2014-07-07,25.454,25.454,25.454,25.454,351,0
2014-07-08,25.473,25.473,25.195,25.195,841,0
2014-07-10,25.204,25.214,25.167,25.214,3342,0
2014-07-11,25.157,25.157,25.157,25.157,418,0
2014-07-14,25.32,25.32,25.31,25.32,8229,0
2014-07-15,25.415,25.415,25.234,25.234,837,0
2014-07-16,25.32,25.338,25.32,25.32,5639,0
2014-07-17,25.214,25.214,25.042,25.042,6351,0
