Date,Open,High,Low,Close,Volume,OpenInt
2013-10-02,20.721,20.721,20.721,20.721,123,0
2013-10-03,20.306,20.306,20.306,20.306,493,0
2013-10-04,20.306,20.306,20.306,20.306,5161,0
2013-10-07,20.306,20.306,20.306,20.306,2831,0
2013-10-08,20.306,20.306,20.306,20.306,1106,0
2013-10-09,20.306,20.306,20.306,20.306,4755,0
2013-10-10,20.249,20.249,20.241,20.241,1106,0
2013-10-14,20.306,20.306,20.306,20.306,247,0
2013-10-15,20.306,20.306,20.306,20.306,1352,0
2013-10-16,20.306,20.306,20.306,20.306,367,0
2013-10-18,20.712,20.712,20.696,20.696,461,0
2013-10-21,21.12,21.12,21.12,21.12,742,0
2013-10-22,21.12,21.12,21.12,21.12,493,0
2013-10-23,21.015,21.015,21.015,21.015,247,0
2013-10-24,21.12,21.12,21.087,21.087,247,0
2013-10-25,21.087,21.12,21.077,21.077,3199,0
2013-10-28,20.869,20.869,20.859,20.869,367,0
2013-10-29,20.972,20.972,20.964,20.964,493,0
2013-10-30,21.022,21.022,21.015,21.015,493,0
2013-10-31,20.841,21.006,20.841,20.997,3041,0
2013-11-01,20.933,20.942,20.916,20.916,367,0
2013-11-04,20.819,21.022,20.819,21.022,247,0
2013-11-05,20.942,20.972,20.942,20.956,616,0
2013-11-06,20.972,21.022,20.972,21.015,742,0
2013-11-07,20.942,20.942,20.859,20.859,742,0
2013-11-08,20.712,20.811,20.712,20.802,7633,0
2013-11-11,20.763,20.763,20.712,20.712,2831,0
2013-11-12,20.672,20.681,20.672,20.672,3694,0
2013-11-13,20.607,20.607,20.592,20.592,2464,0
2013-11-14,20.869,20.869,20.802,20.802,8950,0
2013-11-15,21.045,21.054,21.028,21.028,4678,0
2013-11-18,21.087,21.087,20.972,20.972,2339,0
2013-11-19,20.849,20.849,20.738,20.738,3199,0
2013-11-20,20.834,20.834,20.721,20.738,16128,0
2013-11-21,20.907,21.087,20.907,21.037,984,0
2013-11-22,21.232,21.249,21.2,21.2,5541,0
2013-11-25,21.217,21.259,21.217,21.249,5295,0
2013-11-26,21.266,21.266,21.217,21.217,20360,0
2013-11-27,21.232,21.291,21.208,21.208,17771,0
2013-12-02,21.16,21.176,21.037,21.037,14404,0
2013-12-03,20.802,20.859,20.802,20.859,8184,0
2013-12-04,20.753,20.753,20.592,20.592,7417,0
2013-12-05,20.46,20.485,20.411,20.438,6520,0
2013-12-06,20.672,20.672,20.405,20.485,4002,0
2013-12-09,20.388,20.469,20.339,20.349,17725,0
2013-12-10,20.371,20.371,20.283,20.339,12999,0
2013-12-11,20.258,20.258,20.17,20.194,6296,0
2013-12-12,20.17,20.241,20.17,20.225,17605,0
2013-12-13,20.355,20.355,20.331,20.349,2215,0
2013-12-16,20.469,20.469,20.429,20.454,4306,0
2013-12-17,20.339,20.339,20.339,20.339,635,0
2013-12-18,20.129,20.331,20.121,20.306,4389,0
2013-12-19,20.218,20.371,20.21,20.371,12056,0
2013-12-20,20.42,20.672,20.42,20.672,3623,0
2013-12-23,20.98,21.071,20.98,21.063,1970,0
2013-12-24,21.184,21.184,21.152,21.152,3815,0
2013-12-26,21.24,21.249,21.208,21.208,1313,0
2013-12-27,21.24,21.291,21.24,21.272,367,0
2013-12-30,21.438,21.438,21.415,21.415,243,0
2013-12-31,21.482,21.529,21.482,21.529,1394,0
2014-01-02,21.26,21.291,21.26,21.291,851,0
2014-01-03,21.241,21.3,21.193,21.3,5754,0
2014-01-06,21.314,21.356,21.26,21.282,42468,0
2014-01-07,21.2,21.291,21.184,21.25,75470,0
2014-01-08,21.093,21.168,21.093,21.168,25189,0
2014-01-09,21.102,21.168,21.102,21.142,93125,0
2014-01-10,21.184,21.184,21.124,21.124,1426,0
2014-01-13,21.093,21.193,21.035,21.102,66767,0
2014-01-14,21.119,21.217,21.085,21.184,10303,0
2014-01-15,21.208,21.208,21.133,21.16,9433,0
2014-01-16,21.151,21.241,21.151,21.241,10784,0
2014-01-17,21.241,21.241,21.16,21.16,7272,0
2014-01-21,21.347,21.421,21.347,21.415,12547,0
2014-01-22,21.554,21.595,21.554,21.595,4077,0
2014-01-23,21.576,21.66,21.576,21.66,3760,0
2014-01-24,21.472,21.472,21.454,21.472,4889,0
2014-01-27,21.504,21.504,21.217,21.342,6654,0
2014-01-28,21.504,21.547,21.462,21.472,7843,0
2014-01-29,21.496,21.496,21.399,21.421,7357,0
2014-01-30,21.611,21.611,21.496,21.529,9846,0
2014-01-31,21.482,21.66,21.482,21.66,9573,0
2014-02-03,21.777,21.777,21.472,21.489,4382,0
2014-02-04,21.407,21.438,21.342,21.372,9409,0
2014-02-05,21.273,21.448,21.241,21.429,4107,0
2014-02-06,21.611,21.629,21.611,21.629,2676,0
2014-02-07,21.718,21.841,21.71,21.841,2921,0
2014-02-10,21.777,21.799,21.718,21.768,16965,0
