Date,Open,High,Low,Close,Volume,OpenInt
2007-08-30,41.58,41.748,41.58,41.748,352,0
2007-09-05,42.618,42.618,42.559,42.559,472,0
2007-09-10,41.157,41.157,41.157,41.157,241,0
2007-09-14,42.972,42.972,42.972,42.972,829,0
2007-09-17,42.255,42.255,42.255,42.255,120,0
2007-09-19,44.643,44.702,44.643,44.702,241,0
2007-09-20,44.264,44.264,44.196,44.196,1185,0
2007-09-21,44.196,44.222,44.196,44.222,593,0
2007-09-24,44.213,44.213,44.213,44.213,352,0
2007-09-25,44.304,44.304,44.304,44.304,120,0
2007-09-26,44.702,44.702,44.702,44.702,120,0
2007-09-27,45.241,45.241,45.223,45.223,3909,0
2007-09-28,45.285,45.285,45.115,45.115,241,0
2007-10-02,45.959,47.224,45.959,47.224,1541,0
2007-10-03,46.001,46.001,45.9,45.9,2015,0
2007-10-04,45.663,45.663,45.663,45.663,472,0
2007-10-05,46.212,46.339,46.212,46.339,472,0
2007-10-08,46.043,46.085,46.043,46.043,1896,0
2007-10-09,46.296,46.339,46.296,46.339,1896,0
2007-10-10,46.55,46.717,46.55,46.717,829,0
2007-10-11,46.591,46.591,46.591,46.591,1068,0
2007-10-12,46.55,46.55,46.55,46.55,120,0
2007-10-15,45.723,45.791,45.538,45.732,5926,0
2007-10-16,44.997,45.158,44.66,44.66,1663,0
2007-10-17,45.223,45.223,44.785,44.785,3317,0
2007-10-18,44.702,44.945,44.702,44.911,1663,0
2007-10-19,44.11,44.11,42.668,43.394,3795,0
2007-10-22,43.351,44.702,43.309,44.702,593,0
2007-10-23,44.365,44.448,44.279,44.279,472,0
2007-10-24,44.407,44.407,43.899,43.917,472,0
2007-10-25,44.871,45.04,44.493,45.04,1068,0
2007-10-26,45.577,45.577,45.504,45.504,829,0
2007-10-29,45.538,45.621,45.494,45.621,352,0
2007-10-30,45.655,45.655,45.655,45.655,829,0
2007-10-31,46.001,46.22,46.001,46.22,241,0
2007-11-01,45.577,45.663,45.452,45.452,713,0
2007-11-02,44.945,44.945,44.743,44.743,241,0
2007-11-05,43.705,43.705,43.537,43.537,472,0
2007-11-06,43.908,43.985,43.908,43.985,593,0
2007-11-07,44.279,44.382,44.196,44.196,829,0
2007-11-09,42.541,43.006,42.541,43.006,946,0
2007-11-12,42.424,42.634,42.424,42.618,946,0
