Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,16.924,16.924,16.924,16.924,1225,0
2007-02-05,16.983,16.983,16.955,16.973,97318,0
2007-02-06,17.024,17.024,16.909,16.909,25148,0
2007-02-07,16.963,16.99,16.941,16.99,43296,0
2007-02-08,17.012,17.015,17.012,17.015,21030,0
2007-02-09,17.024,17.046,16.854,16.854,13599,0
2007-02-13,16.788,16.788,16.775,16.775,812,0
2007-02-14,16.941,16.987,16.941,16.987,812,0
2007-02-15,16.987,17.152,16.987,17.146,1649,0
2007-02-20,16.995,16.995,16.995,16.995,405,0
2007-02-26,16.757,16.757,16.757,16.757,12784,0
2007-02-27,15.752,15.932,15.752,15.932,2068,0
2007-02-28,16.034,16.192,16.034,16.069,2885,0
2007-03-01,15.911,15.911,15.814,15.814,3301,0
2007-03-05,15.416,15.436,15.322,15.436,2476,0
2007-03-06,15.553,15.675,15.553,15.675,812,0
2007-03-13,15.682,15.682,15.682,15.682,405,0
2007-03-15,15.499,15.499,15.499,15.499,1225,0
2007-03-20,15.75,15.821,15.75,15.821,2068,0
2007-03-21,15.96,16.087,15.96,16.087,6180,0
2007-03-23,16.268,16.268,16.218,16.248,1649,0
2007-03-27,16.187,16.187,16.187,16.187,405,0
2007-03-28,15.857,15.857,15.857,15.857,812,0
2007-03-29,15.921,15.921,15.921,15.921,405,0
2007-03-30,15.939,15.939,15.939,15.939,405,0
2007-04-02,16.123,16.123,16.123,16.123,1225,0
2007-04-04,16.508,16.687,16.508,16.668,5775,0
2007-04-05,16.67,16.919,16.67,16.896,7832,0
2007-04-09,16.894,16.894,16.847,16.881,17727,0
2007-04-10,16.961,16.961,16.921,16.921,2068,0
2007-04-11,16.838,16.838,16.838,16.838,405,0
2007-04-12,16.769,17.038,16.769,17.038,2476,0
2007-04-13,17.451,17.583,17.384,17.558,29696,0
2007-04-16,17.745,17.89,17.738,17.89,47008,0
2007-04-17,18.092,18.174,18.016,18.042,15673,0
2007-04-18,17.813,17.931,17.813,17.921,6595,0
2007-04-19,17.978,18.064,17.926,18.028,30920,0
2007-04-20,18.246,18.266,18.115,18.242,18553,0
2007-04-23,18.228,18.293,18.212,18.225,21857,0
2007-04-24,18.218,18.218,18.062,18.191,11961,0
2007-04-25,18.188,18.359,18.072,18.359,6595,0
2007-04-26,18.395,18.457,18.369,18.457,7417,0
2007-04-27,18.313,18.388,18.236,18.328,4118,0
2007-04-30,18.212,18.231,18.117,18.117,51960,0
2007-05-01,18.098,18.212,18.092,18.212,4951,0
2007-05-02,18.284,18.5,18.233,18.41,5366,0
2007-05-03,18.41,18.46,18.403,18.46,6180,0
2007-05-04,18.546,18.641,18.524,18.579,8660,0
2007-05-07,18.72,18.75,18.7,18.75,7011,0
2007-05-08,18.57,18.579,18.51,18.579,1225,0
2007-05-09,18.655,18.725,18.631,18.716,10725,0
2007-05-10,18.378,18.378,18.062,18.101,22678,0
2007-05-11,18.098,18.369,18.098,18.369,18139,0
