Date,Open,High,Low,Close,Volume,OpenInt
2005-03-03,66.505,67.09,65.99,66.545,160102,0
2005-03-04,66.745,67.135,66.47,66.58,57496,0
2005-03-07,67.05,67.445,66.965,67.015,29722,0
2005-03-08,66.84,67.015,65.865,65.99,21699,0
2005-03-09,66.08,66.705,65.645,65.82,138193,0
2005-03-10,66.25,66.25,64.96,65.1,21863,0
2005-03-11,64.925,65.1,64.41,64.535,78937,0
2005-03-14,64.705,65.055,64.41,64.79,34671,0
2005-03-15,65.315,65.475,64.19,64.19,55619,0
2005-03-16,64.455,64.535,63.22,63.26,10674,0
2005-03-17,63.35,63.94,63.22,63.69,19259,0
2005-03-18,64.03,64.155,62.995,63.39,17078,0
2005-03-21,63.435,63.435,62.795,63.045,6428,0
2005-03-22,63.22,63.305,62.235,62.235,9242,0
2005-03-23,62.11,62.28,61.655,61.77,18673,0
2005-03-24,61.935,62.19,61.74,61.805,27375,0
2005-03-28,61.935,62.11,61.305,61.305,15343,0
2005-03-29,61.175,61.475,59.505,59.64,21159,0
2005-03-30,60.365,61.055,60.235,61.055,10087,0
2005-03-31,61.095,61.655,61.095,61.38,15271,0
2005-04-01,62.19,62.235,61.305,61.38,13090,0
2005-04-04,61.605,61.85,61.215,61.605,14802,0
2005-04-05,61.85,62.155,61.74,61.77,7061,0
2005-04-06,62.11,62.4,61.805,61.805,9383,0
2005-04-07,61.805,62.4,61.77,62.32,12902,0
2005-04-08,62.675,62.675,61.13,61.13,12034,0
2005-04-11,61.38,61.425,60.06,60.06,6615,0
2005-04-12,59.755,60.235,58.88,60.235,9407,0
2005-04-13,59.84,59.93,58.495,58.66,8140,0
2005-04-14,58.66,58.66,57.465,57.51,9313,0
2005-04-15,56.92,57.04,55.63,55.675,6545,0
2005-04-18,55.935,56.52,55.63,56.185,6357,0
2005-04-19,56.88,57.72,56.88,57.51,5653,0
2005-04-20,57.72,57.72,56.275,56.275,7834,0
2005-04-21,57.12,57.72,56.65,57.68,3707,0
2005-04-22,57.72,57.72,56.275,56.365,5208,0
2005-04-25,56.88,57.04,56.475,56.79,10087,0
2005-04-26,56.7,57.37,55.975,56.1,11284,0
2005-04-27,56.275,56.275,55.585,55.63,7107,0
2005-04-28,55.84,55.84,54.49,54.65,7671,0
