Date,Open,High,Low,Close,Volume,OpenInt
2011-05-02,24.64,24.649,24.525,24.525,1497,0
2011-05-03,24.364,24.364,23.899,23.899,2481,0
2011-05-04,24.026,24.026,23.478,23.478,20289,0
2011-05-05,23.736,23.786,23.374,23.374,1166,0
2011-05-06,24.14,24.197,23.777,24.034,2919,0
2011-05-09,24.124,24.147,23.931,24.147,1057,0
2011-05-10,24.124,24.332,24.074,24.332,5526,0
2011-05-11,23.881,23.89,23.777,23.89,1636,0
2011-05-12,23.703,24.074,23.478,24.074,2980,0
2011-05-13,23.543,23.678,23.339,23.39,6767,0
2011-05-16,23.494,23.678,23.494,23.678,496,0
2011-05-17,23.43,23.543,23.413,23.543,1616,0
2011-05-18,23.711,23.938,23.711,23.938,206829,0
2011-05-20,23.535,23.986,23.535,23.905,744,0
2011-05-23,23.56,23.608,23.439,23.608,1298,0
2011-05-24,23.777,23.777,23.777,23.777,496,0
2011-05-25,23.912,24.051,23.912,24.01,2481,0
2011-05-26,24.026,24.171,24.026,24.171,496,0
2011-05-27,24.404,24.453,24.404,24.404,977,0
2011-05-31,24.478,24.953,24.478,24.953,6101,0
2011-06-01,24.606,24.606,24.301,24.301,783,0
2011-06-02,24.486,24.662,24.372,24.662,2359,0
2011-06-03,25.082,25.082,25.082,25.082,122,0
2011-06-06,24.686,24.686,24.492,24.59,2725,0
2011-06-07,24.615,24.694,24.615,24.615,2359,0
2011-06-08,24.372,24.436,24.235,24.332,1850,0
2011-06-09,24.147,24.356,24.147,24.252,3511,0
2011-06-10,23.899,23.899,23.694,23.694,250,0
2011-06-13,24.042,24.042,23.718,23.777,22887,0
2011-06-15,23.718,23.718,23.654,23.718,940,0
2011-06-16,23.462,23.509,23.22,23.277,2481,0
2011-06-17,23.43,23.452,23.43,23.452,2020,0
2011-06-20,23.39,23.413,23.347,23.347,881,0
2011-06-21,23.639,23.639,23.582,23.582,496,0
2011-06-22,23.728,23.728,23.694,23.694,765,0
2011-06-23,23.132,23.237,22.859,23.132,3424,0
2011-06-27,23.132,23.631,23.132,23.631,7694,0
2011-06-28,23.736,23.938,23.736,23.912,6197,0
2011-06-29,24.163,24.259,23.986,24.259,6949,0
2011-06-30,24.444,24.444,24.252,24.252,5140,0
2011-07-01,24.653,24.775,24.582,24.653,4194,0
2011-07-05,24.498,24.783,24.478,24.486,5536,0
2011-07-06,24.364,24.364,24.163,24.163,5214,0
2011-07-07,24.268,24.268,24.163,24.235,622,0
2011-07-08,23.646,24.116,23.6,23.687,1972,0
2011-07-11,23.462,23.462,23.188,23.188,2352,0
2011-07-12,22.987,23.277,22.987,23.277,496,0
2011-07-13,23.303,23.631,23.303,23.616,3430,0
2011-07-14,23.56,23.56,23.303,23.303,1396,0
2011-07-15,23.141,24.775,23.141,23.294,3322,0
2011-07-19,23.172,23.277,22.964,23.172,1129,0
2011-07-20,23.374,23.374,23.237,23.294,2751,0
2011-07-21,23.502,23.752,23.502,23.671,1834,0
2011-07-22,23.6,23.736,23.518,23.518,2893,0
2011-07-25,23.471,23.994,23.471,23.931,1563,0
2011-07-26,24.018,24.018,23.809,23.809,1020,0
2011-07-27,23.101,23.269,22.906,23.269,8363,0
2011-07-28,23.212,23.327,22.859,22.859,3355,0
2011-07-29,24.549,24.549,23.02,23.535,3127,0
2011-08-01,23.518,23.518,23.318,23.318,4591,0
2011-08-02,23.115,23.115,22.889,22.922,1920,0
2011-08-03,22.672,22.672,22.321,22.321,1968,0
2011-08-04,21.819,21.819,20.934,21.19,6920,0
2011-08-05,20.658,21.305,20.273,21.255,6927,0
2011-08-08,20.424,20.424,18.864,19.509,18613,0
2011-08-09,19.322,19.741,18.798,19.403,26271,0
2011-08-10,19.387,19.597,18.805,19.122,4004,0
2011-08-11,19.613,19.966,19.356,19.613,184497,0
2011-08-12,19.917,19.917,19.917,19.917,122,0
2011-08-15,20.806,21.037,20.78,21.037,6642,0
2011-08-16,20.715,20.715,20.699,20.699,446,0
2011-08-17,21.248,21.248,21.111,21.111,651,0
2011-08-18,20.177,20.546,20.177,20.546,1517,0
2011-08-19,20.845,20.845,20.016,20.016,622,0
2011-08-22,20.603,20.603,20.168,20.417,1550,0
2011-08-23,20.507,20.884,20.507,20.884,646,0
2011-08-24,20.715,20.715,20.643,20.643,496,0
2011-08-25,20.377,20.377,20.354,20.377,371,0
2011-08-26,20.507,20.619,20.507,20.524,391,0
2011-08-29,21.233,21.233,21.233,21.233,122,0
2011-08-30,21.321,21.536,21.288,21.288,744,0
2011-08-31,21.836,21.987,21.521,21.972,4019,0
2011-09-01,22.358,22.358,22.343,22.343,250,0
2011-09-02,21.706,21.706,21.706,21.706,122,0
2011-09-06,20.789,21.19,20.524,21.126,1985,0
2011-09-07,21.778,21.819,21.778,21.819,371,0
2011-09-08,21.585,21.61,21.576,21.61,371,0
2011-09-09,21.053,21.07,20.507,20.507,1057,0
2011-09-12,20.611,20.771,20.144,20.144,2571,0
2011-09-13,20.45,20.49,20.29,20.29,371,0
2011-09-14,20.183,20.242,20.097,20.242,371,0
2011-09-15,20.797,20.853,20.797,20.853,250,0
2011-09-16,20.636,20.636,20.339,20.377,870,0
2011-09-19,19.282,19.59,19.282,19.59,250,0
2011-09-20,19.475,19.829,19.475,19.829,371,0
2011-09-21,19.348,19.348,17.446,18.967,3640,0
2011-09-22,17.663,18.089,17.082,17.082,667,0
2011-09-23,17.478,17.848,17.478,17.494,994,0
2011-09-26,17.794,17.866,17.478,17.866,622,0
2011-09-27,18.476,18.805,18.476,18.534,2980,0
2011-09-28,18.534,18.534,18.534,18.534,122,0
2011-09-29,18.276,18.276,17.56,17.56,2344,0
2011-09-30,17.527,17.527,16.937,16.937,5090,0
2011-10-05,17.082,17.082,17.082,17.082,521,0
2011-10-06,17.645,17.645,17.645,17.645,122,0
2011-10-11,18.373,18.831,18.373,18.831,2112,0
2011-10-12,19.113,19.597,19.082,19.597,2870,0
2011-10-13,18.822,18.864,18.67,18.758,2729,0
2011-10-14,19.072,19.072,19.047,19.047,496,0
2011-10-17,19.047,19.131,18.525,18.525,1616,0
2011-10-18,18.887,19.161,18.887,19.161,508,0
2011-10-19,18.887,18.887,18.887,18.887,371,0
2011-10-20,19.459,19.459,18.413,18.693,1621,0
2011-10-21,19.039,19.249,19.039,19.249,936,0
2011-10-25,19.451,19.459,19.322,19.459,4662,0
2011-10-26,19.348,19.348,19.348,19.348,645,0
2011-10-27,20.433,20.789,19.892,20.676,1242,0
2011-10-28,20.596,20.742,20.596,20.742,250,0
2011-11-02,20.33,20.33,20.314,20.314,1480,0
2011-11-03,19.966,19.966,19.853,19.853,622,0
2011-11-08,19.879,20.424,19.846,19.846,10190,0
2011-11-09,19.59,19.59,18.525,19.105,60840,0
2011-11-10,19.372,19.372,19.372,19.372,250,0
2011-11-11,19.999,19.999,19.879,19.879,496,0
2011-11-14,19.621,19.781,19.621,19.781,1365,0
2011-11-16,19.708,19.741,19.684,19.717,5338,0
2011-11-17,19.668,19.668,19.018,19.057,807,0
2011-11-21,18.574,18.728,18.574,18.728,371,0
2011-11-22,18.517,18.616,18.517,18.616,1242,0
2011-11-23,17.943,17.969,17.943,17.969,250,0
2011-11-25,17.904,17.904,17.576,17.576,532,0
2011-11-28,18.462,18.462,18.356,18.356,285,0
2011-11-30,19.131,19.226,19.131,19.194,16016,0
2011-12-02,19.491,19.491,19.194,19.194,1852,0
2011-12-05,19.661,19.674,19.491,19.491,901,0
2011-12-06,19.59,19.838,19.573,19.838,686,0
2011-12-07,19.491,19.775,19.491,19.775,2481,0
2011-12-08,19.138,19.233,18.983,18.983,744,0
2011-12-09,19.329,19.379,19.298,19.298,3226,0
