Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,41.5,41.712,41.5,41.712,5442,0
2006-11-10,41.998,41.998,41.95,41.95,434,0
2006-11-13,42.113,42.113,41.97,42.077,1853,0
2006-11-14,42.291,42.584,41.998,42.547,204713,0
2006-11-15,42.631,42.96,42.631,42.804,32558,0
2006-11-16,42.943,43.165,42.943,43.165,4575,0
2006-11-17,42.86,42.908,42.74,42.908,12416,0
2006-11-20,42.934,42.934,42.721,42.721,12088,0
2006-11-21,42.841,42.952,42.749,42.952,3266,0
2006-11-22,43.137,43.173,42.952,43.165,9584,0
2006-11-24,42.908,43.089,42.888,43.005,3701,0
2006-11-27,42.879,42.879,42.246,42.256,7294,0
2006-11-28,41.97,42.227,41.97,42.218,5881,0
2006-11-29,42.474,42.657,42.409,42.418,3050,0
2006-11-30,42.345,42.345,42.345,42.345,765,0
2006-12-01,42.345,42.345,42.264,42.264,654,0
2006-12-04,42.767,43.05,42.749,43.015,654,0
2006-12-05,43.05,43.255,43.05,43.255,4461,0
2006-12-06,43.263,43.263,43.263,43.263,1416,0
2006-12-07,43.309,43.309,42.96,42.96,1635,0
2006-12-08,43.069,43.069,42.96,42.988,1306,0
2006-12-11,42.888,43.117,42.888,43.06,3811,0
2006-12-12,42.996,42.996,42.758,42.86,5009,0
2006-12-13,43.06,43.098,43.005,43.098,5118,0
2006-12-14,43.401,43.476,43.401,43.467,2503,0
2006-12-15,43.594,43.594,43.263,43.263,1087,0
2006-12-18,43.3,43.411,43.108,43.137,2503,0
2006-12-19,42.666,43.05,42.666,43.05,5555,0
2006-12-20,43.089,43.255,43.089,43.146,7403,0
2006-12-21,43.182,43.182,42.934,42.934,1306,0
2006-12-22,42.996,42.996,42.943,42.943,1741,0
2006-12-26,42.943,43.032,42.943,43.032,765,0
2006-12-27,43.146,43.281,43.146,43.281,654,0
2006-12-28,43.272,43.272,43.272,43.272,221,0
2006-12-29,43.228,43.281,43.108,43.108,1853,0
2007-01-03,43.327,43.467,43.281,43.281,3374,0
2007-01-04,42.988,43.146,42.869,43.127,3374,0
2007-01-05,43.06,43.06,42.823,42.879,3374,0
2007-01-08,42.657,42.917,42.657,42.908,3593,0
2007-01-09,43.146,43.146,42.917,43.146,1198,0
2007-01-10,43.032,43.391,43.032,43.355,162251,0
2007-01-11,43.486,43.908,43.486,43.908,68057,0
2007-01-12,43.888,43.973,43.787,43.955,16332,0
2007-01-16,44.044,44.08,43.945,44.044,29508,0
2007-01-17,44.072,44.183,44.053,44.062,11758,0
2007-01-18,44.127,44.33,44.127,44.228,10346,0
2007-01-19,44.312,44.375,44.173,44.375,4247,0
2007-01-22,44.357,44.357,44.034,44.191,4790,0
2007-01-23,44.265,44.465,44.173,44.228,7188,0
2007-01-24,44.366,44.531,44.246,44.531,4790,0
2007-01-25,44.437,44.437,43.832,43.86,12849,0
2007-01-26,44.006,44.006,43.612,43.742,4358,0
2007-01-29,43.879,43.982,43.815,43.815,2612,0
2007-01-30,43.998,43.998,43.787,43.85,4461,0
2007-01-31,43.898,44.437,43.879,44.437,2612,0
2007-02-01,44.653,44.852,44.588,44.852,14482,0
2007-02-02,44.928,45.007,44.871,44.946,2395,0
2007-02-05,44.805,44.919,44.722,44.9,4247,0
2007-02-06,44.91,45.007,44.76,45.007,3374,0
2007-02-07,45.007,45.229,45,45.22,3050,0
2007-02-08,45.156,45.294,45.119,45.229,6319,0
2007-02-09,45.356,45.356,44.842,44.862,5228,0
2007-02-12,44.741,44.778,44.634,44.634,1853,0
2007-02-13,44.815,45.007,44.805,44.89,5770,0
2007-02-14,45.043,45.285,44.956,45.276,5661,0
2007-02-15,45.276,45.44,45.22,45.44,3811,0
2007-02-16,45.347,45.366,45.22,45.356,10232,0
2007-02-20,45.422,45.743,45.322,45.725,14047,0
2007-02-21,45.569,45.597,45.486,45.55,5009,0
2007-02-22,45.635,45.661,45.331,45.413,3811,0
2007-02-23,45.304,45.322,45.202,45.322,6422,0
2007-02-26,45.331,45.331,44.928,45.043,3374,0
2007-02-27,44.474,44.474,43.391,43.391,14593,0
2007-02-28,43.677,43.84,43.346,43.787,10346,0
2007-03-01,43.015,43.65,42.978,43.521,11433,0
2007-03-02,43.336,43.594,43.146,43.173,7079,0
2007-03-05,42.648,42.952,42.575,42.575,1853,0
