Date,Open,High,Low,Close,Volume,OpenInt
2013-08-28,16.233,16.251,16.224,16.224,15156,0
2013-08-29,16.217,16.217,16.217,16.217,5316,0
2013-08-30,16.323,16.323,16.161,16.217,14165,0
2013-09-03,16.335,16.335,16.335,16.335,123,0
2013-09-04,16.327,16.45,16.268,16.335,18910,0
2013-09-05,16.254,16.254,16.254,16.254,118,0
2013-09-06,16.361,16.361,16.361,16.361,339,0
2013-09-09,16.514,16.61,16.514,16.593,6319,0
2013-09-10,16.656,16.656,16.599,16.599,490,0
2013-09-11,16.682,16.704,16.682,16.704,9657,0
2013-09-13,16.701,16.701,16.701,16.701,118,0
2013-09-16,16.871,16.878,16.871,16.878,2136,0
2013-09-17,16.95,16.96,16.885,16.918,24197,0
2013-09-18,16.945,17.444,16.868,17.257,72724,0
2013-09-19,17.291,17.355,17.155,17.155,12602,0
2013-09-20,17.266,17.266,16.926,17.043,1914,0
2013-09-23,17.188,17.188,16.936,17.108,13020,0
2013-09-24,17.162,17.17,17.108,17.116,3412,0
2013-09-25,17.162,17.162,17.092,17.092,362,0
2013-09-26,17.086,17.086,17.086,17.086,1341,0
2013-09-27,17.068,17.077,17.068,17.077,488,0
2013-09-30,16.9,16.9,16.9,16.9,243,0
2013-10-01,16.71,17.06,16.71,17.025,1220,0
2013-10-02,17.068,17.101,17.015,17.015,2921,0
2013-10-03,17.034,17.034,17.034,17.034,243,0
2013-10-04,17.068,17.108,16.989,16.989,12662,0
2013-10-07,17.101,17.116,16.999,16.999,4139,0
2013-10-09,17.052,17.052,16.96,17.043,12494,0
2013-10-11,17.205,17.205,17.116,17.116,1220,0
2013-10-14,17.17,17.282,17.17,17.282,1702,0
2013-10-15,17.13,17.13,17.13,17.13,118,0
2013-10-16,17.273,17.273,17.147,17.188,12910,0
2013-10-17,17.33,17.348,17.33,17.33,14126,0
2013-10-18,17.492,17.492,17.37,17.377,18755,0
2013-10-21,17.591,17.591,17.454,17.454,1500,0
2013-10-22,17.475,17.492,17.444,17.492,607,0
2013-10-23,17.347,17.348,17.347,17.348,634,0
2013-10-24,17.37,17.584,17.364,17.364,8521,0
2013-10-25,17.543,17.543,17.386,17.386,2184,0
2013-10-28,17.377,17.426,17.37,17.426,6575,0
2013-10-29,17.633,17.633,17.411,17.411,2678,0
2013-10-30,17.618,17.618,17.282,17.282,4015,0
2013-10-31,17.322,17.322,17.322,17.322,2793,0
2013-11-01,17.37,17.37,17.13,17.266,9743,0
2013-11-04,17.348,17.348,17.249,17.298,6938,0
2013-11-05,17.291,17.475,17.291,17.468,2436,0
2013-11-06,17.656,17.656,17.526,17.526,1462,0
2013-11-07,17.454,17.454,17.33,17.339,8404,0
2013-11-08,17.313,17.322,17.273,17.313,5603,0
2013-11-11,17.304,17.348,17.304,17.304,7794,0
2013-11-12,17.291,17.291,17.291,17.291,733,0
2013-11-13,17.13,17.249,17.13,17.213,14729,0
2013-11-14,17.298,17.5,17.282,17.386,10106,0
2013-11-15,17.436,17.5,16.433,17.377,7186,0
2013-11-18,17.616,17.616,17.155,17.282,15272,0
2013-11-19,17.377,17.386,17.298,17.339,5112,0
2013-11-20,17.322,17.339,17.282,17.313,2555,0
2013-11-21,17.262,17.262,17.151,17.159,4007,0
2013-11-22,17.244,17.252,17.143,17.166,8229,0
2013-11-25,16.904,17.217,16.904,17.217,3761,0
2013-11-26,17.118,17.143,17.048,17.048,4791,0
2013-11-27,16.93,17.183,16.93,17.118,3039,0
2013-11-29,17.118,17.142,17.112,17.142,1074,0
2013-12-02,17.089,17.089,16.979,16.993,4741,0
2013-12-03,16.933,17.003,16.933,17.003,7110,0
2013-12-04,16.993,17.019,16.75,16.814,5591,0
2013-12-05,16.871,16.922,16.658,16.846,6562,0
2013-12-06,16.879,17.003,16.879,17.003,904,0
2013-12-09,16.993,17.112,16.993,17.112,27674,0
2013-12-10,17.112,17.901,17.071,17.118,5215,0
2013-12-11,17.029,17.038,16.993,16.993,10814,0
2013-12-13,16.964,16.97,16.881,16.956,5735,0
2013-12-16,16.947,17.048,16.947,16.989,1997,0
2013-12-17,17.003,17.048,17.003,17.048,1943,0
2013-12-18,16.807,16.974,16.504,16.714,12321,0
2013-12-19,16.783,16.84,16.767,16.84,8972,0
2013-12-20,16.858,16.89,16.69,16.89,8585,0
2013-12-23,17.102,17.102,16.76,16.78,9748,0
2013-12-24,17.016,17.108,16.974,17.079,1758,0
2013-12-26,17.141,17.141,17.141,17.141,776,0
2013-12-27,16.943,16.943,16.832,16.832,960,0
2013-12-30,16.925,16.999,16.925,16.968,2510,0
2013-12-31,17.044,17.069,17.044,17.069,3228,0
2014-01-02,16.968,16.968,16.821,16.843,844,0
2014-01-03,16.882,16.925,16.882,16.925,1460,0
2014-01-06,16.84,16.84,16.84,16.84,479,0
2014-01-07,16.943,16.943,16.813,16.813,2055,0
2014-01-08,16.751,16.874,16.751,16.807,3351,0
2014-01-09,16.865,16.865,16.78,16.816,2163,0
2014-01-10,16.858,16.959,16.858,16.959,3592,0
2014-01-13,16.982,16.982,16.798,16.8,23376,0
2014-01-14,16.89,16.89,16.849,16.849,479,0
2014-01-15,16.775,16.824,16.775,16.824,2394,0
2014-01-16,16.798,16.816,16.798,16.816,3349,0
2014-01-17,16.807,16.807,16.4,16.631,5402,0
2014-01-21,16.798,16.807,16.714,16.714,4067,0
2014-01-22,16.61,16.795,16.61,16.795,1549,0
2014-01-23,16.778,16.778,16.442,16.727,3218,0
2014-01-24,16.61,16.61,16.577,16.577,834,0
2014-01-27,16.577,16.577,16.167,16.442,11444,0
2014-01-28,16.375,16.375,16.159,16.224,834,0
2014-01-29,16.426,16.467,16.366,16.366,3338,0
2014-01-30,16.458,16.528,16.458,16.528,239,0
2014-01-31,16.333,16.333,16.302,16.302,716,0
2014-02-03,16.528,16.528,16.174,16.309,2830,0
2014-02-04,16.512,16.512,16.512,16.512,1256,0
2014-02-05,16.467,16.569,16.309,16.569,4687,0
2014-02-06,16.667,16.761,16.667,16.761,8151,0
2014-02-07,16.782,16.893,16.744,16.893,2781,0
2014-02-10,17.129,17.129,16.836,16.836,4274,0
2014-02-11,16.934,17.016,16.934,17.014,2905,0
2014-02-12,16.844,16.994,16.811,16.811,3740,0
2014-02-13,16.948,17.03,16.803,16.984,5855,0
2014-02-14,17.682,17.682,16.921,16.986,3313,0
2014-02-18,16.97,17.162,16.97,17.074,13826,0
2014-02-19,17.154,17.154,17.074,17.074,2615,0
2014-02-20,17.099,17.107,17.057,17.087,2662,0
2014-02-21,17.13,17.139,17.104,17.105,3547,0
2014-02-24,17.032,17.401,17.032,17.401,598,0
2014-02-25,17.304,17.307,17.252,17.307,5226,0
2014-02-27,17.237,17.242,17.237,17.242,1986,0
2014-03-03,16.786,16.986,16.786,16.986,3718,0
2014-03-04,17.022,17.285,16.986,17.233,16717,0
2014-03-05,16.969,17.225,16.969,17.225,599,0
2014-03-06,17.285,17.285,17.26,17.26,955,0
2014-03-07,17.233,17.233,17.155,17.177,26208,0
2014-03-10,17.114,17.147,16.811,17.146,7899,0
2014-03-11,17.022,17.049,16.887,17.049,1695,0
2014-03-12,16.971,16.991,16.778,16.991,6268,0
2014-03-13,17.048,17.048,16.87,16.995,7662,0
2014-03-14,17.005,17.005,16.613,16.964,3639,0
2014-03-17,17.107,17.107,17.058,17.058,478,0
2014-03-18,17.07,17.207,16.955,17.147,6618,0
2014-03-19,17.032,17.032,16.47,16.47,3325,0
2014-03-20,16.52,17.032,16.52,17.032,4147,0
2014-03-21,16.98,17.032,16.94,17.032,5092,0
2014-03-24,16.986,16.986,16.98,16.98,594,0
2014-03-25,16.876,17.019,16.876,17.019,1253,0
2014-03-26,17.251,17.26,17.122,17.26,2014,0
2014-03-27,17.251,17.251,17.251,17.251,181,0
2014-03-28,17.409,17.417,17.129,17.129,3134,0
2014-03-31,17.209,17.477,17.209,17.477,1293,0
2014-04-02,17.188,17.518,17.188,17.518,5733,0
2014-04-03,16.947,17.424,16.947,17.206,5852,0
2014-04-04,17.509,17.553,17.509,17.509,872,0
2014-04-07,17.605,17.605,17.401,17.49,5260,0
2014-04-08,17.569,17.661,17.492,17.636,10133,0
2014-04-09,17.704,17.883,17.397,17.883,5132,0
2014-04-10,17.723,17.723,17.712,17.712,938,0
2014-04-15,17.595,17.676,17.343,17.672,8199,0
2014-04-16,17.62,17.695,17.437,17.437,12490,0
2014-04-17,17.723,17.723,17.513,17.513,3240,0
2014-04-21,17.748,17.748,17.629,17.748,2444,0
2014-04-22,17.784,17.784,17.503,17.768,2637,0
2014-04-24,17.503,17.724,17.459,17.724,19211,0
2014-04-25,17.671,17.671,17.649,17.671,2504,0
2014-04-28,17.927,17.927,17.589,17.589,2260,0
2014-04-29,17.537,18.208,17.511,18.095,5609,0
2014-04-30,18.038,18.233,17.846,18.233,3062,0
2014-05-01,18.328,18.328,17.793,18.3,6993,0
2014-05-05,18.037,18.037,17.777,18.015,5343,0
2014-05-06,18.19,18.208,17.942,18.122,4584,0
2014-05-07,17.996,18.015,17.996,18.015,1674,0
2014-05-08,18.095,18.25,18.031,18.071,4680,0
2014-05-09,17.986,18.163,17.903,18.158,4725,0
2014-05-12,18.023,18.242,17.92,18.104,14604,0
2014-05-13,18.104,18.181,18.104,18.181,2182,0
2014-05-14,18.087,18.233,18.087,18.233,3570,0
2014-05-15,18.104,18.217,18.104,18.203,18037,0
2014-05-16,17.962,18.3,17.962,18.3,5680,0
2014-05-19,18.122,18.346,18.073,18.346,6360,0
2014-05-20,18.138,18.328,18.05,18.212,4027,0
2014-05-21,18.127,18.325,18.127,18.311,9452,0
2014-05-22,18.036,18.279,18.036,18.238,6025,0
2014-05-23,18.186,18.325,18.177,18.325,13442,0
2014-05-27,18.361,18.361,18.099,18.361,9033,0
2014-05-28,18.27,18.306,18.093,18.296,17984,0
2014-05-29,18.368,18.368,18.192,18.351,8700,0
2014-05-30,18.395,18.408,18.262,18.37,14336,0
2014-06-02,18.23,18.835,18.23,18.332,5519,0
2014-06-03,18.195,18.332,18.099,18.332,8827,0
2014-06-04,18.195,18.195,18.195,18.195,755,0
