Date,Open,High,Low,Close,Volume,OpenInt
2007-12-21,42.075,42.769,42.075,42.769,100089,0
2007-12-24,42.879,42.967,42.879,42.896,30165,0
2007-12-26,42.887,43.005,42.862,42.996,159719,0
2007-12-27,42.762,42.762,42.567,42.567,36202,0
2007-12-28,42.489,42.489,42.38,42.406,31115,0
2007-12-31,42.227,42.371,42.066,42.371,80212,0
2008-01-02,42.346,42.363,41.518,41.867,146467,0
2008-01-03,42.686,42.686,41.645,41.729,34190,0
2008-01-04,42.735,42.735,40.911,40.919,39395,0
2008-01-07,41.417,41.417,40.876,41.003,55250,0
2008-01-08,42.254,42.254,40.531,40.613,95354,0
2008-01-09,40.462,40.942,40.275,40.942,44130,0
2008-01-10,39.692,41.602,39.692,41.408,32178,0
2008-01-11,43.109,43.109,40.935,41.08,34311,0
2008-01-14,42.659,42.659,40.994,41.222,20940,0
2008-01-15,41.391,41.391,40.317,40.327,12067,0
2008-01-16,40.344,40.506,40.064,40.462,11950,0
2008-01-17,41.288,41.288,38.881,38.89,21414,0
2008-01-18,41.383,41.383,38.137,38.738,16690,0
2008-01-22,39.547,39.547,36.759,38.163,33363,0
2008-01-23,37.657,39.372,37.285,39.143,48272,0
2008-01-24,39.252,39.525,39.091,39.296,6151,0
2008-01-25,41.544,41.544,38.711,38.711,32655,0
2008-01-28,39.54,39.54,36.414,39.508,20586,0
2008-01-29,41.145,41.145,39.733,40.014,8284,0
2008-01-30,40.184,40.386,39.724,39.724,13372,0
2008-01-31,39.082,40.613,39.082,40.242,20466,0
2008-02-01,40.437,40.942,40.402,40.876,15381,0
2008-02-04,42.111,42.111,40.496,40.496,35849,0
2008-02-05,41.011,41.011,39.065,39.065,15024,0
2008-02-06,39.533,39.533,38.848,38.848,19758,0
2008-02-07,38.841,39.339,38.841,39.118,4732,0
2008-02-08,38.975,39.035,38.467,38.654,29342,0
2008-02-11,40.175,40.175,38.281,38.663,14669,0
2008-02-12,39.026,40.064,38.975,39.118,95001,0
2008-02-13,40.538,40.538,39.313,39.626,20823,0
2008-02-14,41.121,41.121,39.109,39.109,78321,0
2008-02-15,38.881,39.261,38.873,39.261,18101,0
2008-02-19,41.645,41.645,39.135,39.209,18814,0
2008-02-20,38.46,39.482,38.46,39.33,36085,0
2008-02-21,39.517,39.517,38.881,38.898,106597,0
2008-02-22,38.77,39.356,38.542,39.356,5560,0
2008-02-25,40.927,40.927,39.234,39.93,14198,0
2008-02-26,38.754,40.14,33.87,39.971,29457,0
2008-02-27,39.894,40.234,39.879,40.04,14669,0
2008-02-28,39.724,39.82,39.465,39.59,13724,0
2008-02-29,39.118,39.153,38.298,38.298,82697,0
2008-03-03,38.484,38.525,38.163,38.432,4492,0
2008-03-04,38.12,38.281,37.843,38.248,21888,0
2008-03-05,38.46,38.611,38.221,38.221,5678,0
2008-03-06,37.874,37.874,37.548,37.548,6034,0
2008-03-07,37.555,37.562,36.845,37.18,31352,0
2008-03-10,37.149,37.156,36.631,36.675,40699,0
2008-03-11,39.162,39.162,37.243,38.239,17154,0
2008-03-12,38.39,38.611,37.809,38.408,13485,0
2008-03-13,37.308,38.129,37.012,37.936,28513,0
2008-03-14,38.036,38.036,36.675,37.091,78321,0
2008-03-17,36.54,37.141,36.336,36.964,16681,0
2008-03-18,37.682,38.568,37.657,38.568,14790,0
2008-03-19,38.814,39.026,37.825,37.825,12186,0
2008-03-20,38.205,38.93,38.129,38.93,13014,0
2008-03-24,39.348,39.599,39.135,39.304,28751,0
2008-03-25,39.065,39.162,38.823,39.026,185271,0
2008-03-26,38.848,38.93,38.568,38.618,16325,0
2008-03-27,38.848,38.898,38.39,38.39,160902,0
2008-03-28,38.56,38.56,37.97,37.97,5560,0
2008-03-31,37.874,38.333,37.874,38.105,36202,0
2008-04-01,38.73,39.411,38.73,39.411,16449,0
2008-04-02,39.742,39.836,39.474,39.525,27092,0
2008-04-03,39.388,39.724,39.388,39.59,6034,0
2008-04-04,39.564,39.742,39.379,39.457,29933,0
2008-04-07,40.072,40.072,39.608,39.669,13485,0
2008-04-08,39.438,39.573,39.304,39.474,81632,0
2008-04-09,39.474,39.474,39.001,39.091,52527,0
2008-04-10,39.091,39.296,38.966,39.082,6151,0
2008-04-11,38.416,38.645,38.18,38.205,20940,0
2008-04-14,38.137,38.205,37.944,38.052,60496,0
2008-04-15,38.316,38.316,37.978,38.23,21156,0
2008-04-16,38.511,39.026,38.511,39.026,11538,0
2008-04-17,38.957,39.204,38.823,39.109,18321,0
2008-04-18,39.803,39.803,39.564,39.677,25125,0
2008-04-21,39.447,39.447,39.179,39.372,7372,0
2008-04-22,39.234,39.261,39.082,39.226,22911,0
2008-04-23,39.143,39.43,39.1,39.169,16464,0
2008-04-24,39.269,39.845,39.091,39.608,11785,0
2008-04-25,39.803,39.939,39.517,39.939,19867,0
2008-04-28,39.981,40.032,39.811,40.004,6155,0
2008-04-29,39.803,39.828,39.573,39.669,28329,0
2008-04-30,39.796,40.157,39.608,39.608,26785,0
2008-05-01,39.581,40.208,39.555,40.072,4969,0
2008-05-02,40.706,40.706,40.292,40.402,10820,0
2008-05-05,40.378,40.378,40.082,40.193,35289,0
2008-05-06,39.963,40.462,39.811,40.437,7684,0
2008-05-07,40.234,40.317,39.564,39.564,26143,0
2008-05-08,39.49,39.733,39.49,39.626,4637,0
2008-05-09,39.365,39.365,39.244,39.313,11172,0
2008-05-12,39.421,39.742,39.403,39.742,18093,0
2008-05-13,39.796,39.828,39.581,39.643,15448,0
2008-05-14,39.787,40.09,39.787,40.004,5586,0
2008-05-15,39.879,40.184,39.769,40.184,25450,0
2008-05-16,40.317,40.317,39.996,40.175,13513,0
2008-05-19,40.283,40.64,40.242,40.292,11088,0
2008-05-20,40.25,40.25,39.803,39.921,26080,0
2008-05-21,39.963,39.981,39.339,39.339,29143,0
2008-05-22,39.388,39.581,39.372,39.395,16874,0
2008-05-23,39.313,39.313,38.797,38.797,36556,0
2008-05-27,38.788,38.957,38.627,38.89,13187,0
2008-05-28,38.948,38.948,38.671,38.704,11162,0
2008-05-29,38.984,39.421,38.984,39.226,9533,0
2008-05-30,39.388,39.388,39.082,39.082,8570,0
2008-06-02,38.948,38.948,38.534,38.704,4951,0
2008-06-03,38.898,38.898,38.316,38.493,21013,0
2008-06-04,38.39,38.603,38.212,38.264,25681,0
2008-06-05,38.518,39.026,38.518,39.009,18241,0
2008-06-06,38.493,38.493,37.757,37.757,34927,0
2008-06-09,37.97,38.043,37.531,37.722,13124,0
2008-06-10,37.57,37.849,37.57,37.682,11529,0
2008-06-11,37.555,37.555,37.108,37.108,15668,0
2008-06-12,37.434,37.562,37.099,37.099,29601,0
2008-06-13,37.428,37.595,37.141,37.595,14333,0
2008-06-16,37.578,37.793,37.522,37.707,19830,0
2008-06-17,37.835,37.835,37.36,37.36,15486,0
2008-06-18,37.149,37.149,36.852,36.972,11816,0
2008-06-19,36.988,37.029,36.752,36.871,32249,0
2008-06-20,36.648,36.675,36.311,36.311,34141,0
2008-06-23,36.379,36.387,36.235,36.295,11398,0
2008-06-24,36.048,36.345,35.828,36.109,7667,0
2008-06-25,36.379,36.759,36.371,36.371,16379,0
2008-06-26,35.874,35.905,35.289,35.322,12004,0
2008-06-27,35.417,35.483,35.078,35.103,11120,0
2008-06-30,35.053,35.417,35.053,35.212,22755,0
