Date,Open,High,Low,Close,Volume,OpenInt
2017-03-21,32.17,32.17,32.03,32.16,5936,0
2017-03-31,31.09,31.09,31.09,31.09,1062,0
2017-04-05,31.3136,31.3136,31.3136,31.3136,300,0
2017-04-17,31.4585,31.4585,31.4585,31.4585,120,0
2017-05-01,30.95,30.95,30.95,30.95,104,0
2017-05-03,30.95,31.56,30.95,31.56,774,0
2017-05-04,31.31,31.31,31.31,31.31,1600,0
2017-05-11,31.31,31.31,31.31,31.31,141,0
2017-05-18,30.95,30.95,30.89,30.89,1258,0
2017-06-09,31.2,31.21,31.2,31.21,3821,0
2017-06-30,31,31,31,31,500,0
2017-07-06,32.41,32.475,32.41,32.475,234,0
2017-07-12,33.322,33.322,33.292,33.292,1031,0
2017-07-13,32.55,32.55,31.94,31.94,1200,0
2017-07-20,32.71,32.97,32.71,32.94,700,0
2017-07-31,32.06,32.0852,32.06,32.0852,200,0
2017-08-10,30.81,30.81,30.46,30.46,710,0
2017-08-14,30.17,30.17,30.17,30.17,790,0
2017-08-15,29.94,29.94,29.94,29.94,223,0
2017-08-16,29.74,29.74,29.5922,29.5922,1000,0
2017-08-17,29.7,29.7,29.7,29.7,185,0
2017-08-30,29.4,29.4,29.4,29.4,390,0
2017-09-08,30.09,30.1252,30.09,30.1252,936,0
2017-09-12,29.94,29.94,29.94,29.94,1700,0
2017-09-21,30.19,30.19,30.19,30.19,495,0
2017-10-02,31.18,31.18,29.8108,29.8108,765,0
2017-10-18,30.12,30.14,30.12,30.14,1200,0
2017-10-27,29.99,29.99,29.99,29.99,100,0
2017-11-06,30.05,30.06,30.039,30.039,1332,0
2017-11-09,30.33,30.36,30.33,30.36,3000,0
