Date,Open,High,Low,Close,Volume,OpenInt
2007-02-15,19.46,19.46,19.46,19.46,568,0
2007-02-16,19.441,19.479,19.441,19.479,1033,0
2007-02-20,19.441,19.714,19.441,19.694,3927,0
2007-02-21,19.597,19.655,19.597,19.646,412,0
2007-02-22,19.675,19.675,19.675,19.675,203,0
2007-02-28,18.87,18.87,18.87,18.87,101,0
2007-03-07,18.57,18.57,18.54,18.54,10432,0
2007-03-08,18.676,18.676,18.676,18.676,101,0
2007-03-13,18.287,18.296,18.287,18.296,1136,0
2007-03-14,18.229,18.238,18.229,18.238,1033,0
2007-03-16,18.345,18.385,18.316,18.316,3099,0
2007-03-19,18.472,18.619,18.472,18.619,2067,0
2007-03-20,18.676,18.686,18.676,18.686,1033,0
2007-05-01,19.944,20.04,19.944,20.04,2429,0
2007-05-02,20.174,20.282,20.174,20.252,3405,0
2007-05-03,20.223,20.223,20.223,20.223,516,0
2007-05-04,20.292,20.292,20.292,20.292,101,0
2007-05-08,20.04,20.194,20.03,20.194,1861,0
2007-05-10,20.108,20.145,19.915,19.915,2351,0
2007-05-11,19.886,19.981,19.851,19.981,1239,0
2007-05-14,20.06,20.116,19.944,19.944,1756,0
2007-05-16,19.944,20.02,19.944,20.02,1239,0
2007-05-17,19.981,19.981,19.954,19.954,1033,0
2007-05-18,20.02,20.02,20.02,20.02,927,0
2007-05-21,20.098,20.098,20.02,20.088,698,0
2007-05-23,20.311,20.388,20.311,20.378,1343,0
2007-05-24,20.252,20.301,20.04,20.06,3201,0
2007-05-25,20.088,20.145,20.078,20.145,1957,0
2007-05-29,20.145,20.145,20.145,20.145,397,0
2007-06-01,20.533,20.533,20.533,20.533,101,0
2007-06-06,20.213,20.213,20.125,20.125,1687,0
2007-06-07,20.04,20.125,19.822,19.822,1033,0
2007-06-08,19.906,19.906,19.906,19.906,866,0
2007-06-11,19.954,20.03,19.954,20.03,2211,0
2007-06-12,19.915,19.915,19.915,19.915,101,0
2007-06-13,20.088,20.088,20.088,20.088,253,0
2007-06-14,20.331,20.331,20.331,20.331,101,0
2007-06-26,20.078,20.078,20.078,20.078,203,0
2007-06-27,20.243,20.243,20.243,20.243,203,0
2007-07-02,20.456,20.456,20.456,20.456,152,0
2007-07-09,20.815,20.815,20.815,20.815,4368,0
2007-07-10,20.612,20.612,20.612,20.612,101,0
2007-07-12,20.835,20.835,20.835,20.835,5167,0
2007-07-24,20.835,20.835,20.835,20.835,927,0
2007-07-25,20.96,20.96,20.96,20.96,927,0
2007-07-26,20.582,20.582,20.078,20.078,2168,0
2007-07-30,20.282,20.321,20.282,20.321,1861,0
2007-08-06,20.194,20.194,20.194,20.194,203,0
2007-08-09,20.573,20.573,20.573,20.573,142,0
2007-08-13,21.435,21.435,20.349,20.349,2879,0
2007-08-16,19.538,19.538,19.353,19.353,1195,0
2007-08-20,19.714,19.878,19.714,19.878,5592,0
2007-08-22,20.902,20.902,20.164,20.252,3357,0
2007-08-23,20.331,20.331,20.098,20.155,1447,0
2007-08-24,20.524,20.524,20.524,20.524,101,0
2007-08-28,20.174,20.174,20.174,20.174,516,0
2007-08-29,20.125,20.164,20.125,20.164,203,0
2007-08-30,20.194,20.194,20.194,20.194,101,0
2007-09-10,20.524,20.524,20.524,20.524,1239,0
2007-09-19,21.464,21.494,21.358,21.397,3802,0
2007-09-20,21.377,21.377,21.377,21.377,464,0
2007-09-21,21.348,21.348,21.29,21.29,203,0
2007-09-25,21.154,21.241,21.154,21.231,5167,0
2007-09-26,21.494,21.494,21.494,21.494,509,0
2007-10-01,21.909,21.909,21.909,21.909,1033,0
2007-10-03,21.87,21.87,21.87,21.87,464,0
2007-10-04,21.919,21.919,21.909,21.909,691,0
2007-10-05,22.053,22.326,22.053,22.326,3514,0
2007-10-08,22.228,22.228,22.228,22.228,152,0
2007-10-09,22.277,22.277,22.277,22.277,386,0
2007-10-10,22.385,22.385,22.316,22.316,1861,0
2007-10-11,22.151,22.218,22.151,22.218,381,0
2007-10-12,22.365,22.365,22.297,22.297,825,0
2007-10-16,22.141,22.18,22.062,22.062,1653,0
2007-10-18,22.043,22.043,21.937,21.956,1653,0
2007-10-19,21.64,21.64,21.64,21.64,253,0
2007-10-22,21.784,21.784,21.784,21.784,305,0
2007-10-23,21.974,21.974,21.974,21.974,305,0
2007-10-24,21.581,21.63,21.581,21.63,5268,0
2007-10-25,22.491,22.491,21.745,21.85,1343,0
2007-10-26,22.712,22.712,21.956,22.014,2067,0
2007-10-29,22.072,22.072,22.072,22.072,466,0
2007-10-30,22.043,22.043,21.974,21.974,203,0
2007-10-31,22.161,22.161,22.141,22.141,1239,0
2007-11-02,21.63,21.86,21.63,21.84,1706,0
2007-11-05,21.659,21.659,21.581,21.581,1239,0
2007-11-06,21.445,21.504,21.445,21.504,825,0
2007-11-12,21.202,21.202,20.543,20.661,4339,0
2007-11-13,20.378,20.728,20.311,20.728,6924,0
2007-11-14,20.514,20.767,20.514,20.767,4835,0
2007-11-16,20.543,20.592,20.485,20.573,1033,0
2007-11-19,20.786,20.786,20.349,20.349,1243,0
2007-11-20,20.436,20.436,19.954,20.06,825,0
2007-11-21,20.001,20.145,19.954,20.145,1649,0
2007-11-26,21.008,21.008,19.832,19.832,3331,0
2007-11-27,19.528,20.262,19.528,20.262,1320,0
2007-11-28,20.777,20.97,20.767,20.912,12689,0
2007-11-29,20.912,20.97,20.835,20.97,9869,0
2007-11-30,21.29,21.3,21.126,21.126,3823,0
2007-12-03,24.204,24.204,21.164,21.212,35803,0
2007-12-04,21.028,21.028,20.835,20.96,1407,0
2007-12-05,21.231,21.377,21.231,21.377,1077,0
2007-12-06,12.586,21.338,12.586,21.338,980,0
2007-12-07,21.591,21.65,21.561,21.63,3161,0
2007-12-10,21.699,21.716,20.767,21.62,6095,0
2007-12-11,21.669,21.669,21.241,21.241,4856,0
2007-12-12,21.241,21.241,20.855,20.902,2228,0
2007-12-13,20.767,20.767,20.767,20.767,361,0
2007-12-14,20.835,20.835,20.709,20.709,8246,0
