Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,48.41,48.41,47.813,47.839,6502,0
2010-11-17,47.91,48.116,47.902,48.037,3251,0
2010-11-18,48.562,48.786,48.562,48.632,6618,0
2010-11-19,48.527,48.828,48.437,48.828,7514,0
2010-11-22,48.66,48.786,48.337,48.697,10823,0
2010-11-23,48.242,48.261,47.991,48.088,12393,0
2010-11-24,48.598,48.828,48.546,48.802,5603,0
2010-11-26,48.41,48.632,48.401,48.588,11099,0
2010-11-29,48.15,48.562,47.919,48.457,75645,0
2010-11-30,47.973,48.41,47.919,48.206,24110,0
2010-12-01,48.974,49.239,48.956,49.169,8717,0
2010-12-02,49.276,49.748,49.276,49.705,5048,0
2010-12-03,49.714,49.839,49.686,49.757,9502,0
2010-12-06,49.909,50.034,49.874,49.997,6618,0
2010-12-07,50.4,50.4,50.052,50.052,29489,0
2010-12-08,50.024,50.132,49.783,50.086,22942,0
2010-12-09,50.256,50.256,50.078,50.221,6843,0
2010-12-10,50.47,50.613,50.3,50.597,61411,0
2010-12-13,50.765,50.835,50.597,50.597,13455,0
2010-12-14,50.649,50.756,50.515,50.604,9083,0
2010-12-15,50.579,50.658,50.418,50.461,6055,0
2010-12-16,50.364,50.738,50.328,50.676,10661,0
2010-12-17,50.694,50.864,50.604,50.799,35363,0
2010-12-20,50.864,50.959,50.864,50.909,2581,0
2010-12-21,51.097,51.265,51.069,51.265,7795,0
2010-12-22,51.148,51.256,51.13,51.22,7375,0
2010-12-23,51.22,51.22,51.069,51.114,6948,0
2010-12-27,51.05,51.22,51.023,51.191,2804,0
2010-12-28,51.182,51.247,51.124,51.247,12357,0
2010-12-29,51.293,51.398,51.293,51.364,10514,0
2010-12-30,51.285,51.301,51.201,51.247,10315,0
2010-12-31,51.198,51.273,51.189,51.189,19845,0
2011-01-03,51.675,51.968,51.656,51.834,9152,0
2011-01-04,51.504,51.621,51.504,51.621,1401,0
2011-01-05,51.577,51.925,51.497,51.925,7184,0
2011-01-06,52.039,52.039,52.039,52.039,421,0
2011-01-07,51.944,51.944,51.944,51.944,134,0
2011-01-10,51.629,51.826,51.629,51.809,336,0
2011-01-11,51.953,52.023,51.906,51.996,560,0
2011-01-12,52.21,52.405,52.201,52.325,1626,0
2011-01-13,52.299,52.316,52.21,52.21,1302,0
2011-01-14,52.255,52.378,52.255,52.344,833,0
2011-01-18,52.718,52.763,52.718,52.763,896,0
2011-01-19,52.218,52.218,52.218,52.218,110,0
2011-01-20,52.023,52.059,52.013,52.059,1346,0
2011-01-21,52.452,52.46,52.228,52.228,1741,0
2011-01-25,52.452,52.53,52.272,52.272,1907,0
2011-01-27,52.951,52.977,52.951,52.977,758,0
2011-01-28,52.228,52.228,52.032,52.032,2466,0
2011-01-31,52.203,52.472,52.203,52.366,6086,0
2011-02-01,52.879,53.333,52.879,53.315,1221,0
2011-02-02,53.173,53.252,53.173,53.252,582,0
2011-02-03,53.173,53.173,53.173,53.173,336,0
2011-02-04,53.361,53.442,53.361,53.388,6948,0
2011-02-07,53.796,53.796,53.796,53.796,382,0
