Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,31.393,31.936,31.393,31.936,9512,0
2005-02-28,31.858,31.891,31.511,31.511,62789,0
2005-03-01,31.875,31.952,31.851,31.952,52384,0
2005-03-02,31.473,31.715,31.473,31.55,28538,0
2005-03-03,31.778,31.811,31.433,31.745,21691,0
2005-03-04,32.014,32.363,32.014,32.322,14461,0
2005-03-07,32.134,32.394,32.071,32.322,32347,0
2005-03-08,32.322,32.584,32.322,32.355,77378,0
2005-03-09,32.094,32.322,32.094,32.322,92978,0
2005-03-10,32.174,32.434,32.174,32.434,165412,0
2005-03-11,32.298,32.639,32.232,32.232,329802,0
2005-03-14,32.134,32.174,31.875,32.03,36785,0
2005-03-15,32.078,32.174,31.899,31.899,42875,0
2005-03-16,31.975,32.014,31.674,31.858,13828,0
2005-03-17,31.858,31.928,31.818,31.818,823239,0
2005-03-18,31.745,31.745,31.55,31.701,53910,0
2005-03-21,31.582,31.858,31.272,31.668,100591,0
2005-03-22,31.211,31.59,30.731,31.044,29171,0
2005-03-23,30.888,30.888,30.691,30.691,15347,0
2005-03-24,31.025,31.149,30.888,31.085,12179,0
2005-03-28,30.929,31.008,30.778,31.008,28924,0
2005-03-29,30.847,31.008,30.66,30.66,46809,0
2005-03-30,30.738,31.085,30.738,31.044,10656,0
2005-03-31,31.187,31.187,30.66,30.731,40592,0
2005-04-01,30.976,31.008,30.62,30.62,19155,0
2005-04-04,30.461,30.526,30.265,30.423,70021,0
2005-04-05,30.643,30.76,30.55,30.651,4311,0
2005-04-06,30.808,30.936,30.691,30.731,37547,0
2005-04-07,30.969,31.149,30.969,31.085,14332,0
2005-04-08,31.03,31.108,30.92,31.085,2158,0
2005-04-11,31.234,31.384,31.091,31.336,14205,0
2005-04-12,31.044,31.304,30.778,31.234,23467,0
2005-04-13,30.888,31.124,30.888,30.952,14205,0
2005-04-14,30.88,30.88,30.588,30.628,31589,0
2005-04-15,30.423,30.559,30.108,30.108,9512,0
2005-04-18,29.877,30.085,29.807,30.03,67864,0
2005-04-19,30.169,30.169,30.013,30.013,4060,0
2005-04-20,29.868,30.169,29.494,29.572,47568,0
2005-04-21,30.297,30.397,30.169,30.305,16491,0
2005-04-22,30.415,30.415,30.006,30.382,39067,0
2005-04-25,30.461,30.461,30.24,30.453,68370,0
2005-04-26,30.265,30.265,29.864,29.864,48709,0
2005-04-27,29.864,29.918,29.705,29.757,454366,0
2005-04-28,29.682,29.682,29.405,29.405,23467,0
2005-04-29,29.799,29.799,29.461,29.642,393986,0
2005-05-02,29.902,29.902,29.682,29.682,53276,0
2005-05-03,29.997,30.006,29.839,29.941,48963,0
2005-05-04,30.265,30.28,30.115,30.28,13572,0
2005-05-05,30.62,30.62,30.329,30.382,42367,0
2005-05-06,30.461,30.461,30.343,30.389,52896,0
2005-05-09,30.265,30.382,30.248,30.313,14587,0
2005-05-10,30.248,30.248,29.989,30.03,1314767,0
2005-05-11,29.989,30.115,29.877,30.077,768309,0
2005-05-12,29.997,29.997,29.815,29.839,41224,0
2005-05-13,29.587,29.737,29.51,29.634,23594,0
2005-05-16,29.627,29.799,29.54,29.79,13191,0
2005-05-17,29.603,29.839,29.54,29.697,20544,0
2005-05-18,29.925,30.397,29.925,30.21,29171,0
2005-05-19,30.36,30.502,30.24,30.502,26513,0
2005-05-20,30.224,30.343,30.148,30.224,19407,0
2005-05-23,30.415,30.713,30.321,30.66,9263,0
2005-05-24,30.447,30.447,30.297,30.415,59237,0
2005-05-25,30.423,30.461,30.305,30.382,3805,0
2005-05-26,30.406,30.469,30.406,30.423,5073,0
2005-05-27,30.389,30.579,30.389,30.579,15982,0
2005-05-31,30.14,30.14,29.918,30.038,70528,0
2005-06-01,29.918,30.305,29.918,30.03,20930,0
2005-06-02,30.177,30.423,30.177,30.415,39830,0
2005-06-03,30.305,30.305,29.877,29.933,24861,0
2005-06-06,30.115,30.194,29.966,30.148,23341,0
2005-06-07,30.329,30.453,30.194,30.374,328152,0
2005-06-08,30.502,30.526,30.115,30.115,11927,0
2005-06-09,30.045,30.313,29.958,30.162,60253,0
2005-06-10,30.343,30.343,30.021,30.092,20544,0
2005-06-13,29.894,30.21,29.877,30.155,52262,0
2005-06-14,30.148,30.162,30.013,30.021,19790,0
2005-06-15,30.28,30.305,30.077,30.305,26637,0
2005-06-16,30.447,30.447,30.155,30.169,93612,0
2005-06-17,30.731,30.929,30.636,30.808,149300,0
2005-06-20,30.013,30.053,29.745,29.958,27904,0
2005-06-21,30.03,30.131,29.877,30.077,66215,0
2005-06-22,29.981,30.186,29.966,30.148,328280,0
2005-06-23,29.885,30.068,29.603,29.745,63676,0
2005-06-24,29.666,29.749,29.557,29.682,9512,0
2005-06-27,29.578,29.79,29.501,29.51,83467,0
2005-06-28,29.572,29.885,29.572,29.839,19026,0
2005-06-29,29.933,30.038,29.839,29.894,16238,0
2005-06-30,30.131,30.14,29.877,30.038,17633,0
2005-07-01,30.053,30.068,29.807,29.807,179360,0
2005-07-05,29.757,29.868,29.61,29.757,15855,0
2005-07-06,29.981,30.068,29.757,29.766,45665,0
2005-07-07,29.397,29.682,29.2,29.642,23847,0
2005-07-08,29.721,30.232,29.721,30.232,12430,0
2005-07-11,30.366,30.62,30.366,30.461,9263,0
2005-07-12,30.799,31.069,30.668,30.944,197372,0
2005-07-13,30.752,30.831,30.731,30.799,75348,0
2005-07-14,31.077,31.077,30.847,30.929,21564,0
2005-07-15,30.691,30.888,30.691,30.855,18773,0
2005-07-18,30.896,30.912,30.731,30.855,25496,0
2005-07-19,30.855,31.234,30.855,31.234,259910,0
2005-07-20,30.984,31.473,30.944,31.433,26128,0
2005-07-21,31.288,31.288,31.091,31.243,168195,0
2005-07-22,31.211,31.211,30.96,31.091,46552,0
2005-07-25,31,31.077,30.944,30.944,37927,0
2005-07-26,30.888,30.976,30.847,30.936,16491,0
2005-07-27,31.132,31.272,31.051,31.272,421259,0
2005-07-28,31.44,31.598,31.336,31.59,254074,0
2005-07-29,31.534,31.534,31.265,31.376,1091644,0
2005-08-01,31.661,31.683,31.495,31.598,556985,0
2005-08-02,31.762,31.882,31.653,31.778,1349400,0
2005-08-03,32.03,32.182,31.982,32.174,427476,0
2005-08-04,31.899,31.991,31.769,31.785,286547,0
2005-08-05,31.778,31.778,31.456,31.525,66594,0
2005-08-08,31.882,31.882,31.52,31.541,271200,0
2005-08-09,31.899,32.212,31.882,32.166,458552,0
2005-08-10,32.322,32.542,32.232,32.273,466797,0
2005-08-11,32.394,33.971,32.394,32.55,1195025,0
2005-08-12,32.331,32.394,32.174,32.322,86256,0
2005-08-15,32.094,32.226,32.021,32.22,93359,0
2005-08-16,32.014,32.014,31.701,31.723,66468,0
2005-08-17,31.473,31.701,31.473,31.541,1287878,0
2005-08-18,31.227,31.26,31.155,31.203,720997,0
2005-08-19,31.384,31.565,31.384,31.511,36912,0
2005-08-22,31.793,31.827,31.565,31.661,251792,0
2005-08-23,31.606,31.606,31.304,31.433,1050041,0
2005-08-24,31.32,31.558,31.26,31.26,846070,0
2005-08-25,31.219,31.359,31.203,31.265,115935,0
2005-08-26,31.281,31.281,30.855,30.855,547600,0
2005-08-29,30.944,31.124,30.904,31.124,27904,0
2005-08-30,30.88,30.984,30.769,30.984,286422,0
2005-08-31,31.091,31.674,31.037,31.636,672795,0
2005-09-01,31.827,32.045,31.818,31.921,90441,0
2005-09-02,31.952,32.062,31.952,31.952,38688,0
