Date,Open,High,Low,Close,Volume,OpenInt
2014-07-02,16.658,16.722,16.617,16.697,68740,0
2014-07-03,17.619,17.619,16.61,16.658,88225,0
2014-07-07,17.344,17.35,16.424,16.569,143970,0
2014-07-08,16.547,16.547,15.849,16.048,175194,0
2014-07-09,15.897,16.099,15.897,16.048,71475,0
2014-07-10,16.019,16.026,15.349,15.719,130118,0
2014-07-11,15.675,15.867,15.634,15.794,11218,0
2014-07-14,16.111,16.243,16.111,16.23,9702,0
2014-07-15,16.446,16.501,16.337,16.435,15243,0
2014-07-16,16.614,16.798,16.601,16.752,16497,0
2014-07-17,16.896,16.979,16.518,16.544,37713,0
2014-07-18,16.791,16.945,16.714,16.876,11880,0
2014-07-21,16.778,17.069,16.701,17.058,8520,0
2014-07-22,17.225,17.391,17.147,17.166,32114,0
2014-07-23,17.218,17.412,17.18,17.406,26789,0
2014-07-24,17.412,17.663,17.262,17.291,19436,0
2014-07-25,17.353,17.708,17.058,17.058,17658,0
2014-07-28,17.141,17.291,16.92,17.058,23069,0
2014-07-29,17.09,17.09,16.996,17.029,12246,0
2014-07-30,17.225,17.225,16.913,17.012,9455,0
2014-07-31,16.956,16.956,16.243,16.274,38950,0
2014-08-01,16.274,16.36,15.892,16.077,67143,0
2014-08-04,16.119,16.238,16.042,16.217,15131,0
2014-08-05,16.151,16.185,15.749,15.781,26744,0
2014-08-06,15.481,15.724,15.481,15.603,38580,0
2014-08-07,15.739,15.739,15.214,15.33,41246,0
2014-08-08,15.31,16.366,15.078,15.489,44998,0
2014-08-11,15.843,15.962,15.773,15.892,23843,0
2014-08-12,15.892,15.92,15.793,15.808,2764,0
2014-08-13,15.934,16.146,15.906,16.097,21930,0
2014-08-14,16.126,16.186,16.105,16.105,8309,0
2014-08-15,16.139,16.223,15.983,16.058,8619,0
2014-08-18,16.32,16.327,16.198,16.198,24777,0
2014-08-19,16.361,16.361,16.218,16.269,14720,0
2014-08-20,16.223,16.366,16.198,16.366,39666,0
2014-08-21,16.61,16.61,16.244,16.423,23120,0
2014-08-22,16.361,16.366,16.014,16.065,27931,0
2014-08-25,16.164,16.312,16.146,16.274,15277,0
2014-08-26,16.528,16.704,16.327,16.383,30980,0
2014-08-27,16.403,16.541,16.374,16.541,24338,0
2014-08-28,16.541,16.541,16.383,16.535,8601,0
2014-08-29,16.56,16.67,16.56,16.67,14764,0
2014-09-02,16.67,16.808,16.573,16.63,18817,0
2014-09-03,16.624,16.624,16.423,16.535,14978,0
2014-09-04,16.442,16.448,16.126,16.231,66517,0
2014-09-05,16.171,16.327,16.119,16.288,49055,0
2014-09-08,16.361,16.403,15.934,16.084,91330,0
2014-09-09,15.942,16.035,15.859,15.92,74015,0
2014-09-10,15.997,16.026,15.906,16.001,57433,0
2014-09-11,16.193,16.193,15.866,16.032,70086,0
2014-09-12,15.921,16.234,15.687,15.921,35281,0
2014-09-15,15.907,15.907,15.528,15.628,61124,0
2014-09-16,15.522,15.763,15.461,15.633,35214,0
2014-09-17,15.771,15.826,15.687,15.777,30930,0
2014-09-18,15.907,15.921,15.793,15.806,20366,0
2014-09-19,15.958,15.958,15.553,15.658,34627,0
2014-09-22,15.702,15.726,15.262,15.321,29997,0
2014-09-23,15.298,15.421,14.903,14.948,43463,0
2014-09-24,15.127,15.127,14.773,15.033,77861,0
2014-09-25,15.038,15.628,14.642,14.793,26626,0
2014-09-26,14.827,15.628,14.735,15.187,13071,0
2014-09-29,15.012,15.161,14.961,15.059,13282,0
2014-09-30,15.079,15.528,14.895,14.969,27684,0
2014-10-01,14.773,14.773,14.218,14.31,89305,0
2014-10-02,14.191,14.391,13.799,14.391,258214,0
2014-10-03,14.604,14.908,14.531,14.846,23532,0
2014-10-06,14.994,15.002,14.866,14.94,21096,0
2014-10-07,14.895,14.921,14.263,14.482,88173,0
2014-10-08,14.507,14.707,14.068,14.707,18990,0
2014-10-09,14.575,14.575,13.87,13.917,41857,0
2014-10-10,13.987,13.987,13.368,13.374,49132,0
2014-10-13,13.35,13.38,12.564,12.59,92506,0
2014-10-14,12.639,12.865,12.311,12.625,54812,0
2014-10-15,12.398,12.551,11.652,12.49,83663,0
2014-10-16,11.845,12.777,11.739,12.572,82999,0
2014-10-17,12.965,13.542,12.891,13.141,38036,0
2014-10-20,12.77,13.642,12.77,13.509,38449,0
2014-10-21,13.615,14.438,13.603,14.438,42629,0
2014-10-22,14.361,14.54,13.876,13.979,23900,0
2014-10-23,14.413,14.419,14.148,14.165,13080,0
2014-10-24,14.259,14.674,14.229,14.627,15764,0
2014-10-27,14.567,14.567,14.165,14.455,24580,0
2014-10-28,14.581,14.939,14.499,14.891,19617,0
2014-10-29,14.917,14.965,14.393,14.532,29356,0
2014-10-30,14.381,14.381,13.781,14.062,75486,0
2014-10-31,14.446,14.478,14.259,14.361,25421,0
2014-11-03,14.32,14.547,14.188,14.188,41852,0
2014-11-04,14.221,14.286,13.97,14.208,31257,0
2014-11-05,14.473,14.473,14.229,14.327,36201,0
2014-11-06,14.293,14.419,14.215,14.307,33567,0
2014-11-07,14.407,14.687,14.384,14.619,48016,0
2014-11-10,14.642,14.924,14.555,14.858,40630,0
2014-11-11,14.711,14.973,14.625,14.803,29310,0
2014-11-12,14.757,15.107,14.757,14.992,13203,0
2014-11-13,15.093,15.214,15.017,15.084,29628,0
2014-11-14,15.084,15.23,15.01,15.133,44432,0
2014-11-17,15.16,15.16,14.584,14.966,17436,0
2014-11-18,15.214,15.443,15.182,15.31,14235,0
2014-11-19,15.291,15.291,15.214,15.281,6943,0
2014-11-20,15.113,15.517,15.113,15.41,13445,0
2014-11-21,15.652,15.739,15.626,15.656,16362,0
2014-11-24,15.791,15.825,15.713,15.784,17366,0
2014-11-25,15.852,15.852,15.719,15.745,19085,0
2014-11-26,15.866,15.939,15.798,15.846,14085,0
2014-11-28,15.813,15.825,15.626,15.713,19348,0
