Date,Open,High,Low,Close,Volume,OpenInt
2007-12-28,23.575,24.325,23.555,23.659,63269,0
2007-12-31,23.704,23.855,23.668,23.789,52193,0
2008-01-02,23.684,23.752,23.369,23.444,33659,0
2008-01-03,23.575,24.804,23.537,23.675,63056,0
2008-01-04,23.921,23.921,23.583,23.583,12248,0
2008-01-07,24.163,26.287,23.752,23.885,50702,0
2008-01-08,23.912,24.034,23.668,23.668,52512,0
2008-01-09,24.353,24.363,23.189,23.583,80951,0
2008-01-10,23.668,25.33,23.575,24.145,90963,0
2008-01-11,23.968,28.654,23.752,23.826,41436,0
2008-01-14,23.94,24.173,23.789,23.996,26096,0
2008-01-15,23.454,23.51,22.588,22.663,35363,0
2008-01-16,21.903,22.158,21.518,21.819,35469,0
2008-01-17,21.903,22.213,21.031,21.17,24392,0
2008-01-18,21.443,21.593,21.311,21.51,13741,0
2008-01-22,21.611,22.054,19.161,20.317,53256,0
2008-01-23,20.119,21.77,19.603,20.731,12356,0
2008-01-24,20.796,21.218,20.541,21.218,44630,0
2008-01-25,22.796,22.796,21.405,21.481,23540,0
2008-01-28,21.179,21.64,21.049,21.64,43245,0
2008-01-29,21.846,22.484,21.64,21.78,126009,0
2008-01-30,21.912,21.95,21.49,21.611,66892,0
2008-01-31,21.481,22.25,21.405,22.13,61459,0
2008-02-01,22.438,22.513,22.054,22.362,55815,0
2008-02-04,22.379,22.663,22.334,22.399,40477,0
2008-02-05,22.465,22.465,21.838,21.846,37812,0
2008-02-06,21.922,21.922,21.481,21.5,24286,0
2008-02-07,21.358,21.752,21.358,21.584,15871,0
2008-02-08,25.086,25.086,21.415,21.545,13741,0
2008-02-11,21.537,22.195,21.33,21.679,19385,0
2008-02-12,21.912,22.11,21.63,21.829,24923,0
2008-02-13,21.978,22.185,21.829,22.149,28334,0
2008-02-14,22.315,22.448,21.874,21.874,24286,0
2008-02-15,21.884,21.988,21.79,21.829,17468,0
2008-02-19,22.289,22.362,22.054,22.101,21088,0
2008-02-20,22.513,23.02,22.513,23.02,24923,0
2008-02-21,22.279,22.428,22.13,22.185,103107,0
2008-02-22,22.389,22.663,21.941,22.232,41115,0
2008-02-25,22.222,22.409,22.11,22.325,44204,0
2008-02-26,23.085,23.085,22.428,22.908,53151,0
2008-02-27,22.85,23.048,22.767,23.038,30250,0
2008-02-28,23.546,23.546,23.349,23.349,33871,0
2008-02-29,22.091,23.752,21.732,22.787,85425,0
2008-03-03,22.352,22.56,22.167,22.418,59755,0
2008-03-04,22.279,22.279,21.669,21.669,40262,0
2008-03-05,21.574,22.26,21.574,22.149,51232,0
2008-03-06,22.158,22.25,21.5,21.5,48040,0
2008-03-07,21.141,21.386,20.448,20.664,62844,0
2008-03-10,19.452,19.452,18.512,18.709,64760,0
2008-03-11,20.373,21.113,20.221,21.113,79034,0
2008-03-12,21.16,21.35,20.645,20.701,53577,0
2008-03-13,20.119,20.907,19.875,20.869,63166,0
2008-03-14,20.833,20.955,17.509,20.325,38557,0
2008-03-17,19.359,19.612,19.011,19.509,16616,0
2008-03-18,19.884,20.485,19.838,20.485,38985,0
2008-03-19,20.251,20.26,19.461,19.461,10651,0
2008-03-20,19.301,19.688,19.293,19.688,11609,0
2008-03-24,19.65,20.429,19.65,20.241,40903,0
2008-03-25,20.561,20.936,20.354,20.777,70087,0
2008-03-26,20.645,21.236,20.373,20.598,54322,0
2008-03-27,20.692,22.185,20.598,20.645,77862,0
2008-03-28,20.869,21.584,20.522,20.522,116635,0
2008-03-31,20.618,20.672,20.438,20.672,29718,0
2008-04-01,20.429,21.094,20.401,21.094,43137,0
2008-04-02,20.692,20.796,20.561,20.672,42395,0
2008-04-03,20.476,20.936,20.42,20.513,37282,0
2008-04-04,20.814,20.814,20.438,20.682,36215,0
2008-04-07,20.945,21.132,20.927,21.021,55388,0
2008-04-08,21.04,21.085,20.869,21.049,45696,0
2008-04-09,21.085,21.094,20.711,20.823,82443,0
2008-04-10,20.907,21.33,20.814,21.085,48040,0
2008-04-11,20.955,20.983,20.645,20.731,37282,0
2008-04-14,20.664,20.74,20.57,20.58,16636,0
2008-04-15,20.814,20.862,20.551,20.721,28172,0
2008-04-16,20.983,21.49,20.965,21.49,58807,0
2008-04-17,21.254,21.368,21.094,21.17,22515,0
2008-04-18,21.33,21.378,21.199,21.284,49532,0
2008-04-21,21.209,21.264,21.077,21.264,23147,0
2008-04-22,21.274,21.405,20.965,21.254,61360,0
2008-04-23,21.434,21.434,21.16,21.358,27517,0
2008-04-24,21.415,21.415,21.113,21.311,15119,0
2008-04-25,21.16,21.244,20.992,21.218,21601,0
2008-04-28,21.443,21.443,21.031,21.132,16430,0
2008-04-29,20.945,21.031,20.551,20.635,47994,0
2008-04-30,20.917,21.218,20.869,21.17,16095,0
2008-05-01,20.927,21.292,20.927,21.227,22216,0
2008-05-02,21.481,21.79,21.244,21.358,70745,0
2008-05-05,21.545,21.545,21.32,21.472,20614,0
2008-05-06,21.584,21.679,21.264,21.679,16825,0
2008-05-07,21.593,21.593,21.122,21.227,12315,0
2008-05-08,21.443,21.574,21.358,21.49,10129,0
2008-05-09,21.301,21.395,21.244,21.378,5050,0
2008-05-12,21.443,21.555,21.227,21.481,19413,0
2008-05-13,21.434,21.659,21.434,21.64,7008,0
2008-05-14,21.611,21.696,21.51,21.601,25501,0
2008-05-15,21.601,22.025,21.601,21.998,18081,0
2008-05-16,21.969,22.158,21.838,22.13,14486,0
2008-05-19,21.715,22.241,21.621,22.054,21847,0
2008-05-20,21.903,21.912,21.688,21.856,13926,0
2008-05-21,22.016,22.016,21.462,21.564,11754,0
2008-05-22,21.941,21.941,21.621,21.732,14261,0
2008-05-23,21.724,21.724,21.395,21.593,48343,0
2008-05-27,21.51,21.545,21.368,21.545,32997,0
2008-05-28,21.564,21.78,21.434,21.78,49828,0
2008-05-29,21.679,21.829,21.555,21.679,14437,0
2008-05-30,21.705,22.025,21.679,21.856,73849,0
2008-06-02,21.742,21.809,21.395,21.601,35375,0
2008-06-03,22.025,22.025,21.405,21.593,40418,0
2008-06-04,21.537,21.537,21.189,21.284,43954,0
2008-06-05,21.443,21.78,21.443,21.76,30577,0
2008-06-06,21.574,21.584,20.965,20.965,31805,0
2008-06-09,21.481,21.481,21.16,21.424,33170,0
2008-06-10,21.35,21.35,21.021,21.077,39025,0
2008-06-11,21.021,21.611,20.654,20.654,61400,0
2008-06-12,20.823,20.917,19.442,20.522,196280,0
2008-06-13,20.513,20.731,20.391,20.608,22446,0
2008-06-16,20.458,20.852,20.458,20.768,32528,0
2008-06-17,21.104,21.104,20.852,20.879,15061,0
