Date,Open,High,Low,Close,Volume,OpenInt
2007-01-25,33.838,33.914,33.838,33.914,16035,0
2007-01-26,33.166,33.255,33.166,33.255,13028,0
2007-01-30,34.293,34.293,34.153,34.153,1202,0
2007-01-31,34.064,34.936,34.064,34.871,8421,0
2007-02-01,35.09,35.519,35.016,35.519,21849,0
2007-02-02,35.595,35.595,35.476,35.476,601,0
2007-02-05,35.545,35.645,35.356,35.356,43699,0
2007-02-06,35.306,35.685,35.26,35.685,42096,0
2007-02-07,35.705,36.139,35.675,36.134,14233,0
2007-02-08,35.989,36.129,35.755,36.009,24454,0
2007-02-09,36.009,36.009,35.02,35.206,7417,0
2007-02-12,35.006,35.046,34.966,35.046,2605,0
2007-02-13,35.476,35.619,35.286,35.619,27663,0
2007-02-14,35.585,36.149,35.545,35.869,27262,0
2007-02-15,35.809,36.119,35.689,35.984,9021,0
2007-02-16,35.939,36.193,35.725,36.124,18041,0
2007-02-20,35.964,36.971,35.749,36.957,16236,0
2007-02-21,36.851,37.067,36.602,37.037,40090,0
2007-02-22,37.011,37.187,37.011,37.187,2605,0
2007-02-23,36.787,36.911,36.682,36.911,6014,0
2007-02-26,37.051,37.051,36.597,36.597,14433,0
2007-02-27,35.476,35.476,33.708,33.708,6816,0
2007-02-28,33.708,34.448,33.285,34.048,20647,0
2007-03-01,32.871,34.183,32.292,33.914,4810,0
2007-03-02,33.584,33.584,32.706,32.706,6415,0
2007-03-05,31.987,32.492,31.215,31.275,55324,0
2007-03-06,32.397,32.776,32.037,32.776,10223,0
2007-03-07,32.801,33.036,32.537,32.616,18441,0
2007-03-08,33.405,33.405,33.151,33.151,7617,0
2007-03-09,33.209,33.648,33.126,33.489,19245,0
2007-03-12,33.578,33.808,33.459,33.624,7417,0
2007-03-13,33.279,33.279,32.312,32.312,39490,0
2007-03-14,32.372,32.771,31.609,32.651,27463,0
2007-03-15,33.041,33.289,32.951,33.235,12628,0
2007-03-16,32.991,33.349,32.841,32.956,21849,0
2007-03-19,33.545,33.868,33.545,33.798,2003,0
2007-03-20,34.094,34.218,34.034,34.218,2404,0
2007-03-21,34.283,35.336,34.228,35.19,68756,0
2007-03-22,35.509,35.509,35.176,35.486,37685,0
2007-03-23,35.569,35.815,35.569,35.759,4209,0
2007-03-26,35.725,35.725,34.951,35.645,20847,0
2007-03-27,35.236,35.236,34.996,35.12,4009,0
2007-03-28,34.696,34.776,34.498,34.776,1603,0
2007-03-29,35.186,35.186,34.433,34.971,3007,0
2007-03-30,35.286,35.286,34.627,35.036,10824,0
2007-04-02,34.971,35.27,34.971,35.27,1202,0
2007-04-03,35.519,36.004,35.519,35.979,6615,0
2007-04-04,35.859,35.885,35.689,35.869,18241,0
2007-04-05,35.799,36.069,35.799,36.064,1402,0
2007-04-09,35.964,36.024,35.739,36.019,2605,0
2007-04-10,35.954,36.248,35.954,36.188,18441,0
2007-04-11,35.894,35.944,35.316,35.669,26059,0
2007-04-12,35.326,36.163,35.326,36.163,5211,0
2007-04-13,35.845,36.428,35.845,36.428,9422,0
2007-04-16,37.007,37.5,37.007,37.5,3809,0
2007-04-17,37.337,37.431,37.217,37.217,2203,0
2007-04-18,37.027,37.077,36.777,36.777,6415,0
2007-04-19,36.094,36.832,35.999,36.443,8721,0
2007-04-20,37.257,37.391,37.097,37.291,18241,0
2007-04-23,37.281,37.427,37.191,37.211,3007,0
2007-04-24,37.357,37.357,36.702,37.177,28866,0
2007-04-25,37.58,37.919,37.257,37.919,85594,0
2007-04-26,37.61,38.054,37.387,37.999,7016,0
2007-04-27,37.639,37.699,37.586,37.675,1603,0
