Date,Open,High,Low,Close,Volume,OpenInt
2012-03-16,55.864,55.864,55.167,55.559,6749,0
2012-03-19,55.578,55.95,55.578,55.918,5701,0
2012-03-20,55.864,55.864,55.441,55.559,4669,0
2012-03-21,55.864,55.864,55.687,55.687,6625,0
2012-03-22,55.578,55.776,55.138,55.276,4059,0
2012-03-23,55.559,55.83,55.329,55.687,2457,0
2012-03-26,55.578,56.255,55.073,55.864,67269,0
2012-03-27,56.166,56.166,55.639,55.754,46822,0
2012-03-28,56.166,56.166,54.936,55.138,9992,0
2012-03-29,55.245,55.245,54.276,54.6,5823,0
2012-03-30,54.763,54.785,54.456,54.763,5137,0
2012-04-02,54.63,55.138,54.63,54.923,1955,0
2012-04-03,54.826,55.187,54.826,55.187,5856,0
2012-04-04,55.109,55.109,54.662,54.782,3497,0
2012-04-05,54.793,55.109,54.782,54.826,13042,0
2012-04-09,54.782,54.782,54.11,54.188,11680,0
2012-04-10,53.821,54.383,53.404,53.821,6054,0
2012-04-11,54.073,54.456,53.648,54.241,49976,0
2012-04-12,54.295,54.856,54.295,54.782,61356,0
2012-04-13,54.793,54.923,54.456,54.582,21326,0
2012-04-16,54.826,54.936,53.71,54.046,40470,0
2012-04-17,54.197,54.652,54.055,54.055,43710,0
2012-04-18,54.241,54.241,53.688,53.737,13740,0
2012-04-19,53.993,54.134,53.821,54.134,35090,0
2012-04-20,54.456,54.6,54.383,54.582,20156,0
2012-04-23,54.75,54.75,53.935,54.437,7412,0
2012-04-24,54.75,54.923,54.456,54.662,12111,0
2012-04-25,55.304,55.304,54.887,55.109,5173,0
2012-04-26,55.167,55.754,55.167,55.639,165798,0
2012-04-27,55.639,55.83,55.559,55.671,31719,0
2012-04-30,55.816,55.846,55.643,55.846,12392,0
2012-05-01,55.909,56.081,55.82,55.909,16617,0
2012-05-02,56.122,56.122,55.671,55.83,11923,0
2012-05-03,55.851,56.118,55.197,55.312,11306,0
2012-05-04,54.993,54.993,54.456,54.923,7515,0
2012-05-07,54.551,54.551,54.188,54.383,12063,0
2012-05-08,54.325,54.325,53.737,54.154,12130,0
2012-05-09,55.485,56.138,53.207,53.688,13692,0
2012-05-10,55.4,55.4,53.573,53.688,43260,0
2012-05-11,53.573,53.777,53.255,53.343,17751,0
2012-05-14,53.065,53.104,52.37,52.37,17009,0
2012-05-15,52.003,53.086,52.003,52.608,17189,0
2012-05-16,52.685,52.714,52.14,52.14,9617,0
2012-05-17,51.882,52.14,50.745,50.745,34026,0
2012-05-18,50.688,50.829,49.573,49.799,7154,0
2012-05-21,50.206,51.312,49.944,51.286,9247,0
2012-05-22,51.511,52.202,51.175,51.343,19695,0
2012-05-23,51.598,51.598,50.373,51.286,23840,0
2012-05-24,51.232,51.312,50.92,51.082,13084,0
2012-05-25,51.453,51.545,51.082,51.511,20353,0
2012-05-29,51.627,52.082,51.485,51.511,15432,0
2012-05-30,51.741,51.741,50.143,50.206,28874,0
2012-05-31,50.48,50.661,49.116,49.666,25750,0
2012-06-01,49.921,49.921,48.497,48.657,19847,0
2012-06-04,48.205,49.121,47.724,48.175,10252,0
2012-06-05,48.516,49.573,48.267,49.546,19347,0
2012-06-06,50.228,51.116,49.968,50.861,15110,0
2012-06-07,51.343,51.545,50.599,50.599,11660,0
2012-06-08,49.968,50.829,49.033,50.804,16715,0
2012-06-11,50.804,50.882,50.432,50.515,6288,0
2012-06-12,50.661,50.661,50.228,50.631,19035,0
2012-06-13,51.082,51.082,50.143,50.344,6693,0
2012-06-14,51.598,51.598,50.143,50.373,10096,0
2012-06-15,49.799,50.599,49.799,50.515,7871,0
2012-06-18,50.228,50.458,50.112,50.458,10722,0
2012-06-19,50.804,51.511,50.777,51.232,13395,0
2012-06-20,51.206,51.598,51.002,51.373,14514,0
2012-06-21,51.232,51.312,50.688,50.715,7991,0
2012-06-22,51.944,51.944,50.745,51.065,28466,0
2012-06-25,50.967,50.967,50.373,50.432,10417,0
2012-06-26,50.745,50.92,50.458,50.882,4770,0
2012-06-27,51.343,51.857,51.343,51.741,8950,0
2012-06-28,52.082,52.082,51.14,51.857,5536,0
