Date,Open,High,Low,Close,Volume,OpenInt
2016-10-26,31.2088,31.2088,31.11,31.11,4650,0
2016-10-28,31.2832,31.329,31.255,31.255,1501,0
2016-11-01,31.2313,31.2313,31.1901,31.203,1677,0
2016-11-10,31.565,31.6038,31.565,31.6038,1000,0
2016-11-14,31.97,33.19,31.85,31.8698,1085,0
2016-11-15,32,32,31.79,31.79,1105,0
2016-11-17,31.8839,31.9044,31.825,31.9044,1300,0
2016-11-21,31.9906,32.049,31.9698,31.9838,912,0
2016-11-22,32,32,32,32,181,0
2016-11-25,32.13,32.13,32.09,32.09,740,0
2016-11-28,32.09,32.09,32.034,32.05,8479,0
2016-11-29,32.028,32.028,31.98,31.98,350,0
2016-12-01,32.21,32.22,32.09,32.21,2051,0
2016-12-02,32.1087,32.1087,32.1087,32.1087,200,0
2016-12-05,32.05,32.05,32.01,32.01,1039,0
2016-12-06,32.019,32.019,32.019,32.019,100,0
2016-12-07,32.1,32.1,32.02,32.02,704,0
2016-12-13,32.1061,32.1061,32.1061,32.1061,112,0
2016-12-15,32.2396,32.25,32.2396,32.25,501,0
2016-12-16,32.2891,32.2891,32.2891,32.2891,100,0
2016-12-20,32.3199,32.3199,32.3199,32.3199,454,0
2016-12-22,32.2,32.2,32.2,32.2,225,0
2016-12-23,32.1803,32.1803,32.175,32.175,250,0
2016-12-27,32.33,32.33,32.29,32.3,1345,0
2016-12-28,32.15,32.15,32.15,32.15,401,0
2016-12-29,32.05,32.05,32.05,32.05,150,0
2016-12-30,32,32,32,32,806,0
2017-01-03,31.95,31.95,31.95,31.95,1720,0
2017-01-04,32,32,32,32,280,0
2017-01-05,31.9,31.9,31.85,31.85,1691,0
2017-01-17,31.765,31.765,31.72,31.72,441,0
2017-01-20,32.028,32.028,32.028,32.028,1099,0
2017-01-23,31.835,31.9,31.835,31.8787,742,0
2017-01-27,32.02,32.02,32,32.02,416,0
2017-01-30,32.02,32.02,32.02,32.02,100,0
2017-02-02,31.89,31.89,31.89,31.89,239,0
2017-02-03,31.92,32,31.92,32,570,0
2017-02-06,31.76,31.77,31.76,31.77,483,0
2017-02-07,31.76,31.76,31.76,31.76,190,0
2017-02-16,31.8784,31.8784,31.8784,31.8784,500,0
2017-02-28,31.7,31.73,31.7,31.73,317,0
2017-03-02,31.9599,31.96,31.9325,31.9325,702,0
2017-03-03,31.8852,31.8852,31.8674,31.8674,636,0
2017-03-08,32,32.09,32,32.058,2255,0
2017-03-10,32.19,32.19,32.0831,32.0831,1574,0
2017-03-14,32.063,32.063,32.063,32.063,334,0
2017-03-15,32.1,32.12,31.9302,31.9302,1483,0
2017-03-16,31.9437,31.9437,31.9437,31.9437,302,0
2017-03-17,31.95,31.95,31.95,31.95,300,0
2017-03-20,31.95,31.95,31.95,31.95,0,0
2017-03-23,31.7367,31.76,31.6966,31.7599,619,0
2017-03-24,31.69,31.69,31.69,31.69,200,0
2017-03-29,31.6701,31.7,31.6701,31.7,1600,0
2017-03-31,31.7402,31.7402,31.7402,31.7402,100,0
2017-04-05,31.6574,31.6574,31.61,31.61,603,0
2017-04-06,31.5971,31.5971,31.5971,31.5971,547,0
2017-04-10,31.6,31.6,31.6,31.6,300,0
2017-04-12,31.513,31.514,31.513,31.514,682,0
2017-04-17,31.37,31.37,31.37,31.37,150,0
2017-04-24,31.509,31.509,31.509,31.509,101,0
2017-04-28,31.5,31.5122,31.49,31.492,4140,0
2017-05-02,31.55,31.55,31.49,31.49,900,0
2017-05-10,31.49,31.49,31.49,31.49,171,0
2017-05-17,31.28,31.2914,31.28,31.2914,570,0
2017-05-23,31.29,31.3086,31.28,31.3086,601,0
2017-05-25,31.29,31.337,31.29,31.337,800,0
2017-06-05,31.17,31.2108,31.17,31.17,896,0
2017-06-08,31.265,31.265,31.265,31.265,181,0
