Date,Open,High,Low,Close,Volume,OpenInt
2013-08-20,22.422,22.597,22.402,22.541,32704,0
2013-08-21,22.458,22.468,22.356,22.366,26899,0
2013-08-22,22.383,22.728,22.383,22.541,26786,0
2013-08-23,22.597,22.669,22.55,22.669,5018,0
2013-08-26,22.651,22.698,22.559,22.559,32545,0
2013-08-27,22.339,22.366,22.198,22.198,16105,0
2013-08-28,22.182,22.32,22.182,22.274,9599,0
2013-08-29,22.228,22.412,22.228,22.311,8358,0
2013-08-30,22.378,22.378,22.202,22.212,10168,0
2013-09-03,22.172,22.422,22.172,22.255,41699,0
2013-09-04,22.265,22.486,22.246,22.44,12554,0
2013-09-05,22.514,22.523,22.477,22.505,8480,0
2013-09-06,22.559,22.616,22.311,22.496,21744,0
2013-09-09,22.577,22.728,22.569,22.708,8588,0
2013-09-10,22.844,22.883,22.799,22.883,29644,0
2013-09-11,22.912,22.974,22.873,22.974,14354,0
2013-09-12,22.99,23.008,22.893,22.903,28921,0
2013-09-13,22.921,22.99,22.912,22.99,15404,0
2013-09-16,23.252,23.252,23.116,23.116,45708,0
2013-09-17,23.166,23.242,23.166,23.232,9560,0
2013-09-18,23.232,23.529,23.107,23.462,40021,0
2013-09-19,23.556,23.556,23.398,23.427,45625,0
2013-09-20,23.444,23.452,23.262,23.262,10421,0
2013-09-23,23.194,23.194,23.068,23.124,22275,0
2013-09-24,23.088,23.232,23.068,23.078,22377,0
2013-09-25,23.13,23.166,23.018,23.048,13356,0
2013-09-26,23.097,23.185,23.048,23.058,9706,0
2013-09-27,23.018,23.212,22.958,22.974,17423,0
2013-09-30,22.908,23.003,22.803,22.934,30801,0
2013-10-01,22.926,23.145,22.926,23.013,29628,0
2013-10-02,22.971,23.073,22.908,23.073,6019,0
2013-10-03,23.023,23.023,22.739,22.908,29738,0
2013-10-04,22.898,23.063,22.839,23.013,25456,0
2013-10-07,22.803,22.943,22.795,22.839,24414,0
2013-10-08,22.803,22.859,22.591,22.601,62037,0
2013-10-09,22.629,22.703,22.508,22.637,78958,0
2013-10-10,22.987,23.083,22.878,23.083,76598,0
2013-10-11,23.073,23.276,23.073,23.248,28884,0
2013-10-14,23.083,23.349,23.083,23.33,24230,0
2013-10-15,23.321,23.365,23.172,23.19,39989,0
2013-10-16,23.267,23.498,23.267,23.448,50768,0
2013-10-17,23.432,23.681,23.423,23.662,43442,0
2013-10-18,23.738,23.772,23.672,23.755,33161,0
2013-10-21,23.764,23.819,23.719,23.764,32236,0
2013-10-22,23.837,23.967,23.819,23.948,32129,0
2013-10-23,23.856,23.856,23.738,23.8,43058,0
2013-10-24,23.828,23.876,23.8,23.847,21220,0
2013-10-25,24.051,24.051,23.856,23.957,21399,0
2013-10-28,23.977,24.041,23.92,23.977,37939,0
2013-10-29,24.068,24.113,24.032,24.104,106151,0
2013-10-30,24.161,24.17,23.929,24.005,29324,0
2013-10-31,24.032,24.142,23.939,23.996,21230,0
2013-11-01,24.032,24.087,23.894,24.041,41937,0
2013-11-04,24.104,24.199,24.068,24.199,55422,0
2013-11-05,24.061,24.151,24.005,24.094,21983,0
2013-11-06,24.217,24.253,24.142,24.225,11729,0
2013-11-07,24.281,24.281,23.885,23.885,35159,0
2013-11-08,23.91,24.19,23.828,24.19,129809,0
2013-11-11,24.217,24.263,24.199,24.253,47721,0
2013-11-12,24.209,24.244,24.123,24.19,17958,0
2013-11-13,24.104,24.411,24.104,24.411,30422,0
2013-11-14,24.411,24.53,24.381,24.514,36661,0
2013-11-15,24.546,24.594,24.504,24.555,24264,0
2013-11-18,24.642,24.642,24.448,24.504,28913,0
2013-11-19,24.504,24.565,24.411,24.465,36398,0
2013-11-20,24.448,24.514,24.281,24.345,21313,0
2013-11-21,24.546,24.604,24.475,24.584,5571,0
2013-11-22,24.584,24.696,24.555,24.696,26637,0
2013-11-25,24.741,24.741,24.652,24.66,9787,0
2013-11-26,24.632,24.723,24.632,24.66,18456,0
2013-11-27,24.514,24.732,24.514,24.732,21181,0
2013-11-29,24.75,24.818,24.715,24.715,14172,0
2013-12-02,24.706,24.78,24.614,24.624,37123,0
2013-12-03,24.574,24.632,24.475,24.565,19452,0
2013-12-04,24.475,24.642,24.345,24.555,22700,0
2013-12-05,24.494,24.494,24.372,24.411,16203,0
2013-12-06,24.565,24.706,24.565,24.652,48200,0
2013-12-09,24.798,24.798,24.686,24.715,44050,0
2013-12-10,24.642,24.715,24.624,24.652,31272,0
2013-12-11,24.624,24.624,24.318,24.318,19472,0
2013-12-12,24.235,24.345,24.17,24.253,138928,0
2013-12-13,24.308,24.328,24.19,24.263,21785,0
2013-12-16,24.328,24.485,24.328,24.448,28316,0
