Date,Open,High,Low,Close,Volume,OpenInt
2010-09-24,81.355,81.355,81.355,81.355,9281,0
2010-09-27,81.538,81.639,81.538,81.639,19112,0
2010-09-28,81.963,82.079,81.963,82.079,8659,0
2010-09-29,81.842,81.955,81.798,81.798,10548,0
2010-09-30,81.598,81.833,81.598,81.833,27291,0
2010-10-01,82.018,82.018,81.639,81.639,13996,0
2010-10-04,81.833,82.002,81.833,82.002,4614,0
2010-10-05,82.079,82.123,82.079,82.113,6972,0
2010-10-06,82.484,82.605,82.484,82.557,15521,0
2010-10-07,82.648,82.648,82.541,82.541,14925,0
2010-10-08,82.695,82.695,82.648,82.648,18757,0
2010-10-11,82.654,82.662,82.654,82.662,459,0
2010-10-12,82.681,82.681,82.405,82.405,25609,0
2010-10-13,82.631,82.631,82.283,82.429,4216,0
2010-10-14,82.324,82.324,81.928,82.07,5198,0
2010-10-15,81.756,81.798,81.488,81.607,20890,0
2010-10-18,81.756,81.993,81.756,81.993,2041,0
2010-10-19,81.85,82.042,81.85,82.042,4702,0
2010-10-20,81.946,82.018,81.946,82.018,864,0
2010-10-21,82.035,82.035,81.902,81.902,47372,0
2010-10-22,81.85,82.002,81.85,81.98,62451,0
2010-10-25,82.51,82.51,82.283,82.358,8220,0
2010-10-26,82.079,82.079,81.963,81.987,4754,0
2010-10-27,81.718,81.756,81.639,81.639,34997,0
2010-10-28,81.92,82.002,81.885,81.963,50357,0
2010-10-29,81.92,82.042,81.798,82.042,20094,0
2010-11-01,82.266,82.266,82.079,82.079,500,0
2010-11-02,82.388,82.388,82.153,82.153,273,0
2010-11-03,82.541,82.557,82.283,82.324,8284,0
2010-11-04,82.605,82.849,82.605,82.849,1728,0
2010-11-05,83.052,83.052,82.566,82.566,1728,0
2010-11-08,82.42,82.726,82.42,82.541,3658,0
2010-11-09,82.405,82.405,82.042,82.042,3551,0
2010-11-10,81.703,81.703,81.424,81.513,1612,0
2010-11-11,81.432,81.671,81.432,81.671,810,0
2010-11-12,81.671,81.671,81.458,81.458,483,0
2010-11-15,81.085,81.085,80.829,80.829,1806,0
2010-11-16,80.641,80.894,80.288,80.894,8621,0
2010-11-17,81.085,81.144,80.829,80.829,7013,0
2010-11-18,80.664,80.709,80.554,80.657,4747,0
2010-11-19,80.966,80.966,80.709,80.709,2099,0
2010-11-22,81.192,81.192,81.167,81.175,4266,0
2010-11-23,81.547,81.547,81.175,81.266,3649,0
2010-11-29,81.201,81.201,80.894,81.028,6172,0
2010-11-30,81.019,81.109,81.019,81.076,3401,0
2010-12-01,80.375,80.569,80.212,80.392,18865,0
2010-12-02,80.212,80.212,80.203,80.203,1120,0
2010-12-03,80.734,80.734,80.344,80.344,33031,0
2010-12-06,80.37,80.602,80.37,80.431,22882,0
2010-12-07,80.344,80.344,79.872,79.88,18248,0
2010-12-08,79.567,79.567,79.01,79.294,3625,0
2010-12-09,79.863,79.88,79.576,79.791,8794,0
2010-12-10,79.833,79.833,79.532,79.532,415,0
2010-12-13,79.373,79.593,79.373,79.423,7528,0
2010-12-14,78.97,79.01,78.527,78.551,20045,0
2010-12-15,79.019,79.286,78.759,78.932,18534,0
2010-12-16,78.606,78.823,78.606,78.823,276,0
