Date,Open,High,Low,Close,Volume,OpenInt
2006-10-24,15.969,16.011,15.954,15.999,144807,0
2006-10-25,16.011,16.099,15.999,16.099,208033,0
2006-10-26,16.19,16.337,16.107,16.317,252904,0
2006-10-27,16.292,16.317,16.204,16.204,81581,0
2006-10-30,16.172,16.337,16.158,16.311,49579,0
2006-10-31,16.413,16.413,16.287,16.344,108567,0
2006-11-01,16.413,16.42,16.038,16.057,35926,0
2006-11-02,16.031,16.063,15.859,15.999,427677,0
2006-11-03,16.099,16.107,15.934,16.051,50205,0
2006-11-06,16.158,16.311,16.158,16.253,26198,0
2006-11-07,16.337,16.413,16.304,16.304,168346,0
2006-11-08,16.266,16.458,16.234,16.4,31220,0
2006-11-09,16.329,16.329,16.147,16.182,53500,0
2006-11-10,16.19,16.28,16.133,16.28,70757,0
2006-11-13,16.304,16.375,16.304,16.349,51614,0
2006-11-14,16.387,16.495,16.304,16.495,26198,0
2006-11-15,16.515,16.618,16.508,16.585,57266,0
2006-11-16,16.591,16.642,16.558,16.636,90995,0
2006-11-17,16.571,16.636,16.508,16.629,48325,0
2006-11-20,16.642,16.686,16.571,16.585,81738,0
2006-11-21,16.624,16.659,16.591,16.636,60872,0
2006-11-22,16.7,16.7,16.642,16.693,33729,0
2006-11-24,16.648,16.7,16.604,16.675,16316,0
2006-11-27,16.667,16.667,16.363,16.363,65109,0
2006-11-28,16.375,16.413,16.273,16.4,82993,0
2006-11-29,16.483,16.591,16.44,16.585,78756,0
2006-11-30,16.577,16.719,16.529,16.681,57578,0
2006-12-01,16.706,16.706,16.463,16.577,29336,0
2006-12-04,16.636,16.808,16.636,16.808,65109,0
2006-12-05,16.889,16.966,16.802,16.93,61184,0
2006-12-06,16.926,16.96,16.864,16.889,95233,0
2006-12-07,16.918,16.966,16.889,16.904,42359,0
2006-12-08,16.936,16.999,16.864,16.879,57890,0
2006-12-11,16.889,16.941,16.857,16.904,41576,0
2006-12-12,16.918,16.941,16.834,16.926,58208,0
2006-12-13,16.987,16.987,16.828,16.857,51459,0
2006-12-14,16.884,16.955,16.884,16.93,140260,0
2006-12-15,16.841,16.847,16.77,16.802,110607,0
2006-12-18,16.823,16.857,16.693,16.732,88486,0
2006-12-19,16.719,16.79,16.681,16.764,49579,0
2006-12-20,16.823,16.904,16.823,16.889,56168,0
2006-12-21,16.904,16.941,16.79,16.823,81268,0
2006-12-22,16.834,16.834,16.732,16.778,88642,0
2006-12-26,16.828,16.904,16.828,16.904,34987,0
2006-12-27,16.994,17.032,16.974,17.032,31532,0
2006-12-28,17.044,17.049,16.96,17.013,82208,0
2006-12-29,16.994,17.036,16.896,16.918,42203,0
2007-01-03,17.044,17.165,16.955,17.075,86288,0
2007-01-04,17.02,17.069,16.93,17.056,77349,0
2007-01-05,16.987,16.987,16.751,16.778,163476,0
2007-01-08,16.739,16.841,16.659,16.816,99466,0
2007-01-09,16.847,16.884,16.7,16.872,60091,0
2007-01-10,16.802,16.828,16.7,16.828,49892,0
2007-01-11,16.795,16.91,16.795,16.904,130217,0
2007-01-12,16.904,16.994,16.904,16.987,262945,0
2007-01-16,17.026,17.032,16.872,16.904,74678,0
2007-01-17,16.879,16.918,16.816,16.853,55696,0
2007-01-18,16.889,16.889,16.756,16.783,60247,0
2007-01-19,16.778,16.884,16.739,16.864,49420,0
2007-01-22,16.872,16.872,16.654,16.712,43926,0
2007-01-23,16.693,16.802,16.624,16.756,167870,0
2007-01-24,16.816,16.999,16.808,16.999,30751,0
2007-01-25,17.013,17.013,16.77,16.823,115471,0
2007-01-26,16.828,16.847,16.7,16.828,132413,0
2007-01-29,16.841,16.96,16.828,16.936,71225,0
2007-01-30,16.981,16.981,16.896,16.955,211326,0
2007-01-31,16.96,17.062,16.91,17.02,103859,0
2007-02-01,17.101,17.23,17.075,17.21,314718,0
2007-02-02,17.267,17.336,17.23,17.336,75933,0
2007-02-05,17.363,17.363,17.254,17.292,173051,0
2007-02-06,17.279,17.318,17.191,17.313,73267,0
2007-02-07,17.299,17.402,17.267,17.402,138062,0
2007-02-08,17.367,17.439,17.363,17.434,85504,0
2007-02-09,17.426,17.439,17.056,17.184,91153,0
2007-02-12,17.217,17.217,17.02,17.132,101344,0
2007-02-13,17.236,17.313,17.16,17.313,84195,0
2007-02-14,17.434,17.592,17.409,17.54,386848,0
2007-02-15,17.523,17.566,17.452,17.528,134922,0
2007-02-16,17.556,17.623,17.464,17.61,156416,0
2007-02-20,17.642,17.79,17.535,17.776,176972,0
2007-02-21,17.766,17.771,17.663,17.771,72484,0
2007-02-22,17.804,17.86,17.688,17.821,184188,0
2007-02-23,17.804,17.815,17.719,17.804,143396,0
2007-02-26,17.911,17.911,17.605,17.694,126409,0
2007-02-27,17.388,17.388,16.955,17.032,194853,0
2007-02-28,17.087,17.247,16.91,17.191,159085,0
2007-03-01,17.013,17.23,16.795,17.137,347703,0
2007-03-02,17.152,17.152,16.904,16.904,95706,0
2007-03-05,16.571,16.706,16.413,16.427,120019,0
2007-03-06,16.577,16.802,16.542,16.745,78601,0
2007-03-07,16.802,16.802,16.598,16.642,120334,0
2007-03-08,16.853,16.966,16.751,16.751,165360,0
2007-03-09,16.955,16.955,16.783,16.864,161283,0
2007-03-12,16.955,16.981,16.864,16.949,54754,0
2007-03-13,16.879,16.879,16.446,16.463,67150,0
2007-03-14,16.458,16.642,16.253,16.642,143241,0
2007-03-15,16.719,16.879,16.719,16.879,90995,0
2007-03-16,16.926,16.93,16.725,16.795,206151,0
2007-03-19,16.955,16.974,16.79,16.816,158457,0
2007-03-20,16.857,16.999,16.857,16.999,173051,0
2007-03-21,17.044,17.279,16.96,17.247,171795,0
2007-03-22,17.274,17.363,17.254,17.363,212896,0
2007-03-23,17.426,17.477,17.363,17.459,133355,0
2007-03-26,17.497,17.535,17.318,17.535,94920,0
2007-03-27,17.464,17.464,17.363,17.42,56168,0
2007-03-28,17.267,17.336,17.21,17.23,72170,0
2007-03-29,17.395,17.395,17.184,17.267,91777,0
2007-03-30,17.286,17.318,17.107,17.16,92252,0
2007-04-02,17.242,17.242,17.101,17.191,53028,0
2007-04-03,17.363,17.452,17.292,17.434,51146,0
2007-04-04,17.485,17.485,17.342,17.357,85032,0
2007-04-05,17.402,17.49,17.357,17.459,60717,0
2007-04-09,17.535,17.535,17.402,17.409,144496,0
2007-04-10,17.471,17.485,17.395,17.426,34041,0
2007-04-11,17.388,17.388,17.242,17.299,78756,0
2007-04-12,17.326,17.409,17.191,17.402,104959,0
2007-04-13,17.414,17.516,17.375,17.516,76561,0
2007-04-16,17.605,17.86,17.605,17.804,130217,0
2007-04-17,17.923,17.923,17.867,17.878,93350,0
2007-04-18,17.943,18.059,17.891,18.001,112963,0
2007-04-19,17.878,18.09,17.809,18.008,65580,0
2007-04-20,18.12,18.152,17.95,18.02,71225,0
2007-04-23,18.072,18.072,17.929,17.936,77190,0
2007-04-24,17.911,17.911,17.719,17.841,56009,0
2007-04-25,17.988,18.008,17.829,18.001,70130,0
2007-04-26,18.008,18.096,17.867,18.064,73896,0
2007-04-27,18.051,18.051,17.918,17.95,87857,0
2007-04-30,17.936,17.961,17.726,17.726,30591,0
2007-05-01,17.783,17.783,17.61,17.744,110921,0
2007-05-02,17.706,17.897,17.694,17.897,88642,0
2007-05-03,17.943,17.98,17.847,17.955,66834,0
2007-05-04,18.033,18.096,18.001,18.09,36241,0
2007-05-07,18.084,18.126,18.064,18.09,32009,0
2007-05-08,18.046,18.12,17.988,18.108,51614,0
2007-05-09,18.101,18.223,18.051,18.192,57890,0
2007-05-10,18.167,18.167,17.904,17.911,82836,0
2007-05-11,17.995,18.096,17.98,18.096,58050,0
2007-05-14,18.14,18.14,17.988,18.025,53028,0
2007-05-15,18.072,18.146,17.847,17.853,56636,0
2007-05-16,17.943,17.988,17.809,17.988,39850,0
2007-05-17,18.046,18.064,17.968,18.025,45970,0
2007-05-18,18.033,18.033,17.904,17.943,79228,0
2007-05-21,17.878,18.033,17.878,17.98,101977,0
2007-05-22,18.025,18.126,18.008,18.096,104485,0
2007-05-23,18.12,18.216,18.008,18.008,255415,0
2007-05-24,18.059,18.132,17.835,17.867,71384,0
2007-05-25,17.975,18.046,17.961,18.046,48163,0
2007-05-29,18.132,18.255,18.132,18.255,58208,0
2007-05-30,18.12,18.402,18.12,18.389,60091,0
2007-05-31,18.522,18.549,18.409,18.48,83308,0
2007-06-01,18.569,18.626,18.528,18.626,52871,0
2007-06-04,18.605,18.721,18.554,18.694,80013,0
2007-06-05,18.694,18.694,18.543,18.543,82521,0
2007-06-06,18.451,18.451,18.292,18.349,113900,0
2007-06-07,18.318,18.325,17.911,17.98,60401,0
2007-06-08,17.995,18.108,17.961,18.108,57266,0
2007-06-11,18.12,18.237,18.096,18.146,72795,0
