Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,40.552,40.552,40.464,40.497,3355,0
2006-06-19,40.615,40.641,40.456,40.456,992,0
2006-06-20,40.544,40.544,40.392,40.392,1866,0
2006-06-21,40.294,40.787,40.294,40.763,375,0
2006-06-22,40.615,40.615,40.615,40.615,499,0
2006-06-26,40.632,40.632,40.632,40.632,1241,0
2006-06-27,40.56,40.56,40.425,40.425,1368,0
2006-06-28,40.294,40.376,40.294,40.376,375,0
2006-06-29,40.995,41.839,40.995,41.839,1994,0
2006-06-30,42.5,42.523,42.5,42.523,499,0
2006-07-03,42.585,42.585,42.585,42.585,128,0
2006-07-05,42.394,42.394,42.37,42.37,3110,0
2006-07-06,42.378,42.378,42.378,42.378,1615,0
2006-07-07,42.531,42.546,42.387,42.387,1994,0
2006-07-10,42.433,42.442,42.433,42.442,2610,0
2006-07-11,42.305,42.576,42.154,42.576,4353,0
2006-07-12,42.329,42.329,41.967,42.048,5847,0
2006-07-13,41.871,41.879,41.486,41.486,6341,0
2006-07-14,41.324,41.324,41.172,41.172,2114,0
2006-07-17,40.47,40.521,40.47,40.521,246,0
2006-07-18,40.303,40.303,40.303,40.303,246,0
2006-07-19,40.632,41.34,40.632,41.34,1743,0
2006-07-20,41.583,41.583,41.244,41.244,14921,0
2006-07-21,41.132,41.188,41.132,41.188,1866,0
2006-07-24,41.598,41.79,41.598,41.79,2738,0
2006-07-25,41.894,41.894,41.734,41.798,1866,0
2006-07-26,41.894,42.305,41.743,42.305,5347,0
2006-07-27,42.837,42.837,42.37,42.37,1121,0
2006-07-28,43.039,43.076,42.948,43.076,499,0
2006-07-31,42.939,43.039,42.915,42.915,6839,0
2006-08-02,43.117,43.279,43.117,43.279,2610,0
2006-08-03,42.876,43.134,42.829,43.134,1743,0
2006-08-04,43.383,43.519,43.31,43.31,1866,0
2006-08-07,42.997,43.174,42.997,43.174,14672,0
2006-08-08,43.126,43.174,43.126,43.174,499,0
2006-08-09,43.205,43.392,43.205,43.392,1492,0
2006-08-10,43.022,43.223,43.022,43.223,5847,0
