Date,Open,High,Low,Close,Volume,OpenInt
2011-02-01,22.252,22.345,22.252,22.345,894,0
2011-02-02,22.287,22.287,22.287,22.287,223,0
2011-02-03,22.194,22.412,22.194,22.412,4877,0
2011-02-04,22.43,22.532,22.425,22.505,24514,0
2011-02-07,22.589,22.589,22.589,22.589,334,0
2011-02-09,22.745,23.181,22.666,22.766,102224,0
2011-02-10,22.736,22.842,22.679,22.82,44772,0
2011-02-11,22.71,23.031,22.705,23.031,39003,0
2011-02-14,23.071,23.071,23.039,23.057,13691,0
2011-02-15,23.101,23.117,23.071,23.092,9585,0
2011-02-16,23.162,23.296,23.162,23.286,49320,0
2011-02-18,23.576,23.576,23.482,23.482,2413,0
2011-02-22,22.986,23.084,22.905,22.909,4420,0
2011-02-23,22.753,22.753,22.753,22.753,360,0
2011-02-24,22.451,22.501,22.363,22.483,61704,0
2011-02-25,22.847,22.847,22.829,22.842,31220,0
2011-02-28,23.031,23.031,22.797,22.811,14850,0
2011-03-01,22.852,22.941,22.688,22.736,6945,0
2011-03-02,22.861,22.922,22.719,22.82,5822,0
2011-03-03,23.345,23.389,23.345,23.389,3524,0
2011-03-04,23.269,23.286,23.197,23.286,10835,0
2011-03-07,23.407,23.407,23.003,23.185,7144,0
2011-03-08,23.38,23.478,23.38,23.416,5408,0
2011-03-09,23.393,23.501,23.233,23.429,6339,0
2011-03-10,23.429,23.429,22.941,22.973,10677,0
2011-03-11,22.852,22.919,22.736,22.919,18093,0
2011-03-14,22.608,22.617,22.608,22.617,2716,0
2011-03-15,22.229,22.451,22.113,22.451,3683,0
2011-03-16,22.501,22.501,22.166,22.166,10549,0
2011-03-17,22.581,22.581,22.287,22.295,10547,0
2011-03-18,22.532,22.532,22.38,22.38,7642,0
2011-03-21,22.905,22.964,22.861,22.869,6409,0
2011-03-22,22.95,22.99,22.865,22.883,23794,0
2011-03-23,22.657,22.784,22.657,22.784,5675,0
2011-03-24,22.941,22.941,22.775,22.842,8712,0
2011-03-25,23.025,23.168,22.958,23.017,21892,0
2011-03-28,23.211,23.211,22.981,22.981,21764,0
