Date,Open,High,Low,Close,Volume,OpenInt
2006-08-28,11.135,11.135,11.135,11.135,0,0
2006-08-29,11.135,11.152,11.135,11.14,0,0
2006-08-30,11.14,11.152,11.135,11.135,0,0
2006-08-31,11.146,11.164,11.135,11.135,0,0
2006-09-01,11.135,11.135,11.135,11.135,0,0
2006-09-05,11.135,11.135,11.135,11.135,0,0
2006-09-06,11.164,11.164,11.135,11.135,0,0
2006-09-07,11.135,11.135,11.135,11.135,0,0
2006-09-08,11.135,11.14,11.135,11.14,0,0
2006-09-11,11.14,11.152,11.14,11.14,0,0
2006-09-12,11.14,11.14,11.135,11.135,0,0
2006-09-13,11.135,11.14,11.135,11.135,0,0
2006-09-14,11.135,11.135,11.135,11.135,0,0
2006-09-15,11.135,11.14,11.135,11.14,0,0
2006-09-18,11.14,11.176,11.135,11.135,0,0
2006-09-19,11.135,11.135,11.036,11.036,0,0
2006-09-20,11.025,11.053,10.995,11.049,0,0
2006-09-21,11.025,11.025,11.025,11.025,0,0
2006-09-22,11.025,11.025,11.025,11.025,0,0
2006-09-25,11.025,11.044,11.025,11.025,0,0
2006-09-26,11.025,11.084,11.025,11.078,0,0
2006-09-27,11.053,11.059,11.053,11.053,0,0
2006-09-28,11.053,11.063,11.053,11.059,0,0
2006-09-29,11.025,11.059,10.995,11.044,0,0
2006-10-02,11.044,11.044,10.995,10.995,0,0
2006-10-03,10.995,11.025,10.995,10.995,0,0
2006-10-04,10.995,11.001,10.995,10.995,0,0
2006-10-05,10.995,11.001,10.914,10.914,0,0
2006-10-06,10.884,10.884,10.717,10.717,0,0
2006-10-09,10.711,10.711,10.387,10.417,0,0
2006-10-10,10.376,10.376,10.161,10.213,0,0
2006-10-11,10.201,10.404,10.161,10.347,0,0
2006-10-12,10.347,10.432,10.301,10.306,0,0
2006-10-13,10.301,10.358,10.275,10.341,0,0
2006-10-16,10.335,10.387,10.275,10.387,0,0
2006-10-17,10.387,10.417,10.19,10.335,0,0
2006-10-18,10.329,10.329,10.206,10.236,0,0
2006-10-19,10.236,10.311,10.108,10.247,0,0
2006-10-20,10.108,10.236,10.108,10.236,0,0
2006-10-23,10.221,10.275,9.942,10.136,0,0
2006-10-24,10.079,10.103,10.003,10.096,0,0
2006-10-25,10.096,10.136,9.842,10.057,0,0
2006-10-26,9.917,10.103,9.884,10.096,0,0
2006-10-27,10.086,10.155,10.022,10.12,0,0
2006-10-30,10.108,10.136,9.884,10.05,0,0
2006-10-31,10.022,10.079,9.998,10.079,0,0
2006-11-01,10.079,10.142,10.022,10.079,0,0
2006-11-02,10.079,10.148,10.039,10.096,0,0
2006-11-03,10.022,10.136,10.022,10.108,0,0
2006-11-06,10.096,10.231,10.096,10.226,0,0
2006-11-07,10.226,10.281,10.19,10.254,0,0
