Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,18.821,18.83,18.787,18.83,12426,0
2007-05-14,18.905,18.905,18.857,18.857,10266,0
2007-05-15,18.76,19.076,18.76,18.821,14263,0
2007-05-16,19.174,19.184,18.991,19.184,37278,0
2007-05-17,19.174,19.193,19.038,19.138,42033,0
2007-05-18,19.371,19.399,19.155,19.219,20963,0
2007-05-21,19.371,19.49,19.257,19.425,42282,0
2007-05-22,19.591,19.601,19.276,19.371,138097,0
2007-05-23,19.453,19.463,18.972,19.028,106543,0
2007-05-24,19,19.047,18.527,18.611,41818,0
2007-05-25,18.787,18.981,18.787,18.972,121564,0
2007-05-29,19.105,19.145,18.876,18.981,42789,0
2007-05-30,18.751,18.991,18.574,18.991,59215,0
2007-05-31,19.202,19.248,19.12,19.128,62996,0
2007-06-01,19.353,19.353,19.211,19.305,37713,0
2007-06-04,19.248,19.267,19.145,19.257,14588,0
2007-06-05,19.267,19.38,19.248,19.305,14588,0
2007-06-06,19.295,19.295,18.981,19,21502,0
2007-06-07,19.095,19.155,18.696,18.732,28200,0
2007-06-08,18.778,19.12,18.778,19.113,18691,0
2007-06-11,19.184,19.334,19.105,19.257,18803,0
2007-06-12,19.145,19.164,18.972,18.972,13507,0
2007-06-13,19.248,19.276,19.105,19.219,15021,0
2007-06-14,19.362,19.544,19.353,19.516,14478,0
2007-06-15,19.655,19.767,19.655,19.739,23664,0
2007-06-18,19.832,19.916,19.757,19.815,21825,0
2007-06-19,19.899,20.063,19.832,19.999,34792,0
2007-06-20,20.204,20.267,19.925,19.962,41818,0
2007-06-21,20.148,20.276,20.017,20.276,38467,0
2007-06-22,20.267,20.276,20.081,20.148,14697,0
2007-06-25,20.223,20.223,19.87,19.934,27554,0
2007-06-26,20.009,20.044,19.851,19.908,13290,0
2007-06-27,19.851,20.044,19.786,20.044,18478,0
2007-06-28,20.119,20.359,20.044,20.312,10046,0
2007-06-29,20.406,20.461,20.184,20.184,27986,0
2007-07-02,20.701,20.701,20.425,20.656,16099,0
