Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,54.737,55.614,54.737,55.594,20156,0
2005-02-28,55.728,55.728,54.855,55.194,47699,0
2005-03-01,55.418,55.64,55.041,55.13,17578,0
2005-03-02,54.649,55.263,54.649,55.085,11532,0
2005-03-03,55.409,55.409,54.855,55.122,28440,0
2005-03-04,55.737,56.701,55.659,56.595,37288,0
2005-03-07,56.711,56.711,56.167,56.184,28103,0
2005-03-08,56.282,56.282,55.818,55.935,28552,0
2005-03-09,56.122,56.46,55.91,55.91,26647,0
2005-03-10,55.89,55.89,54.8,55.104,21610,0
2005-03-11,55.085,55.935,55.085,55.514,19260,0
2005-03-14,55.649,55.649,55.023,55.389,22396,0
2005-03-15,55.614,55.695,55.185,55.248,26984,0
2005-03-16,54.89,54.89,54.033,54.11,22171,0
2005-03-17,54.212,54.87,54.077,54.808,16125,0
2005-03-18,54.746,54.837,54.39,54.837,16905,0
2005-03-21,54.855,54.855,54.23,54.435,20268,0
2005-03-22,54.362,55.122,54.317,54.317,34934,0
2005-03-23,54.101,54.101,53.586,53.586,34262,0
2005-03-24,54.05,54.05,53.699,53.817,8285,0
2005-03-28,53.808,53.808,53.227,53.416,19816,0
2005-03-29,53.199,53.63,51.96,51.977,30568,0
2005-03-30,52.486,52.657,52.21,52.504,26201,0
2005-03-31,53.237,53.398,53.06,53.193,13215,0
2005-04-01,53.559,53.87,52.96,53.199,37844,0
2005-04-04,52.817,52.933,52.469,52.855,17578,0
2005-04-05,52.995,53.112,52.907,52.95,11757,0
2005-04-06,53.166,53.443,53.166,53.255,12540,0
2005-04-07,53.443,53.666,53.318,53.666,10749,0
2005-04-08,53.63,53.63,52.916,52.916,16234,0
2005-04-11,52.7,52.7,52.389,52.692,10524,0
2005-04-12,52.426,52.863,51.8,52.827,11757,0
2005-04-13,52.246,52.246,51.04,51.236,25867,0
2005-04-14,50.717,50.817,49.494,49.807,20268,0
2005-04-15,49.218,49.763,48.441,48.441,22059,0
2005-04-18,48.665,49.441,48.441,49.306,25192,0
2005-04-19,49.817,50.29,49.817,50.237,9965,0
2005-04-20,50.067,50.121,49.201,49.289,18252,0
2005-04-21,49.817,50.183,49.289,50.183,13996,0
2005-04-22,50.093,50.165,49.236,49.485,20379,0
2005-04-25,49.736,50.29,49.673,50.228,11309,0
2005-04-26,50.067,50.218,49.459,49.53,4144,0
2005-04-27,48.683,48.889,48.138,48.736,10638,0
2005-04-28,48.916,48.916,48.004,48.217,10524,0
2005-04-29,48.699,49.289,48.334,49.193,39525,0
2005-05-02,49.254,49.513,49.227,49.416,15230,0
2005-05-03,49.549,49.995,49.549,49.69,9294,0
2005-05-04,50.139,50.595,50.013,50.54,8846,0
2005-05-05,50.817,50.863,50.191,50.353,12876,0
2005-05-06,50.817,50.889,50.433,50.595,8733,0
2005-05-09,50.433,50.691,50.29,50.558,10749,0
2005-05-10,50.228,50.228,49.666,49.673,10861,0
2005-05-11,49.817,49.817,49.325,49.772,8061,0
2005-05-12,49.699,49.699,48.236,48.326,19932,0
2005-05-13,48.387,48.387,46.817,47.423,33479,0
2005-05-16,47.45,47.557,47.254,47.557,12540,0
2005-05-17,47.369,48.281,47.369,48.281,11198,0
2005-05-18,48.861,49.745,48.806,49.423,9518,0
2005-05-19,49.522,49.522,49.03,49.325,9182,0
2005-05-20,48.986,49.03,48.842,48.95,5486,0
2005-05-23,48.976,49.593,48.976,49.494,2797,0
2005-05-24,49.093,49.408,49.093,49.344,6271,0
2005-05-25,48.852,48.852,48.45,48.753,4368,0
2005-05-26,49.12,49.227,49.021,49.139,7726,0
2005-05-27,49.379,49.408,49.139,49.344,5711,0
2005-05-31,49.209,49.209,48.976,49.193,5599,0
2005-06-01,49.289,49.915,49.289,49.763,8733,0
2005-06-02,49.612,49.726,49.504,49.575,8174,0
2005-06-03,49.657,49.905,49.344,49.566,14108,0
2005-06-06,49.389,49.566,49.281,49.423,3697,0
2005-06-07,49.389,50.058,49.389,49.584,6045,0
2005-06-08,49.522,49.717,49.218,49.298,6160,0
2005-06-09,49.298,49.298,48.744,49.056,5599,0
2005-06-10,49.271,49.485,49.271,49.379,2353,0
2005-06-13,49.558,50.121,49.432,49.863,14445,0
2005-06-14,49.94,50.067,49.94,50.039,5152,0
2005-06-15,50.389,50.442,50.084,50.442,7055,0
2005-06-16,50.639,51.398,50.639,51.227,12317,0
2005-06-17,51.529,51.529,51.12,51.139,10190,0
2005-06-20,50.924,50.924,50.494,50.657,14669,0
