Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,45.455,45.882,45.383,45.882,19965,0
2005-02-28,45.822,45.822,45.49,45.593,16084,0
2005-03-01,46.042,46.085,45.925,46.075,7072,0
2005-03-02,45.76,46.199,45.76,45.874,7869,0
2005-03-03,45.988,45.988,45.576,45.786,13004,0
2005-03-04,46.094,46.411,46.094,46.411,3991,0
2005-03-07,46.453,46.671,46.401,46.401,2851,0
2005-03-08,46.374,46.434,46.295,46.356,2282,0
2005-03-09,46.155,46.155,45.718,45.75,3762,0
2005-03-10,45.925,45.925,45.795,45.795,2851,0
2005-03-11,45.919,45.919,45.409,45.409,2282,0
2005-03-14,45.813,45.813,45.742,45.76,1023,0
2005-03-15,45.909,45.909,45.611,45.684,2510,0
2005-03-16,45.446,45.446,45.156,45.234,9467,0
2005-03-17,45.033,45.208,45.033,45.146,3308,0
2005-03-18,44.779,44.857,44.779,44.857,2282,0
2005-03-21,44.788,44.788,44.366,44.473,2510,0
2005-03-22,44.629,44.629,43.833,43.833,1827,0
2005-03-23,43.642,43.833,43.642,43.833,2055,0
2005-03-24,43.743,43.91,43.614,43.667,6847,0
2005-03-28,43.726,43.726,43.707,43.707,569,0
2005-03-29,43.66,43.902,43.66,43.66,5932,0
2005-03-30,43.667,43.962,43.667,43.867,1597,0
2005-03-31,43.91,44.017,43.91,44.017,2282,0
2005-04-01,44.209,44.209,43.296,43.305,5704,0
2005-04-04,43.394,43.761,43.22,43.761,51560,0
2005-04-05,43.761,43.842,43.743,43.743,5820,0
2005-04-06,43.971,44.172,43.943,44.026,4904,0
2005-04-07,44.026,44.224,44.026,44.138,1482,0
2005-04-08,44.052,44.052,43.805,43.886,3308,0
2005-04-11,43.981,43.981,43.779,43.953,1597,0
2005-04-12,43.69,43.771,43.642,43.642,4564,0
2005-04-13,44.401,44.401,43.743,43.743,2851,0
2005-04-14,43.642,43.642,43.456,43.456,3423,0
2005-04-15,43.497,43.523,42.868,42.868,7643,0
2005-04-18,43.027,43.322,42.963,43.22,10380,0
2005-04-19,43.42,43.474,43.305,43.385,3536,0
2005-04-20,43.22,43.254,42.736,42.736,2966,0
2005-04-21,43.035,43.069,42.788,43.069,3195,0
2005-04-22,42.963,43.193,42.736,42.736,910,0
2005-04-25,43.129,43.48,43.129,43.428,3195,0
2005-04-26,43.357,43.504,43.357,43.437,800,0
2005-04-27,43.069,43.779,43.069,43.684,2397,0
2005-04-28,43.684,43.717,43.437,43.437,4335,0
2005-04-29,43.394,43.523,43.111,43.523,21445,0
2005-05-02,44.096,44.13,43.743,44.008,5704,0
2005-05-03,44.138,44.35,43.962,43.962,1370,0
2005-05-04,44.315,44.911,44.216,44.83,11864,0
2005-05-05,44.903,44.903,44.516,44.788,1370,0
2005-05-06,44.866,44.866,44.516,44.654,1597,0
2005-05-09,44.551,44.838,44.437,44.838,3991,0
2005-05-10,44.629,44.629,44.252,44.252,3195,0
2005-05-11,44.341,44.654,44.307,44.654,4564,0
2005-05-12,44.682,44.682,44.114,44.155,6503,0
2005-05-13,44.096,44.096,43.604,43.717,8444,0
2005-05-16,43.867,44.465,43.867,44.446,4447,0
2005-05-17,44.299,44.727,44.242,44.727,4676,0
