Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,30.337,30.534,30.29,30.498,300791,0
2005-02-28,30.498,30.534,30.227,30.373,510094,0
2005-03-01,30.373,30.761,30.373,30.718,398030,0
2005-03-02,30.589,30.896,30.58,30.737,366282,0
2005-03-03,30.915,30.915,30.598,30.699,114828,0
2005-03-04,30.737,30.988,30.737,30.961,206095,0
2005-03-07,30.961,31.097,30.942,30.988,168593,0
2005-03-08,31.006,31.016,30.787,30.825,781235,0
2005-03-09,30.778,30.778,30.438,30.482,571380,0
2005-03-10,30.465,30.635,30.392,30.534,529787,0
2005-03-11,30.644,30.699,30.411,30.498,191383,0
2005-03-14,30.49,30.58,30.401,30.543,418937,0
2005-03-15,30.737,30.861,30.58,30.58,1181256,0
2005-03-16,30.508,30.508,30.264,30.401,298467,0
2005-03-17,30.429,30.534,30.392,30.429,1084456,0
2005-03-18,30.421,30.421,30.075,30.21,990535,0
2005-03-21,30.236,30.236,29.868,30.065,708885,0
2005-03-22,30.236,30.236,29.794,29.812,295922,0
2005-03-23,29.74,29.85,29.667,29.713,361191,0
2005-03-24,29.695,29.947,29.695,29.757,355437,0
2005-03-28,29.803,30.056,29.785,29.965,558987,0
2005-03-29,29.831,29.947,29.569,29.587,298241,0
2005-03-30,29.606,30.065,29.606,30.065,777471,0
2005-03-31,29.922,30.149,29.922,29.974,1163555,0
2005-04-01,30.102,30.254,29.667,29.74,799046,0
2005-04-04,29.695,29.904,29.551,29.822,387519,0
2005-04-05,29.877,30.065,29.877,30.002,296808,0
2005-04-06,30.192,30.192,29.84,29.877,632223,0
2005-04-07,29.831,30.046,29.757,30.011,228880,0
2005-04-08,29.992,30.075,29.74,29.775,514073,0
2005-04-11,29.868,29.868,29.606,29.614,238839,0
2005-04-12,29.695,29.957,29.395,29.895,1528174,0
2005-04-13,29.74,29.84,29.376,29.442,326123,0
2005-04-14,29.376,29.442,29.019,29.035,326012,0
2005-04-15,28.927,28.927,28.412,28.447,1940252,0
2005-04-18,28.384,28.546,28.313,28.502,1837705,0
2005-04-19,28.519,28.782,28.428,28.538,681337,0
2005-04-20,28.447,28.51,28.032,28.07,202001,0
