Date,Open,High,Low,Close,Volume,OpenInt
2010-10-19,46.091,46.091,44.212,44.363,36665,0
2010-10-20,45.242,45.405,44.355,45.195,126063,0
2010-10-21,44.937,44.937,44.23,44.574,36824,0
2010-10-22,44.65,44.918,44.593,44.66,40186,0
2010-10-25,46.273,46.273,45.7,45.786,69348,0
2010-10-26,45.662,45.662,45.347,45.48,30371,0
2010-10-27,45.089,45.089,44.011,44.469,25287,0
2010-10-28,44.469,44.469,43.992,44.04,36423,0
2010-10-29,44.164,44.164,43.897,44.107,13268,0
2010-11-01,45.538,45.538,45.022,45.128,44084,0
2010-11-02,45.977,45.977,45.328,45.415,47622,0
2010-11-03,45.443,45.47,44.679,45.319,30854,0
2010-11-04,47.351,47.447,46.34,47.303,81024,0
2010-11-05,46.712,47.513,46.712,47.513,12008,0
2010-11-08,47.714,47.714,47.37,47.628,16716,0
2010-11-09,47.571,47.809,46.826,47.037,19269,0
2010-11-10,47.437,48.668,46.664,47.485,15400,0
2010-11-11,47.732,47.732,47.237,47.676,41614,0
2010-11-12,44.918,45.463,44.85,45.204,156013,0
2010-11-15,45.289,45.748,44.622,44.66,49155,0
2010-11-16,43.42,43.534,42.704,42.981,30930,0
2010-11-17,42.198,43.191,42.198,42.341,32560,0
2010-11-18,43.763,43.763,42.895,43.047,197775,0
2010-11-19,42.771,42.914,42.494,42.636,12162,0
2010-11-22,42.331,42.485,41.797,42.456,127634,0
2010-11-23,41.311,41.826,41.311,41.569,68986,0
2010-11-24,42.179,43.304,42.179,43.219,59226,0
2010-11-26,43.201,43.201,42.714,43.153,43204,0
2010-11-29,42.962,43.61,42.962,43.61,7657,0
2010-11-30,42.724,42.981,42.608,42.866,14903,0
2010-12-01,43.572,44.088,43.572,44.011,26237,0
2010-12-02,43.887,44.363,43.859,44.049,31367,0
2010-12-03,43.897,43.897,43.64,43.897,18579,0
2010-12-06,43.171,43.515,43.018,43.076,31917,0
2010-12-07,44.088,44.985,43.572,43.801,10486,0
2010-12-08,43.496,43.496,43.123,43.401,1685,0
2010-12-09,43.228,43.228,42.475,42.827,32234,0
2010-12-10,43.162,43.304,43.162,43.171,2200,0
2010-12-13,44.03,45.032,44.03,45.032,43599,0
2010-12-14,45.032,45.109,44.517,44.527,7750,0
2010-12-15,43.324,44.602,43.324,43.934,10849,0
2010-12-16,44.135,44.269,43.897,44.088,12113,0
2010-12-17,43.801,43.897,43.705,43.801,5449,0
2010-12-20,43.773,43.963,43.563,43.563,5861,0
2010-12-21,44.756,44.937,44.441,44.698,27505,0
2010-12-22,44.373,44.555,44.355,44.527,6382,0
2010-12-23,42.981,43.153,42.981,43.076,11123,0
2010-12-27,43.42,43.42,42.608,42.608,13062,0
2010-12-28,42.56,42.56,41.768,42.198,9713,0
2010-12-29,42.265,42.303,42.056,42.056,10153,0
2010-12-30,42.026,42.255,41.95,41.959,5985,0
2010-12-31,42.656,43.037,42.608,42.971,3458,0
2011-01-03,43.42,43.735,42.523,43.715,6912,0
2011-01-04,44.23,44.363,43.563,43.887,6044,0
2011-01-05,43.992,44.182,42.952,43.256,14280,0
2011-01-06,43.324,44.192,43.266,43.61,2660,0
2011-01-07,43.372,43.687,43.334,43.448,4297,0
2011-01-10,42.923,42.923,42.58,42.666,7990,0
2011-01-11,43.028,43.123,42.779,42.779,2935,0
2011-01-12,43.276,43.811,43.276,43.486,10164,0
2011-01-13,43.801,43.801,43.248,43.391,3762,0
2011-01-14,43.248,43.324,42.656,42.809,9645,0
2011-01-18,41.511,41.778,41.33,41.511,32284,0
2011-01-19,41.682,41.788,41.416,41.501,5992,0
2011-01-20,41.272,41.272,40.462,40.785,19065,0
2011-01-21,41.215,41.387,40.986,40.986,8549,0
2011-01-24,40.719,40.719,40.088,40.575,7605,0
2011-01-25,40.776,40.776,39.832,39.897,10684,0
2011-01-26,39.965,40.213,39.965,40.175,8614,0
2011-01-27,40.566,41.178,40.566,40.766,7713,0
2011-01-28,41.148,41.148,40.08,40.08,6104,0
2011-01-31,40.729,41.339,40.729,41.139,11391,0
2011-02-01,41.158,41.788,41.148,41.625,12372,0
2011-02-02,41.664,41.692,41.664,41.682,659,0
2011-02-03,41.024,41.062,40.575,40.633,10370,0
2011-02-04,41.168,41.168,40.643,40.681,3035,0
2011-02-07,40.748,40.785,40.557,40.557,3332,0
2011-02-08,40.51,40.605,40.356,40.566,4393,0
2011-02-09,40.136,40.442,40.013,40.023,8403,0
2011-02-10,40.824,40.824,40.108,40.356,10533,0
2011-02-11,40.843,41.311,40.366,41.311,11401,0
2011-02-14,41.511,42.227,41.511,42.179,14357,0
2011-02-15,42.15,42.446,42.15,42.446,6419,0
2011-02-16,42.771,42.857,42.427,42.437,7230,0
2011-02-18,42.618,42.827,42.513,42.523,2908,0
2011-02-22,41.148,41.511,40.805,40.805,5658,0
2011-02-23,41.11,41.836,40.977,41.482,56804,0
2011-02-24,41.672,41.788,41.491,41.521,5003,0
2011-02-25,42.179,42.341,41.672,41.911,5501,0
2011-02-28,42.837,43.066,42.56,42.762,5635,0
2011-03-01,41.702,42.628,41.702,42.628,1117,0
2011-03-02,42.943,43.353,42.57,43.353,5524,0
2011-03-03,43.324,43.839,43.114,43.476,6601,0
2011-03-04,43.41,43.42,43.296,43.296,3002,0
2011-03-07,43.849,44.202,43.544,43.992,9751,0
2011-03-08,43.811,44.85,43.811,44.66,8052,0
2011-03-09,43.925,44.498,43.925,44.498,6830,0
2011-03-10,43.601,43.601,42.904,42.904,12126,0
2011-03-11,42.323,43.171,42.323,43.028,2744,0
2011-03-14,43.439,43.439,42.523,42.523,839,0
2011-03-15,41.998,42.799,41.95,42.789,5003,0
2011-03-16,42.465,42.465,41.768,41.902,12684,0
2011-03-17,41.778,42.121,40.671,41.617,5178,0
2011-03-18,41.95,41.95,41.569,41.597,2672,0
2011-03-21,42.408,42.542,42.331,42.331,3330,0
2011-03-22,42.56,42.646,42.56,42.646,524,0
2011-03-23,43.21,43.21,42.598,42.895,2095,0
2011-03-24,42.943,42.943,42.943,42.943,104,0
2011-03-25,43.334,43.334,43.181,43.276,3569,0
2011-03-28,43.171,43.248,42.799,43.248,2772,0
2011-03-29,42.704,42.789,42.35,42.752,3134,0
2011-03-30,43.143,43.563,42.427,43.028,4045,0
2011-03-31,42.827,43.238,42.437,42.732,1745,0
2011-04-01,42.094,43.42,42.094,42.943,3647,0
2011-04-04,43.153,43.773,42.962,43.496,3755,0
2011-04-05,43.801,43.801,43.238,43.524,4124,0
2011-04-06,43.839,44.507,43.839,44.498,5959,0
2011-04-07,44.383,44.383,44.125,44.135,1364,0
2011-04-08,44.679,45.089,44.221,44.221,11842,0
2011-04-11,44.316,44.88,44.117,44.192,4715,0
2011-04-12,43.448,43.859,43.448,43.705,1204,0
2011-04-13,44.154,44.24,43.401,43.869,4118,0
2011-04-14,44.088,44.326,43.61,44.326,2484,0
2011-04-15,44.107,44.612,44.03,44.583,2617,0
2011-04-18,43.695,44.202,43.304,44.202,5022,0
2011-04-19,43.572,44.078,43.486,44.078,4785,0
2011-04-20,43.715,44.26,43.715,44.078,1152,0
2011-04-21,44.125,44.125,43.61,43.859,1540,0
2011-04-25,43.314,43.821,43.085,43.085,3667,0
2011-04-26,42.608,43.505,42.608,42.827,3094,0
2011-04-27,42.827,42.827,42.513,42.542,2367,0
2011-04-28,41.272,41.788,41.272,41.597,13082,0
2011-04-29,42.294,42.809,41.654,42.56,4407,0
2011-05-02,42.465,43.085,42.323,42.465,4208,0
2011-05-03,42.313,42.35,41.349,42.35,4541,0
2011-05-04,41.263,41.387,41.178,41.387,2454,0
2011-05-05,41.988,42.169,40.414,42.169,3719,0
2011-05-06,41.12,42.141,41.12,41.12,314,0
2011-05-09,41.959,42.131,41.378,42.131,4464,0
2011-05-10,42.513,42.513,41.759,41.874,1841,0
2011-05-11,42.533,43.372,42.331,42.895,26319,0
2011-05-12,41.511,41.625,41.511,41.617,524,0
2011-05-13,42.866,42.866,42.379,42.55,2242,0
2011-05-16,41.501,42.904,41.501,42.331,14982,0
2011-05-17,42.465,42.475,41.902,42.036,12179,0
2011-05-18,43.248,43.42,43.114,43.314,6551,0
2011-05-19,42.952,42.952,42.704,42.779,13025,0
2011-05-20,42.762,42.779,42.58,42.58,6710,0
2011-05-23,41.044,41.702,40.662,40.986,14332,0
2011-05-24,41.855,41.864,40.5,41.272,14911,0
2011-05-25,41.711,41.94,40.785,41.94,7820,0
2011-05-26,41.549,42.485,40.776,42.485,34808,0
2011-05-27,41.73,41.988,41.243,41.349,9599,0
2011-05-31,41.892,43.171,41.607,43.171,1886,0
2011-06-01,42.732,42.732,41.664,41.664,1676,0
2011-06-02,41.311,41.311,40.853,41.034,2012,0
2011-06-06,42.169,42.265,42.169,42.265,1676,0
2011-06-07,42.837,42.837,42.837,42.837,196,0
2011-06-08,42.121,42.189,41.664,41.672,4042,0
2011-06-09,40.471,40.738,40.471,40.738,231,0
2011-06-10,40.49,41.75,40.49,41.702,650,0
2011-06-13,40.681,40.7,40.681,40.7,4240,0
2011-06-14,40.949,41.702,40.949,40.949,1194,0
2011-06-15,40.833,40.833,40.719,40.738,2095,0
2011-06-16,41.692,41.692,39.927,39.927,583,0
2011-06-17,39.688,40.308,38.743,38.743,5173,0
2011-06-20,39.412,39.412,38.791,39.365,1258,0
2011-06-21,39.116,39.603,39.116,39.603,629,0
2011-06-22,40.585,40.595,40.08,40.08,629,0
