Date,Open,High,Low,Close,Volume,OpenInt
2015-06-03,24.535,24.589,24.379,24.461,93078,0
2015-06-04,24.388,24.451,24.011,24.094,115968,0
2015-06-05,24.018,24.018,23.855,23.955,61035,0
2015-06-08,23.781,23.791,23.515,23.598,88830,0
2015-06-09,23.663,23.697,23.478,23.525,187956,0
2015-06-10,23.809,24.011,23.736,23.911,71832,0
2015-06-11,24.176,24.184,23.921,23.973,123948,0
2015-06-12,23.598,23.726,23.535,23.726,31391,0
2015-06-15,23.416,23.416,23.239,23.322,124140,0
2015-06-16,23.248,23.515,23.248,23.46,45994,0
2015-06-17,23.416,23.416,23.066,23.158,107793,0
2015-06-18,23.12,23.736,23.12,23.371,173623,0
2015-06-19,23.469,23.478,23.361,23.387,37384,0
2015-06-22,23.881,23.972,23.786,23.871,82054,0
2015-06-23,24.282,24.318,24.197,24.282,138723,0
2015-06-24,24.113,24.132,23.927,23.963,99835,0
2015-06-25,24.132,24.169,24.001,24.001,104764,0
2015-06-26,24.234,24.243,24.104,24.187,37385,0
2015-06-29,23.6,23.711,23.18,23.244,181674,0
2015-06-30,23.497,23.571,23.207,23.394,53989,0
2015-07-01,23.843,24.077,23.619,23.768,109047,0
2015-07-02,23.749,23.749,23.552,23.628,86018,0
2015-07-06,23.114,23.207,22.91,23.059,156609,0
2015-07-07,22.966,23.199,22.656,23.19,217561,0
2015-07-08,22.927,22.927,22.602,22.694,162500,0
2015-07-09,23.301,23.338,23.207,23.207,103371,0
2015-07-10,23.805,24.018,23.758,23.953,83555,0
2015-07-13,24.216,24.291,24.187,24.243,151576,0
2015-07-14,24.104,24.263,23.982,24.178,105284,0
2015-07-15,24.311,24.311,24.095,24.226,69544,0
2015-07-16,24.618,24.683,24.524,24.663,116011,0
2015-07-17,24.7,24.71,24.626,24.7,59988,0
2015-07-20,24.897,24.907,24.813,24.878,83661,0
2015-07-21,24.768,24.777,24.589,24.673,68343,0
2015-07-22,24.589,24.683,24.552,24.673,70701,0
2015-07-23,24.599,24.636,24.449,24.476,173107,0
