Date,Open,High,Low,Close,Volume,OpenInt
2011-05-12,27.469,27.608,27.372,27.563,4400,0
2011-05-13,27.563,27.697,27.141,27.232,18947,0
2011-05-16,27.095,27.114,26.978,26.985,4371,0
2011-05-17,26.985,26.985,26.739,26.858,1499,0
2011-05-18,27.085,27.26,26.858,27.26,1966,0
2011-05-19,27.043,27.197,27.043,27.133,3671,0
2011-05-20,26.93,26.994,26.747,26.813,24489,0
2011-05-23,26.191,26.191,25.907,26.035,2399,0
2011-05-24,26.209,26.283,26.2,26.283,820,0
2011-05-25,26.329,26.411,26.329,26.402,820,0
2011-05-27,26.764,26.764,26.764,26.764,218,0
2011-05-31,27.24,27.324,27.24,27.297,549,0
2011-06-01,27.069,27.069,26.894,26.894,1234,0
2011-06-02,26.702,26.702,26.486,26.486,470,0
2011-06-03,26.747,26.765,26.747,26.756,657,0
2011-06-06,26.604,26.604,26.604,26.604,270,0
2011-06-07,26.71,26.71,26.7,26.7,327,0
2011-06-09,26.244,26.583,26.244,26.583,489,0
2011-06-10,26.08,26.08,25.88,25.88,1450,0
2011-06-14,26.519,26.519,26.464,26.511,1085,0
2011-06-15,26.017,26.29,26.017,26.017,327,0
2011-06-17,26.099,26.099,26.099,26.099,109,0
2011-06-21,26.754,26.784,26.719,26.784,2901,0
2011-06-24,26.885,26.885,26.885,26.885,184,0
2011-06-27,27.222,27.222,27.222,27.222,435,0
2011-06-28,27.453,27.453,27.453,27.453,4342,0
2011-06-29,27.643,27.807,27.643,27.807,800,0
2011-06-30,27.912,28.184,27.912,28.184,327,0
2011-07-01,28.293,28.503,28.293,28.503,1133,0
2011-07-05,28.667,28.74,28.667,28.712,4824,0
2011-07-06,28.776,28.776,28.638,28.638,929,0
2011-07-07,28.924,29.106,28.803,29.097,67164,0
2011-07-08,28.603,28.776,28.575,28.731,2654,0
2011-07-11,28.22,28.22,27.736,27.736,14972,0
2011-07-13,28.146,28.474,28.146,28.274,1009,0
2011-07-14,28.484,28.484,28.257,28.357,1331,0
2011-07-15,28.512,28.512,28.394,28.456,1208,0
