Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,45.04,45.04,45.04,45.04,112,0
2006-09-25,45.164,45.164,45.164,45.164,112,0
2006-09-26,45.164,45.565,45.147,45.565,3154,0
2006-09-27,45.849,45.849,45.849,45.849,8224,0
2006-09-28,45.849,46.027,45.751,46.027,8337,0
2006-10-02,46.267,46.267,46.152,46.152,336,0
2006-10-04,46.027,46.027,46.027,46.027,112,0
2006-10-05,46.869,46.869,46.869,46.869,336,0
2006-10-11,46.647,46.647,46.558,46.558,1128,0
2006-10-17,47.126,47.126,46.95,47.108,789,0
2006-10-18,47.135,47.314,46.969,47.01,8111,0
2006-10-19,47.093,47.135,47.075,47.075,452,0
2006-10-20,47.101,47.108,47.101,47.108,452,0
2006-10-23,47.268,47.268,47.26,47.26,224,0
2006-10-25,47.296,47.402,47.268,47.402,7885,0
2006-10-26,47.625,47.625,47.437,47.491,8449,0
2006-10-27,47.331,47.419,47.215,47.215,6984,0
2006-10-30,47.084,47.25,47.084,47.25,336,0
2006-10-31,47.305,47.314,47.305,47.314,901,0
2006-11-01,47.084,47.135,46.993,46.993,675,0
2006-11-02,46.914,46.95,46.914,46.95,224,0
2006-11-03,46.96,46.96,46.859,46.859,675,0
2006-11-06,47.135,47.358,47.135,47.322,2027,0
2006-11-07,47.491,47.81,47.491,47.625,34473,0
2006-11-08,47.411,47.73,47.411,47.73,1354,0
2006-11-09,47.553,47.553,47.482,47.482,1239,0
2006-11-10,47.625,47.677,47.625,47.677,563,0
2006-11-13,47.917,47.917,47.713,47.713,2141,0
2006-11-14,47.952,47.952,47.952,47.952,112,0
2006-11-15,48.298,48.298,48.298,48.298,901,0
2006-11-17,48.378,48.378,48.378,48.378,12280,0
2006-11-20,48.112,48.112,48.112,48.112,224,0
2006-11-21,48.21,48.28,48.21,48.262,789,0
2006-11-22,48.655,48.655,48.609,48.609,336,0
2006-11-24,48.467,48.646,48.467,48.538,452,0
2006-11-27,48.335,48.335,47.775,47.864,563,0
2006-11-28,47.668,47.882,47.668,47.82,563,0
2006-11-29,48.486,48.486,48.335,48.335,563,0
2006-11-30,48.335,48.724,48.335,48.724,675,0
2006-12-01,48.821,48.821,48.183,48.44,1804,0
2006-12-04,48.689,48.689,48.689,48.689,112,0
2006-12-05,48.999,49.17,48.999,49.17,2703,0
2006-12-06,49.213,49.213,49.079,49.079,224,0
2006-12-07,49.231,49.354,49.152,49.152,6310,0
2006-12-08,49.134,49.178,49.018,49.055,12954,0
2006-12-11,49.046,49.195,49.046,49.195,1239,0
2006-12-12,49.195,49.221,48.948,49.213,1690,0
2006-12-13,49.257,49.266,49.134,49.221,2027,0
2006-12-14,49.152,49.452,49.152,49.452,1465,0
2006-12-15,49.471,49.674,49.471,49.674,4058,0
2006-12-18,49.764,49.764,49.381,49.381,7548,0
2006-12-20,49.772,49.808,49.745,49.745,452,0
2006-12-21,49.621,49.692,49.539,49.558,901,0
2006-12-22,49.507,49.558,49.204,49.293,2251,0
2006-12-27,49.507,49.507,49.507,49.507,563,0
2006-12-28,49.489,49.489,49.489,49.489,112,0
2006-12-29,49.612,49.684,49.568,49.568,2251,0
2007-01-03,49.949,49.995,49.71,49.755,1013,0
2007-01-04,49.577,49.577,49.498,49.515,563,0
2007-01-05,48.858,49.354,48.858,49.071,150616,0
2007-01-08,49.087,49.16,49.087,49.142,789,0
2007-01-09,49.302,49.302,49.142,49.142,336,0
2007-01-10,48.965,49.16,48.965,49.16,336,0
2007-01-11,49.373,49.577,49.373,49.577,1013,0
2007-01-12,49.692,49.888,49.692,49.888,563,0
2007-01-16,50.091,50.11,50.076,50.11,12843,0
2007-01-17,50.198,50.332,50.189,50.217,1354,0
2007-01-18,50.375,50.375,50.127,50.172,2141,0
2007-01-19,50.198,50.286,50.198,50.286,789,0
2007-01-22,50.154,50.154,49.87,49.87,1128,0
2007-01-23,50.019,50.43,50.019,50.351,11040,0
2007-01-24,50.332,50.43,50.332,50.43,6310,0
2007-01-25,50.296,50.305,50.029,50.029,2703,0
2007-01-26,49.94,49.94,49.781,49.879,2027,0
2007-01-29,50.066,50.189,50.066,50.189,901,0
2007-01-30,50.332,50.332,50.323,50.323,224,0
2007-01-31,50.332,50.873,50.332,50.873,1804,0
2007-02-01,51.208,51.414,51.208,51.414,452,0
2007-02-02,51.512,51.53,51.414,51.45,6647,0
2007-02-05,51.335,51.405,51.335,51.405,224,0
2007-02-06,51.45,51.494,51.405,51.405,1354,0
2007-02-07,51.575,51.689,51.566,51.629,6196,0
2007-02-08,51.218,51.218,51.159,51.167,9802,0
2007-02-09,51.388,51.388,51.14,51.14,452,0
2007-02-12,51.13,51.13,51.043,51.043,1465,0
2007-02-13,51.442,51.494,51.442,51.494,6083,0
2007-02-14,52.018,52.629,52.018,52.524,23881,0
2007-02-15,52.321,52.622,52.321,52.587,14645,0
2007-02-16,52.364,52.39,52.231,52.373,17349,0
2007-02-20,52.507,52.666,52.462,52.666,4619,0
2007-02-21,52.426,52.587,52.426,52.453,2027,0
2007-02-22,52.666,52.772,52.479,52.559,2479,0
2007-02-23,52.507,52.596,52.507,52.596,10139,0
2007-02-26,52.728,52.728,52.436,52.559,2929,0
2007-02-27,51.726,51.948,51.477,51.477,5746,0
2007-02-28,50.598,51.176,50.154,50.864,1690,0
2007-03-01,49.978,50.588,49.799,50.588,2703,0
2007-03-02,50.42,50.509,48.92,48.92,1013,0
2007-03-05,49.339,49.745,49.142,49.186,7208,0
2007-03-06,49.844,50.323,49.844,50.154,2817,0
2007-03-07,50.332,50.544,50.315,50.351,1577,0
2007-03-08,50.891,50.934,50.891,50.934,563,0
2007-03-09,51.094,51.121,50.561,51.043,57225,0
2007-03-12,50.952,51.45,50.952,51.45,7775,0
2007-03-13,50.91,51.067,50.588,50.588,2703,0
2007-03-14,50.145,50.145,49.764,50.145,12280,0
2007-03-15,50.296,50.658,50.296,50.643,9236,0
2007-03-16,50.705,50.705,50.465,50.465,789,0
2007-03-19,50.952,51.176,50.952,51.167,1577,0
2007-03-20,50.998,51.37,50.998,51.37,675,0
2007-03-21,51.477,52.356,51.477,52.231,5070,0
2007-03-22,52.238,52.303,52.115,52.267,2367,0
2007-03-23,52.373,52.587,52.373,52.587,45511,0
2007-03-26,52.462,52.462,52.151,52.445,9687,0
2007-03-27,52.124,52.657,52.071,52.151,3831,0
2007-03-28,51.636,51.849,51.104,51.575,9913,0
2007-03-29,51.974,52.151,51.734,51.919,3042,0
2007-03-30,51.911,52.081,51.911,51.911,8449,0
2007-04-02,51.902,51.938,51.849,51.938,789,0
2007-04-03,52.09,52.453,51.823,52.39,9802,0
2007-04-04,52.373,52.497,52.294,52.294,6422,0
2007-04-05,52.445,52.647,52.445,52.596,4058,0
2007-04-09,52.763,52.763,52.462,52.657,2027,0
2007-04-10,52.949,52.949,52.889,52.889,336,0
2007-04-11,52.889,52.889,52.577,52.577,4058,0
2007-04-12,52.045,53.092,52.045,53.092,4058,0
2007-04-13,53.092,53.138,53.047,53.138,4504,0
2007-04-16,53.35,53.599,53.35,53.599,6534,0
2007-04-17,53.439,53.607,53.439,53.607,6310,0
2007-04-18,53.394,53.74,53.394,53.74,5408,0
2007-04-19,53.439,53.865,53.244,53.616,14645,0
2007-04-20,54.06,54.218,54.06,54.218,2141,0
2007-04-23,54.149,54.218,54.14,54.159,2703,0
2007-04-24,54.032,54.149,53.607,54.149,36612,0
2007-04-25,53.829,54.45,53.571,54.425,6083,0
2007-04-26,54.45,54.521,54.371,54.521,1804,0
2007-04-27,54.966,54.992,54.966,54.975,901,0
2007-04-30,54.859,54.966,54.566,54.566,10139,0
