Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,44.335,44.389,44.335,44.389,2217,0
2006-11-09,44.486,44.93,44.486,44.93,552,0
2006-11-10,44.309,44.309,44.309,44.309,101,0
2006-11-15,45.021,45.021,45.021,45.021,101,0
2006-11-16,45.064,45.064,45.064,45.064,101,0
2006-11-20,45.654,45.654,45.308,45.308,99795,0
2006-11-21,45.462,45.462,45.462,45.462,101,0
2006-11-22,45.687,46.077,45.687,46.077,2775,0
2006-11-27,45.995,45.995,45.361,45.453,10530,0
2006-11-28,45.308,45.553,45.246,45.399,80834,0
2006-11-29,45.742,45.94,45.742,45.94,36037,0
2006-11-30,46.183,46.183,46.138,46.138,66863,0
2006-12-01,46.2,46.2,46.2,46.2,101,0
2006-12-04,46.617,46.617,46.617,46.617,101,0
2006-12-05,46.949,46.949,46.949,46.949,445,0
2006-12-06,46.843,46.843,46.843,46.843,101,0
2006-12-07,47.148,47.148,46.995,46.995,667,0
2006-12-11,47.165,47.165,47.014,47.069,4438,0
2006-12-12,46.446,46.446,46.254,46.419,36812,0
2006-12-13,46.554,46.554,46.554,46.554,101,0
2006-12-15,47.041,47.041,47.041,47.041,226,0
2006-12-18,46.78,46.78,46.78,46.78,101,0
2006-12-19,46.797,47.069,46.797,47.069,226,0
2006-12-20,46.958,46.958,46.958,46.958,33263,0
2006-12-21,46.771,46.807,46.32,46.382,18741,0
2006-12-22,46.446,46.446,46.245,46.245,2108,0
2006-12-26,46.517,46.517,46.517,46.517,101,0
2006-12-27,46.843,47.014,46.843,47.005,2108,0
2006-12-28,46.932,46.932,46.932,46.932,101,0
2006-12-29,46.87,46.87,46.6,46.6,1664,0
2007-01-03,46.653,46.761,46.2,46.329,14524,0
2007-01-04,46.175,46.175,45.895,45.949,1219,0
2007-01-05,45.705,45.705,45.705,45.705,101,0
2007-01-09,45.777,45.796,45.553,45.796,995,0
2007-01-10,45.742,45.77,45.544,45.742,1883,0
2007-01-12,47.24,47.24,47.131,47.131,552,0
2007-01-17,47.221,47.221,47.221,47.221,3654,0
2007-01-18,47.33,47.33,46.915,46.949,1109,0
2007-01-19,47.285,47.402,47.285,47.402,889,0
2007-01-22,47.156,47.156,47.139,47.139,226,0
2007-01-23,47.716,47.745,47.716,47.745,226,0
2007-01-24,48.005,48.133,48.005,48.106,3772,0
2007-01-25,47.689,47.689,47.689,47.689,445,0
2007-01-29,47.698,47.698,47.698,47.698,552,0
2007-01-30,47.608,47.754,47.608,47.754,2328,0
2007-01-31,48.402,48.402,48.31,48.31,445,0
2007-02-01,48.519,48.664,48.519,48.609,889,0
2007-02-02,48.329,48.609,48.329,48.609,226,0
2007-02-05,48.467,48.467,48.467,48.467,226,0
2007-02-06,48.573,48.628,48.563,48.563,2328,0
2007-02-07,48.609,48.609,48.609,48.609,328,0
2007-02-08,48.702,48.702,48.654,48.664,774,0
2007-02-09,48.628,48.628,48.431,48.431,667,0
2007-02-13,49.062,49.432,49.062,49.395,61096,0
2007-02-14,49.746,49.746,49.728,49.728,226,0
2007-02-15,49.845,50.035,49.845,50.035,1441,0
2007-02-16,50.018,50.018,49.936,49.936,328,0
2007-02-20,50.008,50.279,50.008,50.279,445,0
2007-02-21,50.766,51.009,50.766,51.009,328,0
2007-02-22,51.073,51.115,50.205,50.728,1883,0
2007-02-26,51.613,51.613,51.216,51.216,7427,0
2007-02-27,49.981,49.981,48.492,49.124,7986,0
2007-02-28,49.285,49.386,49.231,49.386,4546,0
2007-03-01,48.728,49.231,48.573,49.08,6763,0
2007-03-02,48.916,48.916,48.266,48.431,6323,0
2007-03-05,47.853,48.087,47.707,47.707,4656,0
2007-03-06,48.257,48.545,48.168,48.545,2438,0
2007-03-07,48.545,48.744,48.545,48.599,4101,0
2007-03-08,49.276,49.276,49.007,49.007,774,0
2007-03-09,49.117,49.186,49.117,49.186,226,0
2007-03-12,49.423,49.423,49.423,49.423,445,0
2007-03-14,48.554,48.554,47.698,48.537,24616,0
2007-03-15,48.791,49.195,48.791,49.195,889,0
2007-03-16,49.043,49.107,48.781,48.781,12418,0
2007-03-19,49.15,49.423,48.916,49.423,2108,0
2007-03-20,49.603,49.728,49.458,49.72,18074,0
2007-03-21,49.728,50.477,49.728,50.411,2438,0
2007-03-22,50.404,50.468,50.288,50.351,14083,0
2007-03-23,50.449,50.559,50.377,50.495,1883,0
2007-03-26,50.477,50.477,49.936,50.052,9646,0
2007-03-27,50.502,50.502,50.251,50.288,26279,0
2007-03-28,50,50,49.728,49.872,667,0
2007-03-29,50.323,50.37,49.972,49.972,1664,0
2007-03-30,50.387,50.387,49.882,49.882,2882,0
2007-04-02,50.169,50.449,50.161,50.377,2438,0
2007-04-03,50.711,50.935,50.683,50.935,552,0
2007-04-04,50.918,51.038,50.918,50.935,889,0
2007-04-05,50.854,50.881,50.854,50.881,328,0
2007-04-10,51,51,51,51,445,0
2007-04-11,50.711,50.72,50.521,50.521,2553,0
2007-04-12,50.728,50.728,50.674,50.674,7207,0
2007-04-13,50.952,51.108,50.945,51.108,1664,0
2007-04-16,51.432,51.74,51.432,51.74,552,0
2007-04-17,51.603,51.62,51.497,51.497,4217,0
2007-04-18,51.216,51.216,51.206,51.206,889,0
2007-04-20,51.603,51.704,51.603,51.639,5655,0
2007-04-23,51.909,52.064,51.676,51.685,8203,0
2007-04-24,51.326,51.326,51.216,51.216,7873,0
2007-04-25,52.029,52.029,52.011,52.011,667,0
2007-04-26,52.136,52.162,52.136,52.162,667,0
2007-04-27,51.946,51.964,51.946,51.964,226,0
2007-04-30,51.82,51.89,51.262,51.262,1883,0
2007-05-01,50.952,50.952,50.655,50.847,3772,0
2007-05-02,51.271,51.506,51.271,51.344,1664,0
2007-05-03,51.568,51.694,51.568,51.694,2328,0
2007-05-04,51.759,51.964,51.759,51.882,37034,0
2007-05-07,52.343,52.343,52.29,52.29,328,0
2007-05-08,52.144,52.29,52.029,52.29,3879,0
2007-05-09,52.315,52.66,52.306,52.66,667,0
2007-05-10,52.353,52.379,51.759,51.759,1219,0
2007-05-11,52.119,52.29,52.072,52.136,10093,0
2007-05-14,52.119,52.119,51.955,51.955,2775,0
2007-05-15,52.245,52.324,52.245,52.324,5655,0
2007-05-16,52.306,52.396,52.082,52.396,2108,0
2007-05-17,52.353,52.461,52.299,52.461,667,0
2007-05-18,52.641,52.749,52.605,52.723,3654,0
2007-05-21,52.922,53.028,52.812,52.812,8203,0
2007-05-22,52.803,52.838,52.704,52.74,1664,0
2007-05-23,53.072,53.072,52.613,52.613,4769,0
2007-05-24,52.631,52.74,52.144,52.144,3107,0
2007-05-25,52.569,52.569,52.569,52.569,101,0
2007-05-29,52.414,52.414,52.414,52.414,226,0
2007-05-30,52.605,53.185,52.605,53.185,6876,0
2007-05-31,53.371,53.371,53.288,53.288,6763,0
2007-06-01,53.759,53.759,53.759,53.759,101,0
2007-06-04,53.749,53.749,53.749,53.749,5543,0
2007-06-05,53.651,53.661,53.371,53.55,9869,0
2007-06-06,53.147,53.147,53.002,53.002,445,0
2007-06-07,52.685,52.685,51.585,51.585,12195,0
2007-06-08,51.73,51.813,51.73,51.813,2328,0
2007-06-11,52.272,52.272,52.153,52.153,2328,0
2007-06-12,51.813,51.813,51.649,51.649,17741,0
2007-06-13,51.993,52.162,51.993,52.162,6876,0
2007-06-14,53.063,53.063,53.063,53.063,101,0
2007-06-20,53.749,53.905,53.687,53.905,8868,0
2007-06-21,52.94,53.072,52.559,53.072,889,0
2007-06-22,53.072,53.072,52.65,52.669,1883,0
2007-06-26,52.613,52.613,51.676,51.676,3879,0
2007-06-27,51.308,52.126,51.216,52.126,2882,0
2007-06-28,52.387,52.48,52.189,52.396,7319,0
2007-06-29,52.847,52.847,52.461,52.533,24507,0
2007-07-02,52.875,53.288,52.875,53.263,1219,0
2007-07-03,53.418,53.481,53.418,53.481,6876,0
2007-07-05,53.534,53.534,53.4,53.4,2438,0
2007-07-09,53.74,53.74,53.74,53.74,101,0
2007-07-10,53.271,53.271,53.028,53.028,2438,0
2007-07-11,53.641,53.641,53.526,53.568,5103,0
2007-07-12,54.4,54.436,54.4,54.436,3550,0
2007-07-13,54.912,55.057,54.912,54.978,1551,0
2007-07-17,55.203,55.203,54.986,55.086,995,0
2007-07-18,54.912,54.912,54.912,54.912,13306,0
2007-07-19,55.428,55.428,55.428,55.428,11089,0
2007-07-20,54.616,54.707,54.509,54.526,52558,0
2007-07-23,54.894,54.894,54.859,54.859,552,0
2007-07-24,54.473,54.859,53.922,54.15,21956,0
2007-07-25,53.957,53.957,52.894,53.526,12863,0
2007-07-26,52.47,52.47,51.038,51.909,20737,0
2007-07-27,51.234,51.89,50.72,50.72,11753,0
2007-07-30,50.935,51.909,50.612,51.909,1664,0
2007-07-31,52.387,52.424,51.271,51.271,23619,0
2007-08-01,51.271,51.29,50.511,50.822,63758,0
2007-08-02,51.344,51.451,51.28,51.28,667,0
2007-08-03,51.377,51.377,49.963,49.963,16075,0
2007-08-06,49.536,50.521,49.466,50.502,7207,0
2007-08-07,50.55,50.711,50.54,50.711,2659,0
2007-08-08,51.298,51.488,51.163,51.422,30160,0
2007-08-09,50.674,51.108,49.972,49.972,17297,0
2007-08-10,49.511,50.645,49.511,50.36,10754,0
2007-08-13,50.559,50.559,50.468,50.468,552,0
2007-08-14,50.439,50.439,49.423,49.501,21956,0
2007-08-15,48.702,49.195,48.149,48.149,11089,0
2007-08-16,46.94,46.94,46.087,46.733,9201,0
2007-08-20,48.683,48.944,48.563,48.944,1219,0
2007-08-21,48.609,49.231,48.609,49.231,6431,0
2007-08-22,50.008,50.008,50.008,50.008,328,0
2007-08-23,50.54,50.54,49.728,50.161,9425,0
2007-08-24,50.151,50.839,50.151,50.839,2882,0
2007-08-28,49.835,49.835,49.628,49.628,552,0
2007-08-29,49.378,49.611,49.321,49.594,1551,0
2007-08-30,50.079,50.115,49.79,49.79,4546,0
2007-08-31,50.531,50.531,50.531,50.531,226,0
2007-09-04,50.531,50.587,50.531,50.587,445,0
2007-09-05,50.502,50.502,50.151,50.233,4769,0
2007-09-07,49.862,49.862,49.78,49.78,226,0
2007-09-11,49.423,49.423,49.423,49.423,552,0
2007-09-12,49.72,49.72,49.72,49.72,552,0
2007-09-17,49.919,49.919,49.919,49.919,889,0
2007-09-18,50.288,51.787,50.288,51.787,5877,0
2007-09-19,52.714,53.481,52.714,52.838,3772,0
2007-09-20,53.038,53.038,52.775,52.775,1332,0
2007-09-21,52.803,52.803,52.803,52.803,552,0
2007-09-24,53.842,53.842,52.424,52.559,5877,0
2007-09-25,52.109,52.272,52.109,52.272,5766,0
2007-09-26,52.785,52.829,52.432,52.829,2659,0
2007-09-27,53.193,53.255,53.054,53.255,552,0
2007-09-28,53.352,53.352,52.992,53.002,774,0
2007-10-01,53.381,53.814,53.352,53.814,552,0
2007-10-02,53.534,53.804,53.534,53.804,445,0
2007-10-03,53.279,53.279,53.279,53.279,889,0
2007-10-05,54.3,54.3,54.3,54.3,101,0
2007-10-08,53.887,53.992,53.887,53.992,11973,0
2007-10-09,54.272,54.753,54.193,54.745,56328,0
2007-10-10,54.588,54.588,54.184,54.184,445,0
2007-10-11,54.219,54.347,54.037,54.037,11309,0
2007-10-12,53.947,54.103,53.947,54.103,552,0
2007-10-15,54.174,54.219,53.587,53.587,72631,0
2007-10-16,53.054,53.054,53.054,53.054,101,0
2007-10-17,52.894,52.894,52.894,52.894,1109,0
2007-10-18,53.587,53.641,53.577,53.577,1551,0
2007-10-22,51.594,51.828,51.451,51.451,23841,0
