Date,Open,High,Low,Close,Volume,OpenInt
2013-06-07,24.691,24.691,24.262,24.439,26891,0
2013-06-10,24.965,25.607,24.389,24.495,597616,0
2013-06-11,24.379,24.475,24.184,24.302,205035,0
2013-06-12,24.602,24.602,24.096,24.135,230566,0
2013-06-13,24.145,24.555,24.076,24.525,149518,0
2013-06-14,24.535,24.574,24.349,24.399,132067,0
2013-06-17,24.545,24.681,24.429,24.564,136131,0
2013-06-18,24.583,24.798,24.583,24.769,79669,0
2013-06-19,24.886,24.886,24.495,24.495,75644,0
2013-06-20,24.379,24.379,23.794,23.892,215815,0
2013-06-21,24.037,24.037,23.609,23.853,192122,0
2013-06-24,23.696,23.696,23.316,23.559,90113,0
2013-06-25,23.988,23.988,23.589,23.794,57442,0
2013-06-26,23.93,24.037,23.882,23.969,89826,0
2013-06-27,24.067,24.252,24.067,24.232,93274,0
2013-06-28,24.194,24.302,24.067,24.135,70609,0
2013-07-01,24.906,24.906,24.369,24.419,34285,0
2013-07-02,24.409,24.525,24.194,24.321,73192,0
2013-07-03,24.242,24.439,24.242,24.321,36907,0
2013-07-05,24.475,24.72,24.429,24.72,69008,0
2013-07-08,24.808,24.896,24.769,24.847,91856,0
2013-07-09,24.965,25.061,24.847,25.051,39168,0
2013-07-10,25.081,25.11,24.965,25.081,84742,0
2013-07-11,25.315,25.491,25.247,25.383,78183,0
2013-07-12,25.393,25.482,25.383,25.482,44143,0
2013-07-15,25.51,25.617,25.442,25.53,53738,0
2013-07-16,25.822,25.822,25.305,25.373,58642,0
2013-07-17,25.53,25.53,25.403,25.432,28307,0
2013-07-18,25.412,25.626,25.412,25.568,64239,0
2013-07-19,25.53,25.578,25.422,25.578,28290,0
2013-07-22,25.695,25.695,25.578,25.656,32746,0
2013-07-23,25.714,25.831,25.549,25.558,62628,0
2013-07-24,25.646,25.705,25.422,25.472,79364,0
2013-07-25,25.549,25.646,25.462,25.646,14778,0
2013-07-26,25.54,25.568,25.412,25.568,44637,0
2013-07-29,25.482,25.578,25.383,25.472,37568,0
2013-07-30,25.568,25.626,25.5,25.598,12238,0
2013-07-31,25.636,25.89,25.636,25.763,46788,0
2013-08-01,25.998,26.261,25.998,26.241,49806,0
2013-08-02,25.93,26.212,25.93,26.192,74167,0
2013-08-05,26.182,26.241,26.124,26.202,36040,0
2013-08-06,26.232,26.232,25.91,25.988,45296,0
2013-08-07,25.959,25.959,25.705,25.822,28634,0
2013-08-08,25.92,26.008,25.851,25.968,31737,0
2013-08-09,25.949,26.037,25.861,25.949,40575,0
2013-08-12,25.861,26.027,25.803,26.027,54761,0
2013-08-13,26.057,26.066,25.841,26.047,28071,0
2013-08-14,26.037,26.144,25.881,25.881,14763,0
2013-08-15,25.607,25.607,25.373,25.442,63485,0
2013-08-16,25.491,25.5,25.365,25.422,63838,0
2013-08-19,25.355,25.452,25.237,25.266,144142,0
2013-08-20,25.335,25.588,25.275,25.51,162978,0
2013-08-21,25.472,25.588,25.315,25.393,66227,0
2013-08-22,25.549,26.289,25.5,25.685,61683,0
2013-08-23,25.724,25.773,25.607,25.754,25046,0
2013-08-26,25.841,25.9,25.666,25.744,64248,0
2013-08-27,25.558,25.558,25.188,25.188,85034,0
2013-08-28,25.208,25.365,25.168,25.295,39702,0
2013-08-29,25.247,25.54,25.247,25.452,32668,0
2013-08-30,25.422,25.452,25.168,25.218,16136,0
2013-09-03,25.676,26.086,25.188,25.335,43258,0
2013-09-04,25.393,25.607,25.335,25.578,52949,0
2013-09-05,25.598,25.724,25.598,25.666,23403,0
2013-09-06,25.714,25.744,25.355,25.617,31128,0
2013-09-09,25.666,25.92,25.666,25.91,42768,0
2013-09-10,26.232,26.232,26.057,26.124,122376,0
2013-09-11,26.182,26.222,26.076,26.182,33473,0
2013-09-12,26.232,26.251,26.066,26.096,52377,0
2013-09-13,26.144,26.212,26.076,26.202,51050,0
2013-09-16,26.515,26.515,26.289,26.299,67287,0
2013-09-17,26.339,26.515,26.339,26.506,44531,0
2013-09-18,26.515,26.768,26.369,26.729,70176,0
2013-09-19,26.865,26.865,26.633,26.699,90903,0
2013-09-20,26.699,26.729,26.573,26.593,16023,0
2013-09-23,26.476,26.669,26.261,26.456,210619,0
2013-09-24,26.476,26.699,26.329,26.533,87656,0
2013-09-25,26.623,26.699,26.456,26.524,68875,0
2013-09-26,26.613,26.778,26.573,26.699,57832,0
2013-09-27,26.613,26.669,26.524,26.642,70012,0
2013-09-30,26.476,26.623,26.299,26.533,90649,0
2013-10-01,26.593,26.895,26.573,26.885,57430,0
2013-10-02,26.796,26.885,26.709,26.836,46886,0
2013-10-03,26.826,26.846,26.456,26.633,65031,0
2013-10-04,26.583,26.943,26.553,26.895,47518,0
2013-10-07,26.749,26.749,26.524,26.553,43254,0
2013-10-08,26.651,26.651,26.027,26.057,72997,0
2013-10-09,26.066,26.104,25.803,26.017,59643,0
2013-10-10,26.398,26.633,26.319,26.613,99383,0
2013-10-11,26.633,26.915,26.573,26.915,82670,0
2013-10-14,26.816,27.07,26.739,27.061,117520,0
2013-10-15,27.012,27.08,26.787,26.885,118015,0
2013-10-16,27.061,27.225,27.042,27.206,118765,0
2013-10-17,27.198,27.412,27.109,27.402,148459,0
2013-10-18,27.499,27.811,27.45,27.626,113537,0
2013-10-21,27.714,27.752,27.558,27.636,175290,0
2013-10-22,27.734,27.889,27.626,27.724,98401,0
2013-10-23,27.666,27.666,27.46,27.577,67027,0
2013-10-24,27.646,27.782,27.509,27.782,112798,0
2013-10-25,27.967,27.967,27.636,27.752,83681,0
2013-10-28,27.83,27.86,27.646,27.772,967109,0
2013-10-29,27.84,27.899,27.752,27.899,206479,0
2013-10-30,27.928,28.172,27.519,27.646,163173,0
2013-10-31,27.685,27.762,27.45,27.607,58863,0
2013-11-01,27.607,27.616,27.333,27.499,49283,0
2013-11-04,27.587,27.772,27.549,27.772,88401,0
2013-11-05,27.752,27.782,27.519,27.724,50039,0
2013-11-06,27.811,27.889,27.539,27.636,90162,0
2013-11-07,27.734,27.734,27.061,27.08,132584,0
2013-11-08,27.255,27.646,27.215,27.636,51662,0
2013-11-11,27.704,27.762,27.597,27.744,105355,0
2013-11-12,27.734,27.752,27.539,27.714,29387,0
2013-11-13,27.695,27.997,27.636,27.997,44405,0
2013-11-14,27.997,28.133,27.88,28.114,58093,0
2013-11-15,28.202,28.241,28.085,28.221,71366,0
2013-11-18,28.318,28.357,27.918,28.025,77768,0
2013-11-19,28.065,28.124,27.811,27.928,41751,0
2013-11-20,27.997,28.025,27.734,27.801,49656,0
2013-11-21,27.87,28.28,27.87,28.28,59942,0
2013-11-22,28.308,28.396,28.172,28.386,41862,0
2013-11-25,28.436,28.475,28.29,28.357,71631,0
2013-11-26,28.396,28.573,28.308,28.533,100115,0
2013-11-27,28.573,28.601,28.493,28.601,76713,0
2013-11-29,28.66,28.709,28.582,28.62,49937,0
2013-12-02,28.63,28.63,28.386,28.396,60629,0
2013-12-03,28.357,28.376,28.114,28.221,50814,0
2013-12-04,28.153,28.318,27.928,28.133,29844,0
2013-12-05,28.163,28.221,28.085,28.124,75334,0
2013-12-06,28.493,28.493,28.25,28.357,71629,0
2013-12-09,28.523,28.523,28.308,28.376,101439,0
2013-12-10,28.376,28.465,28.202,28.27,48861,0
2013-12-11,28.29,28.29,27.801,27.85,44748,0
2013-12-12,27.86,27.958,27.744,27.85,51844,0
2013-12-13,27.889,28.016,27.782,27.899,42174,0
2013-12-16,28.065,28.192,28.065,28.172,46886,0
2013-12-17,28.182,28.192,27.967,28.104,51733,0
2013-12-18,28.153,28.455,27.889,28.396,39852,0
2013-12-19,28.348,28.455,28.318,28.366,32103,0
2013-12-20,28.376,28.757,28.376,28.757,58039,0
2013-12-23,28.923,28.962,28.836,28.952,116177,0
2013-12-24,29.01,29.137,28.962,29.03,41734,0
2013-12-26,29.122,29.209,29.062,29.112,50469,0
2013-12-27,29.229,29.229,29.023,29.072,34863,0
2013-12-30,29.122,29.122,28.985,29.082,64904,0
2013-12-31,29.16,29.239,29.122,29.179,74173,0
