Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,44.661,44.661,44.11,44.202,13118,0
2006-06-19,44.661,44.74,44.661,44.74,791,0
2006-06-20,44.527,44.9,44.527,44.58,1469,0
2006-06-21,44.129,44.129,44.129,44.129,115,0
2006-06-22,44.846,44.96,44.785,44.785,1356,0
2006-06-23,44.333,44.333,44.333,44.333,115,0
2006-06-26,44.234,44.243,44.234,44.243,341,0
2006-06-27,44.448,44.448,44.386,44.386,227,0
2006-06-28,43.846,43.846,43.846,43.846,227,0
2006-06-29,44.555,45.623,44.555,45.623,679,0
2006-06-30,45.747,45.811,45.702,45.766,3168,0
2006-07-05,44.96,45.016,44.924,45.016,903,0
2006-07-06,45.562,45.562,45.457,45.457,1469,0
2006-07-07,45.925,45.925,45.094,45.094,679,0
2006-07-10,45.633,45.633,45.526,45.526,341,0
2006-07-11,45.094,45.208,45.084,45.084,1017,0
2006-07-12,44.484,44.484,43.785,43.785,5088,0
2006-07-13,43.581,43.581,43.581,43.581,227,0
2006-07-14,43.066,43.066,42.689,42.723,903,0
2006-07-17,42.344,42.344,42.344,42.344,227,0
2006-07-18,41.203,41.265,41.123,41.265,903,0
2006-07-19,42.167,42.617,42.167,42.617,563,0
2006-07-20,42.776,42.776,42.379,42.379,2372,0
2006-07-21,42.272,42.272,42,42,679,0
2006-07-24,42.546,42.546,42.537,42.537,1809,0
2006-07-26,42.024,42.184,42.024,42.184,454,0
2006-07-27,43.033,43.104,42.661,42.661,3168,0
2006-07-28,43.545,43.881,43.545,43.881,454,0
2006-07-31,44.218,44.44,43.908,43.979,2262,0
2006-08-01,43.554,43.775,43.554,43.775,563,0
2006-08-02,44.696,44.696,44.696,44.696,115,0
2006-08-03,44.474,44.474,44.474,44.474,4409,0
2006-08-04,44.642,44.642,44.298,44.298,1132,0
2006-08-07,43.466,43.466,43.405,43.405,341,0
2006-08-08,43.714,43.714,43.616,43.696,791,0
2006-08-09,44.095,44.27,43.944,43.944,2149,0
2006-08-10,43.917,44.095,43.917,44.095,454,0
2006-08-11,43.979,44.077,43.979,44.077,227,0
2006-08-14,44.527,44.527,44.527,44.527,454,0
2006-08-15,45.314,45.402,45.314,45.402,791,0
2006-08-16,45.686,45.686,45.66,45.66,2035,0
2006-08-17,45.633,45.775,45.553,45.553,2712,0
2006-08-18,45.961,46.084,45.961,46.084,4975,0
2006-08-21,45.419,45.457,45.419,45.457,6106,0
2006-08-22,45.429,45.429,45.279,45.393,563,0
2006-08-23,46.873,46.873,45.287,45.695,1809,0
2006-08-24,45.818,45.944,45.818,45.944,2939,0
2006-08-25,45.262,45.35,45.084,45.084,1469,0
2006-08-28,44.67,44.924,44.59,44.756,1356,0
2006-08-29,45.544,45.669,45.154,45.669,2149,0
2006-08-30,45.678,45.678,45.2,45.457,4183,0
2006-08-31,45.871,45.871,45.181,45.208,1581,0
2006-09-01,45.466,45.729,45.314,45.447,3957,0
2006-09-05,46.296,46.296,45.738,46.049,16960,0
2006-09-06,46.013,46.039,45.13,45.13,14135,0
2006-09-07,45.341,45.341,44.518,44.818,8027,0
2006-09-08,44.998,45.031,44.882,45.031,4071,0
2006-09-11,44.306,44.474,44.077,44.474,3846,0
2006-09-12,43.775,44.041,43.775,44.041,1581,0
2006-09-13,43.775,43.828,43.581,43.749,53034,0
2006-09-14,43.545,43.616,43.518,43.518,1809,0
2006-09-15,43.891,43.891,43.581,43.705,5088,0
2006-09-18,43.396,43.794,43.396,43.731,27253,0
2006-09-19,43.891,43.891,43.412,43.412,679,0
2006-09-20,44.05,44.05,43.873,43.9,1695,0
2006-09-21,44.023,44.11,43.865,43.971,1922,0
2006-09-22,43.855,43.855,43.625,43.625,791,0
2006-09-25,43.722,43.987,43.722,43.987,3506,0
2006-09-26,43.643,43.714,43.494,43.634,3618,0
