Date,Open,High,Low,Close,Volume,OpenInt
2005-10-26,13.651,13.759,13.615,13.615,73244,0
2005-10-27,13.432,13.432,13.258,13.258,25589,0
2005-10-28,13.285,13.432,13.268,13.432,7251,0
2005-10-31,13.478,13.606,13.478,13.561,9660,0
2005-11-01,13.624,13.643,13.586,13.586,11969,0
2005-11-02,13.651,13.707,13.651,13.698,13617,0
2005-11-03,13.787,13.787,13.715,13.724,13288,0
2005-11-04,13.749,13.749,13.689,13.707,2523,0
2005-11-07,13.797,13.797,13.715,13.74,7356,0
2005-11-08,13.679,13.679,13.633,13.651,7251,0
2005-11-09,13.661,13.661,13.606,13.624,13067,0
2005-11-10,13.633,14.115,13.543,13.543,29648,0
2005-11-11,13.732,13.732,13.698,13.707,11421,0
2005-11-14,13.715,13.732,13.689,13.732,2195,0
2005-11-15,13.759,13.778,13.74,13.749,4064,0
2005-11-16,13.86,13.86,13.778,13.815,5382,0
2005-11-17,13.887,13.905,13.841,13.905,20204,0
2005-11-18,13.915,13.915,13.897,13.915,17569,0
2005-11-21,13.905,13.971,13.86,13.971,2195,0
2005-11-22,13.934,14.006,13.915,14.006,10650,0
2005-11-23,14.024,14.034,13.987,14.006,2306,0
2005-11-25,14.015,14.015,13.987,13.987,1206,0
2005-11-28,14.015,14.015,13.868,13.868,10761,0
2005-11-29,13.987,14.006,13.924,13.924,19107,0
2005-11-30,14.006,14.006,13.924,13.924,44033,0
2005-12-01,14.062,14.115,14.062,14.097,6700,0
2005-12-02,14.087,14.105,14.006,14.034,10871,0
2005-12-05,14.006,14.006,13.942,13.962,15593,0
2005-12-06,14.006,14.097,14.006,14.024,25147,0
2005-12-07,14.024,14.024,13.934,13.934,3515,0
2005-12-08,14.006,14.024,13.962,13.962,2418,0
2005-12-09,14.006,14.024,13.987,14.024,2523,0
2005-12-12,14.124,14.124,13.98,14.024,5931,0
2005-12-13,14.015,14.062,13.987,14.024,4282,0
2005-12-14,14.142,14.233,14.142,14.217,13177,0
2005-12-15,14.252,14.252,14.169,14.207,7905,0
2005-12-16,14.217,14.271,14.178,14.188,12847,0
2005-12-19,14.151,14.151,13.997,14.006,40739,0
2005-12-20,14.053,14.142,14.006,14.07,7137,0
2005-12-21,14.178,14.225,14.115,14.115,6920,0
2005-12-22,14.207,14.307,14.188,14.299,3185,0
2005-12-23,14.388,14.388,14.333,14.36,9775,0
2005-12-27,14.425,14.444,14.271,14.271,5160,0
2005-12-28,14.315,14.315,14.217,14.271,5273,0
2005-12-29,14.28,14.29,14.242,14.252,1977,0
2005-12-30,14.159,14.197,14.134,14.134,1647,0
2006-01-03,14.225,14.242,14.062,14.233,6369,0
2006-01-04,14.271,14.333,14.271,14.333,15814,0
2006-01-05,14.388,14.388,14.28,14.315,8677,0
2006-01-06,14.343,14.489,14.343,14.471,12298,0
2006-01-09,14.543,14.552,14.507,14.552,9445,0
2006-01-10,14.516,14.516,14.444,14.507,13726,0
2006-01-11,14.534,14.57,14.397,14.471,28439,0
2006-01-12,14.397,14.434,14.388,14.388,11202,0
2006-01-13,14.479,14.479,14.36,14.379,6257,0
2006-01-17,14.434,14.434,14.242,14.261,28659,0
2006-01-18,14.217,14.233,14.159,14.225,19763,0
2006-01-19,14.225,14.299,14.207,14.28,21961,0
2006-01-20,14.315,14.315,14.079,14.079,9660,0
2006-01-23,14.134,14.142,14.062,14.062,22951,0
2006-01-24,14.159,14.225,14.151,14.159,21084,0
2006-01-25,14.299,14.299,14.115,14.134,20862,0
2006-01-26,14.252,14.379,14.252,14.353,11311,0
2006-01-27,14.388,14.407,14.315,14.379,99817,0
2006-01-30,14.407,14.407,14.315,14.36,60613,0
2006-01-31,14.353,14.444,14.343,14.379,19987,0
2006-02-01,14.434,14.552,14.434,14.552,30856,0
2006-02-02,14.616,14.616,14.425,14.462,28004,0
2006-02-03,14.497,14.497,14.397,14.444,30418,0
2006-02-06,14.507,14.534,14.416,14.526,76097,0
2006-02-07,14.526,14.543,14.454,14.454,48755,0
2006-02-08,14.534,14.661,14.479,14.561,39531,0
2006-02-09,14.624,14.699,14.599,14.651,130345,0
2006-02-10,14.651,14.78,14.608,14.77,22182,0
2006-02-13,14.798,14.798,14.699,14.77,186455,0
2006-02-14,14.798,14.925,14.726,14.897,187557,0
2006-02-15,14.916,14.971,14.846,14.934,47548,0
2006-02-16,14.981,15.034,14.925,15.026,160761,0
2006-02-17,15.026,15.071,15,15.026,93667,0
2006-02-21,15.081,15.081,14.934,14.981,306919,0
2006-02-22,15.042,15.144,15.042,15.119,126828,0
2006-02-23,15.154,15.154,15.052,15.071,292531,0
2006-02-24,15.109,15.144,15.017,15.126,103662,0
2006-02-27,15.2,15.281,15.2,15.244,150437,0
2006-02-28,15.254,15.254,14.981,15.042,113872,0
2006-03-01,15.071,15.109,14.981,15.109,31954,0
2006-03-02,15.1,15.19,15.052,15.154,111566,0
2006-03-03,15.154,15.317,15.136,15.2,117167,0
2006-03-06,15.235,15.235,15.026,15.061,65225,0
2006-03-07,15.1,15.1,14.971,15.026,56990,0
2006-03-08,15.071,15.071,14.855,14.962,165150,0
2006-03-09,15.026,15.1,14.99,15.026,34262,0
2006-03-10,15.052,15.154,15.008,15.154,31297,0
2006-03-13,15.19,15.218,15.119,15.136,24488,0
2006-03-14,15.208,15.273,15.109,15.273,42168,0
2006-03-15,15.354,15.391,15.254,15.362,110468,0
2006-03-16,15.418,15.455,15.381,15.418,76647,0
2006-03-17,15.527,15.554,15.463,15.544,125293,0
2006-03-20,15.628,15.646,15.563,15.637,92348,0
2006-03-21,15.709,15.754,15.563,15.582,111127,0
2006-03-22,15.709,15.709,15.572,15.664,90152,0
2006-03-23,15.655,15.655,15.509,15.601,60832,0
