Date,Open,High,Low,Close,Volume,OpenInt
2006-06-22,42.757,42.757,42.471,42.562,1535158,0
2006-06-23,42.171,42.19,41.796,42.01,789567,0
2006-06-26,42.232,42.524,42.19,42.462,162190,0
2006-06-27,42.677,42.677,42.171,42.19,486446,0
2006-06-28,42.124,42.248,41.823,42.115,831183,0
2006-06-29,42.543,43.051,42.401,43.051,68835,0
2006-06-30,43.086,43.12,42.757,42.846,313804,0
2006-07-03,42.871,43.147,42.871,43.147,63548,0
2006-07-05,42.899,42.899,42.581,42.633,159489,0
2006-07-06,42.764,42.899,42.719,42.719,74684,0
2006-07-07,42.81,42.889,42.365,42.429,277023,0
2006-07-10,42.614,42.614,42.496,42.553,49715,0
2006-07-11,42.419,42.66,42.143,42.66,193680,0
2006-07-12,42.572,42.572,42.107,42.107,257115,0
2006-07-13,41.886,41.938,41.566,41.626,1115856,0
2006-07-14,41.636,41.698,41.345,41.609,66586,0
2006-07-17,41.532,41.796,41.523,41.788,77495,0
2006-07-18,42.071,42.089,41.671,42.089,651561,0
2006-07-19,42.098,43.173,42.08,43.155,1053207,0
2006-07-20,43.325,43.325,42.856,42.856,164214,0
2006-07-21,42.276,42.506,42.232,42.48,355303,0
2006-07-24,42.66,42.979,42.66,42.97,97965,0
2006-07-25,42.952,43.182,42.881,43.182,99428,0
2006-07-26,42.942,43.368,42.757,43.191,71983,0
2006-07-27,43.255,43.413,42.747,42.757,632553,0
2006-07-28,43.005,43.671,43.005,43.626,188394,0
2006-07-31,43.255,43.325,42.961,43.229,196715,0
2006-08-01,42.828,43.042,42.66,42.871,136653,0
2006-08-02,43.078,43.247,42.871,43.068,251156,0
2006-08-03,43.12,43.662,43.103,43.635,140030,0
2006-08-04,44.027,44.027,43.432,43.626,85028,0
2006-08-07,43.575,43.609,43.325,43.423,376903,0
2006-08-08,43.584,43.77,43.129,43.182,110339,0
2006-08-09,43.567,43.567,42.642,42.702,134070,0
