Date,Open,High,Low,Close,Volume,OpenInt
2008-06-26,43.132,43.191,42.63,42.839,18337,0
2008-06-27,44.454,44.454,42.562,42.767,31025,0
2008-06-30,44.687,44.687,42.648,42.802,27678,0
2008-07-01,42.449,42.857,41.247,42.423,63725,0
2008-07-02,42.802,42.931,41.799,41.799,86429,0
2008-07-03,42.136,42.17,41.526,41.914,20314,0
2008-07-07,42.145,42.163,41.3,41.827,64235,0
2008-07-08,41.574,41.957,40.758,41.907,62746,0
2008-07-09,42.674,42.674,41.385,41.418,33396,0
2008-07-10,41.74,41.74,41.128,41.353,24025,0
2008-07-11,41.688,41.688,40.773,41.17,25972,0
2008-07-14,42.163,42.163,40.85,41.031,43827,0
2008-07-15,40.668,40.988,40.039,40.402,28604,0
2008-07-16,40.478,41.23,40.253,41.23,27372,0
2008-07-17,41.74,41.921,41.337,41.757,30081,0
2008-07-18,41.888,41.948,41.178,41.715,21067,0
2008-07-21,42.242,42.242,41.715,41.844,20956,0
2008-07-22,41.731,42.078,41.456,42.078,33900,0
2008-07-23,42.674,42.742,42.285,42.406,54540,0
2008-07-24,42.319,42.319,41.456,41.473,46167,0
2008-07-25,41.473,41.654,41.4,41.654,10327,0
2008-07-28,41.907,41.907,40.177,40.988,83064,0
2008-07-29,41.075,41.385,40.988,41.385,22713,0
2008-07-30,41.862,42.096,41.731,42.078,38611,0
2008-07-31,42.197,42.197,41.645,41.654,17021,0
2008-08-01,41.637,43.218,41.255,41.41,53794,0
2008-08-04,41.965,41.965,40.805,40.805,31513,0
2008-08-05,42.069,42.104,40.929,41.808,40404,0
2008-08-06,41.948,42.277,41.671,42.088,25495,0
2008-08-07,41.988,41.988,41.128,41.128,52524,0
2008-08-08,41.17,41.697,40.668,41.671,46964,0
2008-08-11,41.862,42.025,41.456,41.921,39620,0
2008-08-12,41.957,41.957,41.195,41.344,39638,0
2008-08-13,41.211,41.211,40.523,40.887,50980,0
2008-08-14,40.367,41.067,40.367,41.067,101194,0
2008-08-15,41.128,41.163,39.866,41.031,25218,0
2008-08-18,41.428,41.428,40.341,40.35,27171,0
2008-08-19,40.376,40.376,39.933,40.004,29413,0
2008-08-20,40.434,40.434,40.055,40.367,23560,0
2008-08-21,39.918,40.766,39.918,40.676,23748,0
2008-08-22,40.994,41.17,40.748,40.895,25761,0
2008-08-25,39.918,40.739,39.918,40.145,58427,0
2008-08-26,39.941,40.35,39.91,40.35,43753,0
2008-08-27,40.315,40.651,40.193,40.402,30285,0
2008-08-28,41.186,41.255,40.938,41.255,39437,0
2008-08-29,41.584,41.584,40.859,40.887,23109,0
2008-09-02,40.887,41.202,39.745,39.745,33227,0
2008-09-03,40.088,40.478,39.884,39.884,35456,0
2008-09-04,40.135,40.135,38.414,38.414,132167,0
2008-09-05,38.88,38.88,37.74,38.163,87437,0
2008-09-08,40.35,40.35,38.838,39.243,63318,0
2008-09-09,39.563,39.563,38.139,38.267,49074,0
2008-09-10,38.838,38.88,38.188,38.577,58145,0
2008-09-11,37.834,38.553,37.688,38.553,82872,0
2008-09-12,38.838,39.089,38.354,38.983,22009,0
2008-09-15,38.362,38.749,37.246,37.385,143305,0
2008-09-16,36.937,38.017,36.289,38.007,148638,0
2008-09-17,37.489,37.931,35.927,35.951,136625,0
2008-09-18,35.434,37.843,30.973,37.843,149247,0
2008-09-19,40.609,43.72,38.906,40.098,90370,0
2008-09-22,40.088,40.591,38.395,38.648,67061,0
2008-09-23,39.199,39.918,38.017,38.899,109512,0
2008-09-24,40.609,40.609,37.454,37.67,51201,0
2008-09-25,38.749,39.181,37.906,38.742,67656,0
2008-09-26,37.8,39.356,37.8,39.114,106548,0
2008-09-29,38.577,38.577,34.35,36.633,117834,0
2008-09-30,37.064,39.745,35.918,37.162,113540,0
2008-10-01,35.933,37.005,35.933,36.617,104389,0
2008-10-02,36.453,36.677,34.646,34.646,176705,0
2008-10-03,35.942,35.96,34.343,34.343,129327,0
2008-10-06,34.214,34.214,31.388,32.702,222380,0
2008-10-07,33.887,33.887,31.102,31.201,178911,0
2008-10-08,31.501,31.537,30.077,30.715,135648,0
2008-10-09,31.149,31.242,28.106,29.245,163866,0
2008-10-10,28.079,30.327,26.671,28.323,448526,0
2008-10-13,33.048,33.048,29.607,32.132,426798,0
2008-10-14,34.101,34.101,30.835,32.813,272863,0
2008-10-15,30.835,31.102,28.26,28.831,162919,0
2008-10-16,28.599,29.524,26.782,29.515,226837,0
2008-10-17,29.144,30.327,28.556,29.228,97779,0
2008-10-20,29.551,31.277,29.161,31.277,131291,0
2008-10-21,30.931,30.931,29.228,29.344,185355,0
2008-10-22,28.582,28.582,26.774,27.19,240234,0
2008-10-23,27.649,27.942,26.31,27.13,155683,0
2008-10-24,25.904,27.155,25.057,26.929,182359,0
2008-10-27,25.807,26.568,25.316,25.426,150046,0
2008-10-28,26.774,28.158,25.461,26.956,59824,0
2008-10-29,26.947,29.038,26.947,28.945,106936,0
2008-10-30,29.852,29.852,28.251,29.195,81691,0
2008-10-31,28.269,29.591,28.202,29.195,103910,0
2008-11-03,29.938,29.971,28.476,29.209,96822,0
2008-11-04,29.971,30.871,29.852,30.783,129921,0
2008-11-05,31.093,31.093,29.161,29.17,168329,0
2008-11-06,27.777,29.186,27.406,27.451,185081,0
2008-11-07,27.795,28.791,27.795,28.791,208011,0
2008-11-10,29.617,29.617,28.079,28.521,167212,0
2008-11-11,27.649,28.685,27.088,27.389,145385,0
2008-11-12,26.881,27.062,26.015,26.138,133361,0
2008-11-13,25.92,28.106,25.343,28.088,243762,0
2008-11-14,28.079,28.079,26.412,26.412,89817,0
2008-11-17,26.956,27.218,25.057,26.187,128157,0
2008-11-18,26.212,26.7,25.411,26.377,205660,0
2008-11-19,26.162,26.275,24.623,24.632,294556,0
2008-11-20,24.491,24.97,22.982,22.999,318550,0
2008-11-21,24.201,24.806,23.026,24.806,284817,0
2008-11-24,25.461,26.811,25.057,26.094,316933,0
2008-11-25,27.19,27.25,25.765,26.36,182308,0
2008-11-26,25.609,27.181,25.609,27,88202,0
2008-11-28,27.2,27.33,26.915,27.208,47775,0
2008-12-01,26.715,26.715,24.943,24.97,153327,0
2008-12-02,26.025,26.162,25.228,26.162,133722,0
