Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,17.115,17.115,17.052,17.052,3653,0
2007-05-11,17.156,17.156,17.069,17.097,11779,0
2007-05-14,17.172,17.189,17.052,17.052,15314,0
2007-05-15,17.069,17.069,16.841,16.841,8249,0
2007-05-16,16.823,16.823,16.596,16.629,14841,0
2007-05-17,16.401,16.401,16.391,16.391,5889,0
2007-05-18,16.145,16.188,16.086,16.188,9540,0
2007-05-21,16.272,16.272,16.264,16.264,4714,0
2007-05-22,16.323,16.562,16.323,16.562,10602,0
2007-05-23,16.467,16.637,16.435,16.435,7303,0
2007-05-24,16.29,16.29,16.111,16.127,33101,0
2007-05-29,16.629,16.781,16.629,16.781,12958,0
2007-05-30,16.841,17.189,16.841,17.189,4005,0
2007-05-31,17.302,17.302,17.149,17.149,1648,0
2007-06-01,17.088,17.088,17.088,17.088,590,0
2007-06-05,17.115,17.115,17.115,17.115,590,0
2007-06-06,16.781,16.851,16.781,16.851,472,0
2007-06-12,16.019,16.076,16.019,16.076,945,0
2007-06-18,16.154,16.163,16.154,16.163,5304,0
2007-06-19,16.019,16.019,16.019,16.019,5889,0
2007-06-21,15.646,15.914,15.619,15.696,49476,0
2007-06-22,15.669,15.73,15.669,15.696,53011,0
2007-06-29,15.823,15.823,15.577,15.577,6598,0
2007-07-02,15.815,15.951,15.815,15.951,707,0
2007-07-10,15.866,15.866,15.739,15.739,707,0
2007-07-11,15.628,15.628,15.628,15.628,118,0
2007-07-16,16.119,16.178,16.011,16.011,1648,0
2007-07-17,15.89,15.951,15.866,15.914,3179,0
2007-07-18,15.747,15.747,15.747,15.747,118,0
2007-07-23,15.577,15.577,15.374,15.374,707,0
2007-07-26,14.431,14.431,14.431,14.431,118,0
2007-07-27,14.482,14.482,14.482,14.482,1294,0
2007-07-30,14.388,14.388,14.388,14.388,5889,0
2007-07-31,14.431,14.431,14.431,14.431,118,0
2007-08-01,14.286,14.388,14.286,14.388,707,0
2007-08-02,14.556,14.556,14.556,14.556,5889,0
2007-08-06,14.024,14.294,14.024,14.294,7893,0
2007-08-07,14.533,14.729,14.533,14.729,945,0
2007-08-08,14.973,14.982,14.973,14.982,472,0
2007-08-09,14.738,14.738,14.738,14.738,1294,0
2007-08-13,14.634,14.634,14.607,14.607,234,0
2007-08-14,14.209,14.209,14.209,14.209,4005,0
2007-08-15,14.007,14.439,14.007,14.007,8484,0
2007-08-16,14.107,14.107,14.007,14.007,234,0
2007-08-17,14.703,14.703,14.703,14.703,118,0
2007-08-21,14.941,15.077,14.941,15.077,707,0
2007-08-22,15.239,15.239,15.239,15.239,118,0
2007-08-23,15.194,15.194,15.194,15.194,234,0
2007-08-24,15.008,15.008,15.008,15.008,1414,0
2007-08-29,14.447,14.607,14.415,14.607,1883,0
2007-08-30,14.625,14.785,14.625,14.762,1771,0
2007-09-04,15.4,15.4,15.4,15.4,234,0
2007-09-06,15.059,15.11,15.059,15.11,2120,0
2007-09-10,14.729,14.729,14.525,14.525,6124,0
2007-09-12,14.846,14.856,14.839,14.839,6124,0
2007-09-13,14.973,15.152,14.963,15.152,1174,0
2007-09-14,15.194,15.194,15.186,15.186,1060,0
2007-09-17,15.119,15.119,15.093,15.093,5535,0
2007-09-19,16.172,16.172,15.914,15.986,11779,0
2007-09-20,16.044,16.044,15.654,15.678,3886,0
2007-09-21,15.797,15.797,15.747,15.747,2945,0
2007-09-24,15.764,15.89,15.764,15.89,354,0
2007-09-25,15.73,15.73,15.678,15.678,945,0
2007-09-27,15.858,15.858,15.858,15.858,2594,0
2007-09-28,15.815,15.849,15.815,15.849,590,0
2007-10-01,16.036,16.154,16.036,16.127,2828,0
2007-10-02,16.215,16.358,16.215,16.358,1294,0
2007-10-03,16.408,16.408,16.401,16.401,1771,0
2007-10-04,16.435,16.435,16.435,16.435,118,0
2007-10-05,16.823,16.86,16.823,16.86,2357,0
2007-10-09,16.493,16.493,16.467,16.467,2120,0
2007-10-11,16.823,16.823,16.511,16.511,1883,0
2007-10-12,16.605,16.605,16.461,16.461,472,0
2007-10-15,16.223,16.223,16.223,16.223,234,0
2007-10-17,15.779,15.779,15.779,15.779,118,0
2007-10-18,15.806,15.977,15.764,15.977,1414,0
2007-10-19,15.806,15.806,15.714,15.714,2710,0
2007-10-22,15.008,15.321,15.008,15.321,3653,0
2007-10-25,15.594,15.594,15.382,15.382,1533,0
2007-10-29,15.602,15.628,15.602,15.628,1883,0
2007-10-31,15.797,15.866,15.797,15.866,3179,0
2007-11-01,15.56,15.56,15.321,15.366,2236,0
2007-11-02,15.321,15.321,15.051,15.051,10249,0
2007-11-08,14.582,14.582,14.533,14.533,2594,0
2007-11-13,14.956,15.11,14.917,15.11,1533,0
2007-11-14,15.186,15.186,14.932,14.932,2594,0
2007-11-16,14.533,14.533,14.533,14.533,118,0
2007-11-19,14.474,14.474,14.345,14.345,1648,0
2007-11-20,14.124,14.397,14.124,14.237,4478,0
2007-11-21,14.016,14.016,14.016,14.016,3179,0
2007-12-04,14.041,14.107,14.041,14.084,3653,0
2007-12-06,14.533,14.932,14.533,14.932,1648,0
2007-12-07,14.973,15.129,14.899,14.899,5889,0
2007-12-10,15.135,15.213,15.11,15.11,6950,0
2007-12-11,15.194,15.203,14.556,14.556,12722,0
2007-12-12,14.83,14.83,14.372,14.388,3298,0
2007-12-13,14.237,14.237,14.107,14.107,590,0
2007-12-17,13.599,13.599,13.471,13.471,354,0
2007-12-18,13.539,13.564,13.539,13.564,234,0
2007-12-20,13.564,13.564,13.564,13.564,945,0
2007-12-24,13.88,13.88,13.88,13.88,17198,0
2007-12-26,14.033,14.033,14.033,14.033,472,0
2007-12-27,13.786,13.803,13.702,13.702,24739,0
2007-12-31,13.285,13.456,13.285,13.456,1648,0
2008-01-02,13.343,13.343,13.233,13.233,4241,0
2008-01-03,12.987,12.987,12.987,12.987,707,0
2008-01-07,12.665,12.665,12.419,12.419,7303,0
2008-01-09,12.124,12.124,11.689,12.02,10484,0
2008-01-10,11.986,12.733,11.986,12.733,8249,0
2008-01-11,12.241,12.48,12.241,12.358,1883,0
2008-01-14,12.436,12.436,12.157,12.157,17131,0
2008-01-15,12.124,12.124,12.079,12.124,1060,0
2008-01-16,12.141,12.373,12.115,12.373,5182,0
2008-01-17,12.149,12.149,12.149,12.149,118,0
2008-01-18,12.258,12.258,12.258,12.258,234,0
2008-01-22,12.233,12.367,12.233,12.367,707,0
2008-01-23,12.504,12.86,12.504,12.86,234,0
2008-01-24,13.268,13.268,13.116,13.218,1414,0
2008-01-25,13.361,13.361,12.852,12.852,2594,0
2008-01-28,13.149,13.31,13.149,13.277,826,0
2008-01-29,13.387,13.403,13.361,13.361,2003,0
2008-01-30,13.361,13.387,13.361,13.387,354,0
2008-01-31,12.938,13.31,12.938,13.31,9658,0
2008-02-04,13.786,13.786,13.548,13.693,10013,0
2008-02-05,13.581,13.581,13.379,13.379,1414,0
2008-02-06,13.293,13.301,13.072,13.14,1883,0
2008-02-07,13.21,13.21,13.09,13.09,1174,0
2008-02-08,13.201,13.201,12.912,12.912,12253,0
2008-02-11,12.665,12.717,12.622,12.647,1771,0
2008-02-12,12.877,12.877,12.792,12.792,590,0
2008-02-13,12.96,13.039,12.96,13.023,472,0
2008-02-14,13.014,13.023,12.8,12.8,1414,0
2008-02-15,12.733,12.808,12.647,12.784,9068,0
2008-02-19,12.903,12.903,12.717,12.733,945,0
2008-02-20,12.75,12.894,12.665,12.852,3298,0
2008-02-21,13.039,13.039,13.039,13.039,118,0
2008-02-22,12.538,12.826,12.538,12.826,1414,0
2008-02-25,12.826,13.149,12.808,13.149,7070,0
2008-02-26,13.285,13.403,13.242,13.343,7184,0
2008-02-27,13.456,13.456,13.285,13.301,11191,0
2008-02-28,13.072,13.082,13.072,13.072,354,0
2008-02-29,12.938,12.938,12.903,12.903,234,0
2008-03-03,12.844,12.869,12.826,12.869,2945,0
2008-03-04,12.639,12.639,12.622,12.622,1174,0
2008-03-05,12.826,12.826,12.784,12.784,234,0
2008-03-07,12.267,12.436,12.223,12.436,2710,0
2008-03-11,12.596,12.665,12.545,12.665,1174,0
2008-03-13,12.767,12.869,12.767,12.869,590,0
2008-03-14,13.157,13.157,12.75,12.844,2003,0
2008-03-17,12.496,12.733,12.455,12.733,1414,0
