Date,Open,High,Low,Close,Volume,OpenInt
2010-08-09,38.316,38.424,38.245,38.316,3106494,0
2010-08-10,38.338,38.509,38.281,38.293,197642,0
2010-08-11,38.501,38.501,38.229,38.267,284970,0
2010-08-12,38.433,38.433,37.968,38.179,33333,0
2010-08-13,38.281,38.281,38.155,38.163,31604,0
2010-08-16,38.187,38.433,38.187,38.424,36872,0
2010-08-17,38.384,38.523,38.322,38.454,282250,0
2010-08-18,38.581,38.581,38.454,38.462,30914,0
2010-08-19,38.597,38.597,38.338,38.424,64640,0
2010-08-20,38.267,38.433,38.267,38.433,27910,0
2010-08-23,38.454,38.479,38.286,38.309,61882,0
2010-08-24,38.163,38.3,38.163,38.281,431570,0
2010-08-25,38.229,38.245,38.118,38.229,142620,0
2010-08-26,38.221,38.398,38.221,38.316,287431,0
2010-08-27,38.316,38.44,38.267,38.433,213824,0
2010-08-30,38.398,38.415,38.3,38.33,90022,0
2010-08-31,38.322,38.322,38.221,38.253,84355,0
2010-09-01,38.338,38.573,38.338,38.493,82055,0
2010-09-02,38.597,38.597,38.514,38.542,46810,0
2010-09-03,38.573,38.77,38.573,38.679,40234,0
2010-09-07,38.644,38.644,38.501,38.501,101597,0
2010-09-08,38.644,38.653,38.581,38.613,28836,0
2010-09-09,38.8,38.808,38.613,38.679,154918,0
2010-09-10,38.887,38.911,38.72,38.763,59834,0
2010-09-13,39.097,39.097,38.945,39.084,265701,0
2010-09-14,39.122,39.204,39.05,39.143,297148,0
2010-09-15,39.173,39.173,38.971,39.036,202651,0
2010-09-16,39.036,39.036,38.895,39.028,197433,0
2010-09-17,39.059,39.089,38.918,39.059,441487,0
2010-09-20,38.881,39.122,38.854,39.009,180733,0
2010-09-21,39.105,39.105,38.945,39.089,53150,0
2010-09-22,39.189,39.309,39.122,39.29,147685,0
2010-09-23,39.204,39.268,39.009,39.197,268610,0
2010-09-24,39.268,39.49,39.253,39.361,155635,0
2010-09-27,39.524,39.615,39.37,39.552,291552,0
2010-09-28,39.592,39.69,39.481,39.658,144915,0
2010-09-29,39.766,39.804,39.697,39.758,112128,0
2010-09-30,39.857,39.857,39.681,39.857,127522,0
2010-10-01,39.993,40.035,39.924,40.003,419796,0
2010-10-04,39.834,39.91,39.781,39.857,164063,0
2010-10-05,40.084,40.339,39.979,40.302,251504,0
2010-10-06,40.259,40.544,40.259,40.531,394953,0
2010-10-07,40.672,40.672,40.422,40.515,429489,0
2010-10-08,40.524,40.694,40.429,40.638,358395,0
2010-10-11,40.646,40.715,40.524,40.535,127812,0
2010-10-12,40.55,40.63,40.438,40.588,311350,0
2010-10-13,40.703,40.841,40.638,40.827,270851,0
2010-10-14,40.881,41.032,40.82,40.912,363282,0
2010-10-15,40.934,40.947,40.732,40.773,205245,0
2010-10-18,40.694,40.788,40.694,40.745,84041,0
2010-10-19,40.482,40.558,40.386,40.46,291212,0
2010-10-20,40.535,41.236,40.202,40.588,180714,0
2010-10-21,40.638,40.715,40.354,40.453,206505,0
2010-10-22,40.294,40.395,40.259,40.386,139817,0
2010-10-25,40.294,40.413,40.259,40.386,195267,0
