Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,12.843,12.93,12.793,12.912,147559,0
2005-02-28,12.943,12.967,12.822,12.922,150261,0
2005-03-01,12.922,12.98,12.912,12.967,129114,0
2005-03-02,12.972,12.972,12.879,12.9,211957,0
2005-03-03,12.912,12.943,12.799,12.916,291935,0
2005-03-04,12.666,12.785,12.659,12.778,165686,0
2005-03-07,12.754,12.81,12.678,12.678,155982,0
2005-03-08,12.703,12.729,12.628,12.716,138496,0
2005-03-09,12.716,12.716,12.616,12.636,136586,0
2005-03-10,12.642,12.648,12.408,12.596,123229,0
2005-03-11,12.596,12.596,12.472,12.546,113531,0
2005-03-14,12.596,12.623,12.535,12.559,110668,0
2005-03-15,12.659,12.692,12.546,12.546,104150,0
2005-03-16,12.484,12.541,12.453,12.484,136586,0
2005-03-17,12.489,12.578,12.458,12.535,121957,0
2005-03-18,12.535,12.578,12.439,12.522,79822,0
2005-03-21,12.546,12.546,12.408,12.516,97790,0
2005-03-22,12.535,12.566,12.353,12.408,144854,0
2005-03-23,12.345,12.453,12.225,12.453,206392,0
2005-03-24,12.472,12.535,12.408,12.439,113531,0
2005-03-28,12.447,12.535,12.377,12.408,176339,0
2005-03-29,12.408,12.408,12.245,12.281,112574,0
2005-03-30,12.303,12.433,12.263,12.377,79028,0
2005-03-31,12.32,12.408,12.32,12.32,83321,0
2005-04-01,12.32,12.433,12.181,12.208,126571,0
2005-04-04,12.258,12.281,12.157,12.27,100175,0
2005-04-05,12.326,12.389,12.27,12.363,79661,0
2005-04-06,12.372,12.508,12.372,12.433,102081,0
2005-04-07,12.465,12.503,12.408,12.489,84434,0
2005-04-08,12.566,12.566,12.422,12.489,107330,0
2005-04-11,12.503,12.535,12.472,12.522,83321,0
2005-04-12,12.596,12.596,12.408,12.541,110034,0
2005-04-13,12.541,12.572,12.288,12.345,145649,0
2005-04-14,12.32,12.433,12.195,12.195,69642,0
2005-04-15,12.164,12.212,11.993,12.018,91431,0
2005-04-18,12.101,12.101,11.932,11.975,94286,0
2005-04-19,11.847,12.101,11.847,12.101,99061,0
2005-04-20,12.107,12.131,12.018,12.05,87933,0
2005-04-21,12.075,12.225,12.075,12.212,77598,0
2005-04-22,12.212,12.231,12.05,12.164,66942,0
2005-04-25,12.175,12.195,12.044,12.117,55016,0
2005-04-26,12.044,12.101,11.988,12.068,123709,0
2005-04-27,12.057,12.152,11.932,12.088,55175,0
2005-04-28,12.075,12.101,11.993,12.068,71552,0
2005-04-29,12.057,12.152,12.006,12.131,62332,0
2005-05-02,12.101,12.188,12.088,12.113,60902,0
2005-05-03,12.068,12.145,12.068,12.131,89996,0
2005-05-04,12.157,12.219,12.113,12.212,91903,0
2005-05-05,12.225,12.307,12.131,12.275,83798,0
2005-05-06,12.396,12.396,12.245,12.32,106533,0
2005-05-09,12.288,12.307,12.245,12.295,74574,0
2005-05-10,12.258,12.281,12.167,12.225,64557,0
2005-05-11,12.258,12.258,12.131,12.208,77755,0
2005-05-12,12.245,12.303,12.208,12.295,104946,0
2005-05-13,12.303,12.338,12.202,12.275,70757,0
2005-05-16,12.288,12.295,12.238,12.275,59628,0
2005-05-17,12.303,12.353,12.245,12.353,91267,0
2005-05-18,12.372,12.465,12.363,12.408,91267,0
2005-05-19,12.389,12.439,12.338,12.439,75848,0
2005-05-20,12.408,12.422,12.353,12.396,61694,0
2005-05-23,12.439,12.439,12.32,12.377,78389,0
2005-05-24,12.403,12.428,12.353,12.428,77436,0
2005-05-25,12.389,12.403,12.288,12.389,99222,0
2005-05-26,12.428,12.439,12.363,12.433,63760,0
2005-05-27,12.433,12.489,12.377,12.472,62488,0
2005-05-31,12.453,12.503,12.408,12.503,111622,0
2005-06-01,12.275,12.353,12.225,12.295,72822,0
2005-06-02,12.307,12.345,12.275,12.32,103830,0
2005-06-03,12.345,12.358,12.258,12.288,102559,0
2005-06-06,12.307,12.326,12.263,12.32,60902,0
2005-06-07,12.345,12.403,12.263,12.295,62488,0
2005-06-08,12.275,12.326,12.245,12.245,60422,0
2005-06-09,12.275,12.381,12.238,12.307,82841,0
2005-06-10,12.345,12.353,12.281,12.32,51834,0
2005-06-13,12.338,12.408,12.263,12.295,73304,0
2005-06-14,12.263,12.326,12.238,12.288,80140,0
2005-06-15,12.345,12.345,12.238,12.281,93973,0
2005-06-16,12.263,12.288,12.219,12.275,89839,0
2005-06-17,12.27,12.32,12.212,12.231,69326,0
2005-06-20,12.253,12.275,12.157,12.263,62650,0
2005-06-21,12.263,12.275,12.167,12.175,86819,0
2005-06-22,12.208,12.225,12.075,12.138,112099,0
2005-06-23,12.101,12.195,11.982,11.982,153282,0
2005-06-24,11.942,11.961,11.869,11.892,105106,0
2005-06-27,11.847,11.925,11.847,11.886,88724,0
2005-06-28,11.925,11.969,11.83,11.882,141995,0
2005-06-29,11.942,12,11.886,11.988,107010,0
2005-06-30,12.006,12.094,11.925,12.006,135634,0
2005-07-01,11.955,12.057,11.955,12.024,55495,0
2005-07-05,12.024,12.164,11.955,12.164,63920,0
