Date,Open,High,Low,Close,Volume,OpenInt
2010-02-11,9.84,10.408,9.838,10.406,21610,0
2010-02-12,10.243,10.653,10.243,10.653,18408,0
2010-02-16,11.097,11.287,10.815,11.287,37330,0
2010-02-17,11.487,11.594,11.364,11.524,108052,0
2010-02-18,11.532,11.784,11.434,11.784,177088,0
2010-02-19,11.667,12.024,11.647,11.877,221456,0
2010-02-22,12.07,12.072,11.857,11.952,284932,0
2010-02-23,11.964,11.964,11.454,11.572,615234,0
2010-02-24,11.68,11.944,11.644,11.82,250524,0
2010-02-25,11.364,11.852,11.26,11.85,205880,0
2010-02-26,11.9,11.9,11.587,11.742,292454,0
2010-03-01,12.097,12.54,12.097,12.517,636880,0
2010-03-02,12.677,12.972,12.662,12.814,196146,0
2010-03-03,12.986,13.214,12.84,12.956,203200,0
2010-03-04,13.126,13.168,12.89,13.131,529782,0
2010-03-05,13.381,13.994,13.274,13.926,316948,0
2010-03-08,13.926,14.126,13.914,14.054,147110,0
2010-03-09,13.906,14.464,13.906,14.158,217394,0
2010-03-10,14.294,14.744,14.248,14.531,1772154,0
2010-03-11,14.301,14.714,14.116,14.651,1053292,0
2010-03-12,14.741,14.741,14.426,14.624,1353424,0
2010-03-15,14.608,14.658,14.174,14.498,498206,0
2010-03-16,14.688,14.868,14.434,14.868,890812,0
2010-03-17,14.98,15.368,14.98,15.143,661082,0
2010-03-18,15.116,15.326,14.923,15.016,904868,0
2010-03-19,15.13,15.13,14.256,14.411,1156230,0
2010-03-22,14.118,15.118,14.024,15.028,1225144,0
2010-03-23,15.148,15.618,14.884,15.602,846672,0
2010-03-24,15.34,15.515,15.068,15.068,1273020,0
2010-03-25,15.492,15.772,14.768,14.804,1278030,0
2010-03-26,15,15.243,14.618,14.754,1376830,0
2010-03-29,14.998,15.148,14.806,15.028,672918,0
2010-03-30,15.128,15.373,14.826,15.12,1281174,0
2010-03-31,15.023,15.416,14.774,14.774,1915814,0
2010-04-01,15.153,15.33,14.714,15.126,2214626,0
2010-04-05,15.306,16.008,15.196,16.008,1430588,0
2010-04-06,15.878,16.398,15.792,16.295,1317344,0
2010-04-07,16.195,16.43,15.86,16.135,2184146,0
2010-04-08,15.978,16.35,15.642,16.175,1095492,0
2010-04-09,16.208,16.398,15.898,16.368,784362,0
2010-04-12,16.41,16.688,16.317,16.57,988616,0
2010-04-13,16.48,16.742,16.202,16.688,1299478,0
2010-04-14,17.02,17.787,16.924,17.787,895366,0
2010-04-15,17.797,18.054,17.707,17.939,782096,0
2010-04-16,17.907,17.949,16.86,17.254,3551026,0
2010-04-19,16.942,17.432,16.272,16.98,2209484,0
2010-04-20,17.277,17.684,17.04,17.674,1278214,0
2010-04-21,17.774,18.104,17.56,18.046,1041778,0
2010-04-22,17.47,18.714,17.212,18.636,3395914,0
2010-04-23,18.729,19.266,18.424,19.264,1622052,0
2010-04-26,19.248,19.601,18.948,18.948,2583154,0
2010-04-27,18.789,19.284,17.587,17.687,4126658,0
2010-04-28,18.032,18.136,17.514,17.73,2219026,0
2010-04-29,18.186,18.906,17.924,18.896,1151334,0
2010-04-30,18.894,18.981,17.214,17.214,2223892,0
2010-05-03,17.57,18.416,17.55,18.402,1506430,0
2010-05-04,17.567,17.602,16.355,16.668,2412434,0
2010-05-05,16.222,16.63,15.562,15.925,2054812,0
2010-05-06,15.562,16.1,11.244,14.311,3435580,0
2010-05-07,13.784,14.336,12.464,12.926,2549690,0
2010-05-10,14.801,15.103,14.454,15.093,1849702,0
2010-05-11,14.536,16.012,14.408,15.416,1997674,0
2010-05-12,15.648,16.86,15.615,16.825,2588172,0
2010-05-13,16.708,17.142,16.102,16.325,2163952,0
2010-05-14,15.988,15.992,14.744,15.298,2585226,0
2010-05-17,15.67,16.01,14.211,15.44,2293028,0
2010-05-18,16.075,16.18,14.438,14.638,2958144,0
