Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,48.888,48.888,48.162,48.162,8507,0
2010-11-17,48.448,48.475,48.43,48.43,2233,0
2010-11-18,48.896,49.213,48.896,49.074,6024,0
2010-11-19,48.924,49.247,48.807,49.229,17027,0
2010-11-22,48.995,49.13,48.752,49.074,16513,0
2010-11-23,48.656,48.671,48.41,48.538,3682,0
2010-11-24,49.014,49.315,48.985,49.315,5023,0
2010-11-26,48.888,49.158,48.888,49.031,5354,0
2010-11-29,48.503,48.985,48.403,48.985,21197,0
2010-11-30,48.439,48.896,48.43,48.87,20529,0
2010-12-01,49.382,49.731,49.382,49.677,17515,0
2010-12-02,49.765,50.306,49.758,50.268,8480,0
2010-12-03,50.179,50.287,50.179,50.287,4351,0
2010-12-06,50.377,50.538,50.377,50.538,2007,0
2010-12-07,50.95,50.969,50.492,50.492,33581,0
2010-12-08,50.591,50.687,50.349,50.574,18407,0
2010-12-09,50.86,50.86,50.652,50.781,22418,0
2010-12-10,50.903,51.184,50.816,51.166,32244,0
2010-12-13,51.237,51.379,51.129,51.129,34525,0
2010-12-14,51.228,51.29,51.074,51.156,18294,0
2010-12-15,51.101,51.255,50.884,51.012,18294,0
2010-12-16,51.012,51.255,50.969,51.228,7651,0
2010-12-17,51.246,51.414,51.147,51.327,99666,0
2010-12-20,51.505,51.603,51.443,51.559,74546,0
2010-12-21,51.685,51.685,51.685,51.685,670,0
2010-12-22,51.91,52.025,51.873,51.961,30234,0
2010-12-23,51.978,52.016,51.918,51.918,17551,0
2010-12-27,51.453,51.693,51.453,51.693,2452,0
2010-12-28,51.71,51.755,51.64,51.755,9597,0
2010-12-29,51.883,51.91,51.8,51.82,151159,0
2010-12-30,51.81,51.883,51.719,51.755,55073,0
2010-12-31,51.615,51.778,51.615,51.688,12832,0
2011-01-03,52.133,52.492,52.133,52.348,45048,0
2011-01-04,52.447,52.447,51.91,52.061,11153,0
2011-01-05,52.034,52.41,51.978,52.393,3683,0
2011-01-06,52.447,52.447,52.294,52.32,1896,0
2011-01-07,52.107,52.24,52.025,52.24,5849,0
2011-01-10,52.259,52.259,52.25,52.25,447,0
2011-01-11,52.447,52.447,52.447,52.447,670,0
2011-01-12,52.643,52.643,52.643,52.643,670,0
2011-01-14,52.742,53.118,52.742,53.118,18108,0
2011-01-19,53.091,53.109,52.625,52.671,4801,0
2011-01-20,52.34,52.34,52.34,52.34,447,0
2011-01-21,52.83,52.859,52.725,52.725,2228,0
2011-01-24,52.59,52.923,52.571,52.814,4881,0
2011-01-25,52.742,52.905,52.681,52.75,40382,0
2011-01-26,53.065,53.342,52.984,53.324,8480,0
2011-01-27,53.369,53.405,53.28,53.405,3060,0
2011-01-28,53.432,53.496,52.393,52.393,48862,0
2011-01-31,52.622,52.923,52.603,52.705,12384,0
2011-02-01,53.165,53.693,53.165,53.693,4018,0
2011-02-02,53.594,53.666,53.594,53.621,447,0
2011-02-03,53.585,53.782,53.585,53.782,557,0
2011-02-04,53.72,53.819,53.656,53.819,7552,0
2011-02-07,54.166,54.355,54.166,54.32,5295,0
2011-02-08,54.435,54.444,54.435,54.444,1119,0
2011-02-09,54.41,54.41,54.284,54.284,3570,0
2011-02-10,54.08,54.375,54.08,54.329,1452,0
2011-02-11,54.312,54.677,54.258,54.677,3520,0
2011-02-14,54.831,54.982,54.75,54.982,2813,0
2011-02-15,54.704,54.883,54.704,54.768,17626,0
2011-02-16,54.991,54.991,54.991,54.991,106,0
2011-02-18,55.432,55.432,55.432,55.432,297,0
2011-02-22,54.625,54.991,54.275,54.302,13669,0
2011-02-23,54.284,54.284,53.81,53.81,1603,0
2011-02-24,53.829,53.872,53.829,53.872,670,0
2011-02-25,54.338,54.338,54.338,54.338,557,0
2011-02-28,54.814,54.814,54.678,54.713,4230,0
2011-03-01,54.473,54.473,53.942,53.977,2378,0
2011-03-02,53.864,53.961,53.855,53.872,1785,0
2011-03-03,55,55,55,55,557,0
2011-03-04,55.027,55.027,54.239,54.275,1602,0
2011-03-07,54.095,54.849,54.095,54.095,460,0
2011-03-08,54.185,54.599,54.034,54.599,930,0
2011-03-09,54.444,54.508,54.444,54.463,1160,0
2011-03-11,53.53,53.898,53.405,53.898,32799,0
2011-03-14,53.575,53.603,53.388,53.388,5129,0
2011-03-16,52.886,52.886,52.157,52.157,2764,0
2011-03-17,52.635,52.635,52.544,52.607,392,0
2011-03-18,53.1,53.165,52.769,52.778,12874,0
2011-03-21,53.523,53.745,53.513,53.666,14908,0
2011-03-22,53.666,53.666,53.449,53.449,7483,0
2011-03-23,53.513,53.736,53.488,53.736,3457,0
2011-03-24,53.942,54.211,53.942,54.193,2568,0
2011-03-25,54.375,54.375,54.312,54.32,403,0
2011-03-28,54.302,54.302,54.302,54.302,174,0
2011-03-29,54.201,54.32,54.201,54.302,8769,0
2011-03-30,54.704,54.966,54.696,54.957,3174,0
2011-03-31,54.881,54.929,54.881,54.929,1856,0
2011-04-04,55.063,55.082,55.054,55.054,1227,0
2011-04-05,55.236,55.236,55.236,55.236,447,0
2011-04-06,55.422,55.422,55.108,55.244,6765,0
2011-04-07,55.179,55.179,55.179,55.179,138,0
2011-04-08,55.179,55.179,54.722,54.722,1675,0
2011-04-11,55.027,55.036,54.704,54.704,1383,0
2011-04-12,54.166,54.347,54.123,54.123,1363,0
2011-04-14,53.88,54.365,53.88,54.365,332,0
2011-04-15,54.392,54.608,54.392,54.561,28890,0
2011-04-18,53.819,53.925,53.675,53.925,3592,0
2011-04-19,54.015,54.211,54.015,54.211,4798,0
2011-04-20,54.957,54.957,54.957,54.957,106,0
2011-04-21,55.26,55.288,55.26,55.26,225,0
2011-04-25,55.207,55.27,55.207,55.207,225,0
2011-04-26,55.432,55.477,55.432,55.477,1340,0
2011-04-27,55.71,55.916,55.71,55.916,759,0
2011-04-28,56.14,56.319,56.14,56.319,4320,0
2011-04-29,56.452,56.452,56.391,56.442,2452,0
2011-05-02,56.659,56.749,56.329,56.329,5453,0
2011-05-03,56.168,56.168,55.824,55.824,5129,0
2011-05-04,55.45,55.765,55.45,55.618,2590,0
2011-05-05,55.35,55.35,55.315,55.35,1070,0
2011-05-06,55.79,55.943,55.413,55.413,758,0
2011-05-09,55.45,55.774,55.432,55.72,4592,0
2011-05-11,56.04,56.04,55.573,55.573,225,0
2011-05-17,54.625,54.652,54.616,54.616,1227,0
2011-05-19,55.403,55.701,55.403,55.564,991,0
2011-05-20,55.226,55.486,55.226,55.432,1285,0
2011-05-23,54.552,54.552,54.463,54.463,475,0
2011-05-24,54.419,54.463,54.419,54.463,741,0
2011-05-25,54.544,54.893,54.525,54.84,167179,0
2011-05-26,54.571,54.931,54.473,54.931,7252,0
2011-05-27,55.306,55.359,55.17,55.244,7737,0
2011-05-31,55.783,55.783,55.582,55.582,2558,0
2011-06-01,55.359,55.441,54.74,54.74,4501,0
2011-06-02,54.561,54.625,54.22,54.453,10620,0
2011-06-03,53.782,54.211,52.966,53.915,7809,0
2011-06-06,53.772,53.772,53.315,53.315,1057,0
2011-06-07,53.6,53.609,53.446,53.474,11375,0
2011-06-08,53.185,53.205,52.988,52.988,2966,0
2011-06-09,53.311,53.464,53.267,53.455,19786,0
2011-06-10,52.646,52.826,52.476,52.78,1227,0
2011-06-13,52.671,52.795,52.393,52.652,2867,0
2011-06-14,53.065,53.298,53.065,53.28,23541,0
2011-06-15,52.742,52.939,52.311,52.366,11409,0
2011-06-16,52.242,52.628,52.242,52.403,23921,0
2011-06-17,52.871,52.926,52.529,52.61,2448,0
2011-06-20,52.859,52.859,52.84,52.84,246,0
2011-06-21,53.141,53.717,53.131,53.708,8257,0
2011-06-22,53.455,53.807,53.429,53.51,10822,0
2011-06-23,52.601,53.205,52.385,53.205,11998,0
2011-06-24,53.267,53.275,52.808,52.843,3869,0
2011-06-27,52.934,53.121,52.918,53.121,1224,0
2011-06-28,53.446,53.717,53.446,53.717,4073,0
2011-06-29,54.086,54.337,54.086,54.283,11127,0
2011-06-30,54.483,54.736,54.483,54.682,3179,0
2011-07-01,54.805,55.612,54.74,55.594,1554,0
2011-07-05,55.524,55.677,55.524,55.594,1544,0
2011-07-06,55.443,55.668,55.333,55.649,3891,0
2011-07-07,56.172,56.389,56.135,56.344,1837,0
2011-07-08,55.649,55.811,55.47,55.741,4005,0
2011-07-12,54.759,55.11,54.669,54.678,9492,0
2011-07-13,54.824,55.326,54.759,54.759,10248,0
2011-07-14,54.795,54.795,54.293,54.293,1213,0
2011-07-15,54.669,54.704,54.374,54.696,3337,0
2011-07-18,54.507,54.507,53.789,54.069,1743,0
2011-07-19,54.507,54.903,54.507,54.903,3671,0
2011-07-20,54.967,55.028,54.958,55.028,555,0
2011-07-21,55.586,55.741,55.586,55.722,2445,0
