Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,32.411,32.411,32.411,32.411,1037,0
2007-02-02,32.989,32.989,32.989,32.989,5187,0
2007-02-05,33.66,33.66,33.245,33.444,6015,0
2007-02-06,32.929,33.135,32.517,33.125,5389,0
2007-02-07,33.622,34.186,33.342,34.186,7470,0
2007-02-08,33.288,33.288,33.288,33.288,2075,0
2007-02-09,34.432,34.432,32.711,32.716,19289,0
2007-02-12,32.377,32.377,32.377,32.377,202,0
2007-02-13,32.277,32.277,32.103,32.249,3524,0
2007-02-14,32.836,33.704,32.769,33.53,7264,0
2007-02-15,33.806,33.916,33.806,33.916,1243,0
2007-02-16,33.772,33.806,33.714,33.714,26350,0
2007-02-20,32.885,33.873,32.885,33.724,11412,0
2007-02-21,33.14,33.265,33.14,33.265,2283,0
2007-02-22,34.658,34.957,34.378,34.803,29668,0
2007-02-23,35.082,35.269,34.991,35.087,12867,0
2007-02-26,34.996,34.996,34.653,34.91,4978,0
2007-02-27,33.786,34.147,32.436,32.494,37752,0
2007-02-28,32.904,32.904,32.281,32.528,23856,0
2007-03-01,30.729,32.209,30.729,31.819,10786,0
2007-03-02,31.607,31.607,30.677,30.729,44603,0
2007-03-05,30.787,31.052,30.073,30.073,8711,0
2007-03-06,30.97,31.336,30.701,31.205,22818,0
2007-03-07,31.148,31.148,30.777,30.777,29462,0
2007-03-08,31.4,31.828,31.4,31.573,14311,0
2007-03-09,32.48,32.48,31.385,31.828,7264,0
2007-03-12,32.383,32.677,32.34,32.451,4148,0
2007-03-13,32.161,32.161,31.177,31.215,21577,0
2007-03-14,31.144,31.4,30.613,31.22,43565,0
2007-03-15,31.579,31.579,31.082,31.361,52486,0
2007-03-16,30.822,31.116,30.822,30.974,51243,0
2007-03-19,31.197,31.197,30.729,30.729,8298,0
2007-03-20,30.753,31.072,30.753,31.052,1243,0
2007-03-21,31.144,32.441,31.043,32.079,19498,0
2007-03-22,31.844,31.848,31.569,31.569,14522,0
2007-03-23,31.685,31.966,31.685,31.966,4978,0
2007-03-26,31.872,31.872,31.173,31.733,4356,0
2007-03-27,31.709,31.765,31.511,31.583,3524,0
2007-03-28,31.058,31.12,30.613,30.619,88997,0
2007-03-29,31.106,31.106,29.626,30.16,33193,0
2007-03-30,30.657,30.657,30.18,30.373,40663,0
2007-04-02,30.503,30.503,29.66,30.214,5599,0
2007-04-03,30.412,30.868,30.412,30.846,4772,0
2007-04-04,31.096,31.303,31.096,31.279,5389,0
2007-04-05,31.603,31.67,31.511,31.67,6223,0
2007-04-09,31.977,32.127,31.695,31.895,4563,0
2007-04-10,31.939,32.657,31.939,32.657,5599,0
2007-04-11,32.73,32.73,32.045,32.103,22196,0
2007-04-12,31.966,32.547,31.966,32.547,2283,0
2007-04-13,32.214,32.325,32.214,32.325,4978,0
2007-04-16,32.584,32.919,32.584,32.648,12242,0
2007-04-17,32.933,33.12,32.91,33.067,15766,0
2007-04-18,33.955,34.707,33.881,34.442,23439,0
2007-04-19,33.945,35.579,33.891,35.255,20741,0
2007-04-20,36.069,36.069,35.01,35.545,7264,0
2007-04-23,35.265,35.265,34.923,35.053,5599,0
2007-04-24,36.34,37.094,35.912,36.658,45848,0
2007-04-25,36.876,37.574,36.566,37.574,17218,0
2007-04-26,37.328,37.512,36.924,37.188,31539,0
2007-04-27,36.89,37.02,36.181,36.457,20539,0
2007-04-30,35.998,36.325,35.491,35.491,37344,0
2007-05-01,35.405,35.862,34.711,35.862,9545,0
2007-05-02,36.003,36.61,35.978,36.258,20741,0
2007-05-03,36.663,37.054,36.389,36.389,18672,0
2007-05-04,36.764,37.16,36.556,37.04,6015,0
2007-05-07,37.131,37.27,36.876,36.876,4978,0
2007-05-08,36.495,36.886,36.229,36.886,1453,0
2007-05-09,36.997,38.38,36.997,38.346,10163,0
2007-05-10,38.115,38.485,36.692,37.049,29462,0
2007-05-11,37.564,38.047,37.26,38.047,28213,0
2007-05-14,38.326,38.413,37.366,37.584,18884,0
2007-05-15,37.313,37.598,36.667,36.735,20949,0
2007-05-16,36.63,36.846,36.069,36.846,8298,0
2007-05-17,36.876,36.876,36.423,36.423,5813,0
2007-05-18,37.111,37.111,36.234,36.672,6845,0
2007-05-21,36.804,37.614,36.433,36.465,17218,0
2007-05-22,36.832,37.516,36.788,37.197,13275,0
2007-05-23,36.968,37.016,36.06,36.06,14311,0
2007-05-24,35.767,35.94,34.195,34.427,40244,0
