Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,51.844,52.241,51.738,52.232,247874,0
2005-02-28,52.07,52.279,51.784,52.009,338765,0
2005-03-01,52.115,52.325,52.055,52.159,232523,0
2005-03-02,52.028,52.529,51.933,52.288,172221,0
2005-03-03,52.429,52.502,52.009,52.306,126828,0
2005-03-04,52.473,52.853,52.41,52.761,195138,0
2005-03-07,52.835,53.005,52.743,52.771,168101,0
2005-03-08,52.771,52.879,52.473,52.539,224508,0
2005-03-09,52.52,52.69,52.106,52.176,257329,0
2005-03-10,52.325,52.375,51.844,52.297,210378,0
2005-03-11,52.27,52.401,51.729,51.844,133951,0
2005-03-14,51.933,52.018,51.729,51.98,173886,0
2005-03-15,52.159,52.159,51.604,51.604,171775,0
2005-03-16,51.486,51.566,51.043,51.209,206599,0
2005-03-17,51.305,51.424,51.128,51.243,160543,0
2005-03-18,51.351,51.477,51.025,51.332,203708,0
2005-03-21,51.215,51.305,50.886,51.128,172889,0
2005-03-22,51.215,51.442,50.632,50.632,254438,0
2005-03-23,50.632,50.999,50.624,50.811,219391,0
2005-03-24,50.991,51.173,50.82,50.83,178785,0
2005-03-28,50.678,50.938,50.678,50.721,242422,0
2005-03-29,50.542,50.895,50.165,50.201,281140,0
2005-03-30,50.408,51.025,50.408,50.904,651614,0
2005-03-31,51.035,51.043,50.765,50.765,230408,0
2005-04-01,51.128,51.128,50.362,50.453,867554,0
2005-04-04,50.453,50.792,50.335,50.765,241864,0
2005-04-05,50.765,50.991,50.696,50.983,144851,0
2005-04-06,51.128,51.243,50.877,50.999,405630,0
2005-04-07,51.081,51.37,50.938,51.37,229071,0
2005-04-08,51.305,51.397,50.904,50.904,191913,0
2005-04-11,51.128,51.128,50.849,50.921,83997,0
2005-04-12,50.904,51.261,50.417,51.128,264672,0
2005-04-13,51.128,51.155,50.514,50.668,148858,0
2005-04-14,50.678,50.73,50.109,50.254,366805,0
2005-04-15,50.048,50.237,49.373,49.392,403180,0
2005-04-18,49.481,49.716,49.238,49.508,472716,0
2005-04-19,49.744,49.823,49.491,49.761,289038,0
2005-04-20,49.867,49.95,49.059,49.105,278468,0
2005-04-21,49.734,50.228,49.517,50.184,438118,0
2005-04-22,50.048,50.184,49.438,49.778,293041,0
2005-04-25,50.109,50.335,49.995,50.228,162878,0
2005-04-26,50.048,50.398,49.813,49.84,198258,0
2005-04-27,49.554,50.119,49.419,49.985,326752,0
2005-04-28,49.867,49.904,49.337,49.373,261113,0
2005-04-29,49.661,50.004,49.184,49.959,221504,0
2005-05-02,50.091,50.244,49.84,50.244,190244,0
2005-05-03,50.184,50.436,49.968,50.354,276799,0
2005-05-04,50.362,50.714,50.147,50.632,166433,0
2005-05-05,50.721,50.82,50.335,50.607,168219,0
2005-05-06,50.947,50.991,50.453,50.453,176001,0
2005-05-09,50.632,50.849,50.463,50.811,225178,0
2005-05-10,50.632,50.632,50.174,50.3,590423,0
2005-05-11,50.319,50.704,49.968,50.678,159650,0
2005-05-12,50.678,50.756,50.074,50.184,122267,0
2005-05-13,50.319,50.453,49.778,50.137,193803,0
2005-05-16,50.184,50.607,50.091,50.579,166990,0
2005-05-17,50.362,50.886,50.272,50.792,135175,0
2005-05-18,51.053,51.442,50.973,51.351,451799,0
2005-05-19,51.486,51.611,51.332,51.575,235303,0
2005-05-20,51.585,51.585,51.305,51.531,232854,0
2005-05-23,51.62,51.881,51.46,51.701,643491,0
2005-05-24,51.701,51.809,51.504,51.666,296158,0
2005-05-25,51.971,51.971,51.37,51.62,285143,0
2005-05-26,51.801,51.925,51.738,51.89,206931,0
2005-05-27,51.89,51.933,51.748,51.933,347669,0
2005-05-31,52.79,52.79,51.556,51.556,226289,0
2005-06-01,51.556,52.149,51.531,51.971,818271,0
2005-06-02,51.98,52.167,51.844,52.159,1129559,0
2005-06-03,52.115,52.167,51.62,51.738,242198,0
2005-06-06,51.738,51.836,51.531,51.784,296158,0
2005-06-07,51.899,52.27,51.757,51.793,231185,0
2005-06-08,51.98,52.009,51.522,51.666,216722,0
2005-06-09,51.62,51.952,51.432,51.916,253214,0
2005-06-10,51.916,52.028,51.38,51.701,161873,0
2005-06-13,51.666,51.99,51.486,51.819,188799,0
2005-06-14,51.738,51.971,51.62,51.757,311734,0
2005-06-15,51.952,52.07,51.531,51.844,224175,0
2005-06-16,51.89,52.098,51.854,52.063,236636,0
2005-06-17,52.383,52.401,52.106,52.203,201925,0
2005-06-20,52.028,52.332,51.971,52.194,165323,0
2005-06-21,52.08,52.159,51.836,51.942,186463,0
2005-06-22,52.055,52.184,51.738,51.999,239751,0
2005-06-23,51.916,51.971,51.215,51.251,457700,0
2005-06-24,51.251,51.286,50.765,50.765,255436,0
2005-06-27,50.877,50.964,50.686,50.811,253103,0
2005-06-28,50.991,51.405,50.938,51.388,220281,0
2005-06-29,51.46,51.46,51.1,51.146,186350,0
2005-06-30,51.305,51.323,50.668,50.765,354340,0
2005-07-01,50.868,51.081,50.782,50.858,522222,0
2005-07-05,50.811,51.442,50.811,51.397,225956,0
2005-07-06,51.38,51.415,50.849,50.904,170996,0
2005-07-07,50.496,51.1,50.487,51.1,222397,0
2005-07-08,51.1,51.836,50.947,51.766,241310,0
2005-07-11,51.89,52.213,51.827,52.115,353342,0
2005-07-12,52.115,52.438,51.999,52.25,236303,0
2005-07-13,52.279,52.368,52.115,52.325,123381,0
2005-07-14,52.699,52.818,52.368,52.511,242198,0
2005-07-15,52.567,52.602,52.297,52.52,200590,0
2005-07-18,52.383,52.52,52.26,52.332,123714,0
2005-07-19,52.349,52.86,52.349,52.752,235413,0
2005-07-20,52.602,53.085,52.429,52.905,203592,0
2005-07-21,53.005,53.059,52.585,52.662,187573,0
2005-07-22,52.869,53.005,52.609,52.951,208934,0
2005-07-25,52.977,53.168,52.653,52.835,190689,0
2005-07-26,52.879,53.023,52.743,52.897,232630,0
2005-07-27,53.113,53.158,52.8,53.121,285812,0
2005-07-28,53.239,53.491,53.041,53.465,195029,0
2005-07-29,53.419,53.419,52.924,52.986,187573,0
2005-08-01,53.121,53.185,52.961,53.015,185348,0
2005-08-02,53.13,53.465,53.104,53.336,340993,0
2005-08-03,53.336,53.491,53.211,53.473,159650,0
2005-08-04,53.327,53.364,52.827,52.924,289705,0
2005-08-05,52.879,52.969,52.609,52.699,130945,0
2005-08-08,52.888,52.914,52.473,52.577,136284,0
2005-08-09,52.818,53.023,52.699,53.005,171110,0
2005-08-10,53.177,53.382,52.609,52.727,321190,0
2005-08-11,52.897,53.139,52.69,53.094,249651,0
2005-08-12,52.977,52.977,52.567,52.727,143185,0
2005-08-15,52.79,53.051,52.594,52.961,150751,0
2005-08-16,52.879,52.905,52.213,52.213,578407,0
2005-08-17,52.241,52.567,52.176,52.349,124604,0
2005-08-18,52.241,52.529,52.133,52.34,256886,0
2005-08-19,52.502,52.609,52.297,52.34,150413,0
2005-08-22,52.473,52.727,52.115,52.383,267341,0
2005-08-23,52.401,53.121,52.037,52.25,200479,0
2005-08-24,52.194,52.529,51.801,51.801,204150,0
2005-08-25,51.952,52.07,51.854,51.98,313291,0
2005-08-26,51.908,52.018,51.63,51.71,555601,0
2005-08-29,51.442,52.194,51.442,52.115,160426,0
2005-08-30,52.028,52.028,51.495,51.801,1699399,0
2005-08-31,51.89,52.567,51.666,52.567,170215,0
2005-09-01,52.438,52.625,52.184,52.34,181010,0
2005-09-02,52.34,52.473,52.149,52.176,176449,0
2005-09-06,52.368,52.961,52.368,52.924,288259,0
2005-09-07,52.809,53.113,52.743,53.015,350670,0
2005-09-08,52.924,53.041,52.735,52.879,806476,0
2005-09-09,53.015,53.345,52.924,53.239,158758,0
2005-09-12,53.285,53.336,53.139,53.194,155419,0
2005-09-13,53.059,53.203,52.771,52.879,154641,0
2005-09-14,52.879,53.085,52.483,52.609,440230,0
2005-09-15,52.924,52.924,52.41,52.567,289149,0
2005-09-16,52.827,52.942,52.567,52.905,165431,0
2005-09-19,52.853,52.869,52.446,52.609,175113,0
2005-09-20,52.717,52.879,52.176,52.26,260779,0
2005-09-21,52.046,52.222,51.809,51.933,341549,0
2005-09-22,51.899,52.222,51.71,52.115,253103,0
2005-09-23,52.037,52.306,51.89,52.167,186128,0
2005-09-26,52.203,52.26,51.692,51.933,175669,0
2005-09-27,51.962,52.184,51.757,51.98,206376,0
2005-09-28,52.115,52.203,51.775,52.028,219727,0
2005-09-29,51.844,52.483,51.72,52.383,316072,0
2005-09-30,52.368,52.635,52.241,52.635,209158,0
2005-10-03,52.653,52.708,52.27,52.34,161207,0
2005-10-04,52.52,52.52,51.801,51.844,199255,0
2005-10-05,51.863,51.908,51.155,51.155,195807,0
2005-10-06,51.173,51.477,50.579,51.035,221170,0
2005-10-07,51.332,51.332,50.973,51.173,122379,0
2005-10-10,51.11,51.251,50.811,50.895,195918,0
2005-10-11,51.091,51.173,50.739,50.811,152417,0
2005-10-12,50.678,51.053,50.445,50.588,174554,0
2005-10-13,50.453,50.895,50.362,50.632,225731,0
2005-10-14,50.904,51.138,50.569,51.128,161097,0
2005-10-17,51.035,51.225,50.947,51.191,146854,0
2005-10-18,51.173,51.199,50.73,50.765,255884,0
2005-10-19,50.496,51.531,50.463,51.531,184015,0
2005-10-20,51.575,51.657,50.686,50.938,476499,0
2005-10-21,51.146,51.251,50.704,50.858,264338,0
2005-10-24,51.035,51.556,50.947,51.531,180900,0
2005-10-25,51.442,51.575,51.072,51.442,206262,0
2005-10-26,51.351,51.72,51.11,51.163,193138,0
2005-10-27,51.215,51.225,50.514,50.588,148746,0
2005-10-28,50.886,51.286,50.607,51.286,147856,0
2005-10-31,51.547,51.844,51.486,51.566,180677,0
2005-11-01,51.442,51.648,51.277,51.397,242979,0
2005-11-02,51.424,51.908,51.295,51.908,186683,0
2005-11-03,52.25,52.41,52.055,52.203,877793,0
2005-11-04,52.332,52.368,52.037,52.25,160093,0
2005-11-07,52.306,52.464,52.115,52.316,259665,0
