Date,Open,High,Low,Close,Volume,OpenInt
2011-10-25,21.647,21.647,21.36,21.369,111256,0
2011-10-26,21.682,21.682,21.3,21.589,52988,0
2011-10-27,22.09,22.192,21.885,22.081,321438,0
2011-10-28,22.107,22.107,21.972,22.065,110206,0
2011-10-31,21.806,21.909,21.628,21.628,244040,0
2011-11-01,21.274,21.36,21.106,21.139,183075,0
2011-11-02,21.514,21.647,21.283,21.42,285109,0
2011-11-03,21.758,21.791,21.453,21.767,567649,0
2011-11-04,21.605,21.673,21.428,21.631,91148,0
2011-11-07,21.7,21.817,21.487,21.791,264010,0
2011-11-08,21.944,22.081,21.751,22.065,548322,0
2011-11-09,21.709,21.725,21.334,21.402,784438,0
2011-11-10,21.682,21.709,21.436,21.615,215744,0
2011-11-11,21.861,22.056,21.861,22.011,156140,0
2011-11-14,21.989,21.989,21.791,21.861,262484,0
2011-11-15,21.826,22.047,21.784,21.944,170994,0
2011-11-16,21.809,21.997,21.615,21.623,121788,0
2011-11-17,21.656,21.682,21.251,21.36,303307,0
2011-11-18,21.52,21.52,21.351,21.446,232380,0
2011-11-21,21.292,21.292,20.887,21.045,346452,0
2011-11-22,21.037,21.106,20.895,20.97,177245,0
2011-11-23,20.85,20.85,20.606,20.606,182528,0
2011-11-25,20.572,20.76,20.572,20.572,62588,0
2011-11-28,21.045,21.139,20.944,21.054,169737,0
2011-11-29,21.189,21.3,21.106,21.198,128578,0
2011-11-30,21.74,21.99,21.687,21.99,223270,0
2011-12-01,22.073,22.073,21.903,21.953,119883,0
2011-12-02,22.565,22.565,21.885,21.903,346955,0
2011-12-05,22.2,22.275,21.944,22.065,268109,0
2011-12-06,22.166,22.242,22.003,22.132,166006,0
2011-12-07,22.122,22.303,21.972,22.207,235264,0
2011-12-08,22.139,22.157,21.799,21.845,251118,0
2011-12-09,21.953,22.184,21.92,22.139,143697,0
2011-12-12,22.03,22.03,21.682,21.854,171941,0
2011-12-13,21.963,22.03,21.631,21.7,147375,0
2011-12-14,21.7,21.709,21.469,21.528,150156,0
2011-12-15,21.734,21.845,21.598,21.623,256539,0
2011-12-16,21.826,22.303,21.42,21.631,126158,0
2011-12-19,21.799,21.845,21.317,21.379,138144,0
2011-12-20,21.725,21.936,21.631,21.911,231382,0
2011-12-21,21.953,22.011,21.799,21.997,142421,0
2011-12-22,22.098,22.107,22.003,22.098,291849,0
2011-12-23,22.166,22.293,22.098,22.293,234049,0
2011-12-27,22.303,22.429,22.285,22.36,378666,0
2011-12-28,22.387,22.387,22.09,22.122,259183,0
2011-12-29,22.184,22.342,22.184,22.334,129126,0
2011-12-30,22.327,22.327,22.214,22.214,182704,0
2012-01-03,22.54,22.574,22.413,22.413,295186,0
2012-01-04,22.377,22.463,22.275,22.413,198496,0
2012-01-05,22.352,22.413,22.176,22.396,213222,0
2012-01-06,22.413,22.413,22.242,22.293,180690,0
2012-01-09,22.326,22.368,22.233,22.342,283001,0
2012-01-10,22.547,22.547,22.471,22.495,163960,0
2012-01-11,22.422,22.429,22.334,22.413,303946,0
2012-01-12,22.413,22.455,22.293,22.429,161773,0
2012-01-13,22.311,22.342,22.184,22.311,250098,0
2012-01-17,22.487,22.565,22.422,22.437,239949,0
2012-01-18,22.455,22.649,22.437,22.631,210192,0
2012-01-19,22.727,22.727,22.592,22.727,625471,0
2012-01-20,22.758,22.775,22.676,22.765,1039616,0
2012-01-23,22.803,22.837,22.683,22.765,407602,0
2012-01-24,22.676,22.749,22.631,22.743,450095,0
2012-01-25,22.667,22.893,22.565,22.877,350668,0
2012-01-26,22.98,22.988,22.749,22.793,308374,0
2012-01-27,22.709,22.749,22.622,22.693,332618,0
2012-01-30,22.565,22.613,22.445,22.613,387722,0
2012-01-31,22.735,22.735,22.482,22.571,296217,0
2012-02-01,22.709,22.82,22.701,22.718,337865,0
2012-02-02,22.784,22.784,22.683,22.727,372687,0
2012-02-03,22.939,22.988,22.885,22.964,189753,0
2012-02-06,22.912,22.956,22.854,22.949,303925,0
2012-02-07,22.903,23.021,22.812,22.988,322632,0
2012-02-08,23.003,23.021,22.893,22.988,225875,0
2012-02-09,23.058,23.058,22.885,22.98,197548,0
2012-02-10,22.837,22.854,22.758,22.854,269018,0
2012-02-13,22.995,22.995,22.861,22.956,228509,0
2012-02-14,22.93,22.956,22.812,22.956,142400,0
2012-02-15,23.039,23.039,22.803,22.837,175341,0
2012-02-16,22.93,23.048,22.877,23.021,165360,0
2012-02-17,23.157,23.184,23.084,23.167,201228,0
2012-02-21,23.243,23.267,23.058,23.1,377417,0
2012-02-22,23.114,23.13,23.013,23.067,145091,0
2012-02-23,23.075,23.175,23.003,23.157,277656,0
2012-02-24,23.201,23.251,23.184,23.22,110142,0
2012-02-27,23.13,23.302,23.075,23.229,148299,0
2012-02-28,23.258,23.319,23.211,23.302,123587,0
2012-02-29,23.371,23.371,23.191,23.219,136591,0
2012-03-01,23.285,23.355,23.192,23.276,165105,0
2012-03-02,23.272,23.272,23.154,23.224,138491,0
2012-03-05,23.211,23.22,23.1,23.201,387129,0
2012-03-06,23.017,23.017,22.88,22.933,357589,0
2012-03-07,22.959,23.071,22.933,23.062,109586,0
2012-03-08,23.154,23.224,23.11,23.189,132929,0
2012-03-09,23.231,23.298,23.189,23.239,131212,0
2012-03-12,23.258,23.364,23.243,23.346,215343,0
2012-03-13,23.444,23.615,23.4,23.615,174060,0
2012-03-14,23.606,23.647,23.519,23.563,153651,0
2012-03-15,23.591,23.641,23.539,23.635,248848,0
2012-03-16,23.725,23.725,23.633,23.633,153596,0
2012-03-19,23.633,23.718,23.563,23.681,162482,0
2012-03-20,23.572,23.64,23.528,23.606,118140,0
2012-03-21,23.624,23.633,23.519,23.572,133959,0
2012-03-22,23.452,23.479,23.384,23.461,133691,0
2012-03-23,23.505,23.519,23.384,23.511,76607,0
2012-03-26,23.64,23.784,23.64,23.784,221566,0
2012-03-27,23.828,23.828,23.769,23.769,153751,0
2012-03-28,23.761,23.769,23.555,23.657,133218,0
2012-03-29,23.546,23.7,23.452,23.7,140980,0
2012-03-30,23.788,23.815,23.713,23.773,104957,0
2012-04-02,23.777,23.971,23.753,23.929,109712,0
2012-04-03,23.905,24.083,23.681,23.818,145730,0
2012-04-04,23.64,23.7,23.606,23.691,151541,0
2012-04-05,23.598,23.673,23.572,23.615,98380,0
2012-04-09,23.461,23.479,23.376,23.409,117706,0
2012-04-10,23.36,23.36,23.062,23.079,181687,0
2012-04-11,23.29,23.298,23.189,23.224,217885,0
2012-04-12,23.239,23.452,23.224,23.444,92418,0
2012-04-13,23.4,23.434,23.256,23.263,130385,0
2012-04-16,23.343,23.444,23.29,23.369,179935,0
2012-04-17,23.505,23.665,23.47,23.624,105543,0
2012-04-18,23.537,23.606,23.511,23.563,74765,0
2012-04-19,23.581,23.589,23.343,23.452,138919,0
2012-04-20,23.546,23.633,23.528,23.563,79422,0
2012-04-23,23.36,23.36,23.239,23.352,134508,0
2012-04-24,23.392,23.488,23.376,23.409,106040,0
2012-04-25,23.581,23.647,23.555,23.633,204661,0
2012-04-26,23.598,23.792,23.589,23.777,150916,0
2012-04-27,23.845,23.845,23.725,23.799,143573,0
2012-04-30,23.757,23.766,23.703,23.748,93174,0
2012-05-01,23.753,23.945,23.681,23.862,98307,0
2012-05-02,23.769,23.835,23.709,23.828,124641,0
2012-05-03,23.828,23.862,23.709,23.761,74081,0
2012-05-04,23.681,23.681,23.479,23.505,189150,0
2012-05-07,23.434,23.555,23.409,23.498,96576,0
2012-05-08,23.376,23.444,23.231,23.434,129594,0
2012-05-09,23.247,23.36,23.118,23.247,116211,0
2012-05-10,23.444,23.444,23.325,23.325,82567,0
2012-05-11,23.272,23.498,23.272,23.325,121435,0
2012-05-14,23.207,23.263,23.079,23.162,204005,0
2012-05-15,23.11,23.239,23.034,23.088,120490,0
