Date,Open,High,Low,Close,Volume,OpenInt
2007-03-30,33.666,33.685,33.658,33.658,2982,0
2007-04-02,33.699,33.763,33.699,33.733,17428,0
2007-04-03,33.733,33.815,33.733,33.815,7148,0
2007-04-04,33.804,33.815,33.719,33.719,10719,0
2007-04-05,33.763,33.79,33.748,33.771,10429,0
2007-04-09,33.804,33.815,33.725,33.796,10719,0
2007-04-10,33.815,33.846,33.771,33.824,12513,0
2007-04-11,33.842,33.842,33.725,33.763,12070,0
2007-04-12,33.777,33.777,33.725,33.742,6259,0
2007-04-13,33.725,33.756,33.569,33.733,10276,0
2007-04-16,33.771,33.79,33.639,33.719,27408,0
2007-04-17,33.748,33.771,33.699,33.756,30236,0
2007-04-18,33.748,33.763,33.725,33.748,13709,0
2007-04-19,33.763,33.763,33.658,33.673,20710,0
2007-04-20,33.733,33.756,33.699,33.756,7148,0
2007-04-23,33.748,33.796,33.569,33.725,18473,0
2007-04-24,33.777,33.785,33.725,33.748,29940,0
2007-04-25,33.733,33.804,33.666,33.725,43639,0
2007-04-26,33.719,33.742,33.699,33.733,19961,0
2007-04-27,33.81,33.81,33.742,33.777,11474,0
2007-04-30,33.796,33.815,33.785,33.785,11022,0
2007-05-01,33.609,33.609,33.539,33.575,19961,0
2007-05-02,33.595,33.658,33.595,33.658,17574,0
2007-05-03,33.705,33.705,33.658,33.685,29197,0
2007-05-04,33.699,33.699,33.673,33.68,49010,0
2007-05-07,33.713,33.725,33.68,33.699,82517,0
2007-05-08,33.748,33.756,33.685,33.748,36347,0
2007-05-09,33.804,33.804,33.725,33.725,31425,0
2007-05-10,33.771,33.771,33.685,33.685,15201,0
2007-05-11,33.771,33.824,33.771,33.815,8191,0
2007-05-14,33.935,33.935,33.887,33.887,21153,0
2007-05-15,33.908,33.95,33.868,33.874,14002,0
2007-05-16,33.868,33.874,33.733,33.79,19512,0
2007-05-17,33.733,33.748,33.691,33.725,15941,0
2007-05-18,33.705,33.719,33.658,33.691,30236,0
2007-05-21,33.644,33.719,33.644,33.719,14596,0
2007-05-22,33.705,33.908,33.699,33.771,30536,0
2007-05-23,33.771,33.824,33.756,33.771,8191,0
2007-05-24,33.725,33.742,33.639,33.713,22489,0
2007-05-25,33.633,33.691,33.595,33.651,18473,0
2007-05-29,33.68,33.719,33.658,33.658,6703,0
2007-05-30,33.691,33.771,33.691,33.748,11317,0
2007-05-31,33.763,33.81,33.719,33.796,22640,0
2007-06-01,33.777,33.777,33.497,33.497,22935,0
2007-06-04,33.628,33.628,33.44,33.461,28597,0
2007-06-05,33.52,33.52,33.332,33.358,70010,0
2007-06-06,33.455,33.455,33.232,33.265,53923,0
2007-06-07,33.218,33.259,32.97,32.97,22191,0
2007-06-08,32.936,33.021,32.862,33.021,22640,0
2007-06-11,33.037,33.037,32.936,32.991,18916,0
2007-06-12,32.93,32.93,32.746,32.746,24430,0
2007-06-13,32.862,32.93,32.814,32.903,34557,0
2007-06-14,33.037,33.09,32.957,33.021,24877,0
2007-06-15,33.123,33.345,33.123,33.345,54220,0
2007-06-18,33.414,33.414,33.303,33.371,45580,0
2007-06-19,33.465,33.465,33.351,33.399,27561,0
2007-06-20,33.484,33.484,33.245,33.245,8935,0
2007-06-21,33.218,33.218,33.076,33.132,21749,0
2007-06-22,33.115,33.18,33.069,33.18,6406,0
2007-06-25,33.224,33.245,33.076,33.123,46473,0
2007-06-26,33.164,33.18,33.11,33.157,42455,0
2007-06-27,33.157,33.157,33.002,33.145,95629,0
2007-06-28,33.224,33.345,33.224,33.245,6259,0
2007-06-29,33.332,33.364,33.279,33.309,18916,0
2007-07-02,33.232,33.393,33.232,33.338,28453,0
2007-07-03,33.371,33.547,33.371,33.497,15494,0
2007-07-05,33.56,33.56,33.393,33.455,21153,0
2007-07-06,33.465,33.465,33.358,33.386,20710,0
2007-07-09,33.399,33.426,33.332,33.414,44238,0
2007-07-10,33.271,33.497,33.232,33.271,228058,0
2007-07-11,33.21,33.303,33.21,33.218,22640,0
2007-07-12,33.21,33.295,33.197,33.295,36939,0
2007-07-13,33.145,33.309,33.145,33.29,11916,0
2007-07-16,33.239,33.332,33.239,33.259,16982,0
2007-07-17,33.303,33.303,33.164,33.239,9084,0
2007-07-18,33.239,33.239,33.11,33.164,5214,0
2007-07-19,33.123,33.172,33.11,33.137,4319,0
2007-07-20,33.043,33.043,32.957,32.991,6555,0
2007-07-23,32.991,32.991,32.957,32.957,1936,0
2007-07-24,32.821,32.821,32.567,32.567,10130,0
2007-07-25,32.473,32.499,32.331,32.374,49753,0
2007-07-26,32.159,32.159,32.006,32.006,17723,0
2007-07-27,32.019,32.221,32.019,32.169,12810,0
2007-07-30,32.062,32.126,31.918,32.09,61222,0
2007-07-31,32.287,32.38,32.24,32.293,35457,0
2007-08-01,31.976,31.976,31.786,31.832,5661,0
2007-08-02,31.889,32,31.805,31.938,10276,0
2007-08-03,31.925,31.925,31.679,31.811,5067,0
2007-08-06,31.571,31.659,31.372,31.458,15201,0
2007-08-07,31.43,31.587,31.43,31.578,38727,0
2007-08-08,31.702,31.889,31.702,31.889,6555,0
2007-08-09,31.817,31.817,31.665,31.715,30236,0
2007-08-10,31.416,31.416,31.214,31.384,9386,0
2007-08-13,31.547,31.547,31.286,31.32,4765,0
2007-08-14,31.214,31.257,31.02,31.02,4913,0
2007-08-15,30.706,30.781,30.54,30.54,35457,0
2007-08-16,30.009,30.204,29.47,30.199,21749,0
2007-08-17,30.721,31.014,30.547,30.993,18766,0
2007-08-20,30.883,31.135,30.883,31.135,5067,0
2007-08-21,31.094,31.402,31.094,31.402,29648,0
2007-08-22,31.679,31.679,31.43,31.437,13102,0
2007-08-23,31.889,31.889,31.722,31.781,5067,0
2007-08-24,31.811,31.832,31.646,31.832,2530,0
2007-08-27,31.791,31.805,31.665,31.762,17428,0
2007-08-28,31.75,31.75,31.553,31.56,4172,0
2007-08-29,31.553,31.659,31.553,31.659,10276,0
2007-08-30,31.673,31.739,31.592,31.592,17129,0
2007-08-31,31.817,31.86,31.817,31.853,5661,0
2007-09-04,31.762,31.762,31.679,31.694,25018,0
2007-09-05,31.686,31.686,31.488,31.547,8935,0
2007-09-06,31.56,31.567,31.488,31.547,7448,0
2007-09-07,31.498,31.498,31.424,31.475,3722,0
2007-09-10,31.482,31.482,31.384,31.451,17574,0
2007-09-11,31.443,31.443,31.363,31.363,3875,0
2007-09-12,31.249,31.392,31.182,31.265,130788,0
2007-09-13,31.149,31.475,31.149,31.443,15339,0
2007-09-14,31.475,31.605,31.475,31.605,8791,0
2007-09-17,31.567,31.659,31.567,31.659,28157,0
2007-09-18,31.889,31.97,31.832,31.97,5067,0
2007-09-19,32.054,32.069,31.918,31.918,34261,0
2007-09-20,31.889,31.889,31.519,31.659,140617,0
2007-09-21,31.553,31.75,31.553,31.744,14746,0
2007-09-24,31.786,31.825,31.776,31.825,5513,0
2007-09-25,31.541,31.686,31.541,31.587,80439,0
2007-09-26,31.845,32.287,31.189,31.918,24727,0
2007-09-27,31.694,32.054,31.227,31.762,45880,0
2007-09-28,31.825,31.845,31.624,31.624,5214,0
2007-10-01,31.722,31.86,31.424,31.605,10130,0
2007-10-02,31.553,31.889,31.424,31.519,6850,0
2007-10-03,31.853,31.938,31.598,31.911,8640,0
2007-10-04,31.938,31.97,31.513,31.786,9530,0
2007-10-05,31.982,33.9,31.805,31.925,67177,0
2007-10-08,31.817,32.069,31.786,31.866,2828,0
2007-10-09,31.845,31.889,31.659,31.817,2982,0
2007-10-10,31.817,32.287,31.817,32.026,6555,0
2007-10-11,32.257,32.257,31.715,32.145,15642,0
2007-10-12,32.271,32.306,32.257,32.306,11317,0
2007-10-15,32.339,32.346,32.192,32.192,5214,0
2007-10-16,32.09,32.097,32.006,32.062,7148,0
2007-10-17,32.206,32.206,31.911,31.911,19216,0
2007-10-18,31.866,31.953,31.838,31.931,13102,0
2007-10-19,31.931,31.931,31.624,31.694,31578,0
2007-10-22,31.56,31.624,31.475,31.528,35457,0
2007-10-23,31.776,31.786,31.616,31.616,6850,0
2007-10-24,31.679,31.722,31.416,31.63,50946,0
2007-10-25,31.61,31.61,31.416,31.492,12213,0
2007-10-26,31.702,31.918,31.702,31.918,17873,0
2007-10-29,32,32,31.872,31.976,9979,0
2007-10-30,31.872,31.931,31.838,31.853,11474,0
2007-10-31,31.931,32.145,31.811,32.062,70010,0
2007-11-01,31.791,31.791,31.337,31.337,14746,0
2007-11-02,31.398,31.398,30.982,31.189,7303,0
2007-11-05,30.948,30.982,30.713,30.793,17574,0
2007-11-06,30.798,30.948,30.781,30.798,16829,0
2007-11-07,32.069,32.069,30.003,30.003,43666,0
2007-11-08,30.219,30.219,29.518,29.813,31728,0
2007-11-09,29.579,29.679,29.208,29.579,31284,0
2007-11-12,29.518,29.518,28.946,28.946,23213,0
2007-11-13,29.283,29.593,29.208,29.552,22489,0
2007-11-14,29.88,29.95,29.747,29.747,17723,0
2007-11-15,29.001,29.692,29.001,29.208,31871,0
2007-11-16,29.406,29.406,28.91,29.001,61211,0
2007-11-19,29.108,29.108,28.346,28.422,42726,0
2007-11-20,28.324,28.385,27.971,28.03,31728,0
2007-11-21,27.854,27.995,27.731,27.925,23986,0
2007-11-23,28.135,28.422,28.022,28.31,11022,0
