Date,Open,High,Low,Close,Volume,OpenInt
2012-02-22,44.031,44.031,44.031,44.031,565,0
2012-02-23,44.122,44.122,44.107,44.107,969,0
2012-02-24,44.13,44.14,44.13,44.14,361,0
2012-02-27,44.178,44.377,44.178,44.377,1629,0
2012-02-28,44.464,44.464,44.464,44.464,333,0
2012-02-29,44.77,44.77,44.394,44.464,3796,0
2012-03-02,44.377,44.377,44.249,44.295,2095,0
2012-03-05,44.49,44.498,44.386,44.386,916,0
2012-03-06,44.369,44.369,44.369,44.369,100,0
2012-03-07,44.321,44.321,44.321,44.321,203,0
2012-03-08,44.321,44.359,44.321,44.359,1479,0
2012-03-09,44.42,44.42,44.321,44.349,10102,0
2012-03-12,44.411,44.411,44.198,44.34,9445,0
2012-03-13,44.115,44.149,44.082,44.149,9759,0
2012-03-14,44.031,44.031,43.918,43.918,2508,0
2012-03-15,43.757,43.757,43.651,43.728,4353,0
2012-03-16,43.605,43.668,43.559,43.668,10700,0
2012-03-19,43.785,43.794,43.719,43.794,3029,0
2012-03-20,43.692,43.692,43.692,43.692,1033,0
2012-03-21,43.532,43.71,43.532,43.71,1770,0
2012-03-22,43.885,43.895,43.875,43.895,5008,0
2012-03-23,43.918,43.918,43.875,43.875,832,0
2012-03-26,43.775,43.875,43.775,43.875,17378,0
2012-03-27,43.954,43.97,43.911,43.97,5906,0
2012-03-28,43.97,43.97,43.918,43.962,1725,0
2012-03-29,43.902,43.902,43.85,43.895,2278,0
2012-03-30,43.971,43.971,43.745,43.745,5819,0
2012-04-02,43.624,43.738,43.624,43.738,916,0
2012-04-03,43.659,43.747,43.565,43.565,5528,0
2012-04-04,43.643,43.643,43.58,43.58,3089,0
2012-04-05,43.738,43.738,43.738,43.738,121,0
2012-04-10,43.757,43.997,43.757,43.997,3759,0
2012-04-11,43.84,43.895,43.84,43.895,2731,0
2012-04-17,43.885,43.885,43.84,43.84,520,0
2012-04-18,43.812,43.997,43.812,43.997,1138,0
2012-04-19,44.047,44.047,43.911,43.911,1280,0
2012-04-20,44.014,44.014,44.014,44.014,1270,0
2012-04-23,44.014,44.037,43.938,44.037,916,0
2012-04-24,44.09,44.09,44.09,44.09,342,0
2012-04-25,44.047,44.047,44.047,44.047,2679,0
2012-04-26,44.056,44.178,44.056,44.073,1253,0
2012-04-27,44.206,44.33,44.188,44.188,902,0
2012-04-30,44.286,44.286,44.286,44.286,1585,0
2012-05-01,44.258,44.258,44.258,44.258,565,0
2012-05-02,44.258,44.258,44.249,44.258,814,0
2012-05-03,44.14,44.223,44.107,44.178,265414,0
2012-05-04,44.24,44.295,44.149,44.268,313678,0
2012-05-07,44.268,44.386,44.231,44.369,17983,0
2012-05-08,44.369,44.377,44.188,44.377,47117,0
2012-05-09,44.394,44.394,44.198,44.321,190366,0
2012-05-10,44.313,44.313,44.223,44.313,33228,0
2012-05-11,44.295,44.34,44.223,44.34,12347,0
2012-05-14,44.437,44.437,44.33,44.437,17150,0
2012-05-15,44.386,44.42,44.295,44.42,18395,0
2012-05-16,44.369,44.377,44.09,44.216,64089,0
2012-05-17,43.997,44.122,43.978,43.997,15589,0
2012-05-18,43.997,44.122,43.858,44.122,19636,0
2012-05-21,41.686,44.082,41.686,44.005,5244,0
2012-05-22,44.014,44.014,43.82,43.97,17934,0
2012-05-23,43.962,44.107,43.911,44.037,32148,0
2012-05-24,44.005,44.063,43.875,43.954,26628,0
2012-05-25,43.85,44.022,43.85,44.022,9878,0
2012-05-29,44.031,44.149,43.902,44.149,17271,0
2012-05-30,44.198,44.223,44.107,44.206,32824,0
2012-05-31,44.402,44.456,44.239,44.267,16061,0
2012-06-01,44.359,44.446,44.258,44.258,32126,0
2012-06-04,44.53,44.53,44.276,44.276,68768,0
2012-06-05,44.326,44.407,44.255,44.318,13195,0
2012-06-06,44.313,44.321,44.149,44.149,18549,0
2012-06-07,44.377,44.386,44.377,44.386,464,0
2012-06-08,44.401,44.429,44.401,44.429,792,0
2012-06-11,44.369,44.42,44.295,44.359,13889,0
2012-06-12,44.359,44.42,44.258,44.258,4664,0
2012-06-13,44.159,44.349,44.159,44.349,13587,0
2012-06-14,44.268,44.394,44.268,44.286,3984,0
2012-06-15,44.286,44.42,44.286,44.394,16266,0
2012-06-18,44.644,44.644,44.394,44.464,9445,0
2012-06-19,44.498,44.779,44.401,44.411,22453,0
2012-06-20,44.654,44.654,44.42,44.523,7150,0
2012-06-21,44.606,44.733,44.606,44.733,8513,0
2012-06-22,44.706,44.858,44.473,44.49,30283,0
2012-06-25,44.679,44.724,44.588,44.606,40101,0
2012-06-26,44.53,44.716,44.53,44.626,40126,0
2012-06-27,44.635,44.635,44.635,44.635,100,0
2012-06-28,44.894,44.894,44.672,44.834,3074,0
2012-06-29,44.85,44.896,44.553,44.741,25631,0
2012-07-02,44.686,44.909,44.686,44.803,1175,0
2012-07-03,44.68,44.997,44.68,44.997,491,0
2012-07-05,44.997,45.123,44.947,44.997,9474,0
2012-07-06,45.198,45.198,45.001,45.091,5805,0
2012-07-09,44.943,45.314,44.943,45.171,9455,0
2012-07-10,45.225,45.279,45.18,45.18,2277,0
2012-07-11,45.025,45.332,45.025,45.18,1188,0
2012-07-12,45.557,45.557,45.436,45.443,1798,0
2012-07-13,45.517,45.554,45.517,45.554,2141,0
2012-07-16,45.703,45.703,45.45,45.656,3068,0
2012-07-17,45.728,45.746,45.562,45.562,8916,0
2012-07-18,45.786,45.82,45.786,45.82,814,0
2012-07-19,46.05,46.05,45.927,45.989,5623,0
2012-07-20,46.183,46.183,45.819,45.819,7096,0
2012-07-23,46.077,46.077,45.739,45.78,9217,0
2012-07-24,46.14,46.14,45.746,45.898,3906,0
2012-07-25,46.14,46.177,45.935,46.014,5244,0
2012-07-26,45.917,45.917,45.917,45.917,203,0
2012-07-27,46.183,46.183,45.597,45.752,7291,0
2012-07-30,45.822,45.953,45.822,45.867,3632,0
2012-07-31,45.971,46.93,45.78,45.918,141209,0
2012-08-01,45.94,45.94,45.881,45.881,1814,0
2012-08-02,46.776,46.776,45.71,45.71,14109,0
2012-08-03,45.785,45.785,45.69,45.752,7480,0
2012-08-06,45.838,45.864,45.829,45.854,1695,0
2012-08-07,45.625,45.625,45.625,45.625,411,0
2012-08-08,45.472,45.76,45.463,45.544,5437,0
2012-08-09,45.439,45.439,45.439,45.439,656,0
2012-08-10,45.634,45.634,45.535,45.535,784,0
2012-08-13,45.838,45.838,45.554,45.554,14371,0
2012-08-14,45.396,45.396,45.319,45.319,563,0
2012-08-15,45.22,45.22,45.067,45.067,3623,0
2012-08-16,45.355,45.355,44.982,44.99,2381,0
2012-08-17,44.99,45.175,44.835,45.175,12558,0
2012-08-20,44.973,45.23,44.973,45.22,5950,0
2012-08-21,45.039,45.086,45.039,45.086,911,0
2012-08-22,45.311,45.472,45.301,45.396,5166,0
