Date,Open,High,Low,Close,Volume,OpenInt
2010-12-13,16108,16288,15804,15848,248,0
2010-12-14,15976,16128,15724,15872,191,0
2010-12-15,15604,15832,15252,15304,168,0
2010-12-16,15212,15212,14548,14832,179,0
2010-12-17,14908,14992,14512,14840,34,0
2010-12-20,15080,15200,14732,15092,93,0
2010-12-21,15172,15172,14832,15044,44,0
2010-12-22,15056,15056,14696,14708,79,0
2010-12-23,14600,15112,14524,14924,55,0
2010-12-27,14900,14900,14484,14736,61,0
2010-12-28,15320,15560,15052,15508,88,0
2010-12-29,15672,15756,15488,15604,29,0
2010-12-30,15684,15720,15288,15380,65,0
2010-12-31,15472,15816,15472,15680,100,0
2011-01-03,15892,15960,15148,15300,141,0
2011-01-04,14988,15028,13948,14448,173,0
2011-01-05,14136,14220,13756,14080,66,0
2011-01-06,14124,14132,13292,13356,119,0
2011-01-07,13224,13788,13220,13352,100,0
2011-01-10,13412,13492,13160,13420,60,0
2011-01-11,13808,13984,13632,13984,101,0
2011-01-12,14020,14064,13632,13932,68,0
2011-01-13,13976,13988,12852,13004,171,0
2011-01-14,12744,12744,12344,12468,100,0
2011-01-18,12796,13004,12728,12884,66,0
2011-01-19,13116,13128,12536,12644,95,0
2011-01-20,12128,12360,11780,12296,181,0
2011-01-21,12220,12440,12024,12040,79,0
2011-01-24,12760,12760,11672,11800,163,0
2011-01-25,11512,11748,11388,11644,91,0
2011-01-26,11636,12760,11608,12760,198,0
2011-01-27,12504,12756,11788,11900,236,0
2011-01-28,11776,12616,11720,12172,240,0
2011-01-31,12108,12252,11800,11992,106,0
2011-02-01,12348,12696,12052,12684,343,0
2011-02-02,12708,12752,12280,12452,60,0
2011-02-03,12600,13240,12264,13176,243,0
2011-02-04,13348,13392,12912,13000,104,0
2011-02-07,13220,13276,12896,12956,103,0
2011-02-08,13352,13572,13288,13560,144,0
2011-02-09,13532,13692,12988,13132,96,0
2011-02-10,12848,13020,12544,12884,221,0
2011-02-11,12952,13208,12680,12724,88,0
2011-02-14,12884,13196,12884,13104,230,0
2011-02-15,13376,13684,13376,13568,318,0
2011-02-16,13692,13780,13344,13736,370,0
2011-02-18,14192,14620,14160,14300,254,0
2011-02-22,14900,15036,14040,14048,303,0
2011-02-23,14244,14804,14160,14588,403,0
2011-02-24,14772,14772,13624,13668,446,0
2011-02-25,13908,14244,13860,14244,69,0
2011-02-28,14396,14696,14260,14676,90,0
2011-03-01,14932,15292,14916,15152,281,0
2011-03-02,15348,15348,14948,15176,99,0
2011-03-03,14900,14900,14360,14736,205,0
2011-03-04,14804,15148,14784,14936,71,0
2011-03-07,15340,15364,14648,14740,174,0
2011-03-08,14612,14648,14080,14472,104,0
2011-03-09,14608,14628,14028,14208,99,0
2011-03-10,13572,13656,13080,13224,134,0
2011-03-11,12972,13860,12888,13688,139,0
2011-03-14,13640,13728,13336,13648,53,0
2011-03-15,12304,13080,12212,13004,155,0
2011-03-16,13100,13240,12236,12440,134,0
2011-03-17,12664,12776,12460,12656,74,0
2011-03-18,13004,13256,12872,13068,63,0
2011-03-21,13584,13736,13372,13732,100,0
2011-03-22,13592,13980,13488,13836,106,0
2011-03-23,13852,14864,13852,14764,231,0
2011-03-24,15200,15328,14568,14676,383,0
2011-03-25,14704,14948,14300,14424,195,0
2011-03-28,14092,14404,13900,13916,301,0
2011-03-29,13904,14320,13712,13944,98,0
2011-03-30,14284,14528,14012,14464,143,0
2011-03-31,14764,14928,14608,14692,231,0
2011-04-01,14612,14744,14400,14536,138,0
2011-04-04,14736,14972,14512,14512,71,0
2011-04-05,14560,15972,14528,15956,289,0
2011-04-06,16228,16424,15800,16020,354,0
2011-04-07,15912,16320,15756,15888,168,0
2011-04-08,16384,16688,16272,16548,391,0
2011-04-11,16532,16532,15340,15640,338,0
2011-04-12,15460,15664,14860,15124,251,0
2011-04-13,15468,15468,14844,15020,101,0
2011-04-14,15044,15564,15004,15388,170,0
2011-04-15,15372,15536,15112,15292,163,0
2011-04-18,15156,15268,14336,14980,261,0
2011-04-19,14992,15416,14860,15384,264,0
2011-04-20,15700,16100,15600,15620,329,0
2011-04-21,15896,16036,15640,15876,234,0
2011-04-25,15972,16012,15000,15092,278,0
2011-04-26,14944,14952,14468,14660,236,0
2011-04-27,14848,15420,14332,15340,246,0
2011-04-28,15428,15824,15104,15180,636,0
2011-04-29,15336,15776,15136,15636,476,0
2011-05-02,15232,15612,14320,14592,431,0
2011-05-03,14392,14544,13360,13656,453,0
2011-05-04,13712,13972,13120,13712,301,0
2011-05-05,13268,13552,12272,12688,603,0
2011-05-06,13016,13380,12624,12720,311,0
2011-05-09,13004,13200,12756,13176,451,0
2011-05-10,13220,13256,12952,13000,183,0
2011-05-11,12872,13024,11932,12128,453,0
2011-05-12,11840,12304,11528,11996,454,0
2011-05-13,12000,12260,11448,11808,236,0
2011-05-16,11760,12344,11648,11908,285,0
2011-05-17,11796,12176,11544,12136,338,0
2011-05-18,12324,12548,12172,12304,851,0
2011-05-19,12292,12500,12172,12412,278,0
2011-05-20,12376,12820,11956,12488,526,0
2011-05-23,12324,12692,12128,12288,581,0
2011-05-24,12536,12984,12512,12848,471,0
2011-05-25,12928,13260,12760,13072,691,0
2011-05-26,13048,13140,12724,13072,345,0
2011-05-27,13256,13528,13240,13436,1509,0
2011-05-31,13672,13720,13228,13548,386,0
2011-06-01,13540,13676,13024,13052,539,0
2011-06-02,13088,13336,12484,12852,644,0
2011-06-03,12600,12996,12584,12784,241,0
2011-06-06,12696,12840,11948,12032,239,0
2011-06-07,12248,12324,11864,11956,284,0
2011-06-08,11724,11840,11152,11416,790,0
2011-06-09,11520,11964,11344,11808,441,0
2011-06-10,11584,11612,11180,11396,300,0
2011-06-13,11328,11488,10868,11016,400,0
2011-06-14,11184,11524,11184,11376,198,0
2011-06-15,11240,11660,11024,11248,413,0
2011-06-16,11164,11220,10420,10716,434,0
2011-06-17,10736,11088,10640,10780,293,0
2011-06-20,10768,11052,10768,10892,193,0
2011-06-21,11056,11688,11036,11628,549,0
2011-06-22,11668,12240,11644,11932,930,0
2011-06-23,11304,11620,11000,11608,739,0
2011-06-24,11556,11564,10952,11004,338,0
2011-06-27,10840,11116,10688,10972,300,0
2011-06-28,11096,11368,10904,11300,196,0
2011-06-29,11668,12032,11412,11784,620,0
2011-06-30,11880,11964,11648,11848,1196,0
2011-07-01,11676,11688,11200,11484,364,0
2011-07-05,11988,12340,11860,12216,974,0
2011-07-06,12508,12668,12320,12540,580,0
2011-07-07,12708,12864,12576,12576,1741,0
2011-07-08,12756,12888,12448,12592,255,0
2011-07-11,12680,12820,12160,12292,1655,0
2011-07-12,12272,13232,12252,13060,1418,0
2011-07-13,13472,14248,13440,13960,2288,0
2011-07-14,14304,14328,13676,13764,1366,0
2011-07-15,13860,14136,13776,14124,768,0
2011-07-18,14456,14732,14380,14568,1316,0
2011-07-19,14704,14708,13948,14124,1011,0
2011-07-20,13924,14500,13800,14424,571,0
2011-07-21,14556,14620,14152,14288,696,0
2011-07-22,14468,14740,14336,14620,1010,0
2011-07-25,14976,15080,14316,14376,909,0
2011-07-26,14372,14516,14180,14404,575,0
2011-07-27,14568,14700,13468,13544,1574,0
2011-07-28,13360,13420,12916,13352,1368,0
2011-07-29,13240,13248,12736,12800,1231,0
2011-08-01,12800,13392,12728,13028,764,0
2011-08-02,13340,13760,13152,13500,1149,0
2011-08-03,13796,14108,13728,13844,709,0
2011-08-04,14096,14096,11844,12276,1231,0
2011-08-05,12408,12828,11372,12080,691,0
2011-08-08,12408,13200,12036,12100,885,0
2011-08-09,12548,13080,11872,13080,896,0
2011-08-10,13112,14356,12668,13940,1476,0
2011-08-11,13652,14288,13108,14124,1501,0
2011-08-12,13756,13880,13320,13780,656,0
2011-08-15,13740,14592,13500,14540,686,0
2011-08-16,14472,14692,14120,14240,876,0
2011-08-17,14328,14856,14252,14480,1184,0
2011-08-18,14604,14604,13772,13992,1114,0
2011-08-19,14396,14932,14328,14692,675,0
2011-08-22,15136,16032,14992,15856,1275,0
2011-08-23,15292,15556,14356,14764,1810,0
2011-08-24,14456,14616,13472,14020,950,0
2011-08-25,13584,14732,13392,14556,1851,0
2011-08-26,14604,15268,13856,15244,1355,0
2011-08-29,15344,15396,14564,14944,1594,0
2011-08-30,15356,15612,15032,15468,906,0
2011-08-31,15508,15684,14932,15376,979,0
2011-09-01,15340,15912,15136,15684,1406,0
2011-09-02,16124,16628,16096,16424,2664,0
2011-09-06,16568,17304,16144,16616,2810,0
2011-09-07,15792,16688,15480,16672,2441,0
2011-09-08,17288,17444,16992,17288,1709,0
2011-09-09,16952,17460,16600,16872,1859,0
2011-09-12,16324,16744,15068,15912,1995,0
2011-09-13,15852,16288,15368,16124,1418,0
2011-09-14,16064,16072,15432,15516,983,0
2011-09-15,15240,15372,14620,15340,1344,0
2011-09-16,15440,16016,15352,15868,1189,0
2011-09-19,15920,16268,15516,15648,1629,0
2011-09-20,15748,17068,15512,16700,1981,0
2011-09-21,16672,17348,16032,16052,2380,0
2011-09-22,14440,14440,13224,13588,1824,0
2011-09-23,12676,13200,11552,12224,1529,0
2011-09-26,11932,12704,11640,12604,1169,0
2011-09-27,13556,13648,12364,12520,1858,0
2011-09-28,12580,12844,11372,11432,1480,0
2011-09-29,11812,11928,11208,11544,2158,0
2011-09-30,11336,12232,11268,11648,1246,0
2011-10-03,12100,12300,11332,11340,1793,0
2011-10-04,11032,11032,9676,10560,2081,0
2011-10-05,10596,11548,10440,11496,2089,0
2011-10-06,11528,12076,11176,12072,2051,0
2011-10-07,12280,12312,11200,11468,1476,0
2011-10-10,12012,12292,11820,12292,1941,0
2011-10-11,12064,12396,11832,12308,760,0
2011-10-12,12636,12720,12292,12508,2293,0
2011-10-13,12284,12328,11784,12056,845,0
2011-10-14,12332,12752,12240,12752,805,0
2011-10-17,12732,12760,12080,12164,675,0
2011-10-18,11816,12396,11172,12300,1219,0
2011-10-19,12120,12120,10800,10844,1238,0
2011-10-20,10644,10920,10236,10656,1039,0
2011-10-21,11092,11236,10796,11008,816,0
2011-10-24,11212,11920,11200,11848,1700,0
2011-10-25,11884,12776,11384,12452,2653,0
2011-10-26,12760,12960,12120,12680,2756,0
2011-10-27,13004,13384,12752,13160,2654,0
2011-10-28,13016,13920,12912,13792,1523,0
2011-10-31,13292,13392,12976,12996,523,0
2011-11-01,12044,13252,11784,12932,1593,0
2011-11-02,13320,13860,13076,13492,1408,0
2011-11-03,14000,14340,13572,14332,1219,0
2011-11-04,14008,14192,13508,14124,826,0
2011-11-07,14380,15028,14368,15020,1253,0
2011-11-08,14936,15220,14660,14668,1184,0
2011-11-09,14356,14892,13800,13820,2746,0
2011-11-10,13960,14040,13164,13600,1953,0
2011-11-11,13836,14632,13828,14544,1035,0
2011-11-14,14400,14556,13836,14024,831,0
2011-11-15,13976,14212,13652,14080,896,0
2011-11-16,13720,14168,13564,13600,1545,0
2011-11-17,13312,13392,12388,12492,2574,0
2011-11-18,12632,12792,12016,12148,2171,0
2011-11-21,11712,11784,11232,11700,2019,0
2011-11-22,11996,12376,11816,12152,4245,0
2011-11-23,11808,11876,11320,11460,1280,0
2011-11-25,11256,11616,11180,11192,1055,0
2011-11-28,11864,12036,11596,11728,1580,0
2011-11-29,11764,12124,11700,11864,1111,0
2011-11-30,12820,13528,12764,13400,2301,0
2011-12-01,13448,13888,12956,13432,1204,0
2011-12-02,13724,13800,12040,12104,3228,0
2011-12-05,12028,12800,11620,11820,914,0
2011-12-06,11532,12788,11348,12524,3208,0
2011-12-07,12568,12684,12032,12520,1749,0
2011-12-08,11940,12024,11208,11440,1984,0
2011-12-09,11544,11876,11316,11728,569,0
2011-12-12,10832,10832,10132,10532,2153,0
2011-12-13,10188,10560,8968,9144,2575,0
2011-12-14,8676,8908,7868,8272,4944,0
2011-12-15,8600,8652,7912,7956,2663,0
2011-12-16,8344,8656,8124,8368,3181,0
2011-12-19,8316,8356,7640,7728,2758,0
2011-12-20,8260,8636,8240,8520,2615,0
2011-12-21,8620,8728,8240,8440,1621,0
2011-12-22,8328,8332,7924,8200,4709,0
2011-12-23,8356,8460,8280,8448,821,0
2011-12-27,8232,8328,7948,8064,1525,0
2011-12-28,7968,8036,7180,7200,2660,0
2011-12-29,6952,7648,6836,7608,2431,0
2011-12-30,7884,8072,7640,7828,1820,0
2012-01-03,8400,8960,8400,8864,3375,0
2012-01-04,8768,9220,8644,8836,1774,0
2012-01-05,8580,9092,8356,8876,1740,0
2012-01-06,9056,9104,8576,8644,1434,0
2012-01-09,8748,8920,8568,8780,855,0
2012-01-10,9364,9472,9148,9160,1485,0
2012-01-11,9184,9200,8784,9084,1214,0
2012-01-12,9400,9680,9108,9304,1766,0
2012-01-13,8940,9012,8552,8960,1546,0
2012-01-17,9220,9240,8388,8532,1379,0
2012-01-18,8460,8732,8428,8600,756,0
2012-01-19,8508,8648,7780,8036,1865,0
2012-01-20,7988,8320,7848,8048,1284,0
2012-01-23,8180,8548,8172,8460,1471,0
2012-01-24,8212,8220,7820,7896,1289,0
2012-01-25,7760,9496,7620,9352,4086,0
2012-01-26,9824,10200,9564,9716,3999,0
2012-01-27,9704,10520,9676,10388,2244,0
2012-01-30,10000,10276,9676,10016,2230,0
2012-01-31,10608,10700,9660,10004,3315,0
2012-02-01,10364,10392,9984,10084,2551,0
2012-02-02,10368,10812,10156,10564,3385,0
2012-02-03,10184,10284,9732,10000,3943,0
2012-02-06,9748,10192,9688,9852,1698,0
2012-02-07,9800,10112,9400,9724,3439,0
2012-02-08,9808,10036,9440,9520,3268,0
2012-02-09,9864,9988,9388,9444,3551,0
2012-02-10,9004,9172,8780,8988,3788,0
2012-02-13,9124,9196,8820,8908,1925,0
2012-02-14,8892,9016,8360,8648,2741,0
2012-02-15,8956,8968,8512,8556,2476,0
2012-02-16,8244,9300,8120,9172,6738,0
2012-02-17,9388,9408,8744,8832,3868,0
2012-02-21,9228,9620,9068,9588,4831,0
2012-02-22,9504,10208,9352,10088,3103,0
2012-02-23,10236,10592,10096,10300,2599,0
2012-02-24,10296,10368,9768,9944,2970,0
2012-02-27,9832,10016,9544,9712,1723,0
2012-02-28,9968,10420,9784,10392,2500,0
2012-02-29,10436,10680,9036,9340,8485,0
2012-03-01,9396,9800,9224,9544,3405,0
2012-03-02,9276,9368,8852,8980,4114,0
2012-03-05,8772,8820,8232,8476,3158,0
2012-03-06,7912,7940,7500,7892,4449,0
2012-03-07,7924,8084,7660,7972,2063,0
2012-03-08,8220,8436,7932,8260,2608,0
2012-03-09,8088,8544,7948,8232,2273,0
2012-03-12,8100,8224,7760,7840,1930,0
2012-03-13,7740,8040,7568,7664,3174,0
2012-03-14,7368,7372,6632,6836,7649,0
2012-03-15,6876,7152,6740,6840,3628,0
2012-03-16,6744,6900,6688,6752,2326,0
2012-03-19,6808,6984,6600,6612,3243,0
2012-03-20,6352,6760,6140,6724,5135,0
2012-03-21,6880,6972,6656,6664,6063,0
2012-03-22,6268,6420,6144,6284,4403,0
2012-03-23,6400,6768,6296,6648,4325,0
2012-03-26,7068,7128,6828,7004,4520,0
2012-03-27,7088,7104,6660,6696,3880,0
2012-03-28,6600,6636,6188,6316,5296,0
2012-03-29,6252,6372,5972,6360,5061,0
2012-03-30,6572,6580,6260,6544,3616,0
2012-04-02,6540,7020,6500,6868,4265,0
2012-04-03,6912,6916,6052,6208,5613,0
2012-04-04,5820,5832,5164,5440,9703,0
2012-04-05,5528,5560,5180,5248,3348,0
2012-04-09,5388,5568,5320,5340,3066,0
2012-04-10,5332,5588,5180,5532,5028,0
2012-04-11,5576,5600,5296,5340,3963,0
2012-04-12,5344,5972,5344,5908,6609,0
2012-04-13,5824,5880,5580,5676,4169,0
2012-04-16,5640,5756,5276,5368,5090,0
2012-04-17,5432,5732,5316,5520,3574,0
2012-04-18,5372,5576,5276,5372,5036,0
2012-04-19,5464,5580,5296,5356,5098,0
2012-04-20,5412,5508,5180,5188,4733,0
2012-04-23,4952,4952,4540,4836,7904,0
2012-04-24,4916,4956,4736,4844,3470,0
2012-04-25,4948,5248,4840,5204,7538,0
2012-04-26,5236,5276,5080,5212,5210,0
2012-04-27,5404,5496,5296,5392,3123,0
2012-04-30,5240,5316,5020,5248,4034,0
2012-05-01,5284,5420,5168,5268,3331,0
2012-05-02,5144,5144,4880,4996,4763,0
2012-05-03,4804,4832,4260,4424,10715,0
2012-05-04,4408,4672,4392,4460,3583,0
2012-05-07,4468,4572,4176,4356,5075,0
2012-05-08,4072,4104,3788,3916,12451,0
2012-05-09,3684,4308,3608,4124,10699,0
2012-05-10,4296,4388,4044,4160,7384,0
2012-05-11,4008,4220,3932,3964,5401,0
2012-05-14,3736,3916,3556,3588,10296,0
2012-05-15,3588,3656,3108,3164,15953,0
2012-05-16,3160,3452,3076,3176,13640,0
2012-05-17,3344,3768,3320,3596,13970,0
2012-05-18,3836,3996,3640,3688,11969,0
2012-05-21,3700,4084,3692,4060,7901,0
2012-05-22,4048,4268,3828,3928,12243,0
2012-05-23,3800,4440,3580,4436,15883,0
2012-05-24,4560,4696,4228,4508,9610,0
2012-05-25,4540,4660,4436,4592,7228,0
2012-05-29,4736,4764,4216,4356,8820,0
2012-05-30,4156,4556,3940,4376,9351,0
2012-05-31,4408,4560,4060,4232,9149,0
2012-06-01,4544,5140,4532,5048,16624,0
2012-06-04,5168,5308,4824,5304,8346,0
2012-06-05,5232,5392,5148,5372,6101,0
2012-06-06,5644,5764,5156,5396,11498,0
2012-06-07,5424,5436,4660,4868,15305,0
2012-06-08,4664,5048,4560,4948,7289,0
2012-06-11,5052,5076,4696,4736,6111,0
2012-06-12,4876,5132,4848,5084,6783,0
2012-06-13,5200,5308,5036,5092,7320,0
2012-06-14,5188,5208,4904,5128,6861,0
2012-06-15,5188,5196,5012,5136,6365,0
2012-06-18,4940,5456,4876,5388,8618,0
2012-06-19,5404,5448,5232,5364,6275,0
2012-06-20,5184,5600,4980,5228,11401,0
2012-06-21,4908,4944,4416,4416,10836,0
2012-06-22,4400,4584,4196,4352,8839,0
2012-06-25,4216,4608,4144,4512,9090,0
2012-06-26,4408,4540,4152,4304,9230,0
2012-06-27,4372,4412,4092,4260,6953,0
2012-06-28,4108,4184,3784,3980,13845,0
2012-06-29,4432,4468,4212,4368,11273,0
2012-07-02,4320,4456,4268,4376,4874,0
2012-07-03,4596,4892,4584,4864,8129,0
2012-07-05,4744,4856,4628,4660,6386,0
2012-07-06,4424,4548,4200,4260,11304,0
2012-07-09,4216,4272,4068,4188,6451,0
2012-07-10,4320,4368,3740,3796,14216,0
2012-07-11,3716,3720,3436,3568,15036,0
2012-07-12,3376,3588,3200,3512,16335,0
2012-07-13,3596,3696,3504,3656,9838,0
2012-07-16,3664,3680,3544,3608,6083,0
2012-07-17,3596,3620,3308,3500,8689,0
2012-07-18,3392,3460,3312,3356,6340,0
2012-07-19,3460,3532,3404,3448,5655,0
2012-07-20,3392,3524,3388,3488,5376,0
2012-07-23,3304,3324,3192,3248,10834,0
2012-07-24,3328,3348,3168,3248,9208,0
2012-07-25,3440,3696,3344,3532,12504,0
2012-07-26,3568,3788,3496,3752,12191,0
2012-07-27,3808,3876,3644,3824,13666,0
2012-07-30,3800,4000,3776,3976,8740,0
2012-07-31,3996,4056,3740,3760,9571,0
2012-08-01,3684,3792,3176,3584,51948,0
2012-08-02,3540,3756,3440,3532,7434,0
2012-08-03,3676,3780,3612,3712,6195,0
